Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1700,Directional->Directional,Directional->Directional->Unresolved,1,1.96
NQ,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,970,88.18
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,36,3.27
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Directional,18,48.65
NQ,RTH,1750,Directional->Directional,Directional->Directional->Degrading,19,35.85
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Directional,4,12.90
NQ,RTH,1750,Degrading->Directional,Degrading->Directional->Balance,1,14.29
NQ,RTH,1750,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Unresolved,9,37.50
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,14.61
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,43.55
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Unresolved,46,42.20
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,62,69.66
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,50,4.55
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Balance,21,27.63
NQ,RTH,1750,Balance->Balance,Balance->Balance->Balance,18,39.13
NQ,RTH,1750,Balance->Balance,Balance->Balance->Unresolved,20,43.48
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Unresolved,57,77.03
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Unresolved,47,61.84
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Balance,12,16.22
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,44,4.00
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Balance,5,8.06
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Balance,7,33.33
NQ,RTH,1750,Balance->Balance,Balance->Balance->Degrading,8,17.39
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Degrading,10,41.67
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Balance,14,15.73
NQ,RTH,1750,Directional->Directional,Directional->Directional->Directional,33,62.26
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Degrading,16,51.61
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,27,43.55
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Degrading,56,51.38
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Balance,7,6.42
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Unresolved,7,33.33
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Degrading,8,10.53
NQ,RTH,1750,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Degrading,9,24.32
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Unresolved,7,22.58
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.84
NQ,RTH,1750,Degrading->Directional,Degrading->Directional->Directional,3,42.86
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Balance,5,20.83
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Degrading,7,33.33
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Degrading,4,5.41
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Unresolved,10,27.03
NQ,RTH,1750,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
NQ,RTH,1750,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Balance,4,12.90
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Directional,1,1.35
NQ,RTH,1750,Directional->Directional,Directional->Directional->Unresolved,1,1.89
NQ,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1004,88.46
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,36,3.17
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Directional,18,48.65
NQ,RTH,1800,Directional->Directional,Directional->Directional->Degrading,21,36.21
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Directional,4,12.12
NQ,RTH,1800,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,1800,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Unresolved,10,40.00
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,14.29
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,42.86
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Unresolved,46,41.44
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,64,70.33
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,50,4.41
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Balance,21,27.63
NQ,RTH,1800,Balance->Balance,Balance->Balance->Balance,18,39.13
NQ,RTH,1800,Balance->Balance,Balance->Balance->Unresolved,20,43.48
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Unresolved,57,77.03
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Unresolved,47,61.84
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Balance,12,16.22
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,45,3.96
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.94
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Balance,7,31.82
NQ,RTH,1800,Balance->Balance,Balance->Balance->Degrading,8,17.39
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Balance,14,15.38
NQ,RTH,1800,Directional->Directional,Directional->Directional->Directional,36,62.07
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,28,44.44
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Degrading,57,51.35
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Balance,7,6.31
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Unresolved,7,31.82
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Degrading,8,10.53
NQ,RTH,1800,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Degrading,9,24.32
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Unresolved,7,21.21
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.76
NQ,RTH,1800,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Balance,5,20.00
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Degrading,8,36.36
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Degrading,4,5.41
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Unresolved,10,27.03
NQ,RTH,1800,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
NQ,RTH,1800,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Balance,5,15.15
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Directional,1,1.35
NQ,RTH,1800,Directional->Directional,Directional->Directional->Unresolved,1,1.72
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Directional,1,0.90
NQ,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1048,88.74
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,37,3.13
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Directional,18,47.37
NQ,RTH,1850,Directional->Directional,Directional->Directional->Degrading,21,36.21
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Directional,4,12.12
NQ,RTH,1850,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,1850,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Unresolved,10,40.00
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,14.13
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,42.19
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Unresolved,46,41.44
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,65,70.65
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,50,4.23
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Balance,21,27.63
NQ,RTH,1850,Balance->Balance,Balance->Balance->Balance,18,39.13
NQ,RTH,1850,Balance->Balance,Balance->Balance->Unresolved,20,43.48
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Unresolved,57,77.03
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Unresolved,47,61.84
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Balance,12,16.22
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,46,3.90
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.81
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Balance,7,31.82
NQ,RTH,1850,Balance->Balance,Balance->Balance->Degrading,8,17.39
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Balance,14,15.22
NQ,RTH,1850,Directional->Directional,Directional->Directional->Directional,36,62.07
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,29,45.31
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Degrading,57,51.35
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Balance,7,6.31
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Unresolved,7,31.82
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Degrading,8,10.53
NQ,RTH,1850,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Degrading,9,23.68
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Unresolved,7,21.21
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.69
NQ,RTH,1850,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Balance,5,20.00
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Degrading,8,36.36
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Degrading,4,5.41
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Unresolved,11,28.95
NQ,RTH,1850,Directional->Unresolved,Directional->Unresolved->Unresolved,11,91.67
NQ,RTH,1850,Directional->Unresolved,Directional->Unresolved->Degrading,1,8.33
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Balance,5,15.15
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Directional,1,1.35
NQ,RTH,1850,Directional->Directional,Directional->Directional->Unresolved,1,1.72
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Directional,1,0.90
NQ,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1064,88.59
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,37,3.08
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Directional,18,47.37
NQ,RTH,1900,Directional->Directional,Directional->Directional->Degrading,21,36.21
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Directional,4,12.12
NQ,RTH,1900,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,1900,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Unresolved,10,38.46
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,14.58
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,42.65
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Unresolved,48,38.10
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,68,70.83
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,52,4.33
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Balance,22,28.21
NQ,RTH,1900,Balance->Balance,Balance->Balance->Balance,18,38.30
NQ,RTH,1900,Balance->Balance,Balance->Balance->Unresolved,21,44.68
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Unresolved,58,76.32
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Unresolved,48,61.54
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Balance,12,15.79
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,48,4.00
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.35
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Balance,7,30.43
NQ,RTH,1900,Balance->Balance,Balance->Balance->Degrading,8,17.02
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Degrading,11,42.31
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Balance,14,14.58
NQ,RTH,1900,Directional->Directional,Directional->Directional->Directional,36,62.07
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,31,45.59
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Degrading,69,54.76
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Balance,8,6.35
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Unresolved,7,30.43
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Degrading,8,10.26
NQ,RTH,1900,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Degrading,9,23.68
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Unresolved,7,21.21
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.41
NQ,RTH,1900,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Balance,5,19.23
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Degrading,9,39.13
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Degrading,5,6.58
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Unresolved,11,28.95
NQ,RTH,1900,Directional->Unresolved,Directional->Unresolved->Unresolved,11,91.67
NQ,RTH,1900,Directional->Unresolved,Directional->Unresolved->Degrading,1,8.33
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Balance,5,15.15
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Directional,1,1.32
NQ,RTH,1900,Directional->Directional,Directional->Directional->Unresolved,1,1.72
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Directional,1,0.79
NQ,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,1950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1092,88.42
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,38,3.08
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Directional,18,46.15
NQ,RTH,1950,Directional->Directional,Directional->Directional->Degrading,21,36.21
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Directional,4,12.12
NQ,RTH,1950,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,1950,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Unresolved,10,37.04
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,14.43
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,42.03
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Unresolved,48,37.80
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,69,71.13
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,56,4.53
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Balance,23,28.05
NQ,RTH,1950,Balance->Balance,Balance->Balance->Balance,18,37.50
NQ,RTH,1950,Balance->Balance,Balance->Balance->Unresolved,21,43.75
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Unresolved,62,77.50
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Unresolved,51,62.20
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Balance,12,15.00
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,49,3.97
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.25
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Balance,7,29.17
NQ,RTH,1950,Balance->Balance,Balance->Balance->Degrading,9,18.75
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Degrading,12,44.44
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Balance,14,14.43
NQ,RTH,1950,Directional->Directional,Directional->Directional->Directional,36,62.07
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,46.38
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Degrading,69,54.33
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Balance,9,7.09
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Unresolved,8,33.33
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Degrading,8,9.76
NQ,RTH,1950,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Degrading,9,23.08
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Unresolved,7,21.21
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.35
NQ,RTH,1950,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Balance,5,18.52
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Degrading,9,37.50
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Degrading,5,6.25
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Unresolved,12,30.77
NQ,RTH,1950,Directional->Unresolved,Directional->Unresolved->Unresolved,12,92.31
NQ,RTH,1950,Directional->Unresolved,Directional->Unresolved->Degrading,1,7.69
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Balance,5,15.15
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Directional,1,1.25
NQ,RTH,1950,Directional->Directional,Directional->Directional->Unresolved,1,1.72
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Directional,1,0.79
NQ,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1125,88.37
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,39,3.06
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Directional,18,45.00
NQ,RTH,2000,Directional->Directional,Directional->Directional->Degrading,21,36.21
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Directional,4,12.12
NQ,RTH,2000,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,2000,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Unresolved,11,39.29
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,14.00
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,40.28
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Unresolved,48,37.80
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,72,72.00
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,57,4.48
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Balance,23,27.71
NQ,RTH,2000,Balance->Balance,Balance->Balance->Balance,18,37.50
NQ,RTH,2000,Balance->Balance,Balance->Balance->Unresolved,21,43.75
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Unresolved,63,77.78
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Unresolved,52,62.65
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Balance,12,14.81
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,52,4.08
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Balance,6,8.33
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Balance,7,28.00
NQ,RTH,2000,Balance->Balance,Balance->Balance->Degrading,9,18.75
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Degrading,12,42.86
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Balance,14,14.00
NQ,RTH,2000,Directional->Directional,Directional->Directional->Directional,36,62.07
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,47.22
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Degrading,69,54.33
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Balance,9,7.09
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Unresolved,8,32.00
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Degrading,8,9.64
NQ,RTH,2000,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Degrading,9,22.50
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Unresolved,7,21.21
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Directional,3,4.17
NQ,RTH,2000,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,2000,Balance->Degrading,Balance->Degrading->Balance,5,17.86
NQ,RTH,2000,Degrading->Balance,Degrading->Balance->Degrading,10,40.00
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Degrading,5,6.17
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Unresolved,13,32.50
NQ,RTH,2000,Directional->Unresolved,Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,2000,Directional->Unresolved,Directional->Unresolved->Degrading,1,7.14
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Balance,5,15.15
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Directional,1,1.23
NQ,RTH,2000,Directional->Directional,Directional->Directional->Unresolved,1,1.72
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Directional,1,0.79
NQ,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
NQ,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
NQ,RTH,2050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1164,88.52
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,41,3.12
NQ,RTH,2050,Unresolved->Directional,Unresolved->Directional->Directional,19,45.24
NQ,RTH,2050,Directional->Directional,Directional->Directional->Degrading,21,35.00
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Directional,4,12.12
NQ,RTH,2050,Degrading->Directional,Degrading->Directional->Balance,1,12.50
NQ,RTH,2050,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Unresolved,11,39.29
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Degrading,14,14.00
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,40.28
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Unresolved,48,37.80
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,72,72.00
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,58,4.41
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Balance,23,27.38
NQ,RTH,2050,Balance->Balance,Balance->Balance->Balance,18,37.50
NQ,RTH,2050,Balance->Balance,Balance->Balance->Unresolved,21,43.75
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Unresolved,64,78.05
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Unresolved,53,63.10
NQ,RTH,2050,Balance->Unresolved,Balance->Unresolved->Balance,12,14.63
NQ,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,52,3.95
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Balance,6,8.33
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Balance,7,28.00
NQ,RTH,2050,Balance->Balance,Balance->Balance->Degrading,9,18.75
NQ,RTH,2050,Balance->Degrading,Balance->Degrading->Degrading,12,42.86
NQ,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Balance,14,14.00
NQ,RTH,2050,Directional->Directional,Directional->Directional->Directional,37,61.67
NQ,RTH,2050,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
NQ,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,47.22
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Degrading,69,54.33
NQ,RTH,2050,Degrading->Degrading,Degrading->Degrading->Balance,9,7.09
NQ,RTH,2050,Degrading->Balance,Degrading->Balance->Unresolved,8,32.00
NQ,RTH,2050,Unresolved->Balance,Unresolved->Balance->Degrading,8,9.52
NQ,RTH,2050,Degrading->Directional,Degrading->Directional->Degrading,3,37.50
