Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,1350,0.60-0.80,Directional,Directional->Unresolved,15,65.22
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,9,56.25
NQ,RTH,1350,0.80-1.00,Directional,Directional->Degrading,12,85.71
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Unresolved,9,69.23
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Balance,45,68.18
NQ,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,43,93.48
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Directional,6,11.76
NQ,RTH,1350,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1350,0.60-0.80,Directional,Directional->Degrading,8,34.78
NQ,RTH,1350,0.20-0.40,Degrading,Degrading->Unresolved,21,100.00
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Degrading,17,25.76
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,35,68.63
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Degrading,29,46.03
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Balance,10,19.61
NQ,RTH,1350,0.40-0.60,Balance,Balance->Degrading,9,64.29
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Degrading,5,31.25
NQ,RTH,1350,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1350,0.20-0.40,Balance,Balance->Unresolved,16,76.19
NQ,RTH,1350,0.40-0.60,Balance,Balance->Unresolved,5,35.71
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,21,33.33
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Directional,4,6.06
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Balance,2,12.50
NQ,RTH,1350,0.80-1.00,Directional,Directional->Balance,1,7.14
NQ,RTH,1350,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Balance,2,15.38
NQ,RTH,1350,0.20-0.40,Balance,Balance->Degrading,5,23.81
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Directional,2,15.38
NQ,RTH,1350,0.00-0.20,Balance,Balance->Degrading,3,6.52
NQ,RTH,1350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1350,0.80-1.00,Directional,Directional->Unresolved,1,7.14
NQ,RTH,1350,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1400,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1400,0.60-0.80,Unresolved,Unresolved->Unknown,1,20.00
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Directional,13,20.63
NQ,RTH,1400,0.60-0.80,Directional,Directional->Unresolved,15,65.22
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Directional,10,58.82
NQ,RTH,1400,0.80-1.00,Directional,Directional->Degrading,13,86.67
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Unresolved,10,71.43
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Balance,46,67.65
NQ,RTH,1400,0.00-0.20,Balance,Balance->Unresolved,44,93.62
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Directional,6,11.76
NQ,RTH,1400,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1400,0.60-0.80,Directional,Directional->Degrading,8,34.78
NQ,RTH,1400,0.20-0.40,Degrading,Degrading->Unresolved,21,100.00
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Degrading,18,26.47
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Unresolved,35,68.63
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Degrading,29,46.03
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Balance,10,19.61
NQ,RTH,1400,0.40-0.60,Balance,Balance->Degrading,9,64.29
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Degrading,5,29.41
NQ,RTH,1400,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1400,0.20-0.40,Balance,Balance->Unresolved,16,76.19
NQ,RTH,1400,0.40-0.60,Balance,Balance->Unresolved,5,35.71
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Balance,21,33.33
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Directional,4,5.88
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Balance,2,11.76
NQ,RTH,1400,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1400,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Balance,2,14.29
NQ,RTH,1400,0.20-0.40,Balance,Balance->Degrading,5,23.81
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Directional,2,14.29
NQ,RTH,1400,0.00-0.20,Balance,Balance->Degrading,3,6.38
NQ,RTH,1400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1400,0.80-1.00,Directional,Directional->Unresolved,1,6.67
NQ,RTH,1400,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1450,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1450,0.60-0.80,Unresolved,Unresolved->Unknown,1,20.00
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Directional,13,20.00
NQ,RTH,1450,0.60-0.80,Directional,Directional->Unresolved,15,62.50
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Directional,10,58.82
NQ,RTH,1450,0.80-1.00,Directional,Directional->Degrading,13,86.67
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Unresolved,10,71.43
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Balance,52,70.27
NQ,RTH,1450,0.00-0.20,Balance,Balance->Unresolved,47,94.00
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Directional,7,13.21
NQ,RTH,1450,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1450,0.60-0.80,Directional,Directional->Degrading,9,37.50
NQ,RTH,1450,0.20-0.40,Degrading,Degrading->Unresolved,23,100.00
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Degrading,18,24.32
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Unresolved,36,67.92
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Degrading,30,46.15
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Balance,10,18.87
NQ,RTH,1450,0.40-0.60,Balance,Balance->Degrading,9,60.00
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Degrading,5,29.41
NQ,RTH,1450,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1450,0.20-0.40,Balance,Balance->Unresolved,18,75.00
NQ,RTH,1450,0.40-0.60,Balance,Balance->Unresolved,6,40.00
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Balance,22,33.85
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Directional,4,5.41
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Balance,2,11.76
NQ,RTH,1450,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1450,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Balance,2,14.29
NQ,RTH,1450,0.20-0.40,Balance,Balance->Degrading,6,25.00
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Directional,2,14.29
NQ,RTH,1450,0.00-0.20,Balance,Balance->Degrading,3,6.00
NQ,RTH,1450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1450,0.80-1.00,Directional,Directional->Unresolved,1,6.67
NQ,RTH,1450,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1500,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1500,0.60-0.80,Unresolved,Unresolved->Unknown,1,20.00
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Directional,14,21.21
NQ,RTH,1500,0.60-0.80,Directional,Directional->Unresolved,15,62.50
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Directional,10,58.82
NQ,RTH,1500,0.80-1.00,Directional,Directional->Degrading,14,87.50
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Unresolved,10,71.43
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Balance,54,71.05
NQ,RTH,1500,0.00-0.20,Balance,Balance->Unresolved,48,94.12
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Directional,7,12.96
NQ,RTH,1500,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1500,0.60-0.80,Directional,Directional->Degrading,9,37.50
NQ,RTH,1500,0.20-0.40,Degrading,Degrading->Unresolved,23,100.00
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Degrading,18,23.68
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Unresolved,37,68.52
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Degrading,30,45.45
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Balance,10,18.52
NQ,RTH,1500,0.40-0.60,Balance,Balance->Degrading,9,56.25
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Degrading,5,29.41
NQ,RTH,1500,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1500,0.20-0.40,Balance,Balance->Unresolved,18,75.00
NQ,RTH,1500,0.40-0.60,Balance,Balance->Unresolved,7,43.75
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Balance,22,33.33
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Directional,4,5.26
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Balance,2,11.76
NQ,RTH,1500,0.80-1.00,Directional,Directional->Balance,1,6.25
NQ,RTH,1500,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Balance,2,14.29
NQ,RTH,1500,0.20-0.40,Balance,Balance->Degrading,6,25.00
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Directional,2,14.29
NQ,RTH,1500,0.00-0.20,Balance,Balance->Degrading,3,5.88
NQ,RTH,1500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1500,0.80-1.00,Directional,Directional->Unresolved,1,6.25
NQ,RTH,1500,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1550,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1550,0.60-0.80,Unresolved,Unresolved->Unknown,1,20.00
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Directional,14,20.59
NQ,RTH,1550,0.60-0.80,Directional,Directional->Unresolved,16,61.54
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Directional,12,63.16
NQ,RTH,1550,0.80-1.00,Directional,Directional->Degrading,16,88.89
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Unresolved,11,68.75
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Balance,56,70.89
NQ,RTH,1550,0.00-0.20,Balance,Balance->Unresolved,51,94.44
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Directional,7,12.28
NQ,RTH,1550,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1550,0.60-0.80,Directional,Directional->Degrading,10,38.46
NQ,RTH,1550,0.20-0.40,Degrading,Degrading->Unresolved,23,100.00
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Degrading,18,22.78
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Unresolved,39,68.42
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Degrading,32,47.06
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Balance,11,19.30
NQ,RTH,1550,0.40-0.60,Balance,Balance->Degrading,9,56.25
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Degrading,5,26.32
NQ,RTH,1550,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
NQ,RTH,1550,0.20-0.40,Balance,Balance->Unresolved,18,75.00
NQ,RTH,1550,0.40-0.60,Balance,Balance->Unresolved,7,43.75
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Balance,22,32.35
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Directional,5,6.33
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,1550,0.80-1.00,Directional,Directional->Balance,1,5.56
NQ,RTH,1550,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Balance,2,12.50
NQ,RTH,1550,0.20-0.40,Balance,Balance->Degrading,6,25.00
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Directional,3,18.75
NQ,RTH,1550,0.00-0.20,Balance,Balance->Degrading,3,5.56
NQ,RTH,1550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1550,0.80-1.00,Directional,Directional->Unresolved,1,5.56
NQ,RTH,1550,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1600,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1600,0.60-0.80,Unresolved,Unresolved->Unknown,1,16.67
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Directional,14,20.00
NQ,RTH,1600,0.60-0.80,Directional,Directional->Unresolved,16,61.54
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Directional,12,63.16
NQ,RTH,1600,0.80-1.00,Directional,Directional->Degrading,17,89.47
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Unresolved,11,64.71
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Balance,59,70.24
NQ,RTH,1600,0.00-0.20,Balance,Balance->Unresolved,55,94.83
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Directional,7,11.67
NQ,RTH,1600,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1600,0.60-0.80,Directional,Directional->Degrading,10,38.46
NQ,RTH,1600,0.20-0.40,Degrading,Degrading->Unresolved,24,100.00
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Degrading,20,23.81
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Unresolved,41,68.33
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Degrading,32,45.71
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Balance,12,20.00
NQ,RTH,1600,0.40-0.60,Balance,Balance->Degrading,10,55.56
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Degrading,5,26.32
NQ,RTH,1600,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,1600,0.20-0.40,Balance,Balance->Unresolved,18,75.00
NQ,RTH,1600,0.40-0.60,Balance,Balance->Unresolved,8,44.44
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Balance,24,34.29
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Directional,5,5.95
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,1600,0.80-1.00,Directional,Directional->Balance,1,5.26
NQ,RTH,1600,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Balance,3,17.65
NQ,RTH,1600,0.20-0.40,Balance,Balance->Degrading,6,25.00
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Directional,3,17.65
NQ,RTH,1600,0.00-0.20,Balance,Balance->Degrading,3,5.17
NQ,RTH,1600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1600,0.80-1.00,Directional,Directional->Unresolved,1,5.26
NQ,RTH,1600,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1600,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1650,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1650,0.60-0.80,Unresolved,Unresolved->Unknown,1,16.67
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Directional,16,21.62
NQ,RTH,1650,0.60-0.80,Directional,Directional->Unresolved,16,57.14
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Directional,12,63.16
NQ,RTH,1650,0.80-1.00,Directional,Directional->Degrading,18,90.00
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Unresolved,11,64.71
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Balance,59,69.41
NQ,RTH,1650,0.00-0.20,Balance,Balance->Unresolved,56,94.92
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Directional,7,11.29
NQ,RTH,1650,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1650,0.60-0.80,Directional,Directional->Degrading,12,42.86
NQ,RTH,1650,0.20-0.40,Degrading,Degrading->Unresolved,24,100.00
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Degrading,20,23.53
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Unresolved,43,69.35
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Degrading,33,44.59
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Balance,12,19.35
NQ,RTH,1650,0.40-0.60,Balance,Balance->Degrading,10,55.56
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Degrading,5,26.32
NQ,RTH,1650,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,1650,0.20-0.40,Balance,Balance->Unresolved,18,75.00
NQ,RTH,1650,0.40-0.60,Balance,Balance->Unresolved,8,44.44
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Balance,25,33.78
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Directional,6,7.06
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,1650,0.80-1.00,Directional,Directional->Balance,1,5.00
NQ,RTH,1650,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Balance,3,17.65
NQ,RTH,1650,0.20-0.40,Balance,Balance->Degrading,6,25.00
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Directional,3,17.65
NQ,RTH,1650,0.00-0.20,Balance,Balance->Degrading,3,5.08
NQ,RTH,1650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1650,0.80-1.00,Directional,Directional->Unresolved,1,5.00
NQ,RTH,1650,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1650,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1700,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1700,0.60-0.80,Unresolved,Unresolved->Unknown,1,16.67
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Directional,16,21.33
NQ,RTH,1700,0.60-0.80,Directional,Directional->Unresolved,16,57.14
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Directional,13,65.00
NQ,RTH,1700,0.80-1.00,Directional,Directional->Degrading,19,90.48
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Unresolved,11,64.71
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Balance,60,68.18
NQ,RTH,1700,0.00-0.20,Balance,Balance->Unresolved,59,95.16
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Directional,7,10.77
NQ,RTH,1700,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1700,0.60-0.80,Directional,Directional->Degrading,12,42.86
NQ,RTH,1700,0.20-0.40,Degrading,Degrading->Unresolved,24,100.00
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Degrading,22,25.00
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Unresolved,45,69.23
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Degrading,33,44.00
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Balance,13,20.00
NQ,RTH,1700,0.40-0.60,Balance,Balance->Degrading,10,55.56
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Degrading,5,25.00
NQ,RTH,1700,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,1700,0.20-0.40,Balance,Balance->Unresolved,18,75.00
NQ,RTH,1700,0.40-0.60,Balance,Balance->Unresolved,8,44.44
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Balance,26,34.67
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Directional,6,6.82
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Balance,2,10.00
NQ,RTH,1700,0.80-1.00,Directional,Directional->Balance,1,4.76
NQ,RTH,1700,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Balance,3,17.65
NQ,RTH,1700,0.20-0.40,Balance,Balance->Degrading,6,25.00
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Directional,3,17.65
NQ,RTH,1700,0.00-0.20,Balance,Balance->Degrading,3,4.84
NQ,RTH,1700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1700,0.80-1.00,Directional,Directional->Unresolved,1,4.76
NQ,RTH,1700,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1700,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1750,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1750,0.60-0.80,Unresolved,Unresolved->Unknown,1,16.67
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Directional,16,21.33
NQ,RTH,1750,0.60-0.80,Directional,Directional->Unresolved,16,57.14
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Directional,13,65.00
NQ,RTH,1750,0.80-1.00,Directional,Directional->Degrading,19,90.48
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Unresolved,11,64.71
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Balance,60,68.18
NQ,RTH,1750,0.00-0.20,Balance,Balance->Unresolved,59,95.16
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Directional,7,10.77
NQ,RTH,1750,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1750,0.60-0.80,Directional,Directional->Degrading,12,42.86
NQ,RTH,1750,0.20-0.40,Degrading,Degrading->Unresolved,24,100.00
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Degrading,22,25.00
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Unresolved,45,69.23
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Degrading,33,44.00
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Balance,13,20.00
NQ,RTH,1750,0.40-0.60,Balance,Balance->Degrading,10,55.56
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Degrading,5,25.00
NQ,RTH,1750,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,1750,0.20-0.40,Balance,Balance->Unresolved,18,75.00
NQ,RTH,1750,0.40-0.60,Balance,Balance->Unresolved,8,44.44
NQ,RTH,1750,0.20-0.40,Unresolved,Unresolved->Balance,26,34.67
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Directional,6,6.82
NQ,RTH,1750,0.40-0.60,Unresolved,Unresolved->Balance,2,10.00
NQ,RTH,1750,0.80-1.00,Directional,Directional->Balance,1,4.76
NQ,RTH,1750,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Balance,3,17.65
NQ,RTH,1750,0.20-0.40,Balance,Balance->Degrading,6,25.00
NQ,RTH,1750,0.60-0.80,Degrading,Degrading->Directional,3,17.65
NQ,RTH,1750,0.00-0.20,Balance,Balance->Degrading,3,4.84
NQ,RTH,1750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1750,0.80-1.00,Directional,Directional->Unresolved,1,4.76
NQ,RTH,1750,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1750,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1800,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1800,0.60-0.80,Unresolved,Unresolved->Unknown,1,16.67
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Directional,16,20.51
NQ,RTH,1800,0.60-0.80,Directional,Directional->Unresolved,16,57.14
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Directional,13,65.00
NQ,RTH,1800,0.80-1.00,Directional,Directional->Degrading,20,90.91
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Unresolved,11,61.11
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Balance,61,67.78
NQ,RTH,1800,0.00-0.20,Balance,Balance->Unresolved,59,93.65
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Directional,7,10.29
NQ,RTH,1800,0.40-0.60,Directional,Directional->Degrading,1,50.00
NQ,RTH,1800,0.60-0.80,Directional,Directional->Degrading,12,42.86
NQ,RTH,1800,0.20-0.40,Degrading,Degrading->Unresolved,25,100.00
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Degrading,23,25.56
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Unresolved,47,69.12
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Degrading,35,44.87
NQ,RTH,1800,0.40-0.60,Degrading,Degrading->Balance,14,20.59
NQ,RTH,1800,0.40-0.60,Balance,Balance->Degrading,10,52.63
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Degrading,5,25.00
NQ,RTH,1800,0.60-0.80,Unresolved,Unresolved->Directional,5,83.33
NQ,RTH,1800,0.20-0.40,Balance,Balance->Unresolved,18,75.00
NQ,RTH,1800,0.40-0.60,Balance,Balance->Unresolved,9,47.37
NQ,RTH,1800,0.20-0.40,Unresolved,Unresolved->Balance,27,34.62
NQ,RTH,1800,0.00-0.20,Unresolved,Unresolved->Directional,6,6.67
NQ,RTH,1800,0.40-0.60,Unresolved,Unresolved->Balance,2,10.00
NQ,RTH,1800,0.80-1.00,Directional,Directional->Balance,1,4.55
NQ,RTH,1800,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Balance,3,16.67
NQ,RTH,1800,0.20-0.40,Balance,Balance->Degrading,6,25.00
NQ,RTH,1800,0.60-0.80,Degrading,Degrading->Directional,4,22.22
NQ,RTH,1800,0.00-0.20,Balance,Balance->Degrading,4,6.35
NQ,RTH,1800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1800,0.80-1.00,Directional,Directional->Unresolved,1,4.55
NQ,RTH,1800,0.40-0.60,Directional,Directional->Unresolved,1,50.00
NQ,RTH,1800,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1850,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1850,0.60-0.80,Unresolved,Unresolved->Unknown,1,14.29
NQ,RTH,1850,0.20-0.40,Unresolved,Unresolved->Directional,17,21.25
NQ,RTH,1850,0.60-0.80,Directional,Directional->Unresolved,16,53.33
NQ,RTH,1850,0.40-0.60,Unresolved,Unresolved->Directional,13,65.00
NQ,RTH,1850,0.80-1.00,Directional,Directional->Degrading,21,91.30
NQ,RTH,1850,0.60-0.80,Degrading,Degrading->Unresolved,11,61.11
NQ,RTH,1850,0.00-0.20,Unresolved,Unresolved->Balance,63,68.48
