Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,1350,1-2,Degrading,Degrading->Balance,22.22
NQ,RTH,1350,1-2,Balance,Balance->Degrading,23.19
NQ,RTH,1350,1-2,Degrading,Degrading->Unresolved,69.84
NQ,RTH,1350,3-5,Unresolved,Unresolved->Balance,58.33
NQ,RTH,1350,1-2,Unresolved,Unresolved->Degrading,39.58
NQ,RTH,1350,1-2,Unresolved,Unresolved->Balance,50.00
NQ,RTH,1350,1-2,Balance,Balance->Unresolved,76.81
NQ,RTH,1350,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1350,6-10,Unresolved,Unresolved->Balance,42.86
NQ,RTH,1350,21+,Unresolved,Unresolved->Balance,18.18
NQ,RTH,1350,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1350,21+,Unresolved,Unresolved->Directional,54.55
NQ,RTH,1350,6-10,Unresolved,Unresolved->Degrading,35.71
NQ,RTH,1350,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1350,11-20,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1350,6-10,Unresolved,Unresolved->Directional,14.29
NQ,RTH,1350,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1350,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1350,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1350,3-5,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1350,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1350,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1350,3-5,Directional,Directional->Balance,8.33
NQ,RTH,1350,1-2,Unresolved,Unresolved->Directional,8.33
NQ,RTH,1350,11-20,Unresolved,Unresolved->Balance,22.73
NQ,RTH,1350,1-2,Degrading,Degrading->Directional,7.94
NQ,RTH,1350,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,1350,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1400,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1400,1-2,Unresolved,Unresolved->Unknown,1.89
NQ,RTH,1400,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1400,6-10,Unresolved,Unresolved->Unknown,7.14
NQ,RTH,1400,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1400,1-2,Directional,Directional->Unresolved,42.86
NQ,RTH,1400,3-5,Unresolved,Unresolved->Directional,8.11
NQ,RTH,1400,1-2,Directional,Directional->Degrading,57.14
NQ,RTH,1400,1-2,Degrading,Degrading->Balance,22.73
NQ,RTH,1400,1-2,Balance,Balance->Degrading,22.22
NQ,RTH,1400,1-2,Degrading,Degrading->Unresolved,69.70
NQ,RTH,1400,3-5,Unresolved,Unresolved->Balance,59.46
NQ,RTH,1400,1-2,Unresolved,Unresolved->Degrading,43.40
NQ,RTH,1400,1-2,Unresolved,Unresolved->Balance,47.17
NQ,RTH,1400,1-2,Balance,Balance->Unresolved,77.78
NQ,RTH,1400,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1400,6-10,Unresolved,Unresolved->Balance,42.86
NQ,RTH,1400,21+,Unresolved,Unresolved->Balance,18.18
NQ,RTH,1400,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1400,21+,Unresolved,Unresolved->Directional,54.55
NQ,RTH,1400,6-10,Unresolved,Unresolved->Degrading,35.71
NQ,RTH,1400,3-5,Directional,Directional->Degrading,61.54
NQ,RTH,1400,11-20,Unresolved,Unresolved->Degrading,29.17
NQ,RTH,1400,6-10,Unresolved,Unresolved->Directional,14.29
NQ,RTH,1400,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1400,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1400,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1400,3-5,Unresolved,Unresolved->Degrading,32.43
NQ,RTH,1400,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1400,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1400,3-5,Directional,Directional->Balance,7.69
NQ,RTH,1400,1-2,Unresolved,Unresolved->Directional,7.55
NQ,RTH,1400,11-20,Unresolved,Unresolved->Balance,20.83
NQ,RTH,1400,1-2,Degrading,Degrading->Directional,7.58
NQ,RTH,1400,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,1400,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1450,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1450,1-2,Unresolved,Unresolved->Unknown,1.75
NQ,RTH,1450,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1450,6-10,Unresolved,Unresolved->Unknown,6.25
NQ,RTH,1450,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1450,1-2,Directional,Directional->Unresolved,40.91
NQ,RTH,1450,3-5,Unresolved,Unresolved->Directional,7.32
NQ,RTH,1450,1-2,Directional,Directional->Degrading,59.09
NQ,RTH,1450,1-2,Degrading,Degrading->Balance,22.39
NQ,RTH,1450,1-2,Balance,Balance->Degrading,20.25
NQ,RTH,1450,1-2,Degrading,Degrading->Unresolved,70.15
NQ,RTH,1450,3-5,Unresolved,Unresolved->Balance,63.41
NQ,RTH,1450,1-2,Unresolved,Unresolved->Degrading,43.86
NQ,RTH,1450,1-2,Unresolved,Unresolved->Balance,47.37
NQ,RTH,1450,1-2,Balance,Balance->Unresolved,79.75
NQ,RTH,1450,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1450,6-10,Unresolved,Unresolved->Balance,43.75
NQ,RTH,1450,21+,Unresolved,Unresolved->Balance,18.18
NQ,RTH,1450,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1450,21+,Unresolved,Unresolved->Directional,54.55
NQ,RTH,1450,6-10,Unresolved,Unresolved->Degrading,31.25
NQ,RTH,1450,3-5,Directional,Directional->Degrading,61.54
NQ,RTH,1450,11-20,Unresolved,Unresolved->Degrading,29.17
NQ,RTH,1450,6-10,Unresolved,Unresolved->Directional,18.75
NQ,RTH,1450,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1450,3-5,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1450,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1450,3-5,Unresolved,Unresolved->Degrading,29.27
NQ,RTH,1450,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1450,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1450,3-5,Directional,Directional->Balance,7.69
NQ,RTH,1450,1-2,Unresolved,Unresolved->Directional,7.02
NQ,RTH,1450,11-20,Unresolved,Unresolved->Balance,20.83
NQ,RTH,1450,1-2,Degrading,Degrading->Directional,7.46
NQ,RTH,1450,3-5,Directional,Directional->Unresolved,30.77
NQ,RTH,1450,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1500,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1500,1-2,Unresolved,Unresolved->Unknown,1.64
NQ,RTH,1500,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1500,6-10,Unresolved,Unresolved->Unknown,5.88
NQ,RTH,1500,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1500,1-2,Directional,Directional->Unresolved,40.91
NQ,RTH,1500,3-5,Unresolved,Unresolved->Directional,6.98
NQ,RTH,1500,1-2,Directional,Directional->Degrading,59.09
NQ,RTH,1500,1-2,Degrading,Degrading->Balance,22.06
NQ,RTH,1500,1-2,Balance,Balance->Degrading,19.75
NQ,RTH,1500,1-2,Degrading,Degrading->Unresolved,70.59
NQ,RTH,1500,3-5,Unresolved,Unresolved->Balance,60.47
NQ,RTH,1500,1-2,Unresolved,Unresolved->Degrading,44.26
NQ,RTH,1500,1-2,Unresolved,Unresolved->Balance,47.54
NQ,RTH,1500,1-2,Balance,Balance->Unresolved,80.25
NQ,RTH,1500,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1500,6-10,Unresolved,Unresolved->Balance,41.18
NQ,RTH,1500,21+,Unresolved,Unresolved->Balance,18.18
NQ,RTH,1500,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1500,21+,Unresolved,Unresolved->Directional,54.55
NQ,RTH,1500,6-10,Unresolved,Unresolved->Degrading,35.29
NQ,RTH,1500,3-5,Directional,Directional->Degrading,64.29
NQ,RTH,1500,11-20,Unresolved,Unresolved->Degrading,29.17
NQ,RTH,1500,6-10,Unresolved,Unresolved->Directional,17.65
NQ,RTH,1500,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1500,3-5,Degrading,Degrading->Unresolved,94.74
NQ,RTH,1500,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1500,3-5,Unresolved,Unresolved->Degrading,32.56
NQ,RTH,1500,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1500,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1500,3-5,Directional,Directional->Balance,7.14
NQ,RTH,1500,1-2,Unresolved,Unresolved->Directional,6.56
NQ,RTH,1500,11-20,Unresolved,Unresolved->Balance,20.83
NQ,RTH,1500,1-2,Degrading,Degrading->Directional,7.35
NQ,RTH,1500,3-5,Directional,Directional->Unresolved,28.57
NQ,RTH,1500,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1500,3-5,Degrading,Degrading->Directional,5.26
NQ,RTH,1550,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1550,1-2,Unresolved,Unresolved->Unknown,1.59
NQ,RTH,1550,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1550,6-10,Unresolved,Unresolved->Unknown,5.26
NQ,RTH,1550,11-20,Unresolved,Unresolved->Directional,52.00
NQ,RTH,1550,1-2,Directional,Directional->Unresolved,41.67
NQ,RTH,1550,3-5,Unresolved,Unresolved->Directional,9.09
NQ,RTH,1550,1-2,Directional,Directional->Degrading,58.33
NQ,RTH,1550,1-2,Degrading,Degrading->Balance,20.55
NQ,RTH,1550,1-2,Balance,Balance->Degrading,19.51
NQ,RTH,1550,1-2,Degrading,Degrading->Unresolved,72.60
NQ,RTH,1550,3-5,Unresolved,Unresolved->Balance,59.09
NQ,RTH,1550,1-2,Unresolved,Unresolved->Degrading,46.03
NQ,RTH,1550,1-2,Unresolved,Unresolved->Balance,46.03
NQ,RTH,1550,1-2,Balance,Balance->Unresolved,80.49
NQ,RTH,1550,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1550,6-10,Unresolved,Unresolved->Balance,42.11
NQ,RTH,1550,21+,Unresolved,Unresolved->Balance,18.18
NQ,RTH,1550,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1550,21+,Unresolved,Unresolved->Directional,54.55
NQ,RTH,1550,6-10,Unresolved,Unresolved->Degrading,31.58
NQ,RTH,1550,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1550,11-20,Unresolved,Unresolved->Degrading,28.00
NQ,RTH,1550,6-10,Unresolved,Unresolved->Directional,21.05
NQ,RTH,1550,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1550,3-5,Degrading,Degrading->Unresolved,94.74
NQ,RTH,1550,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1550,3-5,Unresolved,Unresolved->Degrading,31.82
NQ,RTH,1550,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1550,21+,Unresolved,Unresolved->Degrading,27.27
NQ,RTH,1550,3-5,Directional,Directional->Balance,6.67
NQ,RTH,1550,1-2,Unresolved,Unresolved->Directional,6.35
NQ,RTH,1550,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1550,1-2,Degrading,Degrading->Directional,6.85
NQ,RTH,1550,3-5,Directional,Directional->Unresolved,26.67
NQ,RTH,1550,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1550,3-5,Degrading,Degrading->Directional,5.26
NQ,RTH,1600,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1600,1-2,Unresolved,Unresolved->Unknown,1.56
NQ,RTH,1600,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1600,6-10,Unresolved,Unresolved->Unknown,5.26
NQ,RTH,1600,11-20,Unresolved,Unresolved->Directional,52.00
NQ,RTH,1600,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,1600,3-5,Unresolved,Unresolved->Directional,10.42
NQ,RTH,1600,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1600,1-2,Degrading,Degrading->Balance,20.00
NQ,RTH,1600,1-2,Balance,Balance->Degrading,18.60
NQ,RTH,1600,1-2,Degrading,Degrading->Unresolved,73.33
NQ,RTH,1600,3-5,Unresolved,Unresolved->Balance,58.33
NQ,RTH,1600,1-2,Unresolved,Unresolved->Degrading,45.31
NQ,RTH,1600,1-2,Unresolved,Unresolved->Balance,46.88
NQ,RTH,1600,1-2,Balance,Balance->Unresolved,81.40
NQ,RTH,1600,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1600,6-10,Unresolved,Unresolved->Balance,42.11
NQ,RTH,1600,21+,Unresolved,Unresolved->Balance,25.00
NQ,RTH,1600,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1600,21+,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1600,6-10,Unresolved,Unresolved->Degrading,31.58
NQ,RTH,1600,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1600,11-20,Unresolved,Unresolved->Degrading,28.00
NQ,RTH,1600,6-10,Unresolved,Unresolved->Directional,21.05
NQ,RTH,1600,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1600,3-5,Degrading,Degrading->Unresolved,94.74
NQ,RTH,1600,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1600,3-5,Unresolved,Unresolved->Degrading,31.25
NQ,RTH,1600,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1600,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1600,3-5,Directional,Directional->Balance,6.67
NQ,RTH,1600,1-2,Unresolved,Unresolved->Directional,6.25
NQ,RTH,1600,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1600,1-2,Degrading,Degrading->Directional,6.67
NQ,RTH,1600,3-5,Directional,Directional->Unresolved,26.67
NQ,RTH,1600,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1600,3-5,Degrading,Degrading->Directional,5.26
NQ,RTH,1650,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1650,1-2,Unresolved,Unresolved->Unknown,1.52
NQ,RTH,1650,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1650,6-10,Unresolved,Unresolved->Unknown,5.26
NQ,RTH,1650,11-20,Unresolved,Unresolved->Directional,52.00
NQ,RTH,1650,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,1650,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1650,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1650,1-2,Degrading,Degrading->Balance,21.79
NQ,RTH,1650,1-2,Balance,Balance->Degrading,19.78
NQ,RTH,1650,1-2,Degrading,Degrading->Unresolved,71.79
NQ,RTH,1650,3-5,Unresolved,Unresolved->Balance,58.00
NQ,RTH,1650,1-2,Unresolved,Unresolved->Degrading,43.94
NQ,RTH,1650,1-2,Unresolved,Unresolved->Balance,48.48
NQ,RTH,1650,1-2,Balance,Balance->Unresolved,80.22
NQ,RTH,1650,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1650,6-10,Unresolved,Unresolved->Balance,42.11
NQ,RTH,1650,21+,Unresolved,Unresolved->Balance,23.08
NQ,RTH,1650,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1650,21+,Unresolved,Unresolved->Directional,53.85
NQ,RTH,1650,6-10,Unresolved,Unresolved->Degrading,31.58
NQ,RTH,1650,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1650,11-20,Unresolved,Unresolved->Degrading,28.00
NQ,RTH,1650,6-10,Unresolved,Unresolved->Directional,21.05
NQ,RTH,1650,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1650,3-5,Degrading,Degrading->Unresolved,94.74
NQ,RTH,1650,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1650,3-5,Unresolved,Unresolved->Degrading,32.00
NQ,RTH,1650,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1650,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,1650,3-5,Directional,Directional->Balance,6.67
NQ,RTH,1650,1-2,Unresolved,Unresolved->Directional,6.06
NQ,RTH,1650,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1650,1-2,Degrading,Degrading->Directional,6.41
NQ,RTH,1650,3-5,Directional,Directional->Unresolved,26.67
NQ,RTH,1650,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1650,3-5,Degrading,Degrading->Directional,5.26
NQ,RTH,1650,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1700,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1700,1-2,Unresolved,Unresolved->Unknown,1.49
NQ,RTH,1700,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1700,6-10,Unresolved,Unresolved->Unknown,5.00
NQ,RTH,1700,11-20,Unresolved,Unresolved->Directional,52.00
NQ,RTH,1700,1-2,Directional,Directional->Unresolved,38.46
NQ,RTH,1700,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1700,1-2,Directional,Directional->Degrading,61.54
NQ,RTH,1700,1-2,Degrading,Degrading->Balance,21.69
NQ,RTH,1700,1-2,Balance,Balance->Degrading,22.11
NQ,RTH,1700,1-2,Degrading,Degrading->Unresolved,69.88
NQ,RTH,1700,3-5,Unresolved,Unresolved->Balance,58.00
NQ,RTH,1700,1-2,Unresolved,Unresolved->Degrading,43.28
NQ,RTH,1700,1-2,Unresolved,Unresolved->Balance,49.25
NQ,RTH,1700,1-2,Balance,Balance->Unresolved,77.89
NQ,RTH,1700,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1700,6-10,Unresolved,Unresolved->Balance,45.00
NQ,RTH,1700,21+,Unresolved,Unresolved->Balance,23.08
NQ,RTH,1700,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1700,21+,Unresolved,Unresolved->Directional,53.85
NQ,RTH,1700,6-10,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1700,3-5,Directional,Directional->Degrading,68.75
NQ,RTH,1700,11-20,Unresolved,Unresolved->Degrading,28.00
NQ,RTH,1700,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1700,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1700,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,1700,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1700,3-5,Unresolved,Unresolved->Degrading,32.00
NQ,RTH,1700,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1700,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,1700,3-5,Directional,Directional->Balance,6.25
NQ,RTH,1700,1-2,Unresolved,Unresolved->Directional,5.97
NQ,RTH,1700,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1700,1-2,Degrading,Degrading->Directional,8.43
NQ,RTH,1700,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,1700,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1700,3-5,Degrading,Degrading->Directional,5.00
NQ,RTH,1700,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1700,3-5,Degrading,Degrading->Balance,5.00
NQ,RTH,1750,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1750,1-2,Unresolved,Unresolved->Unknown,1.49
NQ,RTH,1750,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1750,6-10,Unresolved,Unresolved->Unknown,5.00
NQ,RTH,1750,11-20,Unresolved,Unresolved->Directional,52.00
NQ,RTH,1750,1-2,Directional,Directional->Unresolved,38.46
NQ,RTH,1750,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1750,1-2,Directional,Directional->Degrading,61.54
NQ,RTH,1750,1-2,Degrading,Degrading->Balance,21.69
NQ,RTH,1750,1-2,Balance,Balance->Degrading,22.11
NQ,RTH,1750,1-2,Degrading,Degrading->Unresolved,69.88
NQ,RTH,1750,3-5,Unresolved,Unresolved->Balance,58.00
NQ,RTH,1750,1-2,Unresolved,Unresolved->Degrading,43.28
NQ,RTH,1750,1-2,Unresolved,Unresolved->Balance,49.25
NQ,RTH,1750,1-2,Balance,Balance->Unresolved,77.89
NQ,RTH,1750,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1750,6-10,Unresolved,Unresolved->Balance,45.00
NQ,RTH,1750,21+,Unresolved,Unresolved->Balance,23.08
NQ,RTH,1750,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1750,21+,Unresolved,Unresolved->Directional,53.85
NQ,RTH,1750,6-10,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1750,3-5,Directional,Directional->Degrading,68.75
NQ,RTH,1750,11-20,Unresolved,Unresolved->Degrading,28.00
NQ,RTH,1750,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1750,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1750,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,1750,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1750,3-5,Unresolved,Unresolved->Degrading,32.00
NQ,RTH,1750,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1750,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,1750,3-5,Directional,Directional->Balance,6.25
NQ,RTH,1750,1-2,Unresolved,Unresolved->Directional,5.97
NQ,RTH,1750,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1750,1-2,Degrading,Degrading->Directional,8.43
NQ,RTH,1750,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,1750,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1750,3-5,Degrading,Degrading->Directional,5.00
NQ,RTH,1750,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1750,3-5,Degrading,Degrading->Balance,5.00
NQ,RTH,1800,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1800,1-2,Unresolved,Unresolved->Unknown,1.49
NQ,RTH,1800,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1800,6-10,Unresolved,Unresolved->Unknown,5.00
NQ,RTH,1800,11-20,Unresolved,Unresolved->Directional,52.00
NQ,RTH,1800,1-2,Directional,Directional->Unresolved,38.46
NQ,RTH,1800,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1800,1-2,Directional,Directional->Degrading,61.54
NQ,RTH,1800,1-2,Degrading,Degrading->Balance,21.69
NQ,RTH,1800,1-2,Balance,Balance->Degrading,22.11
NQ,RTH,1800,1-2,Degrading,Degrading->Unresolved,69.88
NQ,RTH,1800,3-5,Unresolved,Unresolved->Balance,58.00
NQ,RTH,1800,1-2,Unresolved,Unresolved->Degrading,43.28
NQ,RTH,1800,1-2,Unresolved,Unresolved->Balance,49.25
NQ,RTH,1800,1-2,Balance,Balance->Unresolved,77.89
NQ,RTH,1800,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1800,6-10,Unresolved,Unresolved->Balance,45.00
NQ,RTH,1800,21+,Unresolved,Unresolved->Balance,21.43
NQ,RTH,1800,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1800,21+,Unresolved,Unresolved->Directional,57.14
NQ,RTH,1800,6-10,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1800,3-5,Directional,Directional->Degrading,64.71
NQ,RTH,1800,11-20,Unresolved,Unresolved->Degrading,28.00
NQ,RTH,1800,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1800,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1800,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,1800,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1800,3-5,Unresolved,Unresolved->Degrading,32.00
NQ,RTH,1800,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1800,21+,Unresolved,Unresolved->Degrading,21.43
NQ,RTH,1800,3-5,Directional,Directional->Balance,5.88
NQ,RTH,1800,1-2,Unresolved,Unresolved->Directional,5.97
NQ,RTH,1800,11-20,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1800,1-2,Degrading,Degrading->Directional,8.43
NQ,RTH,1800,3-5,Directional,Directional->Unresolved,29.41
NQ,RTH,1800,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1800,3-5,Degrading,Degrading->Directional,5.00
NQ,RTH,1800,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1800,3-5,Degrading,Degrading->Balance,5.00
NQ,RTH,1850,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1850,1-2,Unresolved,Unresolved->Unknown,1.43
NQ,RTH,1850,1-2,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1850,6-10,Unresolved,Unresolved->Unknown,5.00
NQ,RTH,1850,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1850,1-2,Directional,Directional->Unresolved,37.93
NQ,RTH,1850,3-5,Unresolved,Unresolved->Directional,9.62
NQ,RTH,1850,1-2,Directional,Directional->Degrading,62.07
NQ,RTH,1850,1-2,Degrading,Degrading->Balance,21.18
NQ,RTH,1850,1-2,Balance,Balance->Degrading,20.79
NQ,RTH,1850,1-2,Degrading,Degrading->Unresolved,69.41
NQ,RTH,1850,3-5,Unresolved,Unresolved->Balance,59.62
NQ,RTH,1850,1-2,Unresolved,Unresolved->Degrading,41.43
NQ,RTH,1850,1-2,Unresolved,Unresolved->Balance,51.43
NQ,RTH,1850,1-2,Balance,Balance->Unresolved,78.22
NQ,RTH,1850,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1850,6-10,Unresolved,Unresolved->Balance,45.00
NQ,RTH,1850,21+,Unresolved,Unresolved->Balance,20.00
NQ,RTH,1850,3-5,Balance,Balance->Unresolved,33.33
NQ,RTH,1850,21+,Unresolved,Unresolved->Directional,60.00
NQ,RTH,1850,6-10,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1850,3-5,Directional,Directional->Degrading,64.71
NQ,RTH,1850,11-20,Unresolved,Unresolved->Degrading,26.92
NQ,RTH,1850,6-10,Unresolved,Unresolved->Directional,20.00
NQ,RTH,1850,6-10,Degrading,Degrading->Directional,22.22
NQ,RTH,1850,3-5,Degrading,Degrading->Unresolved,90.00
NQ,RTH,1850,6-10,Degrading,Degrading->Unresolved,55.56
NQ,RTH,1850,3-5,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1850,3-5,Balance,Balance->Degrading,66.67
NQ,RTH,1850,21+,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,1850,3-5,Directional,Directional->Balance,5.88
NQ,RTH,1850,1-2,Unresolved,Unresolved->Directional,5.71
NQ,RTH,1850,11-20,Unresolved,Unresolved->Balance,23.08
NQ,RTH,1850,1-2,Degrading,Degrading->Directional,9.41
NQ,RTH,1850,3-5,Directional,Directional->Unresolved,29.41
NQ,RTH,1850,6-10,Degrading,Degrading->Balance,22.22
NQ,RTH,1850,3-5,Degrading,Degrading->Directional,5.00
NQ,RTH,1850,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1850,3-5,Degrading,Degrading->Balance,5.00
NQ,RTH,1850,1-2,Balance,Balance->Directional,0.99
NQ,RTH,1900,3-5,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1900,1-2,Unresolved,Unresolved->Unknown,1.43
