Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,1300,Unresolved->Balance->Balance,24
ES,RTH,1300,Balance->Balance->Unresolved,25
ES,RTH,1300,Balance->Unresolved->Balance,10
ES,RTH,1300,Balance->Balance->Balance,25
ES,RTH,1300,Directional->Directional->Directional,8
ES,RTH,1300,Directional->Degrading->Unresolved,4
ES,RTH,1300,Unresolved->Degrading->Degrading,17
ES,RTH,1300,Directional->Degrading->Balance,3
ES,RTH,1300,Degrading->Balance->Unresolved,8
ES,RTH,1300,Degrading->Degrading->Degrading,47
ES,RTH,1300,Balance->Unresolved->Degrading,2
ES,RTH,1300,Unresolved->Degrading->Balance,5
ES,RTH,1300,Degrading->Balance->Balance,7
ES,RTH,1300,Directional->Directional->Unresolved,3
ES,RTH,1300,Directional->Unresolved->Unresolved,4
ES,RTH,1300,Unresolved->Directional->Degrading,5
ES,RTH,1300,Degrading->Degrading->Balance,8
ES,RTH,1300,Degrading->Balance->Degrading,5
ES,RTH,1300,Balance->Degrading->Degrading,7
ES,RTH,1300,Unresolved->Directional->Unresolved,2
ES,RTH,1300,Unresolved->Degrading->Directional,2
ES,RTH,1300,Degrading->Directional->Degrading,3
ES,RTH,1300,Balance->Degrading->Balance,4
ES,RTH,1300,Unresolved->Directional->Balance,1
ES,RTH,1300,Directional->Balance->Degrading,1
ES,RTH,1300,Directional->Unresolved->Degrading,1
ES,RTH,1300,Degrading->Degrading->Directional,2
ES,RTH,1300,Degrading->Directional->Directional,1
ES,RTH,1300,Balance->Balance->Degrading,6
ES,RTH,1300,Balance->Unresolved->Directional,1
ES,RTH,1350,Unknown->Unknown->Unknown,10
ES,RTH,1350,Unknown->Unknown->Unresolved,2
ES,RTH,1350,Unknown->Unresolved->Unresolved,2
ES,RTH,1350,Unresolved->Unresolved->Unresolved,749
ES,RTH,1350,Unresolved->Unresolved->Unknown,1
ES,RTH,1350,Unresolved->Unknown->Unknown,1
ES,RTH,1350,Unresolved->Unresolved->Degrading,29
ES,RTH,1350,Unresolved->Degrading->Unresolved,18
ES,RTH,1350,Degrading->Unresolved->Balance,10
ES,RTH,1350,Unresolved->Balance->Degrading,8
ES,RTH,1350,Balance->Degrading->Unresolved,10
ES,RTH,1350,Degrading->Unresolved->Degrading,11
ES,RTH,1350,Degrading->Unresolved->Unresolved,39
ES,RTH,1350,Unresolved->Unresolved->Balance,42
ES,RTH,1350,Unresolved->Balance->Unresolved,28
ES,RTH,1350,Balance->Unresolved->Unresolved,49
ES,RTH,1350,Unresolved->Unresolved->Directional,21
ES,RTH,1350,Unresolved->Directional->Directional,14
ES,RTH,1350,Directional->Directional->Degrading,12
ES,RTH,1350,Directional->Degrading->Degrading,13
ES,RTH,1350,Degrading->Degrading->Unresolved,28
ES,RTH,1350,Unresolved->Balance->Balance,26
ES,RTH,1350,Balance->Balance->Unresolved,26
ES,RTH,1350,Balance->Unresolved->Balance,10
ES,RTH,1350,Balance->Balance->Balance,25
ES,RTH,1350,Directional->Directional->Directional,8
ES,RTH,1350,Directional->Degrading->Unresolved,4
ES,RTH,1350,Unresolved->Degrading->Degrading,18
ES,RTH,1350,Directional->Degrading->Balance,3
ES,RTH,1350,Degrading->Balance->Unresolved,8
ES,RTH,1350,Degrading->Degrading->Degrading,52
ES,RTH,1350,Balance->Unresolved->Degrading,2
ES,RTH,1350,Unresolved->Degrading->Balance,5
ES,RTH,1350,Degrading->Balance->Balance,7
ES,RTH,1350,Directional->Directional->Unresolved,3
ES,RTH,1350,Directional->Unresolved->Unresolved,4
ES,RTH,1350,Unresolved->Directional->Degrading,5
ES,RTH,1350,Degrading->Degrading->Balance,8
ES,RTH,1350,Degrading->Balance->Degrading,5
ES,RTH,1350,Balance->Degrading->Degrading,7
ES,RTH,1350,Unresolved->Directional->Unresolved,2
ES,RTH,1350,Unresolved->Degrading->Directional,2
ES,RTH,1350,Degrading->Directional->Degrading,3
ES,RTH,1350,Balance->Degrading->Balance,4
ES,RTH,1350,Unresolved->Directional->Balance,1
ES,RTH,1350,Directional->Balance->Degrading,1
ES,RTH,1350,Directional->Unresolved->Degrading,1
ES,RTH,1350,Degrading->Degrading->Directional,2
ES,RTH,1350,Degrading->Directional->Directional,1
ES,RTH,1350,Balance->Balance->Degrading,7
ES,RTH,1350,Balance->Unresolved->Directional,1
ES,RTH,1400,Unknown->Unknown->Unknown,10
ES,RTH,1400,Unknown->Unknown->Unresolved,2
ES,RTH,1400,Unknown->Unresolved->Unresolved,2
ES,RTH,1400,Unresolved->Unresolved->Unresolved,775
ES,RTH,1400,Unresolved->Unresolved->Unknown,1
ES,RTH,1400,Unresolved->Unknown->Unknown,1
ES,RTH,1400,Unresolved->Unresolved->Degrading,29
ES,RTH,1400,Unresolved->Degrading->Unresolved,18
ES,RTH,1400,Degrading->Unresolved->Balance,11
ES,RTH,1400,Unresolved->Balance->Degrading,8
ES,RTH,1400,Balance->Degrading->Unresolved,11
ES,RTH,1400,Degrading->Unresolved->Degrading,11
ES,RTH,1400,Degrading->Unresolved->Unresolved,40
ES,RTH,1400,Unresolved->Unresolved->Balance,46
ES,RTH,1400,Unresolved->Balance->Unresolved,31
ES,RTH,1400,Balance->Unresolved->Unresolved,52
ES,RTH,1400,Unresolved->Unresolved->Directional,21
ES,RTH,1400,Unresolved->Directional->Directional,14
ES,RTH,1400,Directional->Directional->Degrading,12
ES,RTH,1400,Directional->Degrading->Degrading,13
ES,RTH,1400,Degrading->Degrading->Unresolved,28
ES,RTH,1400,Unresolved->Balance->Balance,29
ES,RTH,1400,Balance->Balance->Unresolved,28
ES,RTH,1400,Balance->Unresolved->Balance,11
ES,RTH,1400,Balance->Balance->Balance,25
ES,RTH,1400,Directional->Directional->Directional,8
ES,RTH,1400,Directional->Degrading->Unresolved,5
ES,RTH,1400,Unresolved->Degrading->Degrading,18
ES,RTH,1400,Directional->Degrading->Balance,3
ES,RTH,1400,Degrading->Balance->Unresolved,8
ES,RTH,1400,Degrading->Degrading->Degrading,52
ES,RTH,1400,Balance->Unresolved->Degrading,3
ES,RTH,1400,Unresolved->Degrading->Balance,5
ES,RTH,1400,Degrading->Balance->Balance,7
ES,RTH,1400,Directional->Directional->Unresolved,3
ES,RTH,1400,Directional->Unresolved->Unresolved,4
ES,RTH,1400,Unresolved->Directional->Degrading,5
ES,RTH,1400,Degrading->Degrading->Balance,8
ES,RTH,1400,Degrading->Balance->Degrading,5
ES,RTH,1400,Balance->Degrading->Degrading,7
ES,RTH,1400,Unresolved->Directional->Unresolved,2
ES,RTH,1400,Unresolved->Degrading->Directional,3
ES,RTH,1400,Degrading->Directional->Degrading,4
ES,RTH,1400,Balance->Degrading->Balance,4
ES,RTH,1400,Unresolved->Directional->Balance,1
ES,RTH,1400,Directional->Balance->Degrading,1
ES,RTH,1400,Directional->Unresolved->Degrading,1
ES,RTH,1400,Degrading->Degrading->Directional,2
ES,RTH,1400,Degrading->Directional->Directional,1
ES,RTH,1400,Balance->Balance->Degrading,8
ES,RTH,1400,Balance->Unresolved->Directional,1
ES,RTH,1450,Unknown->Unknown->Unknown,10
ES,RTH,1450,Unknown->Unknown->Unresolved,2
ES,RTH,1450,Unknown->Unresolved->Unresolved,2
ES,RTH,1450,Unresolved->Unresolved->Unresolved,792
ES,RTH,1450,Unresolved->Unresolved->Unknown,1
ES,RTH,1450,Unresolved->Unknown->Unknown,1
ES,RTH,1450,Unresolved->Unresolved->Degrading,29
ES,RTH,1450,Unresolved->Degrading->Unresolved,18
ES,RTH,1450,Degrading->Unresolved->Balance,11
ES,RTH,1450,Unresolved->Balance->Degrading,9
ES,RTH,1450,Balance->Degrading->Unresolved,11
ES,RTH,1450,Degrading->Unresolved->Degrading,11
ES,RTH,1450,Degrading->Unresolved->Unresolved,41
ES,RTH,1450,Unresolved->Unresolved->Balance,51
ES,RTH,1450,Unresolved->Balance->Unresolved,32
ES,RTH,1450,Balance->Unresolved->Unresolved,55
ES,RTH,1450,Unresolved->Unresolved->Directional,22
ES,RTH,1450,Unresolved->Directional->Directional,15
ES,RTH,1450,Directional->Directional->Degrading,12
ES,RTH,1450,Directional->Degrading->Degrading,13
ES,RTH,1450,Degrading->Degrading->Unresolved,29
ES,RTH,1450,Unresolved->Balance->Balance,34
ES,RTH,1450,Balance->Balance->Unresolved,33
ES,RTH,1450,Balance->Unresolved->Balance,14
ES,RTH,1450,Balance->Balance->Balance,27
ES,RTH,1450,Directional->Directional->Directional,8
ES,RTH,1450,Directional->Degrading->Unresolved,5
ES,RTH,1450,Unresolved->Degrading->Degrading,18
ES,RTH,1450,Directional->Degrading->Balance,3
ES,RTH,1450,Degrading->Balance->Unresolved,8
ES,RTH,1450,Degrading->Degrading->Degrading,52
ES,RTH,1450,Balance->Unresolved->Degrading,3
ES,RTH,1450,Unresolved->Degrading->Balance,5
ES,RTH,1450,Degrading->Balance->Balance,7
ES,RTH,1450,Directional->Directional->Unresolved,3
ES,RTH,1450,Directional->Unresolved->Unresolved,5
ES,RTH,1450,Unresolved->Directional->Degrading,5
ES,RTH,1450,Degrading->Degrading->Balance,8
ES,RTH,1450,Degrading->Balance->Degrading,5
ES,RTH,1450,Balance->Degrading->Degrading,8
ES,RTH,1450,Unresolved->Directional->Unresolved,2
ES,RTH,1450,Unresolved->Degrading->Directional,3
ES,RTH,1450,Degrading->Directional->Degrading,4
ES,RTH,1450,Balance->Degrading->Balance,4
ES,RTH,1450,Unresolved->Directional->Balance,1
ES,RTH,1450,Directional->Balance->Degrading,1
ES,RTH,1450,Directional->Unresolved->Degrading,1
ES,RTH,1450,Degrading->Degrading->Directional,2
ES,RTH,1450,Degrading->Directional->Directional,1
ES,RTH,1450,Balance->Balance->Degrading,8
ES,RTH,1450,Balance->Unresolved->Directional,1
ES,RTH,1450,Unresolved->Balance->Directional,1
ES,RTH,1450,Balance->Directional->Unresolved,1
ES,RTH,1500,Unknown->Unknown->Unknown,10
ES,RTH,1500,Unknown->Unknown->Unresolved,2
ES,RTH,1500,Unknown->Unresolved->Unresolved,2
ES,RTH,1500,Unresolved->Unresolved->Unresolved,797
ES,RTH,1500,Unresolved->Unresolved->Unknown,1
ES,RTH,1500,Unresolved->Unknown->Unknown,1
ES,RTH,1500,Unresolved->Unresolved->Degrading,31
ES,RTH,1500,Unresolved->Degrading->Unresolved,18
ES,RTH,1500,Degrading->Unresolved->Balance,12
ES,RTH,1500,Unresolved->Balance->Degrading,10
ES,RTH,1500,Balance->Degrading->Unresolved,11
ES,RTH,1500,Degrading->Unresolved->Degrading,11
ES,RTH,1500,Degrading->Unresolved->Unresolved,43
ES,RTH,1500,Unresolved->Unresolved->Balance,55
ES,RTH,1500,Unresolved->Balance->Unresolved,34
ES,RTH,1500,Balance->Unresolved->Unresolved,60
ES,RTH,1500,Unresolved->Unresolved->Directional,22
ES,RTH,1500,Unresolved->Directional->Directional,15
ES,RTH,1500,Directional->Directional->Degrading,13
ES,RTH,1500,Directional->Degrading->Degrading,14
ES,RTH,1500,Degrading->Degrading->Unresolved,32
ES,RTH,1500,Unresolved->Balance->Balance,36
ES,RTH,1500,Balance->Balance->Unresolved,35
ES,RTH,1500,Balance->Unresolved->Balance,14
ES,RTH,1500,Balance->Balance->Balance,27
ES,RTH,1500,Directional->Directional->Directional,14
ES,RTH,1500,Directional->Degrading->Unresolved,5
ES,RTH,1500,Unresolved->Degrading->Degrading,19
ES,RTH,1500,Directional->Degrading->Balance,4
ES,RTH,1500,Degrading->Balance->Unresolved,10
ES,RTH,1500,Degrading->Degrading->Degrading,54
ES,RTH,1500,Balance->Unresolved->Degrading,4
ES,RTH,1500,Unresolved->Degrading->Balance,6
ES,RTH,1500,Degrading->Balance->Balance,7
ES,RTH,1500,Directional->Directional->Unresolved,3
ES,RTH,1500,Directional->Unresolved->Unresolved,5
ES,RTH,1500,Unresolved->Directional->Degrading,5
ES,RTH,1500,Degrading->Degrading->Balance,8
ES,RTH,1500,Degrading->Balance->Degrading,5
ES,RTH,1500,Balance->Degrading->Degrading,9
ES,RTH,1500,Unresolved->Directional->Unresolved,2
ES,RTH,1500,Unresolved->Degrading->Directional,4
ES,RTH,1500,Degrading->Directional->Degrading,6
ES,RTH,1500,Balance->Degrading->Balance,4
ES,RTH,1500,Unresolved->Directional->Balance,1
ES,RTH,1500,Directional->Balance->Degrading,1
ES,RTH,1500,Directional->Unresolved->Degrading,1
ES,RTH,1500,Degrading->Degrading->Directional,2
ES,RTH,1500,Degrading->Directional->Directional,1
ES,RTH,1500,Balance->Balance->Degrading,8
ES,RTH,1500,Balance->Unresolved->Directional,1
ES,RTH,1500,Unresolved->Balance->Directional,1
ES,RTH,1500,Balance->Directional->Unresolved,1
ES,RTH,1500,Directional->Degrading->Directional,1
ES,RTH,1550,Unknown->Unknown->Unknown,10
ES,RTH,1550,Unknown->Unknown->Unresolved,2
ES,RTH,1550,Unknown->Unresolved->Unresolved,2
ES,RTH,1550,Unresolved->Unresolved->Unresolved,813
ES,RTH,1550,Unresolved->Unresolved->Unknown,1
ES,RTH,1550,Unresolved->Unknown->Unknown,1
ES,RTH,1550,Unresolved->Unresolved->Degrading,34
ES,RTH,1550,Unresolved->Degrading->Unresolved,21
ES,RTH,1550,Degrading->Unresolved->Balance,12
ES,RTH,1550,Unresolved->Balance->Degrading,10
ES,RTH,1550,Balance->Degrading->Unresolved,13
ES,RTH,1550,Degrading->Unresolved->Degrading,12
ES,RTH,1550,Degrading->Unresolved->Unresolved,48
ES,RTH,1550,Unresolved->Unresolved->Balance,59
ES,RTH,1550,Unresolved->Balance->Unresolved,37
ES,RTH,1550,Balance->Unresolved->Unresolved,61
ES,RTH,1550,Unresolved->Unresolved->Directional,22
ES,RTH,1550,Unresolved->Directional->Directional,15
ES,RTH,1550,Directional->Directional->Degrading,13
ES,RTH,1550,Directional->Degrading->Degrading,15
ES,RTH,1550,Degrading->Degrading->Unresolved,34
ES,RTH,1550,Unresolved->Balance->Balance,38
ES,RTH,1550,Balance->Balance->Unresolved,35
ES,RTH,1550,Balance->Unresolved->Balance,15
ES,RTH,1550,Balance->Balance->Balance,28
ES,RTH,1550,Directional->Directional->Directional,14
ES,RTH,1550,Directional->Degrading->Unresolved,5
ES,RTH,1550,Unresolved->Degrading->Degrading,20
ES,RTH,1550,Directional->Degrading->Balance,4
ES,RTH,1550,Degrading->Balance->Unresolved,10
ES,RTH,1550,Degrading->Degrading->Degrading,54
ES,RTH,1550,Balance->Unresolved->Degrading,4
ES,RTH,1550,Unresolved->Degrading->Balance,6
ES,RTH,1550,Degrading->Balance->Balance,7
ES,RTH,1550,Directional->Directional->Unresolved,3
ES,RTH,1550,Directional->Unresolved->Unresolved,5
ES,RTH,1550,Unresolved->Directional->Degrading,6
ES,RTH,1550,Degrading->Degrading->Balance,8
ES,RTH,1550,Degrading->Balance->Degrading,5
ES,RTH,1550,Balance->Degrading->Degrading,9
ES,RTH,1550,Unresolved->Directional->Unresolved,2
ES,RTH,1550,Unresolved->Degrading->Directional,4
ES,RTH,1550,Degrading->Directional->Degrading,6
ES,RTH,1550,Balance->Degrading->Balance,4
ES,RTH,1550,Unresolved->Directional->Balance,1
ES,RTH,1550,Directional->Balance->Degrading,1
ES,RTH,1550,Directional->Unresolved->Degrading,1
ES,RTH,1550,Degrading->Degrading->Directional,2
ES,RTH,1550,Degrading->Directional->Directional,1
ES,RTH,1550,Balance->Balance->Degrading,10
ES,RTH,1550,Balance->Unresolved->Directional,1
ES,RTH,1550,Unresolved->Balance->Directional,1
ES,RTH,1550,Balance->Directional->Unresolved,1
ES,RTH,1550,Directional->Degrading->Directional,1
ES,RTH,1550,Degrading->Unresolved->Directional,1
ES,RTH,1600,Unknown->Unknown->Unknown,10
ES,RTH,1600,Unknown->Unknown->Unresolved,2
ES,RTH,1600,Unknown->Unresolved->Unresolved,2
ES,RTH,1600,Unresolved->Unresolved->Unresolved,833
ES,RTH,1600,Unresolved->Unresolved->Unknown,1
ES,RTH,1600,Unresolved->Unknown->Unknown,1
ES,RTH,1600,Unresolved->Unresolved->Degrading,38
ES,RTH,1600,Unresolved->Degrading->Unresolved,23
ES,RTH,1600,Degrading->Unresolved->Balance,12
ES,RTH,1600,Unresolved->Balance->Degrading,10
ES,RTH,1600,Balance->Degrading->Unresolved,13
ES,RTH,1600,Degrading->Unresolved->Degrading,12
ES,RTH,1600,Degrading->Unresolved->Unresolved,53
ES,RTH,1600,Unresolved->Unresolved->Balance,61
ES,RTH,1600,Unresolved->Balance->Unresolved,40
ES,RTH,1600,Balance->Unresolved->Unresolved,62
ES,RTH,1600,Unresolved->Unresolved->Directional,22
ES,RTH,1600,Unresolved->Directional->Directional,15
ES,RTH,1600,Directional->Directional->Degrading,13
ES,RTH,1600,Directional->Degrading->Degrading,15
ES,RTH,1600,Degrading->Degrading->Unresolved,37
ES,RTH,1600,Unresolved->Balance->Balance,38
ES,RTH,1600,Balance->Balance->Unresolved,35
ES,RTH,1600,Balance->Unresolved->Balance,17
ES,RTH,1600,Balance->Balance->Balance,28
ES,RTH,1600,Directional->Directional->Directional,14
ES,RTH,1600,Directional->Degrading->Unresolved,5
ES,RTH,1600,Unresolved->Degrading->Degrading,23
ES,RTH,1600,Directional->Degrading->Balance,4
ES,RTH,1600,Degrading->Balance->Unresolved,10
ES,RTH,1600,Degrading->Degrading->Degrading,58
ES,RTH,1600,Balance->Unresolved->Degrading,5
ES,RTH,1600,Unresolved->Degrading->Balance,6
ES,RTH,1600,Degrading->Balance->Balance,7
ES,RTH,1600,Directional->Directional->Unresolved,3
ES,RTH,1600,Directional->Unresolved->Unresolved,5
ES,RTH,1600,Unresolved->Directional->Degrading,6
ES,RTH,1600,Degrading->Degrading->Balance,8
ES,RTH,1600,Degrading->Balance->Degrading,5
ES,RTH,1600,Balance->Degrading->Degrading,9
ES,RTH,1600,Unresolved->Directional->Unresolved,2
ES,RTH,1600,Unresolved->Degrading->Directional,4
ES,RTH,1600,Degrading->Directional->Degrading,6
ES,RTH,1600,Balance->Degrading->Balance,4
ES,RTH,1600,Unresolved->Directional->Balance,1
ES,RTH,1600,Directional->Balance->Degrading,1
ES,RTH,1600,Directional->Unresolved->Degrading,1
ES,RTH,1600,Degrading->Degrading->Directional,2
ES,RTH,1600,Degrading->Directional->Directional,1
ES,RTH,1600,Balance->Balance->Degrading,10
ES,RTH,1600,Balance->Unresolved->Directional,1
ES,RTH,1600,Unresolved->Balance->Directional,1
ES,RTH,1600,Balance->Directional->Unresolved,1
ES,RTH,1600,Directional->Degrading->Directional,1
ES,RTH,1600,Degrading->Unresolved->Directional,1
ES,RTH,1650,Unknown->Unknown->Unknown,10
ES,RTH,1650,Unknown->Unknown->Unresolved,2
ES,RTH,1650,Unknown->Unresolved->Unresolved,2
ES,RTH,1650,Unresolved->Unresolved->Unresolved,843
ES,RTH,1650,Unresolved->Unresolved->Unknown,1
ES,RTH,1650,Unresolved->Unknown->Unknown,1
ES,RTH,1650,Unresolved->Unresolved->Degrading,39
ES,RTH,1650,Unresolved->Degrading->Unresolved,24
ES,RTH,1650,Degrading->Unresolved->Balance,14
ES,RTH,1650,Unresolved->Balance->Degrading,12
ES,RTH,1650,Balance->Degrading->Unresolved,14
ES,RTH,1650,Degrading->Unresolved->Degrading,12
ES,RTH,1650,Degrading->Unresolved->Unresolved,55
ES,RTH,1650,Unresolved->Unresolved->Balance,63
ES,RTH,1650,Unresolved->Balance->Unresolved,41
ES,RTH,1650,Balance->Unresolved->Unresolved,63
ES,RTH,1650,Unresolved->Unresolved->Directional,22
ES,RTH,1650,Unresolved->Directional->Directional,15
ES,RTH,1650,Directional->Directional->Degrading,13
ES,RTH,1650,Directional->Degrading->Degrading,15
ES,RTH,1650,Degrading->Degrading->Unresolved,39
ES,RTH,1650,Unresolved->Balance->Balance,43
ES,RTH,1650,Balance->Balance->Unresolved,38
ES,RTH,1650,Balance->Unresolved->Balance,20
ES,RTH,1650,Balance->Balance->Balance,31
ES,RTH,1650,Directional->Directional->Directional,14
ES,RTH,1650,Directional->Degrading->Unresolved,5
ES,RTH,1650,Unresolved->Degrading->Degrading,24
ES,RTH,1650,Directional->Degrading->Balance,4
ES,RTH,1650,Degrading->Balance->Unresolved,11
ES,RTH,1650,Degrading->Degrading->Degrading,62
ES,RTH,1650,Balance->Unresolved->Degrading,6
ES,RTH,1650,Unresolved->Degrading->Balance,6
ES,RTH,1650,Degrading->Balance->Balance,7
ES,RTH,1650,Directional->Directional->Unresolved,3
ES,RTH,1650,Directional->Unresolved->Unresolved,5
ES,RTH,1650,Unresolved->Directional->Degrading,6
ES,RTH,1650,Degrading->Degrading->Balance,9
ES,RTH,1650,Degrading->Balance->Degrading,5
ES,RTH,1650,Balance->Degrading->Degrading,11
ES,RTH,1650,Unresolved->Directional->Unresolved,2
ES,RTH,1650,Unresolved->Degrading->Directional,4
ES,RTH,1650,Degrading->Directional->Degrading,6
ES,RTH,1650,Balance->Degrading->Balance,4
ES,RTH,1650,Unresolved->Directional->Balance,1
ES,RTH,1650,Directional->Balance->Degrading,1
ES,RTH,1650,Directional->Unresolved->Degrading,1
ES,RTH,1650,Degrading->Degrading->Directional,2
ES,RTH,1650,Degrading->Directional->Directional,1
ES,RTH,1650,Balance->Balance->Degrading,11
ES,RTH,1650,Balance->Unresolved->Directional,1
ES,RTH,1650,Unresolved->Balance->Directional,1
ES,RTH,1650,Balance->Directional->Unresolved,1
ES,RTH,1650,Directional->Degrading->Directional,1
ES,RTH,1650,Degrading->Unresolved->Directional,1
ES,RTH,1700,Unknown->Unknown->Unknown,10
ES,RTH,1700,Unknown->Unknown->Unresolved,2
ES,RTH,1700,Unknown->Unresolved->Unresolved,2
ES,RTH,1700,Unresolved->Unresolved->Unresolved,864
ES,RTH,1700,Unresolved->Unresolved->Unknown,1
ES,RTH,1700,Unresolved->Unknown->Unknown,1
ES,RTH,1700,Unresolved->Unresolved->Degrading,40
ES,RTH,1700,Unresolved->Degrading->Unresolved,25
ES,RTH,1700,Degrading->Unresolved->Balance,14
ES,RTH,1700,Unresolved->Balance->Degrading,12
ES,RTH,1700,Balance->Degrading->Unresolved,14
ES,RTH,1700,Degrading->Unresolved->Degrading,13
ES,RTH,1700,Degrading->Unresolved->Unresolved,58
ES,RTH,1700,Unresolved->Unresolved->Balance,65
ES,RTH,1700,Unresolved->Balance->Unresolved,43
ES,RTH,1700,Balance->Unresolved->Unresolved,65
ES,RTH,1700,Unresolved->Unresolved->Directional,23
ES,RTH,1700,Unresolved->Directional->Directional,15
ES,RTH,1700,Directional->Directional->Degrading,13
ES,RTH,1700,Directional->Degrading->Degrading,15
ES,RTH,1700,Degrading->Degrading->Unresolved,42
ES,RTH,1700,Unresolved->Balance->Balance,43
ES,RTH,1700,Balance->Balance->Unresolved,38
ES,RTH,1700,Balance->Unresolved->Balance,20
ES,RTH,1700,Balance->Balance->Balance,31
ES,RTH,1700,Directional->Directional->Directional,14
ES,RTH,1700,Directional->Degrading->Unresolved,5
ES,RTH,1700,Unresolved->Degrading->Degrading,26
ES,RTH,1700,Directional->Degrading->Balance,5
ES,RTH,1700,Degrading->Balance->Unresolved,12
ES,RTH,1700,Degrading->Degrading->Degrading,67
ES,RTH,1700,Balance->Unresolved->Degrading,7
ES,RTH,1700,Unresolved->Degrading->Balance,6
ES,RTH,1700,Degrading->Balance->Balance,7
ES,RTH,1700,Directional->Directional->Unresolved,3
ES,RTH,1700,Directional->Unresolved->Unresolved,5
ES,RTH,1700,Unresolved->Directional->Degrading,7
ES,RTH,1700,Degrading->Degrading->Balance,9
ES,RTH,1700,Degrading->Balance->Degrading,5
ES,RTH,1700,Balance->Degrading->Degrading,12
ES,RTH,1700,Unresolved->Directional->Unresolved,2
ES,RTH,1700,Unresolved->Degrading->Directional,4
ES,RTH,1700,Degrading->Directional->Degrading,6
ES,RTH,1700,Balance->Degrading->Balance,4
ES,RTH,1700,Unresolved->Directional->Balance,1
ES,RTH,1700,Directional->Balance->Degrading,1
ES,RTH,1700,Directional->Unresolved->Degrading,1
ES,RTH,1700,Degrading->Degrading->Directional,2
ES,RTH,1700,Degrading->Directional->Directional,1
ES,RTH,1700,Balance->Balance->Degrading,12
ES,RTH,1700,Balance->Unresolved->Directional,1
ES,RTH,1700,Unresolved->Balance->Directional,1
ES,RTH,1700,Balance->Directional->Unresolved,1
ES,RTH,1700,Directional->Degrading->Directional,1
ES,RTH,1700,Degrading->Unresolved->Directional,1
ES,RTH,1750,Unknown->Unknown->Unknown,10
ES,RTH,1750,Unknown->Unknown->Unresolved,2
ES,RTH,1750,Unknown->Unresolved->Unresolved,2
ES,RTH,1750,Unresolved->Unresolved->Unresolved,880
ES,RTH,1750,Unresolved->Unresolved->Unknown,1
ES,RTH,1750,Unresolved->Unknown->Unknown,1
ES,RTH,1750,Unresolved->Unresolved->Degrading,41
ES,RTH,1750,Unresolved->Degrading->Unresolved,26
ES,RTH,1750,Degrading->Unresolved->Balance,14
ES,RTH,1750,Unresolved->Balance->Degrading,12
ES,RTH,1750,Balance->Degrading->Unresolved,14
ES,RTH,1750,Degrading->Unresolved->Degrading,14
ES,RTH,1750,Degrading->Unresolved->Unresolved,59
ES,RTH,1750,Unresolved->Unresolved->Balance,68
ES,RTH,1750,Unresolved->Balance->Unresolved,46
ES,RTH,1750,Balance->Unresolved->Unresolved,69
ES,RTH,1750,Unresolved->Unresolved->Directional,24
ES,RTH,1750,Unresolved->Directional->Directional,15
ES,RTH,1750,Directional->Directional->Degrading,13
ES,RTH,1750,Directional->Degrading->Degrading,17
ES,RTH,1750,Degrading->Degrading->Unresolved,43
ES,RTH,1750,Unresolved->Balance->Balance,44
ES,RTH,1750,Balance->Balance->Unresolved,39
ES,RTH,1750,Balance->Unresolved->Balance,21
ES,RTH,1750,Balance->Balance->Balance,35
ES,RTH,1750,Directional->Directional->Directional,14
ES,RTH,1750,Directional->Degrading->Unresolved,5
ES,RTH,1750,Unresolved->Degrading->Degrading,27
ES,RTH,1750,Directional->Degrading->Balance,5
ES,RTH,1750,Degrading->Balance->Unresolved,13
ES,RTH,1750,Degrading->Degrading->Degrading,68
ES,RTH,1750,Balance->Unresolved->Degrading,7
ES,RTH,1750,Unresolved->Degrading->Balance,6
ES,RTH,1750,Degrading->Balance->Balance,7
ES,RTH,1750,Directional->Directional->Unresolved,3
ES,RTH,1750,Directional->Unresolved->Unresolved,5
ES,RTH,1750,Unresolved->Directional->Degrading,8
ES,RTH,1750,Degrading->Degrading->Balance,10
ES,RTH,1750,Degrading->Balance->Degrading,6
ES,RTH,1750,Balance->Degrading->Degrading,12
ES,RTH,1750,Unresolved->Directional->Unresolved,2
ES,RTH,1750,Unresolved->Degrading->Directional,4
ES,RTH,1750,Degrading->Directional->Degrading,7
ES,RTH,1750,Balance->Degrading->Balance,5
ES,RTH,1750,Unresolved->Directional->Balance,1
ES,RTH,1750,Directional->Balance->Degrading,1
ES,RTH,1750,Directional->Unresolved->Degrading,1
ES,RTH,1750,Degrading->Degrading->Directional,3
ES,RTH,1750,Degrading->Directional->Directional,1
ES,RTH,1750,Balance->Balance->Degrading,12
ES,RTH,1750,Balance->Unresolved->Directional,1
ES,RTH,1750,Unresolved->Balance->Directional,1
ES,RTH,1750,Balance->Directional->Unresolved,1
ES,RTH,1750,Directional->Degrading->Directional,1
ES,RTH,1750,Degrading->Unresolved->Directional,1
ES,RTH,1800,Unknown->Unknown->Unknown,10
ES,RTH,1800,Unknown->Unknown->Unresolved,2
ES,RTH,1800,Unknown->Unresolved->Unresolved,2
ES,RTH,1800,Unresolved->Unresolved->Unresolved,923
ES,RTH,1800,Unresolved->Unresolved->Unknown,1
ES,RTH,1800,Unresolved->Unknown->Unknown,1
ES,RTH,1800,Unresolved->Unresolved->Degrading,42
ES,RTH,1800,Unresolved->Degrading->Unresolved,26
