Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,1500,0.60-0.80,Directional->Degrading,9,20.45
ES,RTH,1500,0.40-0.60,Unresolved->Degrading,5,6.49
ES,RTH,1500,0.60-0.80,Degrading->Directional,6,13.64
ES,RTH,1500,0.80-1.00,Directional->Degrading,12,66.67
ES,RTH,1500,0.60-0.80,Degrading->Unresolved,7,15.91
ES,RTH,1500,0.00-0.20,Balance->Degrading,2,1.56
ES,RTH,1500,0.20-0.40,Degrading->Balance,6,4.80
ES,RTH,1500,0.40-0.60,Degrading->Directional,1,1.30
ES,RTH,1500,0.40-0.60,Balance->Unresolved,10,12.99
ES,RTH,1500,0.60-0.80,Degrading->Balance,6,13.64
ES,RTH,1500,0.60-0.80,Unresolved->Directional,4,9.09
ES,RTH,1500,0.00-0.20,Unresolved->Directional,2,1.56
ES,RTH,1500,0.00-0.20,Degrading->Balance,2,1.56
ES,RTH,1500,0.60-0.80,Directional->Balance,3,6.82
ES,RTH,1500,0.00-0.20,Degrading->Unresolved,5,3.91
ES,RTH,1500,0.40-0.60,Unresolved->Balance,2,2.60
ES,RTH,1500,0.80-1.00,Directional->Balance,1,5.56
ES,RTH,1550,0.40-0.60,Unknown->Unresolved,1,1.27
ES,RTH,1550,0.80-1.00,Unresolved->Directional,1,5.56
ES,RTH,1550,0.60-0.80,Directional->Unresolved,8,17.78
ES,RTH,1550,0.60-0.80,Unresolved->Degrading,2,4.44
ES,RTH,1550,0.40-0.60,Degrading->Unresolved,28,35.44
ES,RTH,1550,0.20-0.40,Unresolved->Balance,26,20.47
ES,RTH,1550,0.40-0.60,Balance->Degrading,10,12.66
ES,RTH,1550,0.40-0.60,Degrading->Balance,13,16.46
ES,RTH,1550,0.20-0.40,Balance->Degrading,12,9.45
ES,RTH,1550,0.20-0.40,Degrading->Unresolved,16,12.60
ES,RTH,1550,0.00-0.20,Balance->Unresolved,56,40.88
ES,RTH,1550,0.20-0.40,Unresolved->Degrading,26,20.47
ES,RTH,1550,0.00-0.20,Unresolved->Balance,58,42.34
ES,RTH,1550,0.20-0.40,Balance->Unresolved,26,20.47
ES,RTH,1550,0.40-0.60,Unresolved->Directional,8,10.13
ES,RTH,1550,0.20-0.40,Unresolved->Directional,15,11.81
ES,RTH,1550,0.80-1.00,Directional->Unresolved,4,22.22
ES,RTH,1550,0.00-0.20,Unresolved->Degrading,12,8.76
ES,RTH,1550,0.60-0.80,Directional->Degrading,9,20.00
ES,RTH,1550,0.40-0.60,Unresolved->Degrading,5,6.33
ES,RTH,1550,0.60-0.80,Degrading->Directional,6,13.33
ES,RTH,1550,0.80-1.00,Directional->Degrading,12,66.67
ES,RTH,1550,0.60-0.80,Degrading->Unresolved,7,15.56
ES,RTH,1550,0.00-0.20,Balance->Degrading,2,1.46
ES,RTH,1550,0.20-0.40,Degrading->Balance,6,4.72
ES,RTH,1550,0.40-0.60,Degrading->Directional,1,1.27
ES,RTH,1550,0.40-0.60,Balance->Unresolved,11,13.92
ES,RTH,1550,0.60-0.80,Degrading->Balance,6,13.33
ES,RTH,1550,0.60-0.80,Unresolved->Directional,4,8.89
ES,RTH,1550,0.00-0.20,Unresolved->Directional,2,1.46
ES,RTH,1550,0.00-0.20,Degrading->Balance,2,1.46
ES,RTH,1550,0.60-0.80,Directional->Balance,3,6.67
ES,RTH,1550,0.00-0.20,Degrading->Unresolved,5,3.65
ES,RTH,1550,0.40-0.60,Unresolved->Balance,2,2.53
ES,RTH,1550,0.80-1.00,Directional->Balance,1,5.56
ES,RTH,1600,0.40-0.60,Unknown->Unresolved,1,1.22
ES,RTH,1600,0.80-1.00,Unresolved->Directional,1,5.56
ES,RTH,1600,0.60-0.80,Directional->Unresolved,8,17.78
ES,RTH,1600,0.60-0.80,Unresolved->Degrading,2,4.44
ES,RTH,1600,0.40-0.60,Degrading->Unresolved,30,36.59
ES,RTH,1600,0.20-0.40,Unresolved->Balance,29,21.80
ES,RTH,1600,0.40-0.60,Balance->Degrading,11,13.41
ES,RTH,1600,0.40-0.60,Degrading->Balance,13,15.85
ES,RTH,1600,0.20-0.40,Balance->Degrading,12,9.02
ES,RTH,1600,0.20-0.40,Degrading->Unresolved,17,12.78
ES,RTH,1600,0.00-0.20,Balance->Unresolved,57,41.01
ES,RTH,1600,0.20-0.40,Unresolved->Degrading,27,20.30
ES,RTH,1600,0.00-0.20,Unresolved->Balance,58,41.73
ES,RTH,1600,0.20-0.40,Balance->Unresolved,27,20.30
ES,RTH,1600,0.40-0.60,Unresolved->Directional,8,9.76
ES,RTH,1600,0.20-0.40,Unresolved->Directional,15,11.28
ES,RTH,1600,0.80-1.00,Directional->Unresolved,4,22.22
ES,RTH,1600,0.00-0.20,Unresolved->Degrading,13,9.35
ES,RTH,1600,0.60-0.80,Directional->Degrading,9,20.00
ES,RTH,1600,0.40-0.60,Unresolved->Degrading,5,6.10
ES,RTH,1600,0.60-0.80,Degrading->Directional,6,13.33
ES,RTH,1600,0.80-1.00,Directional->Degrading,12,66.67
ES,RTH,1600,0.60-0.80,Degrading->Unresolved,7,15.56
ES,RTH,1600,0.00-0.20,Balance->Degrading,2,1.44
ES,RTH,1600,0.20-0.40,Degrading->Balance,6,4.51
ES,RTH,1600,0.40-0.60,Degrading->Directional,1,1.22
ES,RTH,1600,0.40-0.60,Balance->Unresolved,11,13.41
ES,RTH,1600,0.60-0.80,Degrading->Balance,6,13.33
ES,RTH,1600,0.60-0.80,Unresolved->Directional,4,8.89
ES,RTH,1600,0.00-0.20,Unresolved->Directional,2,1.44
ES,RTH,1600,0.00-0.20,Degrading->Balance,2,1.44
ES,RTH,1600,0.60-0.80,Directional->Balance,3,6.67
ES,RTH,1600,0.00-0.20,Degrading->Unresolved,5,3.60
ES,RTH,1600,0.40-0.60,Unresolved->Balance,2,2.44
ES,RTH,1600,0.80-1.00,Directional->Balance,1,5.56
ES,RTH,1650,0.40-0.60,Unknown->Unresolved,1,1.20
ES,RTH,1650,0.80-1.00,Unresolved->Directional,1,5.26
ES,RTH,1650,0.60-0.80,Directional->Unresolved,8,17.78
ES,RTH,1650,0.60-0.80,Unresolved->Degrading,2,4.44
ES,RTH,1650,0.40-0.60,Degrading->Unresolved,30,36.14
ES,RTH,1650,0.20-0.40,Unresolved->Balance,29,21.48
ES,RTH,1650,0.40-0.60,Balance->Degrading,11,13.25
ES,RTH,1650,0.40-0.60,Degrading->Balance,14,16.87
ES,RTH,1650,0.20-0.40,Balance->Degrading,12,8.89
ES,RTH,1650,0.20-0.40,Degrading->Unresolved,18,13.33
ES,RTH,1650,0.00-0.20,Balance->Unresolved,58,41.13
ES,RTH,1650,0.20-0.40,Unresolved->Degrading,28,20.74
ES,RTH,1650,0.00-0.20,Unresolved->Balance,58,41.13
ES,RTH,1650,0.20-0.40,Balance->Unresolved,27,20.00
ES,RTH,1650,0.40-0.60,Unresolved->Directional,8,9.64
ES,RTH,1650,0.20-0.40,Unresolved->Directional,15,11.11
ES,RTH,1650,0.80-1.00,Directional->Unresolved,4,21.05
ES,RTH,1650,0.00-0.20,Unresolved->Degrading,13,9.22
ES,RTH,1650,0.60-0.80,Directional->Degrading,9,20.00
ES,RTH,1650,0.40-0.60,Unresolved->Degrading,5,6.02
ES,RTH,1650,0.60-0.80,Degrading->Directional,6,13.33
ES,RTH,1650,0.80-1.00,Directional->Degrading,13,68.42
ES,RTH,1650,0.60-0.80,Degrading->Unresolved,7,15.56
ES,RTH,1650,0.00-0.20,Balance->Degrading,2,1.42
ES,RTH,1650,0.20-0.40,Degrading->Balance,6,4.44
ES,RTH,1650,0.40-0.60,Degrading->Directional,1,1.20
ES,RTH,1650,0.40-0.60,Balance->Unresolved,11,13.25
ES,RTH,1650,0.60-0.80,Degrading->Balance,6,13.33
ES,RTH,1650,0.60-0.80,Unresolved->Directional,4,8.89
ES,RTH,1650,0.00-0.20,Unresolved->Directional,3,2.13
ES,RTH,1650,0.00-0.20,Degrading->Balance,2,1.42
ES,RTH,1650,0.60-0.80,Directional->Balance,3,6.67
ES,RTH,1650,0.00-0.20,Degrading->Unresolved,5,3.55
ES,RTH,1650,0.40-0.60,Unresolved->Balance,2,2.41
ES,RTH,1650,0.80-1.00,Directional->Balance,1,5.26
ES,RTH,1700,0.40-0.60,Unknown->Unresolved,1,1.14
ES,RTH,1700,0.80-1.00,Unresolved->Directional,1,5.26
ES,RTH,1700,0.60-0.80,Directional->Unresolved,8,17.39
ES,RTH,1700,0.60-0.80,Unresolved->Degrading,2,4.35
ES,RTH,1700,0.40-0.60,Degrading->Unresolved,33,37.50
ES,RTH,1700,0.20-0.40,Unresolved->Balance,29,20.71
ES,RTH,1700,0.40-0.60,Balance->Degrading,12,13.64
ES,RTH,1700,0.40-0.60,Degrading->Balance,15,17.05
ES,RTH,1700,0.20-0.40,Balance->Degrading,13,9.29
ES,RTH,1700,0.20-0.40,Degrading->Unresolved,19,13.57
ES,RTH,1700,0.00-0.20,Balance->Unresolved,58,40.28
ES,RTH,1700,0.20-0.40,Unresolved->Degrading,29,20.71
ES,RTH,1700,0.00-0.20,Unresolved->Balance,60,41.67
ES,RTH,1700,0.20-0.40,Balance->Unresolved,28,20.00
ES,RTH,1700,0.40-0.60,Unresolved->Directional,8,9.09
ES,RTH,1700,0.20-0.40,Unresolved->Directional,16,11.43
ES,RTH,1700,0.80-1.00,Directional->Unresolved,4,21.05
ES,RTH,1700,0.00-0.20,Unresolved->Degrading,14,9.72
ES,RTH,1700,0.60-0.80,Directional->Degrading,10,21.74
ES,RTH,1700,0.40-0.60,Unresolved->Degrading,5,5.68
ES,RTH,1700,0.60-0.80,Degrading->Directional,6,13.04
ES,RTH,1700,0.80-1.00,Directional->Degrading,13,68.42
ES,RTH,1700,0.60-0.80,Degrading->Unresolved,7,15.22
ES,RTH,1700,0.00-0.20,Balance->Degrading,2,1.39
ES,RTH,1700,0.20-0.40,Degrading->Balance,6,4.29
ES,RTH,1700,0.40-0.60,Degrading->Directional,1,1.14
ES,RTH,1700,0.40-0.60,Balance->Unresolved,11,12.50
ES,RTH,1700,0.60-0.80,Degrading->Balance,6,13.04
ES,RTH,1700,0.60-0.80,Unresolved->Directional,4,8.70
ES,RTH,1700,0.00-0.20,Unresolved->Directional,3,2.08
ES,RTH,1700,0.00-0.20,Degrading->Balance,2,1.39
ES,RTH,1700,0.60-0.80,Directional->Balance,3,6.52
ES,RTH,1700,0.00-0.20,Degrading->Unresolved,5,3.47
ES,RTH,1700,0.40-0.60,Unresolved->Balance,2,2.27
ES,RTH,1700,0.80-1.00,Directional->Balance,1,5.26
ES,RTH,1750,0.40-0.60,Unknown->Unresolved,1,1.14
ES,RTH,1750,0.80-1.00,Unresolved->Directional,2,10.00
ES,RTH,1750,0.60-0.80,Directional->Unresolved,9,18.75
ES,RTH,1750,0.60-0.80,Unresolved->Degrading,2,4.17
ES,RTH,1750,0.40-0.60,Degrading->Unresolved,33,37.50
ES,RTH,1750,0.20-0.40,Unresolved->Balance,32,21.92
ES,RTH,1750,0.40-0.60,Balance->Degrading,12,13.64
ES,RTH,1750,0.40-0.60,Degrading->Balance,15,17.05
ES,RTH,1750,0.20-0.40,Balance->Degrading,13,8.90
ES,RTH,1750,0.20-0.40,Degrading->Unresolved,19,13.01
ES,RTH,1750,0.00-0.20,Balance->Unresolved,63,41.45
ES,RTH,1750,0.20-0.40,Unresolved->Degrading,29,19.86
ES,RTH,1750,0.00-0.20,Unresolved->Balance,63,41.45
ES,RTH,1750,0.20-0.40,Balance->Unresolved,30,20.55
ES,RTH,1750,0.40-0.60,Unresolved->Directional,8,9.09
ES,RTH,1750,0.20-0.40,Unresolved->Directional,17,11.64
ES,RTH,1750,0.80-1.00,Directional->Unresolved,4,20.00
ES,RTH,1750,0.00-0.20,Unresolved->Degrading,14,9.21
ES,RTH,1750,0.60-0.80,Directional->Degrading,10,20.83
ES,RTH,1750,0.40-0.60,Unresolved->Degrading,5,5.68
ES,RTH,1750,0.60-0.80,Degrading->Directional,6,12.50
ES,RTH,1750,0.80-1.00,Directional->Degrading,13,65.00
ES,RTH,1750,0.60-0.80,Degrading->Unresolved,7,14.58
ES,RTH,1750,0.00-0.20,Balance->Degrading,2,1.32
ES,RTH,1750,0.20-0.40,Degrading->Balance,6,4.11
ES,RTH,1750,0.40-0.60,Degrading->Directional,1,1.14
ES,RTH,1750,0.40-0.60,Balance->Unresolved,11,12.50
ES,RTH,1750,0.60-0.80,Degrading->Balance,6,12.50
ES,RTH,1750,0.60-0.80,Unresolved->Directional,4,8.33
ES,RTH,1750,0.00-0.20,Unresolved->Directional,3,1.97
ES,RTH,1750,0.00-0.20,Degrading->Balance,2,1.32
ES,RTH,1750,0.60-0.80,Directional->Balance,4,8.33
ES,RTH,1750,0.00-0.20,Degrading->Unresolved,5,3.29
ES,RTH,1750,0.40-0.60,Unresolved->Balance,2,2.27
ES,RTH,1750,0.80-1.00,Directional->Balance,1,5.00
ES,RTH,1800,0.40-0.60,Unknown->Unresolved,1,1.10
ES,RTH,1800,0.80-1.00,Unresolved->Directional,2,10.00
ES,RTH,1800,0.60-0.80,Directional->Unresolved,9,18.00
ES,RTH,1800,0.60-0.80,Unresolved->Degrading,2,4.00
ES,RTH,1800,0.40-0.60,Degrading->Unresolved,35,38.46
ES,RTH,1800,0.20-0.40,Unresolved->Balance,33,22.00
ES,RTH,1800,0.40-0.60,Balance->Degrading,12,13.19
ES,RTH,1800,0.40-0.60,Degrading->Balance,15,16.48
ES,RTH,1800,0.20-0.40,Balance->Degrading,14,9.33
ES,RTH,1800,0.20-0.40,Degrading->Unresolved,20,13.33
ES,RTH,1800,0.00-0.20,Balance->Unresolved,65,41.67
ES,RTH,1800,0.20-0.40,Unresolved->Degrading,29,19.33
ES,RTH,1800,0.00-0.20,Unresolved->Balance,64,41.03
ES,RTH,1800,0.20-0.40,Balance->Unresolved,30,20.00
ES,RTH,1800,0.40-0.60,Unresolved->Directional,8,8.79
ES,RTH,1800,0.20-0.40,Unresolved->Directional,18,12.00
ES,RTH,1800,0.80-1.00,Directional->Unresolved,4,20.00
ES,RTH,1800,0.00-0.20,Unresolved->Degrading,15,9.62
ES,RTH,1800,0.60-0.80,Directional->Degrading,11,22.00
ES,RTH,1800,0.40-0.60,Unresolved->Degrading,6,6.59
ES,RTH,1800,0.60-0.80,Degrading->Directional,6,12.00
ES,RTH,1800,0.80-1.00,Directional->Degrading,13,65.00
ES,RTH,1800,0.60-0.80,Degrading->Unresolved,7,14.00
ES,RTH,1800,0.00-0.20,Balance->Degrading,2,1.28
ES,RTH,1800,0.20-0.40,Degrading->Balance,6,4.00
ES,RTH,1800,0.40-0.60,Degrading->Directional,1,1.10
ES,RTH,1800,0.40-0.60,Balance->Unresolved,11,12.09
ES,RTH,1800,0.60-0.80,Degrading->Balance,7,14.00
ES,RTH,1800,0.60-0.80,Unresolved->Directional,4,8.00
ES,RTH,1800,0.00-0.20,Unresolved->Directional,3,1.92
ES,RTH,1800,0.00-0.20,Degrading->Balance,2,1.28
ES,RTH,1800,0.60-0.80,Directional->Balance,4,8.00
ES,RTH,1800,0.00-0.20,Degrading->Unresolved,5,3.21
ES,RTH,1800,0.40-0.60,Unresolved->Balance,2,2.20
ES,RTH,1800,0.80-1.00,Directional->Balance,1,5.00
ES,RTH,1850,0.40-0.60,Unknown->Unresolved,1,1.05
ES,RTH,1850,0.80-1.00,Unresolved->Directional,2,9.52
ES,RTH,1850,0.60-0.80,Directional->Unresolved,9,16.98
ES,RTH,1850,0.60-0.80,Unresolved->Degrading,2,3.77
ES,RTH,1850,0.40-0.60,Degrading->Unresolved,35,36.84
ES,RTH,1850,0.20-0.40,Unresolved->Balance,34,22.22
ES,RTH,1850,0.40-0.60,Balance->Degrading,13,13.68
ES,RTH,1850,0.40-0.60,Degrading->Balance,15,15.79
ES,RTH,1850,0.20-0.40,Balance->Degrading,15,9.80
ES,RTH,1850,0.20-0.40,Degrading->Unresolved,21,13.73
ES,RTH,1850,0.00-0.20,Balance->Unresolved,69,41.57
ES,RTH,1850,0.20-0.40,Unresolved->Degrading,29,18.95
ES,RTH,1850,0.00-0.20,Unresolved->Balance,69,41.57
ES,RTH,1850,0.20-0.40,Balance->Unresolved,30,19.61
ES,RTH,1850,0.40-0.60,Unresolved->Directional,10,10.53
ES,RTH,1850,0.20-0.40,Unresolved->Directional,18,11.76
ES,RTH,1850,0.80-1.00,Directional->Unresolved,4,19.05
ES,RTH,1850,0.00-0.20,Unresolved->Degrading,15,9.04
ES,RTH,1850,0.60-0.80,Directional->Degrading,12,22.64
ES,RTH,1850,0.40-0.60,Unresolved->Degrading,6,6.32
ES,RTH,1850,0.60-0.80,Degrading->Directional,6,11.32
ES,RTH,1850,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,1850,0.60-0.80,Degrading->Unresolved,9,16.98
ES,RTH,1850,0.00-0.20,Balance->Degrading,2,1.20
ES,RTH,1850,0.20-0.40,Degrading->Balance,6,3.92
ES,RTH,1850,0.40-0.60,Degrading->Directional,1,1.05
ES,RTH,1850,0.40-0.60,Balance->Unresolved,11,11.58
ES,RTH,1850,0.60-0.80,Degrading->Balance,7,13.21
ES,RTH,1850,0.60-0.80,Unresolved->Directional,4,7.55
ES,RTH,1850,0.00-0.20,Unresolved->Directional,3,1.81
ES,RTH,1850,0.00-0.20,Degrading->Balance,2,1.20
ES,RTH,1850,0.60-0.80,Directional->Balance,4,7.55
ES,RTH,1850,0.00-0.20,Degrading->Unresolved,6,3.61
ES,RTH,1850,0.40-0.60,Unresolved->Balance,3,3.16
ES,RTH,1850,0.80-1.00,Directional->Balance,1,4.76
ES,RTH,1900,0.40-0.60,Unknown->Unresolved,1,1.02
ES,RTH,1900,0.80-1.00,Unresolved->Directional,2,9.52
ES,RTH,1900,0.60-0.80,Directional->Unresolved,9,16.36
ES,RTH,1900,0.60-0.80,Unresolved->Degrading,2,3.64
ES,RTH,1900,0.40-0.60,Degrading->Unresolved,35,35.71
ES,RTH,1900,0.20-0.40,Unresolved->Balance,34,21.94
ES,RTH,1900,0.40-0.60,Balance->Degrading,13,13.27
ES,RTH,1900,0.40-0.60,Degrading->Balance,16,16.33
ES,RTH,1900,0.20-0.40,Balance->Degrading,15,9.68
ES,RTH,1900,0.20-0.40,Degrading->Unresolved,21,13.55
ES,RTH,1900,0.00-0.20,Balance->Unresolved,73,42.20
ES,RTH,1900,0.20-0.40,Unresolved->Degrading,31,20.00
ES,RTH,1900,0.00-0.20,Unresolved->Balance,72,41.62
ES,RTH,1900,0.20-0.40,Balance->Unresolved,30,19.35
ES,RTH,1900,0.40-0.60,Unresolved->Directional,10,10.20
ES,RTH,1900,0.20-0.40,Unresolved->Directional,18,11.61
ES,RTH,1900,0.80-1.00,Directional->Unresolved,4,19.05
ES,RTH,1900,0.00-0.20,Unresolved->Degrading,15,8.67
ES,RTH,1900,0.60-0.80,Directional->Degrading,12,21.82
ES,RTH,1900,0.40-0.60,Unresolved->Degrading,7,7.14
ES,RTH,1900,0.60-0.80,Degrading->Directional,6,10.91
ES,RTH,1900,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,1900,0.60-0.80,Degrading->Unresolved,11,20.00
ES,RTH,1900,0.00-0.20,Balance->Degrading,2,1.16
ES,RTH,1900,0.20-0.40,Degrading->Balance,6,3.87
ES,RTH,1900,0.40-0.60,Degrading->Directional,1,1.02
ES,RTH,1900,0.40-0.60,Balance->Unresolved,12,12.24
ES,RTH,1900,0.60-0.80,Degrading->Balance,7,12.73
ES,RTH,1900,0.60-0.80,Unresolved->Directional,4,7.27
ES,RTH,1900,0.00-0.20,Unresolved->Directional,3,1.73
ES,RTH,1900,0.00-0.20,Degrading->Balance,2,1.16
ES,RTH,1900,0.60-0.80,Directional->Balance,4,7.27
ES,RTH,1900,0.00-0.20,Degrading->Unresolved,6,3.47
ES,RTH,1900,0.40-0.60,Unresolved->Balance,3,3.06
ES,RTH,1900,0.80-1.00,Directional->Balance,1,4.76
ES,RTH,1950,0.40-0.60,Unknown->Unresolved,1,0.99
ES,RTH,1950,0.80-1.00,Unresolved->Directional,2,9.52
ES,RTH,1950,0.60-0.80,Directional->Unresolved,9,16.07
ES,RTH,1950,0.60-0.80,Unresolved->Degrading,2,3.57
ES,RTH,1950,0.40-0.60,Degrading->Unresolved,35,34.65
ES,RTH,1950,0.20-0.40,Unresolved->Balance,35,21.21
ES,RTH,1950,0.40-0.60,Balance->Degrading,13,12.87
ES,RTH,1950,0.40-0.60,Degrading->Balance,17,16.83
ES,RTH,1950,0.20-0.40,Balance->Degrading,15,9.09
ES,RTH,1950,0.20-0.40,Degrading->Unresolved,26,15.76
ES,RTH,1950,0.00-0.20,Balance->Unresolved,76,41.99
ES,RTH,1950,0.20-0.40,Unresolved->Degrading,33,20.00
ES,RTH,1950,0.00-0.20,Unresolved->Balance,74,40.88
ES,RTH,1950,0.20-0.40,Balance->Unresolved,31,18.79
ES,RTH,1950,0.40-0.60,Unresolved->Directional,10,9.90
ES,RTH,1950,0.20-0.40,Unresolved->Directional,19,11.52
ES,RTH,1950,0.80-1.00,Directional->Unresolved,4,19.05
ES,RTH,1950,0.00-0.20,Unresolved->Degrading,18,9.94
ES,RTH,1950,0.60-0.80,Directional->Degrading,13,23.21
ES,RTH,1950,0.40-0.60,Unresolved->Degrading,7,6.93
ES,RTH,1950,0.60-0.80,Degrading->Directional,6,10.71
ES,RTH,1950,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,1950,0.60-0.80,Degrading->Unresolved,11,19.64
ES,RTH,1950,0.00-0.20,Balance->Degrading,2,1.10
ES,RTH,1950,0.20-0.40,Degrading->Balance,6,3.64
ES,RTH,1950,0.40-0.60,Degrading->Directional,1,0.99
ES,RTH,1950,0.40-0.60,Balance->Unresolved,13,12.87
ES,RTH,1950,0.60-0.80,Degrading->Balance,7,12.50
ES,RTH,1950,0.60-0.80,Unresolved->Directional,4,7.14
ES,RTH,1950,0.00-0.20,Unresolved->Directional,3,1.66
ES,RTH,1950,0.00-0.20,Degrading->Balance,2,1.10
ES,RTH,1950,0.60-0.80,Directional->Balance,4,7.14
ES,RTH,1950,0.00-0.20,Degrading->Unresolved,6,3.31
ES,RTH,1950,0.40-0.60,Unresolved->Balance,4,3.96
ES,RTH,1950,0.80-1.00,Directional->Balance,1,4.76
ES,RTH,2000,0.40-0.60,Unknown->Unresolved,1,0.93
ES,RTH,2000,0.80-1.00,Unresolved->Directional,2,9.52
ES,RTH,2000,0.60-0.80,Directional->Unresolved,9,15.52
ES,RTH,2000,0.60-0.80,Unresolved->Degrading,2,3.45
ES,RTH,2000,0.40-0.60,Degrading->Unresolved,40,37.04
ES,RTH,2000,0.20-0.40,Unresolved->Balance,37,21.76
ES,RTH,2000,0.40-0.60,Balance->Degrading,14,12.96
ES,RTH,2000,0.40-0.60,Degrading->Balance,17,15.74
ES,RTH,2000,0.20-0.40,Balance->Degrading,16,9.41
ES,RTH,2000,0.20-0.40,Degrading->Unresolved,26,15.29
ES,RTH,2000,0.00-0.20,Balance->Unresolved,76,41.30
ES,RTH,2000,0.20-0.40,Unresolved->Degrading,34,20.00
ES,RTH,2000,0.00-0.20,Unresolved->Balance,75,40.76
ES,RTH,2000,0.20-0.40,Balance->Unresolved,32,18.82
ES,RTH,2000,0.40-0.60,Unresolved->Directional,10,9.26
ES,RTH,2000,0.20-0.40,Unresolved->Directional,19,11.18
ES,RTH,2000,0.80-1.00,Directional->Unresolved,4,19.05
ES,RTH,2000,0.00-0.20,Unresolved->Degrading,19,10.33
ES,RTH,2000,0.60-0.80,Directional->Degrading,15,25.86
ES,RTH,2000,0.40-0.60,Unresolved->Degrading,7,6.48
ES,RTH,2000,0.60-0.80,Degrading->Directional,6,10.34
ES,RTH,2000,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,2000,0.60-0.80,Degrading->Unresolved,11,18.97
ES,RTH,2000,0.00-0.20,Balance->Degrading,2,1.09
ES,RTH,2000,0.20-0.40,Degrading->Balance,6,3.53
ES,RTH,2000,0.40-0.60,Degrading->Directional,2,1.85
ES,RTH,2000,0.40-0.60,Balance->Unresolved,13,12.04
ES,RTH,2000,0.60-0.80,Degrading->Balance,7,12.07
ES,RTH,2000,0.60-0.80,Unresolved->Directional,4,6.90
ES,RTH,2000,0.00-0.20,Unresolved->Directional,4,2.17
ES,RTH,2000,0.00-0.20,Degrading->Balance,2,1.09
ES,RTH,2000,0.60-0.80,Directional->Balance,4,6.90
ES,RTH,2000,0.00-0.20,Degrading->Unresolved,6,3.26
ES,RTH,2000,0.40-0.60,Unresolved->Balance,4,3.70
ES,RTH,2000,0.80-1.00,Directional->Balance,1,4.76
ES,RTH,2050,0.40-0.60,Unknown->Unresolved,1,0.93
ES,RTH,2050,0.80-1.00,Unresolved->Directional,2,9.52
ES,RTH,2050,0.60-0.80,Directional->Unresolved,9,15.52
ES,RTH,2050,0.60-0.80,Unresolved->Degrading,2,3.45
ES,RTH,2050,0.40-0.60,Degrading->Unresolved,40,37.04
ES,RTH,2050,0.20-0.40,Unresolved->Balance,40,22.60
ES,RTH,2050,0.40-0.60,Balance->Degrading,14,12.96
ES,RTH,2050,0.40-0.60,Degrading->Balance,17,15.74
ES,RTH,2050,0.20-0.40,Balance->Degrading,16,9.04
ES,RTH,2050,0.20-0.40,Degrading->Unresolved,27,15.25
ES,RTH,2050,0.00-0.20,Balance->Unresolved,82,42.05
ES,RTH,2050,0.20-0.40,Unresolved->Degrading,35,19.77
ES,RTH,2050,0.00-0.20,Unresolved->Balance,80,41.03
ES,RTH,2050,0.20-0.40,Balance->Unresolved,34,19.21
ES,RTH,2050,0.40-0.60,Unresolved->Directional,10,9.26
ES,RTH,2050,0.20-0.40,Unresolved->Directional,19,10.73
ES,RTH,2050,0.80-1.00,Directional->Unresolved,4,19.05
ES,RTH,2050,0.00-0.20,Unresolved->Degrading,19,9.74
ES,RTH,2050,0.60-0.80,Directional->Degrading,15,25.86
ES,RTH,2050,0.40-0.60,Unresolved->Degrading,7,6.48
ES,RTH,2050,0.60-0.80,Degrading->Directional,6,10.34
ES,RTH,2050,0.80-1.00,Directional->Degrading,14,66.67
ES,RTH,2050,0.60-0.80,Degrading->Unresolved,11,18.97
ES,RTH,2050,0.00-0.20,Balance->Degrading,2,1.03
ES,RTH,2050,0.20-0.40,Degrading->Balance,6,3.39
ES,RTH,2050,0.40-0.60,Degrading->Directional,2,1.85
ES,RTH,2050,0.40-0.60,Balance->Unresolved,13,12.04
ES,RTH,2050,0.60-0.80,Degrading->Balance,7,12.07
ES,RTH,2050,0.60-0.80,Unresolved->Directional,4,6.90
ES,RTH,2050,0.00-0.20,Unresolved->Directional,4,2.05
ES,RTH,2050,0.00-0.20,Degrading->Balance,2,1.03
ES,RTH,2050,0.60-0.80,Directional->Balance,4,6.90
ES,RTH,2050,0.00-0.20,Degrading->Unresolved,6,3.08
ES,RTH,2050,0.40-0.60,Unresolved->Balance,4,3.70
ES,RTH,2050,0.80-1.00,Directional->Balance,1,4.76
ES,RTH,2100,0.40-0.60,Unknown->Unresolved,1,0.90
ES,RTH,2100,0.80-1.00,Unresolved->Directional,2,9.52
ES,RTH,2100,0.60-0.80,Directional->Unresolved,9,15.25
ES,RTH,2100,0.60-0.80,Unresolved->Degrading,2,3.39
ES,RTH,2100,0.40-0.60,Degrading->Unresolved,41,36.94
ES,RTH,2100,0.20-0.40,Unresolved->Balance,42,22.95
ES,RTH,2100,0.40-0.60,Balance->Degrading,15,13.51
ES,RTH,2100,0.40-0.60,Degrading->Balance,17,15.32
ES,RTH,2100,0.20-0.40,Balance->Degrading,17,9.29
ES,RTH,2100,0.20-0.40,Degrading->Unresolved,27,14.75
