Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1300,0.60-0.80,Directional,Directional->Degrading,10,83.33
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,6,11.11
ES,RTH,1300,0.40-0.60,Balance,Balance->Degrading,7,50.00
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,12,80.00
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Balance,3,15.00
ES,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,9,45.00
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,7,35.00
ES,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,6,42.86
ES,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,4,20.00
ES,RTH,1300,0.20-0.40,Balance,Balance->Degrading,8,38.10
ES,RTH,1300,0.20-0.40,Degrading,Degrading->Balance,3,20.00
ES,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
ES,RTH,1300,0.60-0.80,Unresolved,Unresolved->Degrading,2,40.00
ES,RTH,1300,0.00-0.20,Unresolved,Unresolved->Directional,6,7.89
ES,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,2,16.67
ES,RTH,1300,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1300,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1300,0.40-0.60,Balance,Balance->Directional,1,7.14
ES,RTH,1300,0.40-0.60,Degrading,Degrading->Directional,1,1.85
ES,RTH,1300,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1350,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1350,0.80-1.00,Directional,Directional->Degrading,15,75.00
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,47,87.04
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Degrading,18,40.00
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Degrading,20,26.32
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,18,40.00
ES,RTH,1350,0.00-0.20,Balance,Balance->Degrading,4,7.84
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Directional,9,20.00
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Unresolved,9,45.00
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,8,40.00
ES,RTH,1350,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Balance,50,65.79
ES,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,47,92.16
ES,RTH,1350,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,1350,0.20-0.40,Balance,Balance->Unresolved,13,61.90
ES,RTH,1350,0.60-0.80,Directional,Directional->Degrading,10,83.33
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Balance,6,11.11
ES,RTH,1350,0.40-0.60,Balance,Balance->Degrading,7,50.00
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Unresolved,12,80.00
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Balance,3,15.00
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Degrading,9,45.00
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Directional,7,35.00
ES,RTH,1350,0.40-0.60,Balance,Balance->Unresolved,6,42.86
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Balance,4,20.00
ES,RTH,1350,0.20-0.40,Balance,Balance->Degrading,8,38.10
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Balance,3,20.00
ES,RTH,1350,0.00-0.20,Degrading,Degrading->Unresolved,3,75.00
ES,RTH,1350,0.60-0.80,Unresolved,Unresolved->Degrading,2,40.00
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Directional,6,7.89
ES,RTH,1350,0.60-0.80,Directional,Directional->Unresolved,2,16.67
ES,RTH,1350,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1350,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1350,0.40-0.60,Balance,Balance->Directional,1,7.14
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Directional,1,1.85
ES,RTH,1350,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1350,0.00-0.20,Degrading,Degrading->Balance,1,25.00
ES,RTH,1400,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1400,0.80-1.00,Directional,Directional->Degrading,15,75.00
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Unresolved,49,87.50
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Degrading,21,42.86
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Degrading,21,26.92
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Balance,19,38.78
ES,RTH,1400,0.00-0.20,Balance,Balance->Degrading,4,7.69
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Directional,9,18.37
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Unresolved,10,47.62
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Directional,8,40.00
ES,RTH,1400,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Balance,50,64.10
ES,RTH,1400,0.00-0.20,Balance,Balance->Unresolved,48,92.31
ES,RTH,1400,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,1400,0.20-0.40,Balance,Balance->Unresolved,13,61.90
ES,RTH,1400,0.60-0.80,Directional,Directional->Degrading,10,76.92
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Balance,6,10.71
ES,RTH,1400,0.40-0.60,Balance,Balance->Degrading,7,50.00
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Unresolved,12,80.00
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Balance,3,15.00
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Degrading,9,45.00
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Directional,7,33.33
ES,RTH,1400,0.40-0.60,Balance,Balance->Unresolved,6,42.86
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Balance,4,19.05
ES,RTH,1400,0.20-0.40,Balance,Balance->Degrading,8,38.10
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Balance,3,20.00
ES,RTH,1400,0.00-0.20,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,1400,0.60-0.80,Unresolved,Unresolved->Degrading,2,40.00
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Directional,7,8.97
ES,RTH,1400,0.60-0.80,Directional,Directional->Unresolved,3,23.08
ES,RTH,1400,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1400,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1400,0.40-0.60,Balance,Balance->Directional,1,7.14
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Directional,1,1.79
ES,RTH,1400,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1400,0.00-0.20,Degrading,Degrading->Balance,1,20.00
ES,RTH,1450,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1450,0.80-1.00,Directional,Directional->Degrading,15,75.00
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Unresolved,49,87.50
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Degrading,21,41.18
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Degrading,21,26.92
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Balance,20,39.22
ES,RTH,1450,0.00-0.20,Balance,Balance->Degrading,4,7.41
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Directional,10,19.61
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Unresolved,10,47.62
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Directional,9,40.91
ES,RTH,1450,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Balance,50,64.10
ES,RTH,1450,0.00-0.20,Balance,Balance->Unresolved,50,92.59
ES,RTH,1450,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,1450,0.20-0.40,Balance,Balance->Unresolved,14,63.64
ES,RTH,1450,0.60-0.80,Directional,Directional->Degrading,12,80.00
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Balance,6,10.71
ES,RTH,1450,0.40-0.60,Balance,Balance->Degrading,7,50.00
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Unresolved,12,75.00
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Balance,4,18.18
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Degrading,9,40.91
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Directional,7,33.33
ES,RTH,1450,0.40-0.60,Balance,Balance->Unresolved,6,42.86
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Balance,4,19.05
ES,RTH,1450,0.20-0.40,Balance,Balance->Degrading,8,36.36
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Balance,4,25.00
ES,RTH,1450,0.00-0.20,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,1450,0.60-0.80,Unresolved,Unresolved->Degrading,2,40.00
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Directional,7,8.97
ES,RTH,1450,0.60-0.80,Directional,Directional->Unresolved,3,20.00
ES,RTH,1450,0.60-0.80,Unresolved,Unresolved->Directional,3,60.00
ES,RTH,1450,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1450,0.40-0.60,Balance,Balance->Directional,1,7.14
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Directional,1,1.79
ES,RTH,1450,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1450,0.00-0.20,Degrading,Degrading->Balance,1,20.00
ES,RTH,1500,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1500,0.80-1.00,Directional,Directional->Degrading,15,75.00
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Unresolved,51,87.93
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Degrading,21,41.18
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Degrading,22,26.83
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Balance,20,39.22
ES,RTH,1500,0.00-0.20,Balance,Balance->Degrading,4,7.14
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Directional,10,19.61
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Unresolved,11,50.00
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Directional,9,40.91
ES,RTH,1500,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Balance,53,64.63
ES,RTH,1500,0.00-0.20,Balance,Balance->Unresolved,52,92.86
ES,RTH,1500,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,1500,0.20-0.40,Balance,Balance->Unresolved,14,63.64
ES,RTH,1500,0.60-0.80,Directional,Directional->Degrading,13,81.25
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Balance,6,10.34
ES,RTH,1500,0.40-0.60,Balance,Balance->Degrading,7,50.00
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Unresolved,12,75.00
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Balance,4,18.18
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Degrading,9,40.91
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Directional,7,31.82
ES,RTH,1500,0.40-0.60,Balance,Balance->Unresolved,6,42.86
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Balance,4,18.18
ES,RTH,1500,0.20-0.40,Balance,Balance->Degrading,8,36.36
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Balance,4,25.00
ES,RTH,1500,0.00-0.20,Degrading,Degrading->Unresolved,4,80.00
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Directional,7,8.54
ES,RTH,1500,0.60-0.80,Directional,Directional->Unresolved,3,18.75
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1500,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1500,0.40-0.60,Balance,Balance->Directional,1,7.14
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Directional,1,1.72
ES,RTH,1500,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1500,0.00-0.20,Degrading,Degrading->Balance,1,20.00
ES,RTH,1550,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1550,0.80-1.00,Directional,Directional->Degrading,15,75.00
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Unresolved,53,85.48
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Degrading,22,41.51
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Degrading,22,26.19
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Balance,20,37.74
ES,RTH,1550,0.00-0.20,Balance,Balance->Degrading,4,6.78
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Directional,11,20.75
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Unresolved,11,50.00
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Directional,9,39.13
ES,RTH,1550,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Balance,55,65.48
ES,RTH,1550,0.00-0.20,Balance,Balance->Unresolved,55,93.22
ES,RTH,1550,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,1550,0.20-0.40,Balance,Balance->Unresolved,14,60.87
ES,RTH,1550,0.60-0.80,Directional,Directional->Degrading,14,82.35
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Balance,8,12.90
ES,RTH,1550,0.40-0.60,Balance,Balance->Degrading,8,53.33
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Unresolved,12,75.00
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Balance,4,17.39
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Degrading,10,43.48
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Directional,7,31.82
ES,RTH,1550,0.40-0.60,Balance,Balance->Unresolved,6,40.00
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Balance,4,18.18
ES,RTH,1550,0.20-0.40,Balance,Balance->Degrading,9,39.13
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Balance,4,25.00
ES,RTH,1550,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Directional,7,8.33
ES,RTH,1550,0.60-0.80,Directional,Directional->Unresolved,3,17.65
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1550,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1550,0.40-0.60,Balance,Balance->Directional,1,6.67
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Directional,1,1.61
ES,RTH,1550,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1550,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,1600,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1600,0.80-1.00,Directional,Directional->Degrading,15,75.00
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Unresolved,55,85.94
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Degrading,24,42.86
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Degrading,22,25.88
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Balance,21,37.50
ES,RTH,1600,0.00-0.20,Balance,Balance->Degrading,4,6.67
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Directional,11,19.64
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Unresolved,11,50.00
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Directional,9,39.13
ES,RTH,1600,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Balance,56,65.88
ES,RTH,1600,0.00-0.20,Balance,Balance->Unresolved,56,93.33
ES,RTH,1600,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,1600,0.20-0.40,Balance,Balance->Unresolved,14,58.33
ES,RTH,1600,0.60-0.80,Directional,Directional->Degrading,14,82.35
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Balance,8,12.50
ES,RTH,1600,0.40-0.60,Balance,Balance->Degrading,8,53.33
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Unresolved,12,75.00
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Balance,4,17.39
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Degrading,10,43.48
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Directional,7,31.82
ES,RTH,1600,0.40-0.60,Balance,Balance->Unresolved,6,40.00
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Balance,4,18.18
ES,RTH,1600,0.20-0.40,Balance,Balance->Degrading,10,41.67
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Balance,4,25.00
ES,RTH,1600,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Directional,7,8.24
ES,RTH,1600,0.60-0.80,Directional,Directional->Unresolved,3,17.65
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1600,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1600,0.40-0.60,Balance,Balance->Directional,1,6.67
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Directional,1,1.56
ES,RTH,1600,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1600,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,1650,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1650,0.80-1.00,Directional,Directional->Degrading,15,75.00
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Unresolved,56,86.15
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Degrading,25,43.10
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Degrading,23,25.27
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Balance,22,37.93
ES,RTH,1650,0.00-0.20,Balance,Balance->Degrading,4,6.35
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Directional,11,18.97
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Unresolved,11,50.00
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Directional,10,40.00
ES,RTH,1650,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Balance,61,67.03
ES,RTH,1650,0.00-0.20,Balance,Balance->Unresolved,59,93.65
ES,RTH,1650,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,1650,0.20-0.40,Balance,Balance->Unresolved,18,64.29
ES,RTH,1650,0.60-0.80,Directional,Directional->Degrading,14,77.78
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Balance,8,12.31
ES,RTH,1650,0.40-0.60,Balance,Balance->Degrading,8,53.33
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Unresolved,14,77.78
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Balance,5,20.00
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Degrading,10,40.00
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Directional,7,31.82
ES,RTH,1650,0.40-0.60,Balance,Balance->Unresolved,6,40.00
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Balance,4,18.18
ES,RTH,1650,0.20-0.40,Balance,Balance->Degrading,10,35.71
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Balance,4,22.22
ES,RTH,1650,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Directional,7,7.69
ES,RTH,1650,0.60-0.80,Directional,Directional->Unresolved,4,22.22
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1650,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1650,0.40-0.60,Balance,Balance->Directional,1,6.67
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Directional,1,1.54
ES,RTH,1650,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1650,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,1700,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1700,0.80-1.00,Directional,Directional->Degrading,15,75.00
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Unresolved,56,86.15
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Degrading,25,43.10
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Degrading,23,25.27
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Balance,22,37.93
ES,RTH,1700,0.00-0.20,Balance,Balance->Degrading,4,6.35
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Directional,11,18.97
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Unresolved,11,50.00
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Directional,12,44.44
ES,RTH,1700,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Balance,61,67.03
ES,RTH,1700,0.00-0.20,Balance,Balance->Unresolved,59,93.65
ES,RTH,1700,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,1700,0.20-0.40,Balance,Balance->Unresolved,18,64.29
ES,RTH,1700,0.60-0.80,Directional,Directional->Degrading,14,70.00
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Balance,8,12.31
ES,RTH,1700,0.40-0.60,Balance,Balance->Degrading,8,53.33
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Unresolved,14,77.78
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Balance,5,18.52
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Degrading,10,37.04
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Directional,7,31.82
ES,RTH,1700,0.40-0.60,Balance,Balance->Unresolved,6,40.00
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Balance,4,18.18
ES,RTH,1700,0.20-0.40,Balance,Balance->Degrading,10,35.71
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Balance,4,22.22
ES,RTH,1700,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Directional,7,7.69
ES,RTH,1700,0.60-0.80,Directional,Directional->Unresolved,6,30.00
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1700,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1700,0.40-0.60,Balance,Balance->Directional,1,6.67
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Directional,1,1.54
ES,RTH,1700,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1700,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,1750,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1750,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1750,0.80-1.00,Directional,Directional->Degrading,15,75.00
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Unresolved,58,85.29
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Degrading,29,46.03
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Degrading,24,25.53
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Balance,22,34.92
ES,RTH,1750,0.00-0.20,Balance,Balance->Degrading,4,6.15
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Directional,12,19.05
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Unresolved,13,54.17
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Directional,12,42.86
ES,RTH,1750,0.40-0.60,Directional,Directional->Unresolved,3,75.00
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Balance,63,67.02
ES,RTH,1750,0.00-0.20,Balance,Balance->Unresolved,61,93.85
ES,RTH,1750,0.80-1.00,Directional,Directional->Unresolved,5,25.00
ES,RTH,1750,0.20-0.40,Balance,Balance->Unresolved,18,62.07
ES,RTH,1750,0.60-0.80,Directional,Directional->Degrading,14,66.67
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Balance,9,13.24
ES,RTH,1750,0.40-0.60,Balance,Balance->Degrading,8,53.33
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Unresolved,15,78.95
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Balance,5,17.86
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Degrading,11,39.29
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Directional,7,29.17
ES,RTH,1750,0.40-0.60,Balance,Balance->Unresolved,6,40.00
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Balance,4,16.67
ES,RTH,1750,0.20-0.40,Balance,Balance->Degrading,11,37.93
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Balance,4,21.05
ES,RTH,1750,0.00-0.20,Degrading,Degrading->Unresolved,5,83.33
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Directional,7,7.45
ES,RTH,1750,0.60-0.80,Directional,Directional->Unresolved,7,33.33
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1750,0.80-1.00,Degrading,Degrading->Balance,1,100.00
ES,RTH,1750,0.40-0.60,Balance,Balance->Directional,1,6.67
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Directional,1,1.47
ES,RTH,1750,0.40-0.60,Directional,Directional->Degrading,1,25.00
ES,RTH,1750,0.00-0.20,Degrading,Degrading->Balance,1,16.67
ES,RTH,1800,0.60-0.80,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1800,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1800,0.80-1.00,Directional,Directional->Degrading,15,75.00
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Unresolved,61,85.92
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Degrading,31,46.97
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Degrading,24,25.26
