Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,3000,Degrading,Degrading->Balance,13.49
ES,RTH,3000,Balance,Balance->Balance,42.17
ES,RTH,3000,Balance,Balance->Unresolved,46.02
ES,RTH,3000,Unresolved,Unresolved->Balance,9.03
ES,RTH,3000,Unresolved,Unresolved->Degrading,3.52
ES,RTH,3000,Balance,Balance->Degrading,11.57
ES,RTH,3000,Directional,Directional->Unresolved,10.71
ES,RTH,3000,Directional,Directional->Balance,5.36
ES,RTH,3000,Degrading,Degrading->Directional,3.29
ES,RTH,3000,Balance,Balance->Directional,0.24
ES,RTH,3050,Unknown,Unknown->Unknown,85.71
ES,RTH,3050,Unknown,Unknown->Unresolved,14.29
ES,RTH,3050,Unresolved,Unresolved->Unresolved,84.16
ES,RTH,3050,Unresolved,Unresolved->Directional,3.22
ES,RTH,3050,Directional,Directional->Directional,52.66
ES,RTH,3050,Directional,Directional->Degrading,31.36
ES,RTH,3050,Degrading,Degrading->Unresolved,41.10
ES,RTH,3050,Degrading,Degrading->Degrading,42.39
ES,RTH,3050,Degrading,Degrading->Balance,13.27
ES,RTH,3050,Balance,Balance->Balance,42.22
ES,RTH,3050,Balance,Balance->Unresolved,45.75
ES,RTH,3050,Unresolved,Unresolved->Balance,9.11
ES,RTH,3050,Unresolved,Unresolved->Degrading,3.50
ES,RTH,3050,Balance,Balance->Degrading,11.79
ES,RTH,3050,Directional,Directional->Unresolved,10.65
ES,RTH,3050,Directional,Directional->Balance,5.33
ES,RTH,3050,Degrading,Degrading->Directional,3.24
ES,RTH,3050,Balance,Balance->Directional,0.24
ES,RTH,3100,Unknown,Unknown->Unknown,85.71
ES,RTH,3100,Unknown,Unknown->Unresolved,14.29
ES,RTH,3100,Unresolved,Unresolved->Unresolved,84.14
ES,RTH,3100,Unresolved,Unresolved->Directional,3.27
ES,RTH,3100,Directional,Directional->Directional,52.30
ES,RTH,3100,Directional,Directional->Degrading,31.61
ES,RTH,3100,Degrading,Degrading->Unresolved,40.44
ES,RTH,3100,Degrading,Degrading->Degrading,42.95
ES,RTH,3100,Degrading,Degrading->Balance,13.48
ES,RTH,3100,Balance,Balance->Balance,41.86
ES,RTH,3100,Balance,Balance->Unresolved,45.81
ES,RTH,3100,Unresolved,Unresolved->Balance,9.08
ES,RTH,3100,Unresolved,Unresolved->Degrading,3.50
ES,RTH,3100,Balance,Balance->Degrading,11.86
ES,RTH,3100,Directional,Directional->Unresolved,10.34
ES,RTH,3100,Directional,Directional->Balance,5.75
ES,RTH,3100,Degrading,Degrading->Directional,3.13
ES,RTH,3100,Balance,Balance->Directional,0.47
ES,RTH,3150,Unknown,Unknown->Unknown,85.71
ES,RTH,3150,Unknown,Unknown->Unresolved,14.29
ES,RTH,3150,Unresolved,Unresolved->Unresolved,84.02
ES,RTH,3150,Unresolved,Unresolved->Directional,3.27
ES,RTH,3150,Directional,Directional->Directional,52.81
ES,RTH,3150,Directional,Directional->Degrading,31.46
ES,RTH,3150,Degrading,Degrading->Unresolved,41.10
ES,RTH,3150,Degrading,Degrading->Degrading,42.64
ES,RTH,3150,Degrading,Degrading->Balance,13.19
ES,RTH,3150,Balance,Balance->Balance,41.61
ES,RTH,3150,Balance,Balance->Unresolved,45.98
ES,RTH,3150,Unresolved,Unresolved->Balance,9.12
ES,RTH,3150,Unresolved,Unresolved->Degrading,3.59
ES,RTH,3150,Balance,Balance->Degrading,11.95
ES,RTH,3150,Directional,Directional->Unresolved,10.11
ES,RTH,3150,Directional,Directional->Balance,5.62
ES,RTH,3150,Degrading,Degrading->Directional,3.07
ES,RTH,3150,Balance,Balance->Directional,0.46
ES,RTH,3200,Unknown,Unknown->Unknown,85.71
ES,RTH,3200,Unknown,Unknown->Unresolved,14.29
ES,RTH,3200,Unresolved,Unresolved->Unresolved,84.06
ES,RTH,3200,Unresolved,Unresolved->Directional,3.21
ES,RTH,3200,Directional,Directional->Directional,52.81
ES,RTH,3200,Directional,Directional->Degrading,31.46
ES,RTH,3200,Degrading,Degrading->Unresolved,41.82
ES,RTH,3200,Degrading,Degrading->Degrading,42.12
ES,RTH,3200,Degrading,Degrading->Balance,13.03
ES,RTH,3200,Balance,Balance->Balance,41.55
ES,RTH,3200,Balance,Balance->Unresolved,46.12
ES,RTH,3200,Unresolved,Unresolved->Balance,9.04
ES,RTH,3200,Unresolved,Unresolved->Degrading,3.70
ES,RTH,3200,Balance,Balance->Degrading,11.87
ES,RTH,3200,Directional,Directional->Unresolved,10.11
ES,RTH,3200,Directional,Directional->Balance,5.62
ES,RTH,3200,Degrading,Degrading->Directional,3.03
ES,RTH,3200,Balance,Balance->Directional,0.46
ES,RTH,3250,Unknown,Unknown->Unknown,85.71
ES,RTH,3250,Unknown,Unknown->Unresolved,14.29
ES,RTH,3250,Unresolved,Unresolved->Unresolved,84.16
ES,RTH,3250,Unresolved,Unresolved->Directional,3.25
ES,RTH,3250,Directional,Directional->Directional,52.97
ES,RTH,3250,Directional,Directional->Degrading,30.81
ES,RTH,3250,Degrading,Degrading->Unresolved,41.49
ES,RTH,3250,Degrading,Degrading->Degrading,42.39
ES,RTH,3250,Degrading,Degrading->Balance,12.84
ES,RTH,3250,Balance,Balance->Balance,41.76
ES,RTH,3250,Balance,Balance->Unresolved,45.82
ES,RTH,3250,Unresolved,Unresolved->Balance,8.95
ES,RTH,3250,Unresolved,Unresolved->Degrading,3.64
ES,RTH,3250,Balance,Balance->Degrading,11.96
ES,RTH,3250,Directional,Directional->Unresolved,10.27
ES,RTH,3250,Directional,Directional->Balance,5.95
ES,RTH,3250,Degrading,Degrading->Directional,3.28
ES,RTH,3250,Balance,Balance->Directional,0.45
