Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,1700,Degrading->Directional,7,1.57,0.600,0.700,0.473,0.578,0.389,7,0.318,0.611,0.499,0.422,0.688
ES,RTH,1700,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1700,Balance->Directional,1,1.00,0.450,0.450,0.000,0.502,0.619,2,0.531,0.279,0.583,0.569,0.293
ES,RTH,1750,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1750,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1750,Unresolved->Degrading,63,6.00,0.404,0.800,0.215,0.837,0.556,273,0.390,0.387,0.472,0.630,0.244
ES,RTH,1750,Degrading->Unresolved,88,2.11,0.562,0.700,0.404,0.762,0.495,161,0.363,0.528,0.486,0.559,0.458
ES,RTH,1750,Unresolved->Balance,103,4.38,0.409,0.800,0.147,0.843,0.621,367,0.411,0.333,0.488,0.675,0.167
ES,RTH,1750,Balance->Degrading,31,1.42,0.448,0.700,0.303,0.853,0.633,46,0.414,0.440,0.514,0.654,0.306
ES,RTH,1750,Balance->Unresolved,98,1.74,0.444,0.800,0.121,0.815,0.640,140,0.418,0.297,0.489,0.672,0.146
ES,RTH,1750,Unresolved->Directional,26,14.12,0.351,0.700,0.190,0.577,0.447,169,0.377,0.362,0.474,0.493,0.351
ES,RTH,1750,Directional->Degrading,28,1.93,0.604,0.700,0.524,0.448,0.320,30,0.325,0.611,0.506,0.339,0.776
ES,RTH,1750,Degrading->Balance,26,1.81,0.578,0.700,0.418,0.717,0.488,37,0.376,0.516,0.486,0.539,0.463
ES,RTH,1750,Directional->Unresolved,6,1.67,0.596,0.700,0.349,0.293,0.293,5,0.340,0.516,0.514,0.279,0.751
ES,RTH,1750,Degrading->Directional,8,1.63,0.591,0.700,0.471,0.586,0.403,10,0.334,0.601,0.505,0.433,0.673
ES,RTH,1750,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1750,Balance->Directional,1,1.00,0.450,0.450,0.000,0.502,0.619,2,0.531,0.279,0.583,0.569,0.293
ES,RTH,1800,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1800,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1800,Unresolved->Degrading,64,6.03,0.402,0.800,0.213,0.836,0.553,277,0.388,0.386,0.470,0.629,0.243
ES,RTH,1800,Degrading->Unresolved,89,2.11,0.561,0.700,0.405,0.761,0.492,163,0.363,0.528,0.485,0.558,0.458
ES,RTH,1800,Unresolved->Balance,103,4.38,0.409,0.800,0.147,0.843,0.621,367,0.411,0.333,0.488,0.675,0.167
ES,RTH,1800,Balance->Degrading,31,1.42,0.448,0.700,0.303,0.853,0.633,46,0.414,0.440,0.514,0.654,0.306
ES,RTH,1800,Balance->Unresolved,98,1.74,0.444,0.800,0.121,0.815,0.640,140,0.418,0.297,0.489,0.672,0.146
ES,RTH,1800,Unresolved->Directional,26,14.12,0.351,0.700,0.190,0.577,0.447,169,0.377,0.362,0.474,0.493,0.351
ES,RTH,1800,Directional->Degrading,29,1.93,0.606,0.700,0.523,0.450,0.316,30,0.324,0.611,0.504,0.337,0.776
ES,RTH,1800,Degrading->Balance,26,1.81,0.578,0.700,0.418,0.717,0.488,37,0.376,0.516,0.486,0.539,0.463
ES,RTH,1800,Directional->Unresolved,6,1.67,0.596,0.700,0.349,0.293,0.293,5,0.340,0.516,0.514,0.279,0.751
ES,RTH,1800,Degrading->Directional,9,1.56,0.575,0.700,0.464,0.582,0.383,11,0.315,0.605,0.493,0.413,0.685
ES,RTH,1800,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1800,Balance->Directional,1,1.00,0.450,0.450,0.000,0.502,0.619,2,0.531,0.279,0.583,0.569,0.293
ES,RTH,1850,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1850,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1850,Unresolved->Degrading,64,6.03,0.402,0.800,0.213,0.836,0.553,277,0.388,0.386,0.470,0.629,0.243
ES,RTH,1850,Degrading->Unresolved,89,2.11,0.561,0.700,0.405,0.761,0.492,163,0.363,0.528,0.485,0.558,0.458
ES,RTH,1850,Unresolved->Balance,104,4.36,0.407,0.800,0.147,0.842,0.621,367,0.411,0.332,0.487,0.675,0.166
ES,RTH,1850,Balance->Degrading,31,1.42,0.448,0.700,0.303,0.853,0.633,46,0.414,0.440,0.514,0.654,0.306
ES,RTH,1850,Balance->Unresolved,100,1.76,0.446,0.800,0.121,0.815,0.640,146,0.419,0.297,0.489,0.672,0.145
ES,RTH,1850,Unresolved->Directional,29,15.21,0.357,0.700,0.181,0.580,0.450,209,0.377,0.358,0.474,0.494,0.346
ES,RTH,1850,Directional->Degrading,30,1.93,0.607,0.700,0.523,0.451,0.319,30,0.325,0.611,0.505,0.339,0.775
ES,RTH,1850,Degrading->Balance,27,1.78,0.577,0.700,0.422,0.714,0.487,38,0.379,0.517,0.487,0.538,0.467
ES,RTH,1850,Directional->Unresolved,8,1.50,0.622,0.700,0.340,0.335,0.304,7,0.308,0.532,0.504,0.278,0.759
ES,RTH,1850,Degrading->Directional,9,1.56,0.575,0.700,0.464,0.582,0.383,11,0.315,0.605,0.493,0.413,0.685
ES,RTH,1850,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1850,Balance->Directional,1,1.00,0.450,0.450,0.000,0.502,0.619,2,0.531,0.279,0.583,0.569,0.293
ES,RTH,1900,Unknown->Unresolved,2,7.00,0.250,0.250,0.038,0.128,0.104,4,0.347,0.283,0.456,0.246,0.493
ES,RTH,1900,Unresolved->Unknown,1,6.00,0.200,0.200,0.001,0.247,0.216,1,0.367,0.240,0.460,0.286,0.414
ES,RTH,1900,Unresolved->Degrading,64,6.03,0.402,0.800,0.213,0.836,0.553,277,0.388,0.386,0.470,0.629,0.243
ES,RTH,1900,Degrading->Unresolved,89,2.11,0.561,0.700,0.405,0.761,0.492,163,0.363,0.528,0.485,0.558,0.458
ES,RTH,1900,Unresolved->Balance,104,4.36,0.407,0.800,0.147,0.842,0.621,367,0.411,0.332,0.487,0.675,0.166
ES,RTH,1900,Balance->Degrading,31,1.42,0.448,0.700,0.303,0.853,0.633,46,0.414,0.440,0.514,0.654,0.306
ES,RTH,1900,Balance->Unresolved,100,1.76,0.446,0.800,0.121,0.815,0.640,146,0.419,0.297,0.489,0.672,0.145
ES,RTH,1900,Unresolved->Directional,30,15.17,0.356,0.700,0.183,0.577,0.446,216,0.378,0.358,0.474,0.491,0.348
ES,RTH,1900,Directional->Degrading,30,1.93,0.607,0.700,0.523,0.451,0.319,30,0.325,0.611,0.505,0.339,0.775
ES,RTH,1900,Degrading->Balance,27,1.78,0.577,0.700,0.422,0.714,0.487,38,0.379,0.517,0.487,0.538,0.467
ES,RTH,1900,Directional->Unresolved,9,1.56,0.622,0.700,0.350,0.332,0.299,9,0.306,0.543,0.507,0.273,0.771
ES,RTH,1900,Degrading->Directional,9,1.56,0.575,0.700,0.464,0.582,0.383,11,0.315,0.605,0.493,0.413,0.685
ES,RTH,1900,Directional->Balance,1,1.00,0.650,0.650,0.487,0.405,0.430,0,0.469,0.543,0.636,0.456,0.723
ES,RTH,1900,Balance->Directional,1,1.00,0.450,0.450,0.000,0.502,0.619,2,0.531,0.279,0.583,0.569,0.293
