Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,5200,0.20-0.40,Degrading->Directional,5
NQ,RTH,5200,0.40-0.60,Degrading->Directional,11
NQ,RTH,5200,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5200,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5200,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5200,0.00-0.20,Degrading->Balance,2
NQ,RTH,5200,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5250,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5250,0.40-0.60,Unresolved->Directional,22
NQ,RTH,5250,0.80-1.00,Directional->Degrading,45
NQ,RTH,5250,0.40-0.60,Degrading->Unresolved,193
NQ,RTH,5250,0.20-0.40,Unresolved->Balance,81
NQ,RTH,5250,0.00-0.20,Balance->Unresolved,162
NQ,RTH,5250,0.20-0.40,Unresolved->Directional,55
NQ,RTH,5250,0.60-0.80,Directional->Unresolved,19
NQ,RTH,5250,0.20-0.40,Unresolved->Degrading,146
NQ,RTH,5250,0.00-0.20,Unresolved->Degrading,82
NQ,RTH,5250,0.00-0.20,Unresolved->Directional,22
NQ,RTH,5250,0.60-0.80,Degrading->Directional,13
NQ,RTH,5250,0.40-0.60,Directional->Degrading,6
NQ,RTH,5250,0.20-0.40,Degrading->Unresolved,83
NQ,RTH,5250,0.00-0.20,Unresolved->Balance,161
NQ,RTH,5250,0.20-0.40,Balance->Unresolved,67
NQ,RTH,5250,0.60-0.80,Degrading->Unresolved,38
NQ,RTH,5250,0.40-0.60,Balance->Unresolved,25
NQ,RTH,5250,0.40-0.60,Degrading->Balance,29
NQ,RTH,5250,0.40-0.60,Balance->Degrading,19
NQ,RTH,5250,0.60-0.80,Unresolved->Directional,6
NQ,RTH,5250,0.60-0.80,Directional->Balance,5
NQ,RTH,5250,0.20-0.40,Balance->Degrading,25
NQ,RTH,5250,0.60-0.80,Degrading->Balance,7
NQ,RTH,5250,0.40-0.60,Unresolved->Degrading,26
NQ,RTH,5250,0.00-0.20,Degrading->Unresolved,19
NQ,RTH,5250,0.60-0.80,Directional->Degrading,44
NQ,RTH,5250,0.20-0.40,Degrading->Balance,6
NQ,RTH,5250,0.00-0.20,Balance->Degrading,6
NQ,RTH,5250,0.60-0.80,Unresolved->Degrading,6
NQ,RTH,5250,0.80-1.00,Directional->Unresolved,13
NQ,RTH,5250,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5250,0.40-0.60,Directional->Unresolved,3
NQ,RTH,5250,0.20-0.40,Degrading->Directional,5
NQ,RTH,5250,0.40-0.60,Degrading->Directional,11
NQ,RTH,5250,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5250,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5250,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5250,0.00-0.20,Degrading->Balance,2
NQ,RTH,5250,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5300,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5300,0.40-0.60,Unresolved->Directional,22
NQ,RTH,5300,0.80-1.00,Directional->Degrading,46
NQ,RTH,5300,0.40-0.60,Degrading->Unresolved,195
NQ,RTH,5300,0.20-0.40,Unresolved->Balance,83
NQ,RTH,5300,0.00-0.20,Balance->Unresolved,163
NQ,RTH,5300,0.20-0.40,Unresolved->Directional,55
NQ,RTH,5300,0.60-0.80,Directional->Unresolved,19
NQ,RTH,5300,0.20-0.40,Unresolved->Degrading,147
NQ,RTH,5300,0.00-0.20,Unresolved->Degrading,84
NQ,RTH,5300,0.00-0.20,Unresolved->Directional,23
NQ,RTH,5300,0.60-0.80,Degrading->Directional,13
NQ,RTH,5300,0.40-0.60,Directional->Degrading,7
NQ,RTH,5300,0.20-0.40,Degrading->Unresolved,85
NQ,RTH,5300,0.00-0.20,Unresolved->Balance,161
NQ,RTH,5300,0.20-0.40,Balance->Unresolved,67
NQ,RTH,5300,0.60-0.80,Degrading->Unresolved,38
NQ,RTH,5300,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5300,0.40-0.60,Degrading->Balance,29
NQ,RTH,5300,0.40-0.60,Balance->Degrading,19
NQ,RTH,5300,0.60-0.80,Unresolved->Directional,6
NQ,RTH,5300,0.60-0.80,Directional->Balance,5
NQ,RTH,5300,0.20-0.40,Balance->Degrading,25
NQ,RTH,5300,0.60-0.80,Degrading->Balance,7
NQ,RTH,5300,0.40-0.60,Unresolved->Degrading,26
NQ,RTH,5300,0.00-0.20,Degrading->Unresolved,19
NQ,RTH,5300,0.60-0.80,Directional->Degrading,44
NQ,RTH,5300,0.20-0.40,Degrading->Balance,6
NQ,RTH,5300,0.00-0.20,Balance->Degrading,6
NQ,RTH,5300,0.60-0.80,Unresolved->Degrading,6
NQ,RTH,5300,0.80-1.00,Directional->Unresolved,13
NQ,RTH,5300,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5300,0.40-0.60,Directional->Unresolved,3
NQ,RTH,5300,0.20-0.40,Degrading->Directional,6
NQ,RTH,5300,0.40-0.60,Degrading->Directional,11
NQ,RTH,5300,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5300,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5300,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5300,0.00-0.20,Degrading->Balance,2
NQ,RTH,5300,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5350,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5350,0.40-0.60,Unresolved->Directional,22
NQ,RTH,5350,0.80-1.00,Directional->Degrading,46
NQ,RTH,5350,0.40-0.60,Degrading->Unresolved,195
NQ,RTH,5350,0.20-0.40,Unresolved->Balance,83
NQ,RTH,5350,0.00-0.20,Balance->Unresolved,163
NQ,RTH,5350,0.20-0.40,Unresolved->Directional,56
NQ,RTH,5350,0.60-0.80,Directional->Unresolved,19
NQ,RTH,5350,0.20-0.40,Unresolved->Degrading,147
NQ,RTH,5350,0.00-0.20,Unresolved->Degrading,85
NQ,RTH,5350,0.00-0.20,Unresolved->Directional,23
NQ,RTH,5350,0.60-0.80,Degrading->Directional,13
NQ,RTH,5350,0.40-0.60,Directional->Degrading,7
NQ,RTH,5350,0.20-0.40,Degrading->Unresolved,85
NQ,RTH,5350,0.00-0.20,Unresolved->Balance,161
NQ,RTH,5350,0.20-0.40,Balance->Unresolved,67
NQ,RTH,5350,0.60-0.80,Degrading->Unresolved,39
NQ,RTH,5350,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5350,0.40-0.60,Degrading->Balance,29
NQ,RTH,5350,0.40-0.60,Balance->Degrading,19
NQ,RTH,5350,0.60-0.80,Unresolved->Directional,6
NQ,RTH,5350,0.60-0.80,Directional->Balance,5
NQ,RTH,5350,0.20-0.40,Balance->Degrading,25
NQ,RTH,5350,0.60-0.80,Degrading->Balance,7
NQ,RTH,5350,0.40-0.60,Unresolved->Degrading,26
NQ,RTH,5350,0.00-0.20,Degrading->Unresolved,19
NQ,RTH,5350,0.60-0.80,Directional->Degrading,44
NQ,RTH,5350,0.20-0.40,Degrading->Balance,6
NQ,RTH,5350,0.00-0.20,Balance->Degrading,6
NQ,RTH,5350,0.60-0.80,Unresolved->Degrading,6
NQ,RTH,5350,0.80-1.00,Directional->Unresolved,13
NQ,RTH,5350,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5350,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5350,0.20-0.40,Degrading->Directional,6
NQ,RTH,5350,0.40-0.60,Degrading->Directional,11
NQ,RTH,5350,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5350,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5350,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5350,0.00-0.20,Degrading->Balance,2
NQ,RTH,5350,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5400,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5400,0.40-0.60,Unresolved->Directional,23
NQ,RTH,5400,0.80-1.00,Directional->Degrading,47
NQ,RTH,5400,0.40-0.60,Degrading->Unresolved,196
NQ,RTH,5400,0.20-0.40,Unresolved->Balance,83
NQ,RTH,5400,0.00-0.20,Balance->Unresolved,166
NQ,RTH,5400,0.20-0.40,Unresolved->Directional,56
NQ,RTH,5400,0.60-0.80,Directional->Unresolved,19
NQ,RTH,5400,0.20-0.40,Unresolved->Degrading,147
NQ,RTH,5400,0.00-0.20,Unresolved->Degrading,86
NQ,RTH,5400,0.00-0.20,Unresolved->Directional,23
NQ,RTH,5400,0.60-0.80,Degrading->Directional,13
NQ,RTH,5400,0.40-0.60,Directional->Degrading,7
NQ,RTH,5400,0.20-0.40,Degrading->Unresolved,85
NQ,RTH,5400,0.00-0.20,Unresolved->Balance,164
NQ,RTH,5400,0.20-0.40,Balance->Unresolved,67
NQ,RTH,5400,0.60-0.80,Degrading->Unresolved,41
NQ,RTH,5400,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5400,0.40-0.60,Degrading->Balance,30
NQ,RTH,5400,0.40-0.60,Balance->Degrading,19
NQ,RTH,5400,0.60-0.80,Unresolved->Directional,7
NQ,RTH,5400,0.60-0.80,Directional->Balance,5
NQ,RTH,5400,0.20-0.40,Balance->Degrading,26
NQ,RTH,5400,0.60-0.80,Degrading->Balance,7
NQ,RTH,5400,0.40-0.60,Unresolved->Degrading,26
NQ,RTH,5400,0.00-0.20,Degrading->Unresolved,19
NQ,RTH,5400,0.60-0.80,Directional->Degrading,46
NQ,RTH,5400,0.20-0.40,Degrading->Balance,7
NQ,RTH,5400,0.00-0.20,Balance->Degrading,7
NQ,RTH,5400,0.60-0.80,Unresolved->Degrading,6
NQ,RTH,5400,0.80-1.00,Directional->Unresolved,13
NQ,RTH,5400,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5400,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5400,0.20-0.40,Degrading->Directional,6
NQ,RTH,5400,0.40-0.60,Degrading->Directional,12
NQ,RTH,5400,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5400,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5400,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5400,0.00-0.20,Degrading->Balance,2
NQ,RTH,5400,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5450,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5450,0.40-0.60,Unresolved->Directional,24
NQ,RTH,5450,0.80-1.00,Directional->Degrading,48
NQ,RTH,5450,0.40-0.60,Degrading->Unresolved,197
NQ,RTH,5450,0.20-0.40,Unresolved->Balance,84
NQ,RTH,5450,0.00-0.20,Balance->Unresolved,167
NQ,RTH,5450,0.20-0.40,Unresolved->Directional,56
NQ,RTH,5450,0.60-0.80,Directional->Unresolved,19
NQ,RTH,5450,0.20-0.40,Unresolved->Degrading,150
NQ,RTH,5450,0.00-0.20,Unresolved->Degrading,87
NQ,RTH,5450,0.00-0.20,Unresolved->Directional,23
NQ,RTH,5450,0.60-0.80,Degrading->Directional,13
NQ,RTH,5450,0.40-0.60,Directional->Degrading,7
NQ,RTH,5450,0.20-0.40,Degrading->Unresolved,86
NQ,RTH,5450,0.00-0.20,Unresolved->Balance,164
NQ,RTH,5450,0.20-0.40,Balance->Unresolved,69
NQ,RTH,5450,0.60-0.80,Degrading->Unresolved,42
NQ,RTH,5450,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5450,0.40-0.60,Degrading->Balance,30
NQ,RTH,5450,0.40-0.60,Balance->Degrading,19
NQ,RTH,5450,0.60-0.80,Unresolved->Directional,7
NQ,RTH,5450,0.60-0.80,Directional->Balance,5
NQ,RTH,5450,0.20-0.40,Balance->Degrading,26
NQ,RTH,5450,0.60-0.80,Degrading->Balance,8
NQ,RTH,5450,0.40-0.60,Unresolved->Degrading,26
NQ,RTH,5450,0.00-0.20,Degrading->Unresolved,19
NQ,RTH,5450,0.60-0.80,Directional->Degrading,46
NQ,RTH,5450,0.20-0.40,Degrading->Balance,8
NQ,RTH,5450,0.00-0.20,Balance->Degrading,7
NQ,RTH,5450,0.60-0.80,Unresolved->Degrading,7
NQ,RTH,5450,0.80-1.00,Directional->Unresolved,13
NQ,RTH,5450,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5450,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5450,0.20-0.40,Degrading->Directional,6
NQ,RTH,5450,0.40-0.60,Degrading->Directional,12
NQ,RTH,5450,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5450,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5450,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5450,0.00-0.20,Degrading->Balance,2
NQ,RTH,5450,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5500,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5500,0.40-0.60,Unresolved->Directional,24
NQ,RTH,5500,0.80-1.00,Directional->Degrading,48
NQ,RTH,5500,0.40-0.60,Degrading->Unresolved,198
NQ,RTH,5500,0.20-0.40,Unresolved->Balance,84
NQ,RTH,5500,0.00-0.20,Balance->Unresolved,168
NQ,RTH,5500,0.20-0.40,Unresolved->Directional,56
NQ,RTH,5500,0.60-0.80,Directional->Unresolved,19
NQ,RTH,5500,0.20-0.40,Unresolved->Degrading,150
NQ,RTH,5500,0.00-0.20,Unresolved->Degrading,89
NQ,RTH,5500,0.00-0.20,Unresolved->Directional,23
NQ,RTH,5500,0.60-0.80,Degrading->Directional,13
NQ,RTH,5500,0.40-0.60,Directional->Degrading,7
NQ,RTH,5500,0.20-0.40,Degrading->Unresolved,88
NQ,RTH,5500,0.00-0.20,Unresolved->Balance,165
NQ,RTH,5500,0.20-0.40,Balance->Unresolved,69
NQ,RTH,5500,0.60-0.80,Degrading->Unresolved,42
NQ,RTH,5500,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5500,0.40-0.60,Degrading->Balance,30
NQ,RTH,5500,0.40-0.60,Balance->Degrading,19
NQ,RTH,5500,0.60-0.80,Unresolved->Directional,7
NQ,RTH,5500,0.60-0.80,Directional->Balance,5
NQ,RTH,5500,0.20-0.40,Balance->Degrading,26
NQ,RTH,5500,0.60-0.80,Degrading->Balance,8
NQ,RTH,5500,0.40-0.60,Unresolved->Degrading,26
NQ,RTH,5500,0.00-0.20,Degrading->Unresolved,19
NQ,RTH,5500,0.60-0.80,Directional->Degrading,46
NQ,RTH,5500,0.20-0.40,Degrading->Balance,8
NQ,RTH,5500,0.00-0.20,Balance->Degrading,7
NQ,RTH,5500,0.60-0.80,Unresolved->Degrading,7
NQ,RTH,5500,0.80-1.00,Directional->Unresolved,13
NQ,RTH,5500,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5500,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5500,0.20-0.40,Degrading->Directional,6
NQ,RTH,5500,0.40-0.60,Degrading->Directional,12
NQ,RTH,5500,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5500,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5500,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5500,0.00-0.20,Degrading->Balance,2
NQ,RTH,5500,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5550,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5550,0.40-0.60,Unresolved->Directional,24
NQ,RTH,5550,0.80-1.00,Directional->Degrading,48
NQ,RTH,5550,0.40-0.60,Degrading->Unresolved,200
NQ,RTH,5550,0.20-0.40,Unresolved->Balance,84
NQ,RTH,5550,0.00-0.20,Balance->Unresolved,170
NQ,RTH,5550,0.20-0.40,Unresolved->Directional,56
NQ,RTH,5550,0.60-0.80,Directional->Unresolved,19
NQ,RTH,5550,0.20-0.40,Unresolved->Degrading,151
NQ,RTH,5550,0.00-0.20,Unresolved->Degrading,90
NQ,RTH,5550,0.00-0.20,Unresolved->Directional,25
NQ,RTH,5550,0.60-0.80,Degrading->Directional,13
NQ,RTH,5550,0.40-0.60,Directional->Degrading,7
NQ,RTH,5550,0.20-0.40,Degrading->Unresolved,89
NQ,RTH,5550,0.00-0.20,Unresolved->Balance,167
NQ,RTH,5550,0.20-0.40,Balance->Unresolved,69
NQ,RTH,5550,0.60-0.80,Degrading->Unresolved,42
NQ,RTH,5550,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5550,0.40-0.60,Degrading->Balance,30
NQ,RTH,5550,0.40-0.60,Balance->Degrading,19
NQ,RTH,5550,0.60-0.80,Unresolved->Directional,7
NQ,RTH,5550,0.60-0.80,Directional->Balance,5
NQ,RTH,5550,0.20-0.40,Balance->Degrading,26
NQ,RTH,5550,0.60-0.80,Degrading->Balance,8
NQ,RTH,5550,0.40-0.60,Unresolved->Degrading,26
NQ,RTH,5550,0.00-0.20,Degrading->Unresolved,19
NQ,RTH,5550,0.60-0.80,Directional->Degrading,47
NQ,RTH,5550,0.20-0.40,Degrading->Balance,8
NQ,RTH,5550,0.00-0.20,Balance->Degrading,7
NQ,RTH,5550,0.60-0.80,Unresolved->Degrading,7
NQ,RTH,5550,0.80-1.00,Directional->Unresolved,13
NQ,RTH,5550,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5550,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5550,0.20-0.40,Degrading->Directional,6
NQ,RTH,5550,0.40-0.60,Degrading->Directional,12
NQ,RTH,5550,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5550,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5550,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5550,0.00-0.20,Degrading->Balance,2
NQ,RTH,5550,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5600,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5600,0.40-0.60,Unresolved->Directional,25
NQ,RTH,5600,0.80-1.00,Directional->Degrading,49
NQ,RTH,5600,0.40-0.60,Degrading->Unresolved,202
NQ,RTH,5600,0.20-0.40,Unresolved->Balance,84
NQ,RTH,5600,0.00-0.20,Balance->Unresolved,172
NQ,RTH,5600,0.20-0.40,Unresolved->Directional,58
NQ,RTH,5600,0.60-0.80,Directional->Unresolved,19
NQ,RTH,5600,0.20-0.40,Unresolved->Degrading,151
NQ,RTH,5600,0.00-0.20,Unresolved->Degrading,91
NQ,RTH,5600,0.00-0.20,Unresolved->Directional,25
NQ,RTH,5600,0.60-0.80,Degrading->Directional,13
NQ,RTH,5600,0.40-0.60,Directional->Degrading,7
NQ,RTH,5600,0.20-0.40,Degrading->Unresolved,89
NQ,RTH,5600,0.00-0.20,Unresolved->Balance,170
NQ,RTH,5600,0.20-0.40,Balance->Unresolved,70
NQ,RTH,5600,0.60-0.80,Degrading->Unresolved,42
NQ,RTH,5600,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5600,0.40-0.60,Degrading->Balance,31
NQ,RTH,5600,0.40-0.60,Balance->Degrading,20
NQ,RTH,5600,0.60-0.80,Unresolved->Directional,7
NQ,RTH,5600,0.60-0.80,Directional->Balance,5
NQ,RTH,5600,0.20-0.40,Balance->Degrading,26
NQ,RTH,5600,0.60-0.80,Degrading->Balance,8
NQ,RTH,5600,0.40-0.60,Unresolved->Degrading,27
NQ,RTH,5600,0.00-0.20,Degrading->Unresolved,20
NQ,RTH,5600,0.60-0.80,Directional->Degrading,48
NQ,RTH,5600,0.20-0.40,Degrading->Balance,8
NQ,RTH,5600,0.00-0.20,Balance->Degrading,7
NQ,RTH,5600,0.60-0.80,Unresolved->Degrading,7
NQ,RTH,5600,0.80-1.00,Directional->Unresolved,15
NQ,RTH,5600,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5600,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5600,0.20-0.40,Degrading->Directional,6
NQ,RTH,5600,0.40-0.60,Degrading->Directional,13
NQ,RTH,5600,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5600,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5600,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5600,0.00-0.20,Degrading->Balance,2
NQ,RTH,5600,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5600,0.80-1.00,Directional->Balance,1
NQ,RTH,5650,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5650,0.40-0.60,Unresolved->Directional,25
NQ,RTH,5650,0.80-1.00,Directional->Degrading,49
NQ,RTH,5650,0.40-0.60,Degrading->Unresolved,202
NQ,RTH,5650,0.20-0.40,Unresolved->Balance,84
NQ,RTH,5650,0.00-0.20,Balance->Unresolved,173
NQ,RTH,5650,0.20-0.40,Unresolved->Directional,59
NQ,RTH,5650,0.60-0.80,Directional->Unresolved,19
NQ,RTH,5650,0.20-0.40,Unresolved->Degrading,151
NQ,RTH,5650,0.00-0.20,Unresolved->Degrading,91
NQ,RTH,5650,0.00-0.20,Unresolved->Directional,25
NQ,RTH,5650,0.60-0.80,Degrading->Directional,13
NQ,RTH,5650,0.40-0.60,Directional->Degrading,7
NQ,RTH,5650,0.20-0.40,Degrading->Unresolved,89
NQ,RTH,5650,0.00-0.20,Unresolved->Balance,170
NQ,RTH,5650,0.20-0.40,Balance->Unresolved,70
NQ,RTH,5650,0.60-0.80,Degrading->Unresolved,42
NQ,RTH,5650,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5650,0.40-0.60,Degrading->Balance,31
NQ,RTH,5650,0.40-0.60,Balance->Degrading,20
NQ,RTH,5650,0.60-0.80,Unresolved->Directional,7
NQ,RTH,5650,0.60-0.80,Directional->Balance,5
NQ,RTH,5650,0.20-0.40,Balance->Degrading,26
NQ,RTH,5650,0.60-0.80,Degrading->Balance,8
NQ,RTH,5650,0.40-0.60,Unresolved->Degrading,27
NQ,RTH,5650,0.00-0.20,Degrading->Unresolved,20
NQ,RTH,5650,0.60-0.80,Directional->Degrading,48
NQ,RTH,5650,0.20-0.40,Degrading->Balance,8
NQ,RTH,5650,0.00-0.20,Balance->Degrading,7
NQ,RTH,5650,0.60-0.80,Unresolved->Degrading,7
NQ,RTH,5650,0.80-1.00,Directional->Unresolved,15
NQ,RTH,5650,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5650,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5650,0.20-0.40,Degrading->Directional,6
NQ,RTH,5650,0.40-0.60,Degrading->Directional,13
NQ,RTH,5650,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5650,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5650,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5650,0.00-0.20,Degrading->Balance,2
NQ,RTH,5650,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5650,0.80-1.00,Directional->Balance,1
NQ,RTH,5700,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5700,0.40-0.60,Unresolved->Directional,25
NQ,RTH,5700,0.80-1.00,Directional->Degrading,49
NQ,RTH,5700,0.40-0.60,Degrading->Unresolved,202
NQ,RTH,5700,0.20-0.40,Unresolved->Balance,86
NQ,RTH,5700,0.00-0.20,Balance->Unresolved,175
NQ,RTH,5700,0.20-0.40,Unresolved->Directional,59
NQ,RTH,5700,0.60-0.80,Directional->Unresolved,20
NQ,RTH,5700,0.20-0.40,Unresolved->Degrading,151
NQ,RTH,5700,0.00-0.20,Unresolved->Degrading,91
NQ,RTH,5700,0.00-0.20,Unresolved->Directional,25
NQ,RTH,5700,0.60-0.80,Degrading->Directional,13
NQ,RTH,5700,0.40-0.60,Directional->Degrading,7
NQ,RTH,5700,0.20-0.40,Degrading->Unresolved,89
NQ,RTH,5700,0.00-0.20,Unresolved->Balance,172
NQ,RTH,5700,0.20-0.40,Balance->Unresolved,72
NQ,RTH,5700,0.60-0.80,Degrading->Unresolved,42
NQ,RTH,5700,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5700,0.40-0.60,Degrading->Balance,31
NQ,RTH,5700,0.40-0.60,Balance->Degrading,20
NQ,RTH,5700,0.60-0.80,Unresolved->Directional,7
NQ,RTH,5700,0.60-0.80,Directional->Balance,5
NQ,RTH,5700,0.20-0.40,Balance->Degrading,26
NQ,RTH,5700,0.60-0.80,Degrading->Balance,8
NQ,RTH,5700,0.40-0.60,Unresolved->Degrading,27
NQ,RTH,5700,0.00-0.20,Degrading->Unresolved,20
NQ,RTH,5700,0.60-0.80,Directional->Degrading,48
NQ,RTH,5700,0.20-0.40,Degrading->Balance,8
NQ,RTH,5700,0.00-0.20,Balance->Degrading,7
NQ,RTH,5700,0.60-0.80,Unresolved->Degrading,7
NQ,RTH,5700,0.80-1.00,Directional->Unresolved,15
NQ,RTH,5700,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5700,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5700,0.20-0.40,Degrading->Directional,6
NQ,RTH,5700,0.40-0.60,Degrading->Directional,13
NQ,RTH,5700,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5700,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5700,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5700,0.00-0.20,Degrading->Balance,2
NQ,RTH,5700,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5700,0.80-1.00,Directional->Balance,1
NQ,RTH,5750,0.40-0.60,Unknown->Unresolved,2
NQ,RTH,5750,0.40-0.60,Unresolved->Directional,25
NQ,RTH,5750,0.80-1.00,Directional->Degrading,49
NQ,RTH,5750,0.40-0.60,Degrading->Unresolved,203
NQ,RTH,5750,0.20-0.40,Unresolved->Balance,86
NQ,RTH,5750,0.00-0.20,Balance->Unresolved,176
NQ,RTH,5750,0.20-0.40,Unresolved->Directional,59
NQ,RTH,5750,0.60-0.80,Directional->Unresolved,20
NQ,RTH,5750,0.20-0.40,Unresolved->Degrading,151
NQ,RTH,5750,0.00-0.20,Unresolved->Degrading,93
NQ,RTH,5750,0.00-0.20,Unresolved->Directional,25
NQ,RTH,5750,0.60-0.80,Degrading->Directional,13
NQ,RTH,5750,0.40-0.60,Directional->Degrading,7
NQ,RTH,5750,0.20-0.40,Degrading->Unresolved,89
NQ,RTH,5750,0.00-0.20,Unresolved->Balance,173
NQ,RTH,5750,0.20-0.40,Balance->Unresolved,72
NQ,RTH,5750,0.60-0.80,Degrading->Unresolved,43
NQ,RTH,5750,0.40-0.60,Balance->Unresolved,26
NQ,RTH,5750,0.40-0.60,Degrading->Balance,31
NQ,RTH,5750,0.40-0.60,Balance->Degrading,20
NQ,RTH,5750,0.60-0.80,Unresolved->Directional,7
NQ,RTH,5750,0.60-0.80,Directional->Balance,5
NQ,RTH,5750,0.20-0.40,Balance->Degrading,26
NQ,RTH,5750,0.60-0.80,Degrading->Balance,8
NQ,RTH,5750,0.40-0.60,Unresolved->Degrading,28
NQ,RTH,5750,0.00-0.20,Degrading->Unresolved,20
NQ,RTH,5750,0.60-0.80,Directional->Degrading,48
NQ,RTH,5750,0.20-0.40,Degrading->Balance,8
NQ,RTH,5750,0.00-0.20,Balance->Degrading,7
NQ,RTH,5750,0.60-0.80,Unresolved->Degrading,7
NQ,RTH,5750,0.80-1.00,Directional->Unresolved,15
NQ,RTH,5750,0.40-0.60,Unresolved->Balance,11
NQ,RTH,5750,0.40-0.60,Directional->Unresolved,4
NQ,RTH,5750,0.20-0.40,Degrading->Directional,6
NQ,RTH,5750,0.40-0.60,Degrading->Directional,13
NQ,RTH,5750,0.60-0.80,Unresolved->Balance,2
NQ,RTH,5750,0.80-1.00,Unresolved->Directional,1
NQ,RTH,5750,0.80-1.00,Unresolved->Degrading,1
NQ,RTH,5750,0.00-0.20,Degrading->Balance,2
NQ,RTH,5750,0.40-0.60,Unresolved->Unknown,1
NQ,RTH,5750,0.80-1.00,Directional->Balance,1
NQ,RTH,5800,0.40-0.60,Unknown->Unresolved,2
