Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,3100,Unresolved->Balance,163,1.62,62.58,0.00
NQ,RTH,3100,Balance->Unresolved,167,6.77,25.15,0.00
NQ,RTH,3100,Degrading->Directional,20,1.70,60.00,40.00
NQ,RTH,3100,Unresolved->Degrading,110,1.69,62.73,0.00
NQ,RTH,3100,Degrading->Balance,39,1.72,66.67,0.00
NQ,RTH,3100,Balance->Degrading,38,2.13,65.79,0.00
NQ,RTH,3100,Directional->Balance,4,2.75,25.00,0.00
NQ,RTH,3100,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,3150,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,3150,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,3150,Unresolved->Directional,78,2.24,44.87,55.13
NQ,RTH,3150,Directional->Unresolved,31,7.35,22.58,0.00
NQ,RTH,3150,Directional->Degrading,64,1.91,53.13,0.00
NQ,RTH,3150,Degrading->Unresolved,157,4.98,33.76,0.00
NQ,RTH,3150,Unresolved->Balance,165,1.61,63.03,0.00
NQ,RTH,3150,Balance->Unresolved,170,6.70,25.29,0.00
NQ,RTH,3150,Degrading->Directional,20,1.70,60.00,40.00
NQ,RTH,3150,Unresolved->Degrading,115,1.68,63.48,0.00
NQ,RTH,3150,Degrading->Balance,40,1.70,67.50,0.00
NQ,RTH,3150,Balance->Degrading,38,2.13,65.79,0.00
NQ,RTH,3150,Directional->Balance,4,2.75,25.00,0.00
NQ,RTH,3150,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,3200,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,3200,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,3200,Unresolved->Directional,78,2.24,44.87,55.13
NQ,RTH,3200,Directional->Unresolved,31,7.35,22.58,0.00
NQ,RTH,3200,Directional->Degrading,64,1.91,53.13,0.00
NQ,RTH,3200,Degrading->Unresolved,161,4.97,33.54,0.00
NQ,RTH,3200,Unresolved->Balance,169,1.62,62.13,0.00
NQ,RTH,3200,Balance->Unresolved,171,6.67,25.73,0.00
NQ,RTH,3200,Degrading->Directional,20,1.70,60.00,40.00
NQ,RTH,3200,Unresolved->Degrading,117,1.70,62.39,0.00
NQ,RTH,3200,Degrading->Balance,40,1.70,67.50,0.00
NQ,RTH,3200,Balance->Degrading,40,2.13,65.00,0.00
NQ,RTH,3200,Directional->Balance,4,2.75,25.00,0.00
NQ,RTH,3200,Balance->Directional,1,2.00,0.00,100.00
NQ,RTH,3250,Unknown->Unresolved,2,20.00,50.00,0.00
NQ,RTH,3250,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,3250,Unresolved->Directional,78,2.24,44.87,55.13
NQ,RTH,3250,Directional->Unresolved,31,7.35,22.58,0.00
NQ,RTH,3250,Directional->Degrading,64,1.91,53.13,0.00
NQ,RTH,3250,Degrading->Unresolved,162,4.96,33.33,0.00
NQ,RTH,3250,Unresolved->Balance,170,1.62,62.35,0.00
NQ,RTH,3250,Balance->Unresolved,174,6.84,25.86,0.00
NQ,RTH,3250,Degrading->Directional,20,1.70,60.00,40.00
NQ,RTH,3250,Unresolved->Degrading,119,1.74,62.18,0.00
NQ,RTH,3250,Degrading->Balance,41,1.71,65.85,0.00
NQ,RTH,3250,Balance->Degrading,40,2.13,65.00,0.00
NQ,RTH,3250,Directional->Balance,4,2.75,25.00,0.00
NQ,RTH,3250,Balance->Directional,1,2.00,0.00,100.00
