Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,1500,0.60-0.80,Directional->Degrading,15,36.59
ES,RTH,1500,0.40-0.60,Degrading->Unresolved,28,32.56
ES,RTH,1500,0.40-0.60,Degrading->Balance,9,10.47
ES,RTH,1500,0.00-0.20,Balance->Unresolved,51,41.80
ES,RTH,1500,0.00-0.20,Unresolved->Balance,52,42.62
ES,RTH,1500,0.40-0.60,Unresolved->Balance,8,9.30
ES,RTH,1500,0.20-0.40,Unresolved->Balance,25,23.81
ES,RTH,1500,0.20-0.40,Balance->Unresolved,27,25.71
ES,RTH,1500,0.60-0.80,Unresolved->Balance,2,4.88
ES,RTH,1500,0.20-0.40,Unresolved->Degrading,13,12.38
ES,RTH,1500,0.20-0.40,Degrading->Unresolved,16,15.24
ES,RTH,1500,0.40-0.60,Balance->Degrading,8,9.30
ES,RTH,1500,0.60-0.80,Degrading->Unresolved,8,19.51
ES,RTH,1500,0.00-0.20,Balance->Degrading,3,2.46
ES,RTH,1500,0.00-0.20,Unresolved->Directional,6,4.92
ES,RTH,1500,0.00-0.20,Unresolved->Degrading,8,6.56
ES,RTH,1500,0.20-0.40,Unresolved->Directional,13,12.38
ES,RTH,1500,0.80-1.00,Directional->Degrading,13,61.90
ES,RTH,1500,0.40-0.60,Unresolved->Degrading,5,5.81
ES,RTH,1500,0.80-1.00,Directional->Unresolved,6,28.57
ES,RTH,1500,0.60-0.80,Directional->Unresolved,6,14.63
ES,RTH,1500,0.40-0.60,Directional->Balance,1,1.16
ES,RTH,1500,0.20-0.40,Balance->Degrading,7,6.67
ES,RTH,1500,0.60-0.80,Degrading->Balance,3,7.32
ES,RTH,1500,0.20-0.40,Degrading->Balance,2,1.90
ES,RTH,1500,0.80-1.00,Directional->Balance,1,4.76
ES,RTH,1500,0.20-0.40,Degrading->Directional,2,1.90
ES,RTH,1500,0.40-0.60,Balance->Unresolved,8,9.30
ES,RTH,1500,0.60-0.80,Unresolved->Directional,3,7.32
ES,RTH,1500,0.60-0.80,Balance->Degrading,1,2.44
ES,RTH,1500,0.00-0.20,Degrading->Unresolved,1,0.82
ES,RTH,1500,0.80-1.00,Unresolved->Directional,1,4.76
ES,RTH,1500,0.40-0.60,Degrading->Directional,2,2.33
ES,RTH,1500,0.60-0.80,Degrading->Directional,1,2.44
ES,RTH,1500,0.60-0.80,Directional->Balance,2,4.88
ES,RTH,1500,0.00-0.20,Degrading->Balance,1,0.82
ES,RTH,1550,0.40-0.60,Unknown->Unresolved,1,1.10
ES,RTH,1550,0.40-0.60,Unresolved->Directional,16,17.58
ES,RTH,1550,0.60-0.80,Directional->Degrading,15,34.88
ES,RTH,1550,0.40-0.60,Degrading->Unresolved,29,31.87
ES,RTH,1550,0.40-0.60,Degrading->Balance,11,12.09
ES,RTH,1550,0.00-0.20,Balance->Unresolved,52,40.94
ES,RTH,1550,0.00-0.20,Unresolved->Balance,54,42.52
ES,RTH,1550,0.40-0.60,Unresolved->Balance,8,8.79
ES,RTH,1550,0.20-0.40,Unresolved->Balance,30,25.42
ES,RTH,1550,0.20-0.40,Balance->Unresolved,32,27.12
ES,RTH,1550,0.60-0.80,Unresolved->Balance,2,4.65
ES,RTH,1550,0.20-0.40,Unresolved->Degrading,13,11.02
ES,RTH,1550,0.20-0.40,Degrading->Unresolved,17,14.41
ES,RTH,1550,0.40-0.60,Balance->Degrading,9,9.89
ES,RTH,1550,0.60-0.80,Degrading->Unresolved,10,23.26
ES,RTH,1550,0.00-0.20,Balance->Degrading,5,3.94
ES,RTH,1550,0.00-0.20,Unresolved->Directional,6,4.72
ES,RTH,1550,0.00-0.20,Unresolved->Degrading,8,6.30
ES,RTH,1550,0.20-0.40,Unresolved->Directional,14,11.86
ES,RTH,1550,0.80-1.00,Directional->Degrading,14,63.64
ES,RTH,1550,0.40-0.60,Unresolved->Degrading,6,6.59
ES,RTH,1550,0.80-1.00,Directional->Unresolved,6,27.27
ES,RTH,1550,0.60-0.80,Directional->Unresolved,6,13.95
ES,RTH,1550,0.40-0.60,Directional->Balance,1,1.10
ES,RTH,1550,0.20-0.40,Balance->Degrading,8,6.78
ES,RTH,1550,0.60-0.80,Degrading->Balance,3,6.98
ES,RTH,1550,0.20-0.40,Degrading->Balance,2,1.69
ES,RTH,1550,0.80-1.00,Directional->Balance,1,4.55
ES,RTH,1550,0.20-0.40,Degrading->Directional,2,1.69
ES,RTH,1550,0.40-0.60,Balance->Unresolved,8,8.79
ES,RTH,1550,0.60-0.80,Unresolved->Directional,3,6.98
ES,RTH,1550,0.60-0.80,Balance->Degrading,1,2.33
ES,RTH,1550,0.00-0.20,Degrading->Unresolved,1,0.79
ES,RTH,1550,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1550,0.40-0.60,Degrading->Directional,2,2.20
ES,RTH,1550,0.60-0.80,Degrading->Directional,1,2.33
ES,RTH,1550,0.60-0.80,Directional->Balance,2,4.65
ES,RTH,1550,0.00-0.20,Degrading->Balance,1,0.79
ES,RTH,1600,0.40-0.60,Unknown->Unresolved,1,1.09
ES,RTH,1600,0.40-0.60,Unresolved->Directional,16,17.39
ES,RTH,1600,0.60-0.80,Directional->Degrading,15,33.33
ES,RTH,1600,0.40-0.60,Degrading->Unresolved,30,32.61
ES,RTH,1600,0.40-0.60,Degrading->Balance,11,11.96
ES,RTH,1600,0.00-0.20,Balance->Unresolved,54,40.00
ES,RTH,1600,0.00-0.20,Unresolved->Balance,58,42.96
ES,RTH,1600,0.40-0.60,Unresolved->Balance,8,8.70
ES,RTH,1600,0.20-0.40,Unresolved->Balance,32,25.40
ES,RTH,1600,0.20-0.40,Balance->Unresolved,33,26.19
ES,RTH,1600,0.60-0.80,Unresolved->Balance,2,4.44
ES,RTH,1600,0.20-0.40,Unresolved->Degrading,16,12.70
ES,RTH,1600,0.20-0.40,Degrading->Unresolved,18,14.29
ES,RTH,1600,0.40-0.60,Balance->Degrading,9,9.78
ES,RTH,1600,0.60-0.80,Degrading->Unresolved,12,26.67
ES,RTH,1600,0.00-0.20,Balance->Degrading,6,4.44
ES,RTH,1600,0.00-0.20,Unresolved->Directional,6,4.44
ES,RTH,1600,0.00-0.20,Unresolved->Degrading,8,5.93
ES,RTH,1600,0.20-0.40,Unresolved->Directional,14,11.11
ES,RTH,1600,0.80-1.00,Directional->Degrading,14,63.64
ES,RTH,1600,0.40-0.60,Unresolved->Degrading,6,6.52
ES,RTH,1600,0.80-1.00,Directional->Unresolved,6,27.27
ES,RTH,1600,0.60-0.80,Directional->Unresolved,6,13.33
ES,RTH,1600,0.40-0.60,Directional->Balance,1,1.09
ES,RTH,1600,0.20-0.40,Balance->Degrading,9,7.14
ES,RTH,1600,0.60-0.80,Degrading->Balance,3,6.67
ES,RTH,1600,0.20-0.40,Degrading->Balance,2,1.59
ES,RTH,1600,0.80-1.00,Directional->Balance,1,4.55
ES,RTH,1600,0.20-0.40,Degrading->Directional,2,1.59
ES,RTH,1600,0.40-0.60,Balance->Unresolved,8,8.70
ES,RTH,1600,0.60-0.80,Unresolved->Directional,3,6.67
ES,RTH,1600,0.60-0.80,Balance->Degrading,1,2.22
ES,RTH,1600,0.00-0.20,Degrading->Unresolved,2,1.48
ES,RTH,1600,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1600,0.40-0.60,Degrading->Directional,2,2.17
ES,RTH,1600,0.60-0.80,Degrading->Directional,1,2.22
ES,RTH,1600,0.60-0.80,Directional->Balance,2,4.44
ES,RTH,1600,0.00-0.20,Degrading->Balance,1,0.74
ES,RTH,1650,0.40-0.60,Unknown->Unresolved,1,1.06
ES,RTH,1650,0.40-0.60,Unresolved->Directional,17,18.09
ES,RTH,1650,0.60-0.80,Directional->Degrading,15,31.91
ES,RTH,1650,0.40-0.60,Degrading->Unresolved,30,31.91
ES,RTH,1650,0.40-0.60,Degrading->Balance,12,12.77
ES,RTH,1650,0.00-0.20,Balance->Unresolved,59,40.41
ES,RTH,1650,0.00-0.20,Unresolved->Balance,62,42.47
ES,RTH,1650,0.40-0.60,Unresolved->Balance,8,8.51
ES,RTH,1650,0.20-0.40,Unresolved->Balance,33,24.81
ES,RTH,1650,0.20-0.40,Balance->Unresolved,33,24.81
ES,RTH,1650,0.60-0.80,Unresolved->Balance,2,4.26
ES,RTH,1650,0.20-0.40,Unresolved->Degrading,18,13.53
ES,RTH,1650,0.20-0.40,Degrading->Unresolved,20,15.04
ES,RTH,1650,0.40-0.60,Balance->Degrading,9,9.57
ES,RTH,1650,0.60-0.80,Degrading->Unresolved,13,27.66
ES,RTH,1650,0.00-0.20,Balance->Degrading,7,4.79
ES,RTH,1650,0.00-0.20,Unresolved->Directional,6,4.11
ES,RTH,1650,0.00-0.20,Unresolved->Degrading,8,5.48
ES,RTH,1650,0.20-0.40,Unresolved->Directional,14,10.53
ES,RTH,1650,0.80-1.00,Directional->Degrading,15,65.22
ES,RTH,1650,0.40-0.60,Unresolved->Degrading,6,6.38
ES,RTH,1650,0.80-1.00,Directional->Unresolved,6,26.09
ES,RTH,1650,0.60-0.80,Directional->Unresolved,6,12.77
ES,RTH,1650,0.40-0.60,Directional->Balance,1,1.06
ES,RTH,1650,0.20-0.40,Balance->Degrading,11,8.27
ES,RTH,1650,0.60-0.80,Degrading->Balance,4,8.51
ES,RTH,1650,0.20-0.40,Degrading->Balance,2,1.50
ES,RTH,1650,0.80-1.00,Directional->Balance,1,4.35
ES,RTH,1650,0.20-0.40,Degrading->Directional,2,1.50
ES,RTH,1650,0.40-0.60,Balance->Unresolved,8,8.51
ES,RTH,1650,0.60-0.80,Unresolved->Directional,3,6.38
ES,RTH,1650,0.60-0.80,Balance->Degrading,1,2.13
ES,RTH,1650,0.00-0.20,Degrading->Unresolved,3,2.05
ES,RTH,1650,0.80-1.00,Unresolved->Directional,1,4.35
ES,RTH,1650,0.40-0.60,Degrading->Directional,2,2.13
ES,RTH,1650,0.60-0.80,Degrading->Directional,1,2.13
ES,RTH,1650,0.60-0.80,Directional->Balance,2,4.26
ES,RTH,1650,0.00-0.20,Degrading->Balance,1,0.68
ES,RTH,1700,0.40-0.60,Unknown->Unresolved,1,1.05
ES,RTH,1700,0.40-0.60,Unresolved->Directional,17,17.89
ES,RTH,1700,0.60-0.80,Directional->Degrading,15,31.91
ES,RTH,1700,0.40-0.60,Degrading->Unresolved,30,31.58
ES,RTH,1700,0.40-0.60,Degrading->Balance,13,13.68
ES,RTH,1700,0.00-0.20,Balance->Unresolved,62,40.52
ES,RTH,1700,0.00-0.20,Unresolved->Balance,66,43.14
ES,RTH,1700,0.40-0.60,Unresolved->Balance,8,8.42
ES,RTH,1700,0.20-0.40,Unresolved->Balance,35,25.00
ES,RTH,1700,0.20-0.40,Balance->Unresolved,37,26.43
ES,RTH,1700,0.60-0.80,Unresolved->Balance,2,4.26
ES,RTH,1700,0.20-0.40,Unresolved->Degrading,19,13.57
ES,RTH,1700,0.20-0.40,Degrading->Unresolved,20,14.29
ES,RTH,1700,0.40-0.60,Balance->Degrading,9,9.47
ES,RTH,1700,0.60-0.80,Degrading->Unresolved,13,27.66
ES,RTH,1700,0.00-0.20,Balance->Degrading,7,4.58
ES,RTH,1700,0.00-0.20,Unresolved->Directional,6,3.92
ES,RTH,1700,0.00-0.20,Unresolved->Degrading,8,5.23
ES,RTH,1700,0.20-0.40,Unresolved->Directional,14,10.00
ES,RTH,1700,0.80-1.00,Directional->Degrading,15,65.22
ES,RTH,1700,0.40-0.60,Unresolved->Degrading,6,6.32
ES,RTH,1700,0.80-1.00,Directional->Unresolved,6,26.09
ES,RTH,1700,0.60-0.80,Directional->Unresolved,6,12.77
ES,RTH,1700,0.40-0.60,Directional->Balance,1,1.05
ES,RTH,1700,0.20-0.40,Balance->Degrading,11,7.86
ES,RTH,1700,0.60-0.80,Degrading->Balance,4,8.51
ES,RTH,1700,0.20-0.40,Degrading->Balance,2,1.43
ES,RTH,1700,0.80-1.00,Directional->Balance,1,4.35
ES,RTH,1700,0.20-0.40,Degrading->Directional,2,1.43
ES,RTH,1700,0.40-0.60,Balance->Unresolved,8,8.42
ES,RTH,1700,0.60-0.80,Unresolved->Directional,3,6.38
ES,RTH,1700,0.60-0.80,Balance->Degrading,1,2.13
ES,RTH,1700,0.00-0.20,Degrading->Unresolved,3,1.96
ES,RTH,1700,0.80-1.00,Unresolved->Directional,1,4.35
ES,RTH,1700,0.40-0.60,Degrading->Directional,2,2.11
ES,RTH,1700,0.60-0.80,Degrading->Directional,1,2.13
ES,RTH,1700,0.60-0.80,Directional->Balance,2,4.26
ES,RTH,1700,0.00-0.20,Degrading->Balance,1,0.65
ES,RTH,1750,0.40-0.60,Unknown->Unresolved,1,1.04
ES,RTH,1750,0.40-0.60,Unresolved->Directional,17,17.71
ES,RTH,1750,0.60-0.80,Directional->Degrading,16,33.33
ES,RTH,1750,0.40-0.60,Degrading->Unresolved,31,32.29
ES,RTH,1750,0.40-0.60,Degrading->Balance,13,13.54
ES,RTH,1750,0.00-0.20,Balance->Unresolved,63,40.65
ES,RTH,1750,0.00-0.20,Unresolved->Balance,67,43.23
ES,RTH,1750,0.40-0.60,Unresolved->Balance,8,8.33
ES,RTH,1750,0.20-0.40,Unresolved->Balance,35,24.82
ES,RTH,1750,0.20-0.40,Balance->Unresolved,37,26.24
ES,RTH,1750,0.60-0.80,Unresolved->Balance,2,4.17
ES,RTH,1750,0.20-0.40,Unresolved->Degrading,19,13.48
ES,RTH,1750,0.20-0.40,Degrading->Unresolved,20,14.18
ES,RTH,1750,0.40-0.60,Balance->Degrading,9,9.38
ES,RTH,1750,0.60-0.80,Degrading->Unresolved,13,27.08
ES,RTH,1750,0.00-0.20,Balance->Degrading,7,4.52
ES,RTH,1750,0.00-0.20,Unresolved->Directional,6,3.87
ES,RTH,1750,0.00-0.20,Unresolved->Degrading,8,5.16
ES,RTH,1750,0.20-0.40,Unresolved->Directional,15,10.64
ES,RTH,1750,0.80-1.00,Directional->Degrading,15,65.22
ES,RTH,1750,0.40-0.60,Unresolved->Degrading,6,6.25
ES,RTH,1750,0.80-1.00,Directional->Unresolved,6,26.09
ES,RTH,1750,0.60-0.80,Directional->Unresolved,6,12.50
ES,RTH,1750,0.40-0.60,Directional->Balance,1,1.04
ES,RTH,1750,0.20-0.40,Balance->Degrading,11,7.80
ES,RTH,1750,0.60-0.80,Degrading->Balance,4,8.33
ES,RTH,1750,0.20-0.40,Degrading->Balance,2,1.42
ES,RTH,1750,0.80-1.00,Directional->Balance,1,4.35
ES,RTH,1750,0.20-0.40,Degrading->Directional,2,1.42
ES,RTH,1750,0.40-0.60,Balance->Unresolved,8,8.33
ES,RTH,1750,0.60-0.80,Unresolved->Directional,3,6.25
ES,RTH,1750,0.60-0.80,Balance->Degrading,1,2.08
ES,RTH,1750,0.00-0.20,Degrading->Unresolved,3,1.94
ES,RTH,1750,0.80-1.00,Unresolved->Directional,1,4.35
ES,RTH,1750,0.40-0.60,Degrading->Directional,2,2.08
ES,RTH,1750,0.60-0.80,Degrading->Directional,1,2.08
ES,RTH,1750,0.60-0.80,Directional->Balance,2,4.17
ES,RTH,1750,0.00-0.20,Degrading->Balance,1,0.65
ES,RTH,1800,0.40-0.60,Unknown->Unresolved,1,1.04
ES,RTH,1800,0.40-0.60,Unresolved->Directional,17,17.71
ES,RTH,1800,0.60-0.80,Directional->Degrading,16,32.00
ES,RTH,1800,0.40-0.60,Degrading->Unresolved,31,32.29
ES,RTH,1800,0.40-0.60,Degrading->Balance,13,13.54
ES,RTH,1800,0.00-0.20,Balance->Unresolved,64,40.51
ES,RTH,1800,0.00-0.20,Unresolved->Balance,68,43.04
ES,RTH,1800,0.40-0.60,Unresolved->Balance,8,8.33
ES,RTH,1800,0.20-0.40,Unresolved->Balance,36,24.83
ES,RTH,1800,0.20-0.40,Balance->Unresolved,38,26.21
ES,RTH,1800,0.60-0.80,Unresolved->Balance,2,4.00
ES,RTH,1800,0.20-0.40,Unresolved->Degrading,19,13.10
ES,RTH,1800,0.20-0.40,Degrading->Unresolved,20,13.79
ES,RTH,1800,0.40-0.60,Balance->Degrading,9,9.38
ES,RTH,1800,0.60-0.80,Degrading->Unresolved,13,26.00
ES,RTH,1800,0.00-0.20,Balance->Degrading,7,4.43
ES,RTH,1800,0.00-0.20,Unresolved->Directional,6,3.80
ES,RTH,1800,0.00-0.20,Unresolved->Degrading,8,5.06
ES,RTH,1800,0.20-0.40,Unresolved->Directional,16,11.03
ES,RTH,1800,0.80-1.00,Directional->Degrading,17,68.00
ES,RTH,1800,0.40-0.60,Unresolved->Degrading,6,6.25
ES,RTH,1800,0.80-1.00,Directional->Unresolved,6,24.00
ES,RTH,1800,0.60-0.80,Directional->Unresolved,6,12.00
ES,RTH,1800,0.40-0.60,Directional->Balance,1,1.04
ES,RTH,1800,0.20-0.40,Balance->Degrading,12,8.28
ES,RTH,1800,0.60-0.80,Degrading->Balance,5,10.00
ES,RTH,1800,0.20-0.40,Degrading->Balance,2,1.38
ES,RTH,1800,0.80-1.00,Directional->Balance,1,4.00
ES,RTH,1800,0.20-0.40,Degrading->Directional,2,1.38
ES,RTH,1800,0.40-0.60,Balance->Unresolved,8,8.33
ES,RTH,1800,0.60-0.80,Unresolved->Directional,3,6.00
ES,RTH,1800,0.60-0.80,Balance->Degrading,1,2.00
ES,RTH,1800,0.00-0.20,Degrading->Unresolved,4,2.53
ES,RTH,1800,0.80-1.00,Unresolved->Directional,1,4.00
ES,RTH,1800,0.40-0.60,Degrading->Directional,2,2.08
ES,RTH,1800,0.60-0.80,Degrading->Directional,2,4.00
ES,RTH,1800,0.60-0.80,Directional->Balance,2,4.00
ES,RTH,1800,0.00-0.20,Degrading->Balance,1,0.63
ES,RTH,1850,0.40-0.60,Unknown->Unresolved,1,1.02
ES,RTH,1850,0.40-0.60,Unresolved->Directional,17,17.35
ES,RTH,1850,0.60-0.80,Directional->Degrading,17,31.48
ES,RTH,1850,0.40-0.60,Degrading->Unresolved,31,31.63
ES,RTH,1850,0.40-0.60,Degrading->Balance,14,14.29
ES,RTH,1850,0.00-0.20,Balance->Unresolved,66,40.74
ES,RTH,1850,0.00-0.20,Unresolved->Balance,68,41.98
ES,RTH,1850,0.40-0.60,Unresolved->Balance,9,9.18
ES,RTH,1850,0.20-0.40,Unresolved->Balance,36,24.32
ES,RTH,1850,0.20-0.40,Balance->Unresolved,39,26.35
ES,RTH,1850,0.60-0.80,Unresolved->Balance,2,3.70
ES,RTH,1850,0.20-0.40,Unresolved->Degrading,19,12.84
ES,RTH,1850,0.20-0.40,Degrading->Unresolved,20,13.51
ES,RTH,1850,0.40-0.60,Balance->Degrading,9,9.18
ES,RTH,1850,0.60-0.80,Degrading->Unresolved,14,25.93
ES,RTH,1850,0.00-0.20,Balance->Degrading,7,4.32
ES,RTH,1850,0.00-0.20,Unresolved->Directional,6,3.70
ES,RTH,1850,0.00-0.20,Unresolved->Degrading,9,5.56
ES,RTH,1850,0.20-0.40,Unresolved->Directional,18,12.16
ES,RTH,1850,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,1850,0.40-0.60,Unresolved->Degrading,6,6.12
ES,RTH,1850,0.80-1.00,Directional->Unresolved,6,23.08
ES,RTH,1850,0.60-0.80,Directional->Unresolved,7,12.96
ES,RTH,1850,0.40-0.60,Directional->Balance,1,1.02
ES,RTH,1850,0.20-0.40,Balance->Degrading,12,8.11
ES,RTH,1850,0.60-0.80,Degrading->Balance,5,9.26
ES,RTH,1850,0.20-0.40,Degrading->Balance,2,1.35
ES,RTH,1850,0.80-1.00,Directional->Balance,1,3.85
ES,RTH,1850,0.20-0.40,Degrading->Directional,2,1.35
ES,RTH,1850,0.40-0.60,Balance->Unresolved,8,8.16
ES,RTH,1850,0.60-0.80,Unresolved->Directional,4,7.41
ES,RTH,1850,0.60-0.80,Balance->Degrading,1,1.85
ES,RTH,1850,0.00-0.20,Degrading->Unresolved,4,2.47
ES,RTH,1850,0.80-1.00,Unresolved->Directional,1,3.85
ES,RTH,1850,0.40-0.60,Degrading->Directional,2,2.04
ES,RTH,1850,0.60-0.80,Degrading->Directional,2,3.70
ES,RTH,1850,0.60-0.80,Directional->Balance,2,3.70
ES,RTH,1850,0.00-0.20,Degrading->Balance,2,1.23
ES,RTH,1900,0.40-0.60,Unknown->Unresolved,1,0.97
ES,RTH,1900,0.40-0.60,Unresolved->Directional,17,16.50
ES,RTH,1900,0.60-0.80,Directional->Degrading,17,30.36
ES,RTH,1900,0.40-0.60,Degrading->Unresolved,33,32.04
ES,RTH,1900,0.40-0.60,Degrading->Balance,16,15.53
ES,RTH,1900,0.00-0.20,Balance->Unresolved,71,41.76
ES,RTH,1900,0.00-0.20,Unresolved->Balance,69,40.59
ES,RTH,1900,0.40-0.60,Unresolved->Balance,9,8.74
ES,RTH,1900,0.20-0.40,Unresolved->Balance,40,25.32
ES,RTH,1900,0.20-0.40,Balance->Unresolved,40,25.32
ES,RTH,1900,0.60-0.80,Unresolved->Balance,2,3.57
ES,RTH,1900,0.20-0.40,Unresolved->Degrading,21,13.29
ES,RTH,1900,0.20-0.40,Degrading->Unresolved,20,12.66
ES,RTH,1900,0.40-0.60,Balance->Degrading,10,9.71
ES,RTH,1900,0.60-0.80,Degrading->Unresolved,15,26.79
ES,RTH,1900,0.00-0.20,Balance->Degrading,8,4.71
ES,RTH,1900,0.00-0.20,Unresolved->Directional,6,3.53
ES,RTH,1900,0.00-0.20,Unresolved->Degrading,10,5.88
ES,RTH,1900,0.20-0.40,Unresolved->Directional,18,11.39
ES,RTH,1900,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,1900,0.40-0.60,Unresolved->Degrading,6,5.83
ES,RTH,1900,0.80-1.00,Directional->Unresolved,6,23.08
ES,RTH,1900,0.60-0.80,Directional->Unresolved,7,12.50
ES,RTH,1900,0.40-0.60,Directional->Balance,1,0.97
ES,RTH,1900,0.20-0.40,Balance->Degrading,13,8.23
ES,RTH,1900,0.60-0.80,Degrading->Balance,5,8.93
ES,RTH,1900,0.20-0.40,Degrading->Balance,4,2.53
ES,RTH,1900,0.80-1.00,Directional->Balance,1,3.85
ES,RTH,1900,0.20-0.40,Degrading->Directional,2,1.27
ES,RTH,1900,0.40-0.60,Balance->Unresolved,8,7.77
ES,RTH,1900,0.60-0.80,Unresolved->Directional,4,7.14
ES,RTH,1900,0.60-0.80,Balance->Degrading,1,1.79
ES,RTH,1900,0.00-0.20,Degrading->Unresolved,4,2.35
ES,RTH,1900,0.80-1.00,Unresolved->Directional,1,3.85
ES,RTH,1900,0.40-0.60,Degrading->Directional,2,1.94
ES,RTH,1900,0.60-0.80,Degrading->Directional,2,3.57
ES,RTH,1900,0.60-0.80,Directional->Balance,2,3.57
ES,RTH,1900,0.00-0.20,Degrading->Balance,2,1.18
ES,RTH,1900,0.60-0.80,Unresolved->Degrading,1,1.79
ES,RTH,1950,0.40-0.60,Unknown->Unresolved,1,0.97
ES,RTH,1950,0.40-0.60,Unresolved->Directional,17,16.50
ES,RTH,1950,0.60-0.80,Directional->Degrading,17,30.36
ES,RTH,1950,0.40-0.60,Degrading->Unresolved,33,32.04
ES,RTH,1950,0.40-0.60,Degrading->Balance,16,15.53
ES,RTH,1950,0.00-0.20,Balance->Unresolved,71,41.76
ES,RTH,1950,0.00-0.20,Unresolved->Balance,69,40.59
ES,RTH,1950,0.40-0.60,Unresolved->Balance,9,8.74
ES,RTH,1950,0.20-0.40,Unresolved->Balance,40,25.32
ES,RTH,1950,0.20-0.40,Balance->Unresolved,40,25.32
ES,RTH,1950,0.60-0.80,Unresolved->Balance,2,3.57
ES,RTH,1950,0.20-0.40,Unresolved->Degrading,21,13.29
ES,RTH,1950,0.20-0.40,Degrading->Unresolved,20,12.66
ES,RTH,1950,0.40-0.60,Balance->Degrading,10,9.71
ES,RTH,1950,0.60-0.80,Degrading->Unresolved,15,26.79
ES,RTH,1950,0.00-0.20,Balance->Degrading,8,4.71
ES,RTH,1950,0.00-0.20,Unresolved->Directional,6,3.53
ES,RTH,1950,0.00-0.20,Unresolved->Degrading,10,5.88
ES,RTH,1950,0.20-0.40,Unresolved->Directional,18,11.39
ES,RTH,1950,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,1950,0.40-0.60,Unresolved->Degrading,6,5.83
ES,RTH,1950,0.80-1.00,Directional->Unresolved,6,23.08
ES,RTH,1950,0.60-0.80,Directional->Unresolved,7,12.50
ES,RTH,1950,0.40-0.60,Directional->Balance,1,0.97
ES,RTH,1950,0.20-0.40,Balance->Degrading,13,8.23
ES,RTH,1950,0.60-0.80,Degrading->Balance,5,8.93
ES,RTH,1950,0.20-0.40,Degrading->Balance,4,2.53
ES,RTH,1950,0.80-1.00,Directional->Balance,1,3.85
ES,RTH,1950,0.20-0.40,Degrading->Directional,2,1.27
ES,RTH,1950,0.40-0.60,Balance->Unresolved,8,7.77
ES,RTH,1950,0.60-0.80,Unresolved->Directional,4,7.14
ES,RTH,1950,0.60-0.80,Balance->Degrading,1,1.79
ES,RTH,1950,0.00-0.20,Degrading->Unresolved,4,2.35
ES,RTH,1950,0.80-1.00,Unresolved->Directional,1,3.85
ES,RTH,1950,0.40-0.60,Degrading->Directional,2,1.94
ES,RTH,1950,0.60-0.80,Degrading->Directional,2,3.57
ES,RTH,1950,0.60-0.80,Directional->Balance,2,3.57
ES,RTH,1950,0.00-0.20,Degrading->Balance,2,1.18
ES,RTH,1950,0.60-0.80,Unresolved->Degrading,1,1.79
ES,RTH,2000,0.40-0.60,Unknown->Unresolved,1,0.95
ES,RTH,2000,0.40-0.60,Unresolved->Directional,17,16.19
ES,RTH,2000,0.60-0.80,Directional->Degrading,19,32.20
ES,RTH,2000,0.40-0.60,Degrading->Unresolved,33,31.43
ES,RTH,2000,0.40-0.60,Degrading->Balance,16,15.24
ES,RTH,2000,0.00-0.20,Balance->Unresolved,73,42.20
ES,RTH,2000,0.00-0.20,Unresolved->Balance,70,40.46
ES,RTH,2000,0.40-0.60,Unresolved->Balance,9,8.57
ES,RTH,2000,0.20-0.40,Unresolved->Balance,42,25.77
ES,RTH,2000,0.20-0.40,Balance->Unresolved,40,24.54
ES,RTH,2000,0.60-0.80,Unresolved->Balance,2,3.39
ES,RTH,2000,0.20-0.40,Unresolved->Degrading,21,12.88
ES,RTH,2000,0.20-0.40,Degrading->Unresolved,21,12.88
ES,RTH,2000,0.40-0.60,Balance->Degrading,10,9.52
ES,RTH,2000,0.60-0.80,Degrading->Unresolved,16,27.12
ES,RTH,2000,0.00-0.20,Balance->Degrading,8,4.62
ES,RTH,2000,0.00-0.20,Unresolved->Directional,6,3.47
ES,RTH,2000,0.00-0.20,Unresolved->Degrading,10,5.78
ES,RTH,2000,0.20-0.40,Unresolved->Directional,19,11.66
ES,RTH,2000,0.80-1.00,Directional->Degrading,18,69.23
ES,RTH,2000,0.40-0.60,Unresolved->Degrading,7,6.67
ES,RTH,2000,0.80-1.00,Directional->Unresolved,6,23.08
ES,RTH,2000,0.60-0.80,Directional->Unresolved,7,11.86
ES,RTH,2000,0.40-0.60,Directional->Balance,1,0.95
ES,RTH,2000,0.20-0.40,Balance->Degrading,13,7.98
ES,RTH,2000,0.60-0.80,Degrading->Balance,5,8.47
ES,RTH,2000,0.20-0.40,Degrading->Balance,4,2.45
ES,RTH,2000,0.80-1.00,Directional->Balance,1,3.85
ES,RTH,2000,0.20-0.40,Degrading->Directional,3,1.84
ES,RTH,2000,0.40-0.60,Balance->Unresolved,9,8.57
ES,RTH,2000,0.60-0.80,Unresolved->Directional,4,6.78
ES,RTH,2000,0.60-0.80,Balance->Degrading,1,1.69
ES,RTH,2000,0.00-0.20,Degrading->Unresolved,4,2.31
ES,RTH,2000,0.80-1.00,Unresolved->Directional,1,3.85
