Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,1450,6-10,Unresolved,Unresolved->Degrading,6.25
NQ,RTH,1450,1-2,Degrading,Degrading->Unresolved,67.90
NQ,RTH,1450,1-2,Unresolved,Unresolved->Directional,5.71
NQ,RTH,1450,1-2,Degrading,Degrading->Directional,4.94
NQ,RTH,1450,1-2,Directional,Directional->Degrading,68.00
NQ,RTH,1450,1-2,Unresolved,Unresolved->Balance,55.71
NQ,RTH,1450,3-5,Unresolved,Unresolved->Degrading,36.11
NQ,RTH,1450,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,1450,6-10,Unresolved,Unresolved->Balance,68.75
NQ,RTH,1450,3-5,Balance,Balance->Unresolved,63.64
NQ,RTH,1450,21+,Unresolved,Unresolved->Directional,69.23
NQ,RTH,1450,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,1450,3-5,Unresolved,Unresolved->Directional,8.33
NQ,RTH,1450,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,1450,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,1450,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1450,3-5,Unresolved,Unresolved->Balance,55.56
NQ,RTH,1450,3-5,Balance,Balance->Degrading,36.36
NQ,RTH,1450,1-2,Balance,Balance->Degrading,21.59
NQ,RTH,1450,11-20,Unresolved,Unresolved->Balance,25.00
NQ,RTH,1450,11-20,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1450,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1450,1-2,Balance,Balance->Directional,2.27
NQ,RTH,1450,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1450,3-5,Degrading,Degrading->Directional,18.18
NQ,RTH,1450,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1450,21+,Unresolved,Unresolved->Balance,7.69
NQ,RTH,1500,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1500,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1500,1-2,Directional,Directional->Unresolved,24.00
NQ,RTH,1500,11-20,Unresolved,Unresolved->Directional,46.15
NQ,RTH,1500,1-2,Directional,Directional->Balance,8.00
NQ,RTH,1500,1-2,Balance,Balance->Unresolved,75.56
NQ,RTH,1500,1-2,Unresolved,Unresolved->Degrading,39.44
NQ,RTH,1500,1-2,Degrading,Degrading->Balance,26.19
NQ,RTH,1500,6-10,Unresolved,Unresolved->Degrading,6.25
NQ,RTH,1500,1-2,Degrading,Degrading->Unresolved,69.05
NQ,RTH,1500,1-2,Unresolved,Unresolved->Directional,5.63
NQ,RTH,1500,1-2,Degrading,Degrading->Directional,4.76
NQ,RTH,1500,1-2,Directional,Directional->Degrading,68.00
NQ,RTH,1500,1-2,Unresolved,Unresolved->Balance,54.93
NQ,RTH,1500,3-5,Unresolved,Unresolved->Degrading,36.84
NQ,RTH,1500,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,1500,6-10,Unresolved,Unresolved->Balance,68.75
NQ,RTH,1500,3-5,Balance,Balance->Unresolved,63.64
NQ,RTH,1500,21+,Unresolved,Unresolved->Directional,69.23
NQ,RTH,1500,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,1500,3-5,Unresolved,Unresolved->Directional,7.89
NQ,RTH,1500,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,1500,21+,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,1500,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1500,3-5,Unresolved,Unresolved->Balance,55.26
NQ,RTH,1500,3-5,Balance,Balance->Degrading,36.36
NQ,RTH,1500,1-2,Balance,Balance->Degrading,22.22
NQ,RTH,1500,11-20,Unresolved,Unresolved->Balance,30.77
NQ,RTH,1500,11-20,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,1500,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1500,1-2,Balance,Balance->Directional,2.22
NQ,RTH,1500,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1500,3-5,Degrading,Degrading->Directional,18.18
NQ,RTH,1500,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1500,21+,Unresolved,Unresolved->Balance,7.69
NQ,RTH,1550,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1550,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1550,1-2,Directional,Directional->Unresolved,24.00
NQ,RTH,1550,11-20,Unresolved,Unresolved->Directional,46.15
NQ,RTH,1550,1-2,Directional,Directional->Balance,8.00
NQ,RTH,1550,1-2,Balance,Balance->Unresolved,76.34
NQ,RTH,1550,1-2,Unresolved,Unresolved->Degrading,37.33
NQ,RTH,1550,1-2,Degrading,Degrading->Balance,25.88
NQ,RTH,1550,6-10,Unresolved,Unresolved->Degrading,6.25
NQ,RTH,1550,1-2,Degrading,Degrading->Unresolved,69.41
NQ,RTH,1550,1-2,Unresolved,Unresolved->Directional,5.33
NQ,RTH,1550,1-2,Degrading,Degrading->Directional,4.71
NQ,RTH,1550,1-2,Directional,Directional->Degrading,68.00
NQ,RTH,1550,1-2,Unresolved,Unresolved->Balance,57.33
NQ,RTH,1550,3-5,Unresolved,Unresolved->Degrading,35.00
NQ,RTH,1550,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,1550,6-10,Unresolved,Unresolved->Balance,68.75
NQ,RTH,1550,3-5,Balance,Balance->Unresolved,69.23
NQ,RTH,1550,21+,Unresolved,Unresolved->Directional,64.29
NQ,RTH,1550,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,1550,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1550,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,1550,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1550,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1550,3-5,Unresolved,Unresolved->Balance,55.00
NQ,RTH,1550,3-5,Balance,Balance->Degrading,30.77
NQ,RTH,1550,1-2,Balance,Balance->Degrading,21.51
NQ,RTH,1550,11-20,Unresolved,Unresolved->Balance,30.77
NQ,RTH,1550,11-20,Unresolved,Unresolved->Degrading,23.08
NQ,RTH,1550,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1550,1-2,Balance,Balance->Directional,2.15
NQ,RTH,1550,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1550,3-5,Degrading,Degrading->Directional,18.18
NQ,RTH,1550,6-10,Directional,Directional->Degrading,100.00
NQ,RTH,1550,21+,Unresolved,Unresolved->Balance,7.14
NQ,RTH,1600,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1600,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1600,1-2,Directional,Directional->Unresolved,26.92
NQ,RTH,1600,11-20,Unresolved,Unresolved->Directional,50.00
NQ,RTH,1600,1-2,Directional,Directional->Balance,7.69
NQ,RTH,1600,1-2,Balance,Balance->Unresolved,76.60
NQ,RTH,1600,1-2,Unresolved,Unresolved->Degrading,37.66
NQ,RTH,1600,1-2,Degrading,Degrading->Balance,25.58
NQ,RTH,1600,6-10,Unresolved,Unresolved->Degrading,6.25
NQ,RTH,1600,1-2,Degrading,Degrading->Unresolved,69.77
NQ,RTH,1600,1-2,Unresolved,Unresolved->Directional,5.19
NQ,RTH,1600,1-2,Degrading,Degrading->Directional,4.65
NQ,RTH,1600,1-2,Directional,Directional->Degrading,65.38
NQ,RTH,1600,1-2,Unresolved,Unresolved->Balance,57.14
NQ,RTH,1600,3-5,Unresolved,Unresolved->Degrading,34.15
NQ,RTH,1600,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,1600,6-10,Unresolved,Unresolved->Balance,68.75
NQ,RTH,1600,3-5,Balance,Balance->Unresolved,71.43
NQ,RTH,1600,21+,Unresolved,Unresolved->Directional,64.29
NQ,RTH,1600,3-5,Directional,Directional->Unresolved,25.00
NQ,RTH,1600,3-5,Unresolved,Unresolved->Directional,9.76
NQ,RTH,1600,3-5,Directional,Directional->Degrading,75.00
NQ,RTH,1600,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1600,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1600,3-5,Unresolved,Unresolved->Balance,56.10
NQ,RTH,1600,3-5,Balance,Balance->Degrading,28.57
NQ,RTH,1600,1-2,Balance,Balance->Degrading,21.28
NQ,RTH,1600,11-20,Unresolved,Unresolved->Balance,28.57
NQ,RTH,1600,11-20,Unresolved,Unresolved->Degrading,21.43
NQ,RTH,1600,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1600,1-2,Balance,Balance->Directional,2.13
NQ,RTH,1600,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1600,3-5,Degrading,Degrading->Directional,18.18
NQ,RTH,1600,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,1600,21+,Unresolved,Unresolved->Balance,7.14
NQ,RTH,1600,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,1650,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1650,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1650,1-2,Directional,Directional->Unresolved,26.92
NQ,RTH,1650,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,1650,1-2,Directional,Directional->Balance,7.69
NQ,RTH,1650,1-2,Balance,Balance->Unresolved,78.22
NQ,RTH,1650,1-2,Unresolved,Unresolved->Degrading,36.25
NQ,RTH,1650,1-2,Degrading,Degrading->Balance,26.44
NQ,RTH,1650,6-10,Unresolved,Unresolved->Degrading,6.25
NQ,RTH,1650,1-2,Degrading,Degrading->Unresolved,68.97
NQ,RTH,1650,1-2,Unresolved,Unresolved->Directional,5.00
NQ,RTH,1650,1-2,Degrading,Degrading->Directional,4.60
NQ,RTH,1650,1-2,Directional,Directional->Degrading,65.38
NQ,RTH,1650,1-2,Unresolved,Unresolved->Balance,58.75
NQ,RTH,1650,3-5,Unresolved,Unresolved->Degrading,31.11
NQ,RTH,1650,3-5,Degrading,Degrading->Unresolved,72.73
NQ,RTH,1650,6-10,Unresolved,Unresolved->Balance,68.75
NQ,RTH,1650,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,1650,21+,Unresolved,Unresolved->Directional,64.29
NQ,RTH,1650,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,1650,3-5,Unresolved,Unresolved->Directional,8.89
NQ,RTH,1650,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1650,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1650,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1650,3-5,Unresolved,Unresolved->Balance,60.00
NQ,RTH,1650,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,1650,1-2,Balance,Balance->Degrading,19.80
NQ,RTH,1650,11-20,Unresolved,Unresolved->Balance,26.67
NQ,RTH,1650,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,1650,3-5,Degrading,Degrading->Balance,9.09
NQ,RTH,1650,1-2,Balance,Balance->Directional,1.98
NQ,RTH,1650,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1650,3-5,Degrading,Degrading->Directional,18.18
NQ,RTH,1650,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,1650,21+,Unresolved,Unresolved->Balance,7.14
NQ,RTH,1650,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,1650,3-5,Directional,Directional->Balance,11.11
NQ,RTH,1650,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1700,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1700,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1700,1-2,Directional,Directional->Unresolved,28.57
NQ,RTH,1700,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,1700,1-2,Directional,Directional->Balance,7.14
NQ,RTH,1700,1-2,Balance,Balance->Unresolved,78.22
NQ,RTH,1700,1-2,Unresolved,Unresolved->Degrading,35.80
NQ,RTH,1700,1-2,Degrading,Degrading->Balance,26.14
NQ,RTH,1700,6-10,Unresolved,Unresolved->Degrading,6.25
NQ,RTH,1700,1-2,Degrading,Degrading->Unresolved,69.32
NQ,RTH,1700,1-2,Unresolved,Unresolved->Directional,6.17
NQ,RTH,1700,1-2,Degrading,Degrading->Directional,4.55
NQ,RTH,1700,1-2,Directional,Directional->Degrading,64.29
NQ,RTH,1700,1-2,Unresolved,Unresolved->Balance,58.02
NQ,RTH,1700,3-5,Unresolved,Unresolved->Degrading,32.61
NQ,RTH,1700,3-5,Degrading,Degrading->Unresolved,75.00
NQ,RTH,1700,6-10,Unresolved,Unresolved->Balance,68.75
NQ,RTH,1700,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,1700,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,1700,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,1700,3-5,Unresolved,Unresolved->Directional,8.70
NQ,RTH,1700,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1700,21+,Unresolved,Unresolved->Degrading,26.67
NQ,RTH,1700,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1700,3-5,Unresolved,Unresolved->Balance,58.70
NQ,RTH,1700,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,1700,1-2,Balance,Balance->Degrading,19.80
NQ,RTH,1700,11-20,Unresolved,Unresolved->Balance,26.67
NQ,RTH,1700,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,1700,3-5,Degrading,Degrading->Balance,8.33
NQ,RTH,1700,1-2,Balance,Balance->Directional,1.98
NQ,RTH,1700,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1700,3-5,Degrading,Degrading->Directional,16.67
NQ,RTH,1700,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,1700,21+,Unresolved,Unresolved->Balance,6.67
NQ,RTH,1700,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,1700,3-5,Directional,Directional->Balance,11.11
NQ,RTH,1700,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1750,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1750,6-10,Unresolved,Unresolved->Directional,25.00
NQ,RTH,1750,1-2,Directional,Directional->Unresolved,27.59
NQ,RTH,1750,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,1750,1-2,Directional,Directional->Balance,6.90
NQ,RTH,1750,1-2,Balance,Balance->Unresolved,78.10
NQ,RTH,1750,1-2,Unresolved,Unresolved->Degrading,34.94
NQ,RTH,1750,1-2,Degrading,Degrading->Balance,25.84
NQ,RTH,1750,6-10,Unresolved,Unresolved->Degrading,6.25
NQ,RTH,1750,1-2,Degrading,Degrading->Unresolved,69.66
NQ,RTH,1750,1-2,Unresolved,Unresolved->Directional,6.02
NQ,RTH,1750,1-2,Degrading,Degrading->Directional,4.49
NQ,RTH,1750,1-2,Directional,Directional->Degrading,65.52
NQ,RTH,1750,1-2,Unresolved,Unresolved->Balance,59.04
NQ,RTH,1750,3-5,Unresolved,Unresolved->Degrading,31.25
NQ,RTH,1750,3-5,Degrading,Degrading->Unresolved,76.92
NQ,RTH,1750,6-10,Unresolved,Unresolved->Balance,68.75
NQ,RTH,1750,3-5,Balance,Balance->Unresolved,66.67
NQ,RTH,1750,21+,Unresolved,Unresolved->Directional,68.75
NQ,RTH,1750,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,1750,3-5,Unresolved,Unresolved->Directional,8.33
NQ,RTH,1750,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1750,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1750,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1750,3-5,Unresolved,Unresolved->Balance,60.42
NQ,RTH,1750,3-5,Balance,Balance->Degrading,33.33
NQ,RTH,1750,1-2,Balance,Balance->Degrading,20.00
NQ,RTH,1750,11-20,Unresolved,Unresolved->Balance,26.67
NQ,RTH,1750,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,1750,3-5,Degrading,Degrading->Balance,7.69
NQ,RTH,1750,1-2,Balance,Balance->Directional,1.90
NQ,RTH,1750,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1750,3-5,Degrading,Degrading->Directional,15.38
NQ,RTH,1750,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,1750,21+,Unresolved,Unresolved->Balance,6.25
NQ,RTH,1750,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,1750,3-5,Directional,Directional->Balance,11.11
NQ,RTH,1750,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1800,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1800,6-10,Unresolved,Unresolved->Directional,21.05
NQ,RTH,1800,1-2,Directional,Directional->Unresolved,25.81
NQ,RTH,1800,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,1800,1-2,Directional,Directional->Balance,6.45
NQ,RTH,1800,1-2,Balance,Balance->Unresolved,77.27
NQ,RTH,1800,1-2,Unresolved,Unresolved->Degrading,34.48
NQ,RTH,1800,1-2,Degrading,Degrading->Balance,26.60
NQ,RTH,1800,6-10,Unresolved,Unresolved->Degrading,10.53
NQ,RTH,1800,1-2,Degrading,Degrading->Unresolved,67.02
NQ,RTH,1800,1-2,Unresolved,Unresolved->Directional,5.75
NQ,RTH,1800,1-2,Degrading,Degrading->Directional,6.38
NQ,RTH,1800,1-2,Directional,Directional->Degrading,67.74
NQ,RTH,1800,1-2,Unresolved,Unresolved->Balance,59.77
NQ,RTH,1800,3-5,Unresolved,Unresolved->Degrading,31.25
NQ,RTH,1800,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,1800,6-10,Unresolved,Unresolved->Balance,68.42
NQ,RTH,1800,3-5,Balance,Balance->Unresolved,68.75
NQ,RTH,1800,21+,Unresolved,Unresolved->Directional,68.75
NQ,RTH,1800,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,1800,3-5,Unresolved,Unresolved->Directional,8.33
NQ,RTH,1800,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1800,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1800,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1800,3-5,Unresolved,Unresolved->Balance,60.42
NQ,RTH,1800,3-5,Balance,Balance->Degrading,31.25
NQ,RTH,1800,1-2,Balance,Balance->Degrading,20.91
NQ,RTH,1800,11-20,Unresolved,Unresolved->Balance,26.67
NQ,RTH,1800,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,1800,3-5,Degrading,Degrading->Balance,7.14
NQ,RTH,1800,1-2,Balance,Balance->Directional,1.82
NQ,RTH,1800,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1800,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,1800,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,1800,21+,Unresolved,Unresolved->Balance,6.25
NQ,RTH,1800,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,1800,3-5,Directional,Directional->Balance,11.11
NQ,RTH,1800,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1850,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1850,6-10,Unresolved,Unresolved->Directional,21.05
NQ,RTH,1850,1-2,Directional,Directional->Unresolved,28.13
NQ,RTH,1850,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,1850,1-2,Directional,Directional->Balance,6.25
NQ,RTH,1850,1-2,Balance,Balance->Unresolved,77.59
NQ,RTH,1850,1-2,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1850,1-2,Degrading,Degrading->Balance,27.08
NQ,RTH,1850,6-10,Unresolved,Unresolved->Degrading,10.53
NQ,RTH,1850,1-2,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1850,1-2,Unresolved,Unresolved->Directional,6.45
NQ,RTH,1850,1-2,Degrading,Degrading->Directional,6.25
NQ,RTH,1850,1-2,Directional,Directional->Degrading,65.63
NQ,RTH,1850,1-2,Unresolved,Unresolved->Balance,60.22
NQ,RTH,1850,3-5,Unresolved,Unresolved->Degrading,30.61
NQ,RTH,1850,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,1850,6-10,Unresolved,Unresolved->Balance,68.42
NQ,RTH,1850,3-5,Balance,Balance->Unresolved,70.59
NQ,RTH,1850,21+,Unresolved,Unresolved->Directional,68.75
NQ,RTH,1850,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,1850,3-5,Unresolved,Unresolved->Directional,8.16
NQ,RTH,1850,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1850,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,1850,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1850,3-5,Unresolved,Unresolved->Balance,61.22
NQ,RTH,1850,3-5,Balance,Balance->Degrading,29.41
NQ,RTH,1850,1-2,Balance,Balance->Degrading,20.69
NQ,RTH,1850,11-20,Unresolved,Unresolved->Balance,26.67
NQ,RTH,1850,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,1850,3-5,Degrading,Degrading->Balance,7.14
NQ,RTH,1850,1-2,Balance,Balance->Directional,1.72
NQ,RTH,1850,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1850,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,1850,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,1850,21+,Unresolved,Unresolved->Balance,6.25
NQ,RTH,1850,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,1850,3-5,Directional,Directional->Balance,11.11
NQ,RTH,1850,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1900,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1900,6-10,Unresolved,Unresolved->Directional,21.05
NQ,RTH,1900,1-2,Directional,Directional->Unresolved,28.13
NQ,RTH,1900,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,1900,1-2,Directional,Directional->Balance,6.25
NQ,RTH,1900,1-2,Balance,Balance->Unresolved,77.78
NQ,RTH,1900,1-2,Unresolved,Unresolved->Degrading,33.33
NQ,RTH,1900,1-2,Degrading,Degrading->Balance,27.08
NQ,RTH,1900,6-10,Unresolved,Unresolved->Degrading,10.53
NQ,RTH,1900,1-2,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1900,1-2,Unresolved,Unresolved->Directional,6.45
NQ,RTH,1900,1-2,Degrading,Degrading->Directional,6.25
NQ,RTH,1900,1-2,Directional,Directional->Degrading,65.63
NQ,RTH,1900,1-2,Unresolved,Unresolved->Balance,60.22
NQ,RTH,1900,3-5,Unresolved,Unresolved->Degrading,30.61
NQ,RTH,1900,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,1900,6-10,Unresolved,Unresolved->Balance,68.42
NQ,RTH,1900,3-5,Balance,Balance->Unresolved,70.59
NQ,RTH,1900,21+,Unresolved,Unresolved->Directional,64.71
NQ,RTH,1900,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,1900,3-5,Unresolved,Unresolved->Directional,8.16
NQ,RTH,1900,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1900,21+,Unresolved,Unresolved->Degrading,23.53
NQ,RTH,1900,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1900,3-5,Unresolved,Unresolved->Balance,61.22
NQ,RTH,1900,3-5,Balance,Balance->Degrading,29.41
NQ,RTH,1900,1-2,Balance,Balance->Degrading,20.51
NQ,RTH,1900,11-20,Unresolved,Unresolved->Balance,26.67
NQ,RTH,1900,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,1900,3-5,Degrading,Degrading->Balance,7.14
NQ,RTH,1900,1-2,Balance,Balance->Directional,1.71
NQ,RTH,1900,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1900,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,1900,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,1900,21+,Unresolved,Unresolved->Balance,11.76
NQ,RTH,1900,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,1900,3-5,Directional,Directional->Balance,11.11
NQ,RTH,1900,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,1950,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1950,6-10,Unresolved,Unresolved->Directional,21.05
NQ,RTH,1950,1-2,Directional,Directional->Unresolved,29.41
NQ,RTH,1950,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,1950,1-2,Directional,Directional->Balance,5.88
NQ,RTH,1950,1-2,Balance,Balance->Unresolved,77.87
NQ,RTH,1950,1-2,Unresolved,Unresolved->Degrading,34.02
NQ,RTH,1950,1-2,Degrading,Degrading->Balance,28.00
NQ,RTH,1950,6-10,Unresolved,Unresolved->Degrading,10.53
NQ,RTH,1950,1-2,Degrading,Degrading->Unresolved,66.00
NQ,RTH,1950,1-2,Unresolved,Unresolved->Directional,6.19
NQ,RTH,1950,1-2,Degrading,Degrading->Directional,6.00
NQ,RTH,1950,1-2,Directional,Directional->Degrading,64.71
NQ,RTH,1950,1-2,Unresolved,Unresolved->Balance,59.79
NQ,RTH,1950,3-5,Unresolved,Unresolved->Degrading,30.00
NQ,RTH,1950,3-5,Degrading,Degrading->Unresolved,78.57
NQ,RTH,1950,6-10,Unresolved,Unresolved->Balance,68.42
NQ,RTH,1950,3-5,Balance,Balance->Unresolved,70.59
NQ,RTH,1950,21+,Unresolved,Unresolved->Directional,63.16
NQ,RTH,1950,3-5,Directional,Directional->Unresolved,22.22
NQ,RTH,1950,3-5,Unresolved,Unresolved->Directional,10.00
NQ,RTH,1950,3-5,Directional,Directional->Degrading,66.67
NQ,RTH,1950,21+,Unresolved,Unresolved->Degrading,21.05
NQ,RTH,1950,6-10,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1950,3-5,Unresolved,Unresolved->Balance,60.00
NQ,RTH,1950,3-5,Balance,Balance->Degrading,29.41
NQ,RTH,1950,1-2,Balance,Balance->Degrading,20.49
NQ,RTH,1950,11-20,Unresolved,Unresolved->Balance,26.67
NQ,RTH,1950,11-20,Unresolved,Unresolved->Degrading,20.00
NQ,RTH,1950,3-5,Degrading,Degrading->Balance,7.14
NQ,RTH,1950,1-2,Balance,Balance->Directional,1.64
NQ,RTH,1950,11-20,Degrading,Degrading->Unresolved,100.00
NQ,RTH,1950,3-5,Degrading,Degrading->Directional,14.29
NQ,RTH,1950,6-10,Directional,Directional->Degrading,50.00
NQ,RTH,1950,21+,Unresolved,Unresolved->Balance,15.79
NQ,RTH,1950,6-10,Directional,Directional->Unresolved,50.00
NQ,RTH,1950,3-5,Directional,Directional->Balance,11.11
NQ,RTH,1950,6-10,Balance,Balance->Unresolved,100.00
NQ,RTH,2000,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2000,6-10,Unresolved,Unresolved->Directional,21.05
NQ,RTH,2000,1-2,Directional,Directional->Unresolved,28.57
NQ,RTH,2000,11-20,Unresolved,Unresolved->Directional,53.33
NQ,RTH,2000,1-2,Directional,Directional->Balance,5.71
NQ,RTH,2000,1-2,Balance,Balance->Unresolved,78.40
NQ,RTH,2000,1-2,Unresolved,Unresolved->Degrading,33.00
NQ,RTH,2000,1-2,Degrading,Degrading->Balance,28.16
NQ,RTH,2000,6-10,Unresolved,Unresolved->Degrading,10.53
NQ,RTH,2000,1-2,Degrading,Degrading->Unresolved,66.02
NQ,RTH,2000,1-2,Unresolved,Unresolved->Directional,6.00
NQ,RTH,2000,1-2,Degrading,Degrading->Directional,5.83
NQ,RTH,2000,1-2,Directional,Directional->Degrading,65.71
