Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1650,Directional->Unresolved,Directional->Unresolved->Balance,1,8.33
ES,RTH,1700,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,897,86.67
ES,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,34,3.29
ES,RTH,1700,Unresolved->Directional,Unresolved->Directional->Directional,15,42.86
ES,RTH,1700,Directional->Directional,Directional->Directional->Directional,20,52.63
ES,RTH,1700,Directional->Directional,Directional->Directional->Degrading,14,36.84
ES,RTH,1700,Directional->Degrading,Directional->Degrading->Degrading,16,53.33
ES,RTH,1700,Degrading->Degrading,Degrading->Degrading->Unresolved,38,32.48
ES,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,66,76.74
ES,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,4.15
ES,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,40.00
ES,RTH,1700,Degrading->Degrading,Degrading->Degrading->Degrading,70,59.83
ES,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,61,5.89
ES,RTH,1700,Unresolved->Balance,Unresolved->Balance->Balance,31,35.23
ES,RTH,1700,Balance->Balance,Balance->Balance->Degrading,10,16.95
ES,RTH,1700,Balance->Degrading,Balance->Degrading->Unresolved,13,59.09
ES,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,31,51.67
ES,RTH,1700,Unresolved->Directional,Unresolved->Directional->Degrading,10,28.57
ES,RTH,1700,Directional->Degrading,Directional->Degrading->Unresolved,4,13.33
ES,RTH,1700,Directional->Directional,Directional->Directional->Unresolved,4,10.53
ES,RTH,1700,Directional->Unresolved,Directional->Unresolved->Unresolved,12,85.71
ES,RTH,1700,Unresolved->Balance,Unresolved->Balance->Unresolved,51,57.95
ES,RTH,1700,Balance->Unresolved,Balance->Unresolved->Unresolved,60,72.29
ES,RTH,1700,Directional->Degrading,Directional->Degrading->Balance,9,30.00
ES,RTH,1700,Degrading->Balance,Degrading->Balance->Degrading,7,38.89
ES,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Balance,9,10.47
ES,RTH,1700,Unresolved->Balance,Unresolved->Balance->Degrading,5,5.68
ES,RTH,1700,Balance->Balance,Balance->Balance->Unresolved,27,45.76
ES,RTH,1700,Balance->Unresolved,Balance->Unresolved->Balance,17,20.48
ES,RTH,1700,Balance->Degrading,Balance->Degrading->Degrading,7,31.82
ES,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,11.63
ES,RTH,1700,Degrading->Degrading,Degrading->Degrading->Directional,6,5.13
ES,RTH,1700,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1700,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.23
ES,RTH,1700,Balance->Balance,Balance->Balance->Balance,22,37.29
ES,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Balance,4,6.67
ES,RTH,1700,Degrading->Balance,Degrading->Balance->Balance,6,33.33
ES,RTH,1700,Balance->Degrading,Balance->Degrading->Balance,2,9.09
ES,RTH,1700,Degrading->Balance,Degrading->Balance->Unresolved,5,27.78
ES,RTH,1700,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1700,Unresolved->Directional,Unresolved->Directional->Unresolved,10,28.57
ES,RTH,1700,Degrading->Degrading,Degrading->Degrading->Balance,3,2.56
ES,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.67
ES,RTH,1700,Unresolved->Balance,Unresolved->Balance->Directional,1,1.14
ES,RTH,1700,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1700,Directional->Degrading,Directional->Degrading->Directional,1,3.33
ES,RTH,1700,Directional->Unresolved,Directional->Unresolved->Degrading,1,7.14
ES,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.16
ES,RTH,1700,Directional->Unresolved,Directional->Unresolved->Balance,1,7.14
ES,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,918,86.44
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,35,3.30
ES,RTH,1750,Unresolved->Directional,Unresolved->Directional->Directional,16,44.44
ES,RTH,1750,Directional->Directional,Directional->Directional->Directional,21,52.50
ES,RTH,1750,Directional->Directional,Directional->Directional->Degrading,14,35.00
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Degrading,16,53.33
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Unresolved,40,33.33
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,68,74.73
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,46,4.33
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,40.00
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Degrading,71,59.17
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,63,5.93
ES,RTH,1750,Unresolved->Balance,Unresolved->Balance->Balance,31,34.44
ES,RTH,1750,Balance->Balance,Balance->Balance->Degrading,10,16.95
ES,RTH,1750,Balance->Degrading,Balance->Degrading->Unresolved,14,60.87
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,33,50.77
ES,RTH,1750,Unresolved->Directional,Unresolved->Directional->Degrading,10,27.78
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Unresolved,4,13.33
ES,RTH,1750,Directional->Directional,Directional->Directional->Unresolved,5,12.50
ES,RTH,1750,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
ES,RTH,1750,Unresolved->Balance,Unresolved->Balance->Unresolved,53,58.89
ES,RTH,1750,Balance->Unresolved,Balance->Unresolved->Unresolved,62,72.94
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Balance,9,30.00
ES,RTH,1750,Degrading->Balance,Degrading->Balance->Degrading,8,42.11
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Balance,9,9.89
ES,RTH,1750,Unresolved->Balance,Unresolved->Balance->Degrading,5,5.56
ES,RTH,1750,Balance->Balance,Balance->Balance->Unresolved,27,45.76
ES,RTH,1750,Balance->Unresolved,Balance->Unresolved->Balance,17,20.00
ES,RTH,1750,Balance->Degrading,Balance->Degrading->Degrading,7,30.43
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Degrading,13,14.29
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Directional,6,5.00
ES,RTH,1750,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1750,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.06
ES,RTH,1750,Balance->Balance,Balance->Balance->Balance,22,37.29
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.69
ES,RTH,1750,Degrading->Balance,Degrading->Balance->Balance,6,31.58
ES,RTH,1750,Balance->Degrading,Balance->Degrading->Balance,2,8.70
ES,RTH,1750,Degrading->Balance,Degrading->Balance->Unresolved,5,26.32
ES,RTH,1750,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1750,Unresolved->Directional,Unresolved->Directional->Unresolved,10,27.78
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Balance,3,2.50
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.54
ES,RTH,1750,Unresolved->Balance,Unresolved->Balance->Directional,1,1.11
ES,RTH,1750,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Directional,1,3.33
ES,RTH,1750,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.67
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.10
ES,RTH,1750,Directional->Unresolved,Directional->Unresolved->Balance,1,6.67
ES,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,950,86.76
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,36,3.29
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Directional,16,43.24
ES,RTH,1800,Directional->Directional,Directional->Directional->Directional,21,52.50
ES,RTH,1800,Directional->Directional,Directional->Directional->Degrading,14,35.00
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Degrading,17,54.84
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Unresolved,43,33.86
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,69,72.63
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,46,4.20
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,41.18
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Degrading,75,59.06
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,63,5.75
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Balance,32,35.16
ES,RTH,1800,Balance->Balance,Balance->Balance->Degrading,10,16.95
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Unresolved,14,60.87
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,50.00
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Degrading,11,29.73
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Unresolved,4,12.90
ES,RTH,1800,Directional->Directional,Directional->Directional->Unresolved,5,12.50
ES,RTH,1800,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Unresolved,53,58.24
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Unresolved,62,72.94
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Balance,9,29.03
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Degrading,8,42.11
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Balance,10,10.53
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Degrading,5,5.49
ES,RTH,1800,Balance->Balance,Balance->Balance->Unresolved,27,45.76
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Balance,17,20.00
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Degrading,7,30.43
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,15.79
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Directional,6,4.72
ES,RTH,1800,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Degrading,6,7.06
ES,RTH,1800,Balance->Balance,Balance->Balance->Balance,22,37.29
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.35
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Balance,6,31.58
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Balance,2,8.70
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Unresolved,5,26.32
ES,RTH,1800,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Unresolved,10,27.03
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Balance,3,2.36
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.47
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Directional,1,1.10
ES,RTH,1800,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Directional,1,3.23
ES,RTH,1800,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.67
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.05
ES,RTH,1800,Directional->Unresolved,Directional->Unresolved->Balance,1,6.67
ES,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,982,86.90
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,37,3.27
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Directional,16,42.11
ES,RTH,1850,Directional->Directional,Directional->Directional->Directional,21,52.50
ES,RTH,1850,Directional->Directional,Directional->Directional->Degrading,14,35.00
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Degrading,17,53.13
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Unresolved,44,33.85
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,70,72.92
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,46,4.07
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,41.18
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Degrading,77,59.23
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,65,5.75
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Balance,33,35.48
ES,RTH,1850,Balance->Balance,Balance->Balance->Degrading,10,16.39
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Unresolved,14,58.33
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,50.00
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Degrading,12,31.58
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Unresolved,4,12.50
ES,RTH,1850,Directional->Directional,Directional->Directional->Unresolved,5,12.50
ES,RTH,1850,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Unresolved,54,58.06
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Unresolved,65,73.86
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Balance,10,31.25
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Degrading,9,45.00
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Balance,10,10.42
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Degrading,5,5.38
ES,RTH,1850,Balance->Balance,Balance->Balance->Unresolved,29,47.54
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Balance,17,19.32
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Degrading,8,33.33
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,15.63
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Directional,6,4.62
ES,RTH,1850,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.82
ES,RTH,1850,Balance->Balance,Balance->Balance->Balance,22,36.07
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.35
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Balance,6,30.00
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Balance,2,8.33
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Unresolved,5,25.00
ES,RTH,1850,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Unresolved,10,26.32
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Balance,3,2.31
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.47
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Directional,1,1.08
ES,RTH,1850,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Directional,1,3.13
ES,RTH,1850,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.67
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.04
ES,RTH,1850,Directional->Unresolved,Directional->Unresolved->Balance,1,6.67
ES,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1012,86.94
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,38,3.26
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Directional,17,43.59
ES,RTH,1900,Directional->Directional,Directional->Directional->Directional,25,55.56
ES,RTH,1900,Directional->Directional,Directional->Directional->Degrading,15,33.33
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Unresolved,44,33.85
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,71,72.45
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,47,4.04
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,40.58
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Degrading,77,59.23
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,67,5.76
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Balance,35,36.46
ES,RTH,1900,Balance->Balance,Balance->Balance->Degrading,10,16.13
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Unresolved,14,58.33
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,50.72
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Degrading,12,30.77
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Unresolved,5,15.15
ES,RTH,1900,Directional->Directional,Directional->Directional->Unresolved,5,11.11
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Unresolved,55,57.29
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Unresolved,67,74.44
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Balance,10,30.30
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Degrading,9,45.00
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Balance,11,11.22
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Degrading,5,5.21
ES,RTH,1900,Balance->Balance,Balance->Balance->Unresolved,30,48.39
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Balance,17,18.89
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Degrading,8,33.33
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,15.31
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Directional,6,4.62
ES,RTH,1900,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.67
ES,RTH,1900,Balance->Balance,Balance->Balance->Balance,22,35.48
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.25
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Balance,6,30.00
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Balance,2,8.33
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Unresolved,5,25.00
ES,RTH,1900,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Unresolved,10,25.64
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Balance,3,2.31
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.45
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Directional,1,1.04
ES,RTH,1900,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Directional,1,3.03
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.67
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.02
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Balance,1,6.67
ES,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,1950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1050,87.14
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,38,3.15
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Directional,17,43.59
ES,RTH,1950,Directional->Directional,Directional->Directional->Directional,25,55.56
ES,RTH,1950,Directional->Directional,Directional->Directional->Degrading,15,33.33
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Unresolved,44,33.85
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,71,72.45
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,47,3.90
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,40.58
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Degrading,77,59.23
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,70,5.81
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Balance,36,36.36
ES,RTH,1950,Balance->Balance,Balance->Balance->Degrading,10,15.63
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Unresolved,14,58.33
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,50.72
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Degrading,12,30.77
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Unresolved,5,15.15
ES,RTH,1950,Directional->Directional,Directional->Directional->Unresolved,5,11.11
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Unresolved,57,57.58
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Unresolved,71,75.53
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Balance,10,30.30
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Degrading,9,45.00
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Balance,11,11.22
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Degrading,5,5.05
ES,RTH,1950,Balance->Balance,Balance->Balance->Unresolved,32,50.00
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Balance,17,18.09
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Degrading,8,33.33
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,15.31
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Directional,6,4.62
ES,RTH,1950,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.38
ES,RTH,1950,Balance->Balance,Balance->Balance->Balance,22,34.38
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Balance,5,7.25
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Balance,6,30.00
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Balance,2,8.33
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Unresolved,5,25.00
ES,RTH,1950,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Unresolved,10,25.64
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Balance,3,2.31
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.45
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Directional,1,1.01
ES,RTH,1950,Balance->Directional,Balance->Directional->Directional,1,100.00
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Directional,1,3.03
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.67
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.02
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Balance,1,6.67
ES,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unknown,2,66.67
ES,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,33.33
ES,RTH,2000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1091,87.35
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,40,3.20
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Directional,17,41.46
ES,RTH,2000,Directional->Directional,Directional->Directional->Directional,25,55.56
ES,RTH,2000,Directional->Directional,Directional->Directional->Degrading,15,33.33
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Degrading,17,51.52
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Unresolved,44,33.85
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,71,72.45
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,47,3.76
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,40.58
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Degrading,77,59.23
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,71,5.68
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Balance,36,36.00
ES,RTH,2000,Balance->Balance,Balance->Balance->Degrading,10,15.63
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Unresolved,14,58.33
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,50.72
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Degrading,12,29.27
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Unresolved,5,15.15
ES,RTH,2000,Directional->Directional,Directional->Directional->Unresolved,5,11.11
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Unresolved,15,88.24
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Unresolved,58,58.00
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Unresolved,72,75.79
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Balance,10,30.30
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Degrading,9,45.00
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Balance,11,11.22
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Degrading,5,5.00
ES,RTH,2000,Balance->Balance,Balance->Balance->Unresolved,32,50.00
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Balance,17,17.89
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Degrading,8,33.33
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,15.31
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Directional,6,4.62
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Degrading,6,6.32
ES,RTH,2000,Balance->Balance,Balance->Balance->Balance,22,34.38
