Instrument,SessionContext,TotalBars,Transition,Occurrences,MeanNextRunLength,ImmediateFailurePct,DirectionalContinuationPct
NQ,RTH,3450,Balance->Unresolved,171,5.67,29.24,0.00
NQ,RTH,3450,Directional->Unresolved,19,10.11,10.53,0.00
NQ,RTH,3450,Unresolved->Degrading,187,1.93,63.64,0.00
NQ,RTH,3450,Degrading->Directional,18,1.72,55.56,44.44
NQ,RTH,3450,Degrading->Balance,25,1.68,60.00,0.00
NQ,RTH,3450,Balance->Degrading,29,1.62,68.97,0.00
NQ,RTH,3450,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3500,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3500,Unresolved->Directional,66,1.92,51.52,48.48
NQ,RTH,3500,Directional->Degrading,62,2.60,35.48,0.00
NQ,RTH,3500,Degrading->Unresolved,236,5.21,23.73,0.00
NQ,RTH,3500,Unresolved->Balance,174,1.55,64.94,0.00
NQ,RTH,3500,Balance->Unresolved,175,5.75,29.71,0.00
NQ,RTH,3500,Directional->Unresolved,19,10.11,10.53,0.00
NQ,RTH,3500,Unresolved->Degrading,191,1.93,63.35,0.00
NQ,RTH,3500,Degrading->Directional,18,1.72,55.56,44.44
NQ,RTH,3500,Degrading->Balance,28,1.61,64.29,0.00
NQ,RTH,3500,Balance->Degrading,29,1.62,68.97,0.00
NQ,RTH,3500,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3550,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3550,Unresolved->Directional,66,1.92,51.52,48.48
NQ,RTH,3550,Directional->Degrading,62,2.60,35.48,0.00
NQ,RTH,3550,Degrading->Unresolved,240,5.17,23.75,0.00
NQ,RTH,3550,Unresolved->Balance,177,1.55,64.41,0.00
NQ,RTH,3550,Balance->Unresolved,178,5.70,29.21,0.00
NQ,RTH,3550,Directional->Unresolved,19,10.11,10.53,0.00
NQ,RTH,3550,Unresolved->Degrading,195,1.93,63.08,0.00
NQ,RTH,3550,Degrading->Directional,18,1.72,55.56,44.44
NQ,RTH,3550,Degrading->Balance,31,1.68,61.29,0.00
NQ,RTH,3550,Balance->Degrading,33,1.61,66.67,0.00
NQ,RTH,3550,Directional->Balance,3,1.00,100.00,0.00
NQ,RTH,3600,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3600,Unresolved->Directional,68,1.94,51.47,48.53
NQ,RTH,3600,Directional->Degrading,63,2.57,36.51,0.00
NQ,RTH,3600,Degrading->Unresolved,241,5.23,23.65,0.00
NQ,RTH,3600,Unresolved->Balance,178,1.54,64.61,0.00
NQ,RTH,3600,Balance->Unresolved,181,5.70,29.28,0.00
NQ,RTH,3600,Directional->Unresolved,19,10.11,10.53,0.00
NQ,RTH,3600,Unresolved->Degrading,196,1.93,62.76,0.00
NQ,RTH,3600,Degrading->Directional,18,1.72,55.56,44.44
NQ,RTH,3600,Degrading->Balance,33,1.67,60.61,0.00
NQ,RTH,3600,Balance->Degrading,34,1.59,67.65,0.00
NQ,RTH,3600,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,3650,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3650,Unresolved->Directional,70,1.96,51.43,48.57
NQ,RTH,3650,Directional->Degrading,64,2.55,37.50,0.00
NQ,RTH,3650,Degrading->Unresolved,242,5.27,23.55,0.00
NQ,RTH,3650,Unresolved->Balance,178,1.54,64.61,0.00
NQ,RTH,3650,Balance->Unresolved,182,5.80,29.12,0.00
NQ,RTH,3650,Directional->Unresolved,20,9.95,10.00,0.00
NQ,RTH,3650,Unresolved->Degrading,196,1.93,62.76,0.00
NQ,RTH,3650,Degrading->Directional,18,1.72,55.56,44.44
NQ,RTH,3650,Degrading->Balance,34,1.65,61.76,0.00
NQ,RTH,3650,Balance->Degrading,34,1.59,67.65,0.00
NQ,RTH,3650,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,3700,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3700,Unresolved->Directional,72,1.96,51.39,48.61
NQ,RTH,3700,Directional->Degrading,67,2.51,37.31,0.00
NQ,RTH,3700,Degrading->Unresolved,243,5.34,23.46,0.00
NQ,RTH,3700,Unresolved->Balance,178,1.54,64.61,0.00
NQ,RTH,3700,Balance->Unresolved,182,5.80,29.12,0.00
NQ,RTH,3700,Directional->Unresolved,20,9.95,10.00,0.00
NQ,RTH,3700,Unresolved->Degrading,196,1.93,62.76,0.00
NQ,RTH,3700,Degrading->Directional,20,1.70,55.00,45.00
NQ,RTH,3700,Degrading->Balance,35,1.63,62.86,0.00
NQ,RTH,3700,Balance->Degrading,35,1.57,68.57,0.00
NQ,RTH,3700,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,3750,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3750,Unresolved->Directional,76,1.91,53.95,46.05
NQ,RTH,3750,Directional->Degrading,72,2.43,38.89,0.00
NQ,RTH,3750,Degrading->Unresolved,245,5.35,23.67,0.00
NQ,RTH,3750,Unresolved->Balance,178,1.54,64.61,0.00
NQ,RTH,3750,Balance->Unresolved,182,5.80,29.12,0.00
NQ,RTH,3750,Directional->Unresolved,23,10.13,8.70,0.00
NQ,RTH,3750,Unresolved->Degrading,197,1.93,62.94,0.00
NQ,RTH,3750,Degrading->Directional,23,1.61,60.87,39.13
NQ,RTH,3750,Degrading->Balance,35,1.63,62.86,0.00
NQ,RTH,3750,Balance->Degrading,35,1.57,68.57,0.00
NQ,RTH,3750,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,3800,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3800,Unresolved->Directional,77,1.91,53.25,46.75
NQ,RTH,3800,Directional->Degrading,73,2.44,38.36,0.00
NQ,RTH,3800,Degrading->Unresolved,247,5.49,23.48,0.00
NQ,RTH,3800,Unresolved->Balance,179,1.54,64.80,0.00
NQ,RTH,3800,Balance->Unresolved,183,5.78,28.96,0.00
NQ,RTH,3800,Directional->Unresolved,23,10.13,8.70,0.00
NQ,RTH,3800,Unresolved->Degrading,197,1.93,62.94,0.00
NQ,RTH,3800,Degrading->Directional,23,1.61,60.87,39.13
NQ,RTH,3800,Degrading->Balance,35,1.63,62.86,0.00
NQ,RTH,3800,Balance->Degrading,35,1.57,68.57,0.00
NQ,RTH,3800,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,3850,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3850,Unresolved->Directional,77,1.91,53.25,46.75
NQ,RTH,3850,Directional->Degrading,73,2.44,38.36,0.00
NQ,RTH,3850,Degrading->Unresolved,249,5.48,23.29,0.00
NQ,RTH,3850,Unresolved->Balance,188,1.55,63.30,0.00
NQ,RTH,3850,Balance->Unresolved,190,5.66,28.95,0.00
NQ,RTH,3850,Directional->Unresolved,23,10.13,8.70,0.00
NQ,RTH,3850,Unresolved->Degrading,198,1.93,62.63,0.00
NQ,RTH,3850,Degrading->Directional,23,1.61,60.87,39.13
NQ,RTH,3850,Degrading->Balance,35,1.63,62.86,0.00
NQ,RTH,3850,Balance->Degrading,36,1.56,69.44,0.00
NQ,RTH,3850,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,3900,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3900,Unresolved->Directional,78,1.90,53.85,46.15
NQ,RTH,3900,Directional->Degrading,74,2.42,39.19,0.00
NQ,RTH,3900,Degrading->Unresolved,250,5.48,23.20,0.00
NQ,RTH,3900,Unresolved->Balance,189,1.56,62.96,0.00
NQ,RTH,3900,Balance->Unresolved,192,5.77,28.65,0.00
NQ,RTH,3900,Directional->Unresolved,23,10.13,8.70,0.00
NQ,RTH,3900,Unresolved->Degrading,199,1.94,62.31,0.00
NQ,RTH,3900,Degrading->Directional,23,1.61,60.87,39.13
NQ,RTH,3900,Degrading->Balance,35,1.63,62.86,0.00
NQ,RTH,3900,Balance->Degrading,36,1.56,69.44,0.00
NQ,RTH,3900,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,3950,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,3950,Unresolved->Directional,81,1.88,54.32,45.68
NQ,RTH,3950,Directional->Degrading,75,2.41,38.67,0.00
NQ,RTH,3950,Degrading->Unresolved,256,5.48,23.05,0.00
NQ,RTH,3950,Unresolved->Balance,191,1.55,62.83,0.00
NQ,RTH,3950,Balance->Unresolved,193,5.77,28.50,0.00
NQ,RTH,3950,Directional->Unresolved,25,9.40,16.00,0.00
NQ,RTH,3950,Unresolved->Degrading,203,1.95,62.56,0.00
NQ,RTH,3950,Degrading->Directional,23,1.61,60.87,39.13
NQ,RTH,3950,Degrading->Balance,35,1.63,62.86,0.00
NQ,RTH,3950,Balance->Degrading,36,1.56,69.44,0.00
NQ,RTH,3950,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4000,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,4000,Unresolved->Directional,81,1.88,54.32,45.68
NQ,RTH,4000,Directional->Degrading,75,2.41,38.67,0.00
NQ,RTH,4000,Degrading->Unresolved,257,5.47,22.96,0.00
NQ,RTH,4000,Unresolved->Balance,199,1.57,62.31,0.00
NQ,RTH,4000,Balance->Unresolved,201,5.67,28.36,0.00
NQ,RTH,4000,Directional->Unresolved,25,9.40,16.00,0.00
NQ,RTH,4000,Unresolved->Degrading,203,1.95,62.56,0.00
NQ,RTH,4000,Degrading->Directional,23,1.61,60.87,39.13
NQ,RTH,4000,Degrading->Balance,35,1.63,62.86,0.00
NQ,RTH,4000,Balance->Degrading,37,1.62,67.57,0.00
NQ,RTH,4000,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4050,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,4050,Unresolved->Directional,81,1.88,54.32,45.68
NQ,RTH,4050,Directional->Degrading,75,2.41,38.67,0.00
NQ,RTH,4050,Degrading->Unresolved,261,5.41,23.37,0.00
NQ,RTH,4050,Unresolved->Balance,201,1.56,62.69,0.00
NQ,RTH,4050,Balance->Unresolved,202,5.65,28.22,0.00
NQ,RTH,4050,Directional->Unresolved,25,9.40,16.00,0.00
NQ,RTH,4050,Unresolved->Degrading,207,1.98,61.35,0.00
NQ,RTH,4050,Degrading->Directional,23,1.61,60.87,39.13
NQ,RTH,4050,Degrading->Balance,36,1.61,63.89,0.00
NQ,RTH,4050,Balance->Degrading,38,1.61,68.42,0.00
NQ,RTH,4050,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4100,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,4100,Unresolved->Directional,83,1.86,55.42,44.58
NQ,RTH,4100,Directional->Degrading,77,2.38,40.26,0.00
NQ,RTH,4100,Degrading->Unresolved,262,5.44,23.28,0.00
NQ,RTH,4100,Unresolved->Balance,203,1.56,62.56,0.00
NQ,RTH,4100,Balance->Unresolved,205,5.83,27.80,0.00
NQ,RTH,4100,Directional->Unresolved,25,9.40,16.00,0.00
NQ,RTH,4100,Unresolved->Degrading,207,1.98,61.35,0.00
NQ,RTH,4100,Degrading->Directional,23,1.61,60.87,39.13
NQ,RTH,4100,Degrading->Balance,37,1.62,62.16,0.00
NQ,RTH,4100,Balance->Degrading,38,1.61,68.42,0.00
NQ,RTH,4100,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4150,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,4150,Unresolved->Directional,85,1.86,55.29,44.71
NQ,RTH,4150,Directional->Degrading,78,2.36,41.03,0.00
NQ,RTH,4150,Degrading->Unresolved,266,5.44,24.06,0.00
NQ,RTH,4150,Unresolved->Balance,205,1.56,62.44,0.00
NQ,RTH,4150,Balance->Unresolved,208,5.83,27.40,0.00
NQ,RTH,4150,Directional->Unresolved,25,9.40,16.00,0.00
NQ,RTH,4150,Unresolved->Degrading,210,1.97,61.90,0.00
NQ,RTH,4150,Degrading->Directional,23,1.61,60.87,39.13
NQ,RTH,4150,Degrading->Balance,37,1.62,62.16,0.00
NQ,RTH,4150,Balance->Degrading,38,1.61,68.42,0.00
NQ,RTH,4150,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4200,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,4200,Unresolved->Directional,87,1.87,55.17,44.83
NQ,RTH,4200,Directional->Degrading,80,2.38,41.25,0.00
NQ,RTH,4200,Degrading->Unresolved,269,5.43,24.16,0.00
NQ,RTH,4200,Unresolved->Balance,208,1.56,62.50,0.00
NQ,RTH,4200,Balance->Unresolved,210,5.83,27.14,0.00
NQ,RTH,4200,Directional->Unresolved,26,9.12,15.38,0.00
NQ,RTH,4200,Unresolved->Degrading,211,1.96,62.09,0.00
NQ,RTH,4200,Degrading->Directional,23,1.61,60.87,39.13
NQ,RTH,4200,Degrading->Balance,38,1.61,63.16,0.00
NQ,RTH,4200,Balance->Degrading,40,1.58,70.00,0.00
NQ,RTH,4200,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4250,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,4250,Unresolved->Directional,87,1.87,55.17,44.83
NQ,RTH,4250,Directional->Degrading,80,2.38,41.25,0.00
NQ,RTH,4250,Degrading->Unresolved,274,5.41,24.45,0.00
NQ,RTH,4250,Unresolved->Balance,210,1.57,62.38,0.00
NQ,RTH,4250,Balance->Unresolved,211,5.85,27.01,0.00
NQ,RTH,4250,Directional->Unresolved,26,9.12,15.38,0.00
NQ,RTH,4250,Unresolved->Degrading,215,1.97,60.93,0.00
NQ,RTH,4250,Degrading->Directional,23,1.61,60.87,39.13
NQ,RTH,4250,Degrading->Balance,39,1.59,64.10,0.00
NQ,RTH,4250,Balance->Degrading,42,1.57,69.05,0.00
NQ,RTH,4250,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4300,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,4300,Unresolved->Directional,87,1.87,55.17,44.83
NQ,RTH,4300,Directional->Degrading,81,2.41,40.74,0.00
NQ,RTH,4300,Degrading->Unresolved,276,5.42,24.28,0.00
NQ,RTH,4300,Unresolved->Balance,212,1.56,62.74,0.00
NQ,RTH,4300,Balance->Unresolved,213,5.82,27.23,0.00
NQ,RTH,4300,Directional->Unresolved,26,9.12,15.38,0.00
NQ,RTH,4300,Unresolved->Degrading,217,1.97,60.37,0.00
NQ,RTH,4300,Degrading->Directional,24,1.58,62.50,37.50
NQ,RTH,4300,Degrading->Balance,40,1.58,65.00,0.00
NQ,RTH,4300,Balance->Degrading,43,1.56,69.77,0.00
NQ,RTH,4300,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4350,Unknown->Unresolved,1,12.00,0.00,0.00
NQ,RTH,4350,Unresolved->Directional,89,1.85,56.18,43.82
NQ,RTH,4350,Directional->Degrading,81,2.41,40.74,0.00
NQ,RTH,4350,Degrading->Unresolved,278,5.47,24.46,0.00
NQ,RTH,4350,Unresolved->Balance,213,1.56,62.44,0.00
NQ,RTH,4350,Balance->Unresolved,214,5.87,27.10,0.00
NQ,RTH,4350,Directional->Unresolved,27,9.33,14.81,0.00
NQ,RTH,4350,Unresolved->Degrading,218,1.97,60.55,0.00
NQ,RTH,4350,Degrading->Directional,24,1.58,62.50,37.50
NQ,RTH,4350,Degrading->Balance,40,1.58,65.00,0.00
NQ,RTH,4350,Balance->Degrading,43,1.56,69.77,0.00
NQ,RTH,4350,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4400,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4400,Unresolved->Directional,89,1.85,56.18,43.82
NQ,RTH,4400,Directional->Degrading,81,2.41,40.74,0.00
NQ,RTH,4400,Degrading->Unresolved,278,5.47,24.46,0.00
NQ,RTH,4400,Unresolved->Balance,215,1.56,62.33,0.00
NQ,RTH,4400,Balance->Unresolved,216,5.87,26.85,0.00
NQ,RTH,4400,Directional->Unresolved,28,9.36,14.29,0.00
NQ,RTH,4400,Unresolved->Degrading,218,1.97,60.55,0.00
NQ,RTH,4400,Degrading->Directional,24,1.58,62.50,37.50
NQ,RTH,4400,Degrading->Balance,40,1.58,65.00,0.00
NQ,RTH,4400,Balance->Degrading,43,1.56,69.77,0.00
NQ,RTH,4400,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4400,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,4450,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4450,Unresolved->Directional,90,1.84,56.67,43.33
NQ,RTH,4450,Directional->Degrading,82,2.39,41.46,0.00
NQ,RTH,4450,Degrading->Unresolved,281,5.45,24.91,0.00
NQ,RTH,4450,Unresolved->Balance,219,1.56,62.10,0.00
NQ,RTH,4450,Balance->Unresolved,220,5.81,26.82,0.00
NQ,RTH,4450,Directional->Unresolved,28,9.36,14.29,0.00
NQ,RTH,4450,Unresolved->Degrading,221,1.97,60.18,0.00
NQ,RTH,4450,Degrading->Directional,24,1.58,62.50,37.50
NQ,RTH,4450,Degrading->Balance,41,1.61,63.41,0.00
NQ,RTH,4450,Balance->Degrading,44,1.55,70.45,0.00
NQ,RTH,4450,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4450,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,4500,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4500,Unresolved->Directional,90,1.84,56.67,43.33
NQ,RTH,4500,Directional->Degrading,83,2.41,40.96,0.00
NQ,RTH,4500,Degrading->Unresolved,285,5.53,24.91,0.00
NQ,RTH,4500,Unresolved->Balance,221,1.56,62.44,0.00
NQ,RTH,4500,Balance->Unresolved,221,5.80,26.70,0.00
NQ,RTH,4500,Directional->Unresolved,28,9.36,14.29,0.00
NQ,RTH,4500,Unresolved->Degrading,224,1.96,60.27,0.00
NQ,RTH,4500,Degrading->Directional,25,1.60,60.00,40.00
NQ,RTH,4500,Degrading->Balance,41,1.61,63.41,0.00
NQ,RTH,4500,Balance->Degrading,44,1.55,70.45,0.00
NQ,RTH,4500,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4500,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,4550,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4550,Unresolved->Directional,92,1.85,55.43,44.57
NQ,RTH,4550,Directional->Degrading,85,2.44,40.00,0.00
NQ,RTH,4550,Degrading->Unresolved,288,5.53,24.65,0.00
NQ,RTH,4550,Unresolved->Balance,224,1.55,62.50,0.00
NQ,RTH,4550,Balance->Unresolved,224,5.79,26.34,0.00
NQ,RTH,4550,Directional->Unresolved,28,9.36,14.29,0.00
NQ,RTH,4550,Unresolved->Degrading,225,1.96,60.00,0.00
NQ,RTH,4550,Degrading->Directional,25,1.60,60.00,40.00
NQ,RTH,4550,Degrading->Balance,41,1.61,63.41,0.00
NQ,RTH,4550,Balance->Degrading,44,1.55,70.45,0.00
NQ,RTH,4550,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4550,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,4600,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4600,Unresolved->Directional,93,1.94,54.84,45.16
NQ,RTH,4600,Directional->Degrading,85,2.44,40.00,0.00
NQ,RTH,4600,Degrading->Unresolved,290,5.53,24.48,0.00
NQ,RTH,4600,Unresolved->Balance,226,1.55,62.39,0.00
NQ,RTH,4600,Balance->Unresolved,226,5.81,26.11,0.00
NQ,RTH,4600,Directional->Unresolved,29,9.14,13.79,0.00
NQ,RTH,4600,Unresolved->Degrading,227,1.96,59.91,0.00
NQ,RTH,4600,Degrading->Directional,25,1.60,60.00,40.00
NQ,RTH,4600,Degrading->Balance,42,1.60,64.29,0.00
NQ,RTH,4600,Balance->Degrading,45,1.53,71.11,0.00
NQ,RTH,4600,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4600,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,4650,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4650,Unresolved->Directional,96,1.92,55.21,44.79
NQ,RTH,4650,Directional->Degrading,85,2.44,40.00,0.00
NQ,RTH,4650,Degrading->Unresolved,290,5.53,24.48,0.00
NQ,RTH,4650,Unresolved->Balance,226,1.55,62.39,0.00
NQ,RTH,4650,Balance->Unresolved,227,5.82,25.99,0.00
NQ,RTH,4650,Directional->Unresolved,32,9.56,12.50,0.00
NQ,RTH,4650,Unresolved->Degrading,227,1.96,59.91,0.00
NQ,RTH,4650,Degrading->Directional,25,1.60,60.00,40.00
NQ,RTH,4650,Degrading->Balance,42,1.60,64.29,0.00
NQ,RTH,4650,Balance->Degrading,45,1.53,71.11,0.00
NQ,RTH,4650,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4650,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,4700,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4700,Unresolved->Directional,98,1.92,55.10,44.90
NQ,RTH,4700,Directional->Degrading,86,2.43,39.53,0.00
NQ,RTH,4700,Degrading->Unresolved,293,5.54,24.57,0.00
NQ,RTH,4700,Unresolved->Balance,226,1.55,62.39,0.00
NQ,RTH,4700,Balance->Unresolved,227,5.82,25.99,0.00
NQ,RTH,4700,Directional->Unresolved,33,9.33,12.12,0.00
NQ,RTH,4700,Unresolved->Degrading,230,1.95,60.43,0.00
NQ,RTH,4700,Degrading->Directional,25,1.60,60.00,40.00
NQ,RTH,4700,Degrading->Balance,42,1.60,64.29,0.00
NQ,RTH,4700,Balance->Degrading,45,1.53,71.11,0.00
NQ,RTH,4700,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4700,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,4750,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4750,Unresolved->Directional,99,1.94,54.55,45.45
NQ,RTH,4750,Directional->Degrading,87,2.46,39.08,0.00
NQ,RTH,4750,Degrading->Unresolved,296,5.58,24.32,0.00
NQ,RTH,4750,Unresolved->Balance,228,1.55,62.28,0.00
NQ,RTH,4750,Balance->Unresolved,229,5.86,26.20,0.00
NQ,RTH,4750,Directional->Unresolved,33,9.33,12.12,0.00
NQ,RTH,4750,Unresolved->Degrading,232,1.94,60.78,0.00
NQ,RTH,4750,Degrading->Directional,25,1.60,60.00,40.00
NQ,RTH,4750,Degrading->Balance,43,1.63,62.79,0.00
NQ,RTH,4750,Balance->Degrading,45,1.53,71.11,0.00
NQ,RTH,4750,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4750,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,4800,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4800,Unresolved->Directional,99,1.94,54.55,45.45
NQ,RTH,4800,Directional->Degrading,87,2.46,39.08,0.00
NQ,RTH,4800,Degrading->Unresolved,298,5.59,24.50,0.00
NQ,RTH,4800,Unresolved->Balance,228,1.55,62.28,0.00
NQ,RTH,4800,Balance->Unresolved,230,5.86,26.09,0.00
NQ,RTH,4800,Directional->Unresolved,33,9.33,12.12,0.00
NQ,RTH,4800,Unresolved->Degrading,235,1.93,60.85,0.00
NQ,RTH,4800,Degrading->Directional,25,1.60,60.00,40.00
NQ,RTH,4800,Degrading->Balance,43,1.63,62.79,0.00
NQ,RTH,4800,Balance->Degrading,45,1.53,71.11,0.00
NQ,RTH,4800,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4800,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,4850,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4850,Unresolved->Directional,101,1.95,53.47,46.53
NQ,RTH,4850,Directional->Degrading,88,2.45,38.64,0.00
NQ,RTH,4850,Degrading->Unresolved,303,5.64,25.08,0.00
NQ,RTH,4850,Unresolved->Balance,232,1.56,61.64,0.00
NQ,RTH,4850,Balance->Unresolved,233,5.86,26.18,0.00
NQ,RTH,4850,Directional->Unresolved,34,9.09,14.71,0.00
NQ,RTH,4850,Unresolved->Degrading,238,1.92,61.34,0.00
NQ,RTH,4850,Degrading->Directional,25,1.60,60.00,40.00
NQ,RTH,4850,Degrading->Balance,43,1.63,62.79,0.00
NQ,RTH,4850,Balance->Degrading,45,1.53,71.11,0.00
NQ,RTH,4850,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4850,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,4900,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4900,Unresolved->Directional,101,1.95,53.47,46.53
NQ,RTH,4900,Directional->Degrading,89,2.46,38.20,0.00
NQ,RTH,4900,Degrading->Unresolved,305,5.61,25.25,0.00
NQ,RTH,4900,Unresolved->Balance,239,1.55,61.92,0.00
NQ,RTH,4900,Balance->Unresolved,239,5.82,25.52,0.00
NQ,RTH,4900,Directional->Unresolved,34,9.09,14.71,0.00
NQ,RTH,4900,Unresolved->Degrading,239,1.92,61.51,0.00
NQ,RTH,4900,Degrading->Directional,26,1.58,61.54,38.46
NQ,RTH,4900,Degrading->Balance,43,1.63,62.79,0.00
NQ,RTH,4900,Balance->Degrading,46,1.59,69.57,0.00
NQ,RTH,4900,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4900,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,4950,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,4950,Unresolved->Directional,101,1.95,53.47,46.53
NQ,RTH,4950,Directional->Degrading,90,2.46,37.78,0.00
NQ,RTH,4950,Degrading->Unresolved,308,5.60,25.00,0.00
NQ,RTH,4950,Unresolved->Balance,239,1.55,61.92,0.00
NQ,RTH,4950,Balance->Unresolved,240,5.93,25.42,0.00
NQ,RTH,4950,Directional->Unresolved,34,9.09,14.71,0.00
NQ,RTH,4950,Unresolved->Degrading,243,1.91,61.73,0.00
NQ,RTH,4950,Degrading->Directional,27,1.56,62.96,37.04
NQ,RTH,4950,Degrading->Balance,43,1.63,62.79,0.00
NQ,RTH,4950,Balance->Degrading,46,1.59,69.57,0.00
NQ,RTH,4950,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,4950,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5000,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5000,Unresolved->Directional,102,1.94,53.92,46.08
NQ,RTH,5000,Directional->Degrading,91,2.44,38.46,0.00
NQ,RTH,5000,Degrading->Unresolved,315,5.54,25.08,0.00
NQ,RTH,5000,Unresolved->Balance,244,1.55,62.30,0.00
NQ,RTH,5000,Balance->Unresolved,244,5.86,25.82,0.00
NQ,RTH,5000,Directional->Unresolved,34,9.09,14.71,0.00
NQ,RTH,5000,Unresolved->Degrading,248,1.90,61.69,0.00
NQ,RTH,5000,Degrading->Directional,27,1.56,62.96,37.04
NQ,RTH,5000,Degrading->Balance,43,1.63,62.79,0.00
NQ,RTH,5000,Balance->Degrading,47,1.66,68.09,0.00
NQ,RTH,5000,Directional->Balance,4,1.00,100.00,0.00
NQ,RTH,5000,Unresolved->Unknown,1,2.00,0.00,0.00
NQ,RTH,5050,Unknown->Unresolved,2,21.00,0.00,0.00
NQ,RTH,5050,Unresolved->Directional,103,1.94,53.40,46.60
NQ,RTH,5050,Directional->Degrading,92,2.43,38.04,0.00
NQ,RTH,5050,Degrading->Unresolved,319,5.54,25.39,0.00
NQ,RTH,5050,Unresolved->Balance,249,1.54,62.25,0.00
NQ,RTH,5050,Balance->Unresolved,248,5.81,25.81,0.00
NQ,RTH,5050,Directional->Unresolved,34,9.09,14.71,0.00
NQ,RTH,5050,Unresolved->Degrading,250,1.89,62.00,0.00
