Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,5,33.33
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,3,21.43
NQ,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,7,46.67
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Balance,3,20.00
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,3,21.43
NQ,RTH,1250,0.00-0.20,Balance,Balance->Degrading,2,4.65
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Balance,1,4.55
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,8,57.14
NQ,RTH,1250,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Directional,1,1.82
NQ,RTH,1250,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,1250,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1300,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1300,0.60-0.80,Directional,Directional->Degrading,15,62.50
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,21,91.30
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,13,22.03
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,34,70.83
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,30,44.12
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,26,38.24
NQ,RTH,1300,0.20-0.40,Balance,Balance->Directional,1,3.57
NQ,RTH,1300,0.60-0.80,Directional,Directional->Balance,2,8.33
NQ,RTH,1300,0.40-0.60,Balance,Balance->Degrading,11,73.33
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Directional,3,6.25
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,45,76.27
NQ,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,4,26.67
NQ,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,19,67.86
NQ,RTH,1300,0.20-0.40,Balance,Balance->Degrading,8,28.57
NQ,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,46,95.83
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,11,22.92
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,12,17.65
NQ,RTH,1300,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1300,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,1300,0.80-1.00,Directional,Directional->Degrading,4,100.00
NQ,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,7,29.17
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,5,31.25
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,3,20.00
NQ,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,8,50.00
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Balance,3,18.75
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,3,20.00
NQ,RTH,1300,0.00-0.20,Balance,Balance->Degrading,2,4.17
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Balance,2,8.70
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,9,60.00
NQ,RTH,1300,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Directional,1,1.69
NQ,RTH,1300,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,1300,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1350,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1350,0.60-0.80,Directional,Directional->Degrading,15,62.50
NQ,RTH,1350,0.20-0.40,Degrading,Degrading->Unresolved,22,91.67
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Degrading,13,21.67
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,37,72.55
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Degrading,34,46.58
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,26,35.62
NQ,RTH,1350,0.20-0.40,Balance,Balance->Directional,1,3.57
NQ,RTH,1350,0.60-0.80,Directional,Directional->Balance,2,8.33
NQ,RTH,1350,0.40-0.60,Balance,Balance->Degrading,11,73.33
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Directional,3,5.88
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Balance,46,76.67
NQ,RTH,1350,0.40-0.60,Balance,Balance->Unresolved,4,26.67
NQ,RTH,1350,0.20-0.40,Balance,Balance->Unresolved,19,67.86
NQ,RTH,1350,0.20-0.40,Balance,Balance->Degrading,8,28.57
NQ,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,47,95.92
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Balance,11,21.57
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Directional,13,17.81
NQ,RTH,1350,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1350,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,1350,0.80-1.00,Directional,Directional->Degrading,5,100.00
NQ,RTH,1350,0.60-0.80,Directional,Directional->Unresolved,7,29.17
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,5,29.41
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Directional,3,18.75
NQ,RTH,1350,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Degrading,9,52.94
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Balance,3,17.65
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Balance,3,18.75
NQ,RTH,1350,0.00-0.20,Balance,Balance->Degrading,2,4.08
NQ,RTH,1350,0.20-0.40,Degrading,Degrading->Balance,2,8.33
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Unresolved,10,62.50
NQ,RTH,1350,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Directional,1,1.67
NQ,RTH,1350,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,1350,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1400,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1400,0.60-0.80,Directional,Directional->Degrading,15,62.50
NQ,RTH,1400,0.20-0.40,Degrading,Degrading->Unresolved,22,91.67
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Degrading,13,21.67
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Unresolved,37,72.55
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Degrading,34,46.58
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Balance,26,35.62
NQ,RTH,1400,0.20-0.40,Balance,Balance->Directional,1,3.57
NQ,RTH,1400,0.60-0.80,Directional,Directional->Balance,2,8.33
NQ,RTH,1400,0.40-0.60,Balance,Balance->Degrading,11,73.33
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Directional,3,5.88
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Balance,46,76.67
NQ,RTH,1400,0.40-0.60,Balance,Balance->Unresolved,4,26.67
NQ,RTH,1400,0.20-0.40,Balance,Balance->Unresolved,19,67.86
NQ,RTH,1400,0.20-0.40,Balance,Balance->Degrading,8,28.57
NQ,RTH,1400,0.00-0.20,Balance,Balance->Unresolved,47,95.92
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Balance,11,21.57
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Directional,13,17.81
NQ,RTH,1400,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1400,0.60-0.80,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,1400,0.80-1.00,Directional,Directional->Degrading,5,100.00
NQ,RTH,1400,0.60-0.80,Directional,Directional->Unresolved,7,29.17
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Directional,5,29.41
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Directional,3,18.75
NQ,RTH,1400,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Degrading,9,52.94
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Balance,3,17.65
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Balance,3,18.75
NQ,RTH,1400,0.00-0.20,Balance,Balance->Degrading,2,4.08
NQ,RTH,1400,0.20-0.40,Degrading,Degrading->Balance,2,8.33
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Unresolved,10,62.50
NQ,RTH,1400,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Directional,1,1.67
NQ,RTH,1400,0.60-0.80,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,1400,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1450,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1450,0.60-0.80,Directional,Directional->Degrading,15,60.00
NQ,RTH,1450,0.20-0.40,Degrading,Degrading->Unresolved,22,91.67
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Degrading,13,20.97
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Unresolved,37,72.55
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Degrading,35,46.67
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Balance,26,34.67
NQ,RTH,1450,0.20-0.40,Balance,Balance->Directional,1,3.57
NQ,RTH,1450,0.60-0.80,Directional,Directional->Balance,2,8.00
NQ,RTH,1450,0.40-0.60,Balance,Balance->Degrading,11,73.33
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Directional,3,5.88
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Balance,47,75.81
NQ,RTH,1450,0.40-0.60,Balance,Balance->Unresolved,4,26.67
NQ,RTH,1450,0.20-0.40,Balance,Balance->Unresolved,19,67.86
NQ,RTH,1450,0.20-0.40,Balance,Balance->Degrading,8,28.57
NQ,RTH,1450,0.00-0.20,Balance,Balance->Unresolved,49,96.08
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Balance,11,21.57
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Directional,14,18.67
NQ,RTH,1450,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1450,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1450,0.80-1.00,Directional,Directional->Degrading,6,100.00
NQ,RTH,1450,0.60-0.80,Directional,Directional->Unresolved,8,32.00
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Directional,5,29.41
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Directional,3,16.67
NQ,RTH,1450,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Degrading,9,52.94
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Balance,3,17.65
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Balance,4,22.22
NQ,RTH,1450,0.00-0.20,Balance,Balance->Degrading,2,3.92
NQ,RTH,1450,0.20-0.40,Degrading,Degrading->Balance,2,8.33
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Unresolved,11,61.11
NQ,RTH,1450,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Directional,2,3.23
NQ,RTH,1450,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1450,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1450,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1500,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1500,0.60-0.80,Directional,Directional->Degrading,15,60.00
NQ,RTH,1500,0.20-0.40,Degrading,Degrading->Unresolved,22,91.67
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Degrading,13,20.00
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Unresolved,39,72.22
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Degrading,36,44.44
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Balance,30,37.04
NQ,RTH,1500,0.20-0.40,Balance,Balance->Directional,1,3.23
NQ,RTH,1500,0.60-0.80,Directional,Directional->Balance,2,8.00
NQ,RTH,1500,0.40-0.60,Balance,Balance->Degrading,12,75.00
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Directional,3,5.56
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Balance,50,76.92
NQ,RTH,1500,0.40-0.60,Balance,Balance->Unresolved,4,25.00
NQ,RTH,1500,0.20-0.40,Balance,Balance->Unresolved,22,70.97
NQ,RTH,1500,0.20-0.40,Balance,Balance->Degrading,8,25.81
NQ,RTH,1500,0.00-0.20,Balance,Balance->Unresolved,53,96.36
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Balance,12,22.22
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Directional,15,18.52
NQ,RTH,1500,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1500,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1500,0.80-1.00,Directional,Directional->Degrading,7,100.00
NQ,RTH,1500,0.60-0.80,Directional,Directional->Unresolved,8,32.00
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Directional,5,26.32
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Directional,4,20.00
NQ,RTH,1500,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Degrading,11,57.89
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Balance,3,15.79
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Balance,4,20.00
NQ,RTH,1500,0.00-0.20,Balance,Balance->Degrading,2,3.64
NQ,RTH,1500,0.20-0.40,Degrading,Degrading->Balance,2,8.33
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Unresolved,12,60.00
NQ,RTH,1500,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Directional,2,3.08
NQ,RTH,1500,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1500,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1500,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1550,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1550,0.60-0.80,Directional,Directional->Degrading,15,60.00
NQ,RTH,1550,0.20-0.40,Degrading,Degrading->Unresolved,23,92.00
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Degrading,15,22.39
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Unresolved,44,74.58
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Degrading,39,45.88
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Balance,31,36.47
NQ,RTH,1550,0.20-0.40,Balance,Balance->Directional,1,3.23
NQ,RTH,1550,0.60-0.80,Directional,Directional->Balance,2,8.00
NQ,RTH,1550,0.40-0.60,Balance,Balance->Degrading,13,76.47
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Directional,3,5.08
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Balance,50,74.63
NQ,RTH,1550,0.40-0.60,Balance,Balance->Unresolved,4,23.53
NQ,RTH,1550,0.20-0.40,Balance,Balance->Unresolved,22,70.97
NQ,RTH,1550,0.20-0.40,Balance,Balance->Degrading,8,25.81
NQ,RTH,1550,0.00-0.20,Balance,Balance->Unresolved,53,96.36
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Balance,12,20.34
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Directional,15,17.65
NQ,RTH,1550,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1550,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1550,0.80-1.00,Directional,Directional->Degrading,8,100.00
NQ,RTH,1550,0.60-0.80,Directional,Directional->Unresolved,8,32.00
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Directional,5,26.32
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Directional,4,19.05
NQ,RTH,1550,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Degrading,11,57.89
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Balance,3,15.79
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Balance,4,19.05
NQ,RTH,1550,0.00-0.20,Balance,Balance->Degrading,2,3.64
NQ,RTH,1550,0.20-0.40,Degrading,Degrading->Balance,2,8.00
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Unresolved,13,61.90
NQ,RTH,1550,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Directional,2,2.99
NQ,RTH,1550,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1550,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1550,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1600,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1600,0.60-0.80,Directional,Directional->Degrading,15,60.00
NQ,RTH,1600,0.20-0.40,Degrading,Degrading->Unresolved,25,92.59
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Degrading,17,23.94
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Unresolved,44,74.58
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Degrading,39,45.88
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Balance,31,36.47
NQ,RTH,1600,0.20-0.40,Balance,Balance->Directional,1,3.23
NQ,RTH,1600,0.60-0.80,Directional,Directional->Balance,2,8.00
NQ,RTH,1600,0.40-0.60,Balance,Balance->Degrading,13,76.47
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Directional,3,5.08
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Balance,52,73.24
NQ,RTH,1600,0.40-0.60,Balance,Balance->Unresolved,4,23.53
NQ,RTH,1600,0.20-0.40,Balance,Balance->Unresolved,22,70.97
NQ,RTH,1600,0.20-0.40,Balance,Balance->Degrading,8,25.81
NQ,RTH,1600,0.00-0.20,Balance,Balance->Unresolved,55,96.49
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Balance,12,20.34
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Directional,15,17.65
NQ,RTH,1600,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1600,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1600,0.80-1.00,Directional,Directional->Degrading,8,100.00
NQ,RTH,1600,0.60-0.80,Directional,Directional->Unresolved,8,32.00
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Directional,5,25.00
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Directional,4,19.05
NQ,RTH,1600,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Degrading,12,60.00
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Balance,3,15.00
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Balance,4,19.05
NQ,RTH,1600,0.00-0.20,Balance,Balance->Degrading,2,3.51
NQ,RTH,1600,0.20-0.40,Degrading,Degrading->Balance,2,7.41
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Unresolved,13,61.90
NQ,RTH,1600,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Directional,2,2.82
NQ,RTH,1600,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1600,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1600,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1650,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1650,0.60-0.80,Directional,Directional->Degrading,16,61.54
NQ,RTH,1650,0.20-0.40,Degrading,Degrading->Unresolved,27,93.10
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Degrading,18,24.32
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Unresolved,46,75.41
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Degrading,39,44.83
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Balance,32,36.78
NQ,RTH,1650,0.20-0.40,Balance,Balance->Directional,1,3.13
NQ,RTH,1650,0.60-0.80,Directional,Directional->Balance,2,7.69
NQ,RTH,1650,0.40-0.60,Balance,Balance->Degrading,13,76.47
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Directional,3,4.92
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Balance,54,72.97
NQ,RTH,1650,0.40-0.60,Balance,Balance->Unresolved,4,23.53
NQ,RTH,1650,0.20-0.40,Balance,Balance->Unresolved,23,71.88
NQ,RTH,1650,0.20-0.40,Balance,Balance->Degrading,8,25.00
NQ,RTH,1650,0.00-0.20,Balance,Balance->Unresolved,57,96.61
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Balance,12,19.67
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Directional,16,18.39
NQ,RTH,1650,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1650,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1650,0.80-1.00,Directional,Directional->Degrading,9,100.00
NQ,RTH,1650,0.60-0.80,Directional,Directional->Unresolved,8,30.77
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Directional,6,28.57
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Directional,4,19.05
NQ,RTH,1650,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Degrading,12,57.14
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Balance,3,14.29
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Balance,4,19.05
NQ,RTH,1650,0.00-0.20,Balance,Balance->Degrading,2,3.39
NQ,RTH,1650,0.20-0.40,Degrading,Degrading->Balance,2,6.90
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Unresolved,13,61.90
NQ,RTH,1650,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Directional,2,2.70
NQ,RTH,1650,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1650,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1650,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1700,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1700,0.60-0.80,Directional,Directional->Degrading,16,57.14
NQ,RTH,1700,0.20-0.40,Degrading,Degrading->Unresolved,27,93.10
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Degrading,18,24.32
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Unresolved,46,74.19
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Degrading,41,45.56
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Balance,32,35.56
NQ,RTH,1700,0.20-0.40,Balance,Balance->Directional,1,3.13
NQ,RTH,1700,0.60-0.80,Directional,Directional->Balance,2,7.14
NQ,RTH,1700,0.40-0.60,Balance,Balance->Degrading,13,76.47
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Directional,3,4.84
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Balance,54,72.97
NQ,RTH,1700,0.40-0.60,Balance,Balance->Unresolved,4,23.53
NQ,RTH,1700,0.20-0.40,Balance,Balance->Unresolved,23,71.88
NQ,RTH,1700,0.20-0.40,Balance,Balance->Degrading,8,25.00
NQ,RTH,1700,0.00-0.20,Balance,Balance->Unresolved,57,95.00
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Balance,13,20.97
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Directional,17,18.89
NQ,RTH,1700,0.80-1.00,Degrading,Degrading->Unresolved,2,100.00
NQ,RTH,1700,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
NQ,RTH,1700,0.80-1.00,Directional,Directional->Degrading,9,100.00
NQ,RTH,1700,0.60-0.80,Directional,Directional->Unresolved,10,35.71
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Directional,7,31.82
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Directional,4,17.39
NQ,RTH,1700,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Degrading,12,54.55
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Balance,3,13.64
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Balance,4,17.39
NQ,RTH,1700,0.00-0.20,Balance,Balance->Degrading,3,5.00
NQ,RTH,1700,0.20-0.40,Degrading,Degrading->Balance,2,6.90
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Unresolved,15,65.22
NQ,RTH,1700,0.60-0.80,Balance,Balance->Unresolved,1,100.00
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Directional,2,2.70
NQ,RTH,1700,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
NQ,RTH,1700,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1700,0.40-0.60,Directional,Directional->Unresolved,1,100.00
NQ,RTH,1750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1750,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1750,0.60-0.80,Directional,Directional->Degrading,18,58.06
NQ,RTH,1750,0.20-0.40,Degrading,Degrading->Unresolved,28,93.33
NQ,RTH,1750,0.00-0.20,Unresolved,Unresolved->Degrading,18,24.00
NQ,RTH,1750,0.40-0.60,Degrading,Degrading->Unresolved,47,73.44
