Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,2000,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,8.33
NQ,RTH,2000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,16.67
NQ,RTH,2050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,2050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,2050,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2050,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1049,90.20
NQ,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,38,3.27
NQ,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,19,46.34
NQ,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,21.05
NQ,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,14.29
NQ,RTH,2050,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,2050,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,2050,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,2050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,3,27.27
NQ,RTH,2050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,8,57.14
NQ,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,12,41.38
NQ,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,30,62.50
NQ,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,58,80.56
NQ,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,38,3.27
NQ,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,11,18.97
NQ,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,10,43.48
NQ,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Balance,5,27.78
NQ,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,8,44.44
NQ,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,17,80.95
NQ,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,45,70.31
NQ,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,41,70.69
NQ,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,9,16.98
NQ,RTH,2050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,6,50.00
NQ,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,11,47.83
NQ,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,38,3.27
NQ,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,5,9.62
NQ,RTH,2050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,33.33
NQ,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,42.86
NQ,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,27.78
NQ,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,55.56
NQ,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,41.67
NQ,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,10,20.83
NQ,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,50.00
NQ,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,15,78.95
NQ,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Directional,19,51.35
NQ,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,16,43.24
NQ,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,12,57.14
NQ,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,6,35.29
NQ,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,25,48.08
NQ,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,8.82
NQ,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,40,75.47
NQ,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,19,36.54
NQ,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,16,55.17
NQ,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,25,36.23
NQ,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,10,58.82
NQ,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,6,8.70
NQ,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,5,55.56
NQ,RTH,2050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,7,87.50
NQ,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,11,17.19
NQ,RTH,2050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,8.33
NQ,RTH,2050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,5,62.50
NQ,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,6,42.86
NQ,RTH,2050,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,2050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,66.67
NQ,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,9,21.95
NQ,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,11.11
NQ,RTH,2050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,2050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,85.71
NQ,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,5.77
NQ,RTH,2050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,2050,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,75.00
NQ,RTH,2050,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,2050,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,25.00
NQ,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,8,16.67
NQ,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,37,53.62
NQ,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,6.94
NQ,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,5.88
NQ,RTH,2050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,41.67
NQ,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,9,12.50
NQ,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,6,10.34
NQ,RTH,2050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,12.50
NQ,RTH,2050,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,3,60.00
NQ,RTH,2050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,6,60.00
NQ,RTH,2050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,7,63.64
NQ,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,7.55
NQ,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,60.00
NQ,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,29,85.29
NQ,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,13,31.71
NQ,RTH,2050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,11,73.33
NQ,RTH,2050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,7.14
NQ,RTH,2050,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,13.33
NQ,RTH,2050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,50.00
NQ,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,7,10.94
NQ,RTH,2050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,50.00
NQ,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,8.70
NQ,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,7.14
NQ,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,33.33
NQ,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,22.22
NQ,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,28.57
NQ,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,22.22
NQ,RTH,2050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,25.00
NQ,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,14.29
NQ,RTH,2050,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,80.00
NQ,RTH,2050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,42.86
NQ,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,4.76
NQ,RTH,2050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,2,13.33
NQ,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,20.00
NQ,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,5.41
NQ,RTH,2050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,22.22
NQ,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,9.52
NQ,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,14.29
NQ,RTH,2050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,14.29
NQ,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,5.88
NQ,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,20.00
NQ,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,3,33.33
NQ,RTH,2050,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,20.00
NQ,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,22.22
NQ,RTH,2050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,9.09
NQ,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.56
NQ,RTH,2050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,20.00
NQ,RTH,2050,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,40.00
NQ,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,28.57
NQ,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,22.22
NQ,RTH,2050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,20.00
NQ,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,3.45
NQ,RTH,2050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,12.50
NQ,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.45
NQ,RTH,2050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
NQ,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,4.76
NQ,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,8.33
NQ,RTH,2050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,16.67
NQ,RTH,2100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,2100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,2100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1084,90.33
NQ,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,39,3.25
NQ,RTH,2100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,20,47.62
NQ,RTH,2100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,5,25.00
NQ,RTH,2100,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,3,13.64
NQ,RTH,2100,Directional->Degrading->Directional,Directional->Degrading->Directional->Balance,1,25.00
NQ,RTH,2100,Degrading->Directional->Balance,Degrading->Directional->Balance->Degrading,1,100.00
NQ,RTH,2100,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
NQ,RTH,2100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,3,27.27
NQ,RTH,2100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,8,57.14
NQ,RTH,2100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,12,41.38
NQ,RTH,2100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,31,62.00
NQ,RTH,2100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,59,80.82
NQ,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,39,3.25
NQ,RTH,2100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,12,20.34
NQ,RTH,2100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,10,43.48
NQ,RTH,2100,Balance->Balance->Balance,Balance->Balance->Balance->Balance,5,27.78
NQ,RTH,2100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,8,44.44
NQ,RTH,2100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,17,80.95
NQ,RTH,2100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,45,70.31
NQ,RTH,2100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,41,69.49
NQ,RTH,2100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,9,16.98
NQ,RTH,2100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,6,50.00
NQ,RTH,2100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,11,47.83
NQ,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,38,3.17
NQ,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,5,9.62
NQ,RTH,2100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,2,33.33
NQ,RTH,2100,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,42.86
NQ,RTH,2100,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,27.78
NQ,RTH,2100,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,5,55.56
NQ,RTH,2100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,5,38.46
NQ,RTH,2100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,11,22.00
NQ,RTH,2100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,7,46.67
NQ,RTH,2100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,15,75.00
NQ,RTH,2100,Directional->Directional->Directional,Directional->Directional->Directional->Directional,19,51.35
NQ,RTH,2100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,16,43.24
NQ,RTH,2100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,13,59.09
NQ,RTH,2100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,7,38.89
NQ,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,25,48.08
NQ,RTH,2100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,8.82
NQ,RTH,2100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,40,75.47
NQ,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,19,36.54
NQ,RTH,2100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,16,55.17
NQ,RTH,2100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,26,36.62
NQ,RTH,2100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,10,55.56
NQ,RTH,2100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,6,8.45
NQ,RTH,2100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,5,55.56
NQ,RTH,2100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,7,87.50
NQ,RTH,2100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,11,17.19
NQ,RTH,2100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,8.33
NQ,RTH,2100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,6,66.67
NQ,RTH,2100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,6,40.00
NQ,RTH,2100,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,2,50.00
NQ,RTH,2100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,66.67
NQ,RTH,2100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,9,21.43
NQ,RTH,2100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Directional,1,11.11
NQ,RTH,2100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,2100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,6,85.71
NQ,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,5.77
NQ,RTH,2100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
NQ,RTH,2100,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,3,75.00
NQ,RTH,2100,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,25.00
NQ,RTH,2100,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,25.00
NQ,RTH,2100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,8,16.00
NQ,RTH,2100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,38,53.52
NQ,RTH,2100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,5,6.85
NQ,RTH,2100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,5.56
NQ,RTH,2100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,5,41.67
NQ,RTH,2100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,9,12.33
NQ,RTH,2100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,6,10.17
NQ,RTH,2100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,11.11
NQ,RTH,2100,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,3,60.00
NQ,RTH,2100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,6,60.00
NQ,RTH,2100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,7,63.64
NQ,RTH,2100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,4,7.55
NQ,RTH,2100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,60.00
NQ,RTH,2100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,29,85.29
NQ,RTH,2100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,13,30.95
NQ,RTH,2100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,2100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,11,73.33
NQ,RTH,2100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,7.14
NQ,RTH,2100,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
NQ,RTH,2100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,2,13.33
NQ,RTH,2100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,50.00
NQ,RTH,2100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,7,10.94
NQ,RTH,2100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
NQ,RTH,2100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,7,53.85
NQ,RTH,2100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,8.70
NQ,RTH,2100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,2,13.33
NQ,RTH,2100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,33.33
NQ,RTH,2100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,22.22
NQ,RTH,2100,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,28.57
NQ,RTH,2100,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,22.22
NQ,RTH,2100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,22.22
NQ,RTH,2100,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,13.64
NQ,RTH,2100,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,4,80.00
NQ,RTH,2100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,42.86
NQ,RTH,2100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,1,4.76
NQ,RTH,2100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,2100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,2,13.33
NQ,RTH,2100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,20.00
NQ,RTH,2100,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,5.41
NQ,RTH,2100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,2100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,2,22.22
NQ,RTH,2100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,9.52
NQ,RTH,2100,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,13.64
NQ,RTH,2100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,14.29
NQ,RTH,2100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,5.88
NQ,RTH,2100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,20.00
NQ,RTH,2100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,3,33.33
NQ,RTH,2100,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,20.00
NQ,RTH,2100,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,2,22.22
NQ,RTH,2100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,9.09
NQ,RTH,2100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.56
NQ,RTH,2100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,2,20.00
NQ,RTH,2100,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,40.00
NQ,RTH,2100,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,28.57
NQ,RTH,2100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,22.22
NQ,RTH,2100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,20.00
NQ,RTH,2100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,3.45
NQ,RTH,2100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,12.50
NQ,RTH,2100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.41
NQ,RTH,2100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,100.00
NQ,RTH,2100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,4.76
NQ,RTH,2100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,7.69
NQ,RTH,2100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,16.67
NQ,RTH,2150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
NQ,RTH,2150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
NQ,RTH,2150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,2150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,1087,89.91
NQ,RTH,2150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,39,3.23
NQ,RTH,2150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,20,47.62
NQ,RTH,2150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,5,25.00
