Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,2900,Unresolved,Unresolved->Unresolved,82.51
NQ,RTH,2900,Unresolved,Unresolved->Directional,2.67
NQ,RTH,2900,Directional,Directional->Directional,45.74
NQ,RTH,2900,Directional,Directional->Degrading,40.31
NQ,RTH,2900,Degrading,Degrading->Degrading,51.55
NQ,RTH,2900,Degrading,Degrading->Unresolved,41.20
NQ,RTH,2900,Unresolved,Unresolved->Balance,6.97
NQ,RTH,2900,Balance,Balance->Unresolved,54.69
NQ,RTH,2900,Directional,Directional->Unresolved,11.63
NQ,RTH,2900,Unresolved,Unresolved->Degrading,7.86
NQ,RTH,2900,Degrading,Degrading->Directional,3.31
NQ,RTH,2900,Degrading,Degrading->Balance,3.93
NQ,RTH,2900,Balance,Balance->Balance,36.33
NQ,RTH,2900,Balance,Balance->Degrading,8.98
NQ,RTH,2900,Directional,Directional->Balance,2.33
NQ,RTH,2950,Unknown,Unknown->Unknown,85.71
NQ,RTH,2950,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2950,Unresolved,Unresolved->Unresolved,82.58
NQ,RTH,2950,Unresolved,Unresolved->Directional,2.71
NQ,RTH,2950,Directional,Directional->Directional,45.04
NQ,RTH,2950,Directional,Directional->Degrading,39.69
NQ,RTH,2950,Degrading,Degrading->Degrading,51.65
NQ,RTH,2950,Degrading,Degrading->Unresolved,41.15
NQ,RTH,2950,Unresolved,Unresolved->Balance,6.97
NQ,RTH,2950,Balance,Balance->Unresolved,55.21
NQ,RTH,2950,Directional,Directional->Unresolved,12.98
NQ,RTH,2950,Unresolved,Unresolved->Degrading,7.74
NQ,RTH,2950,Degrading,Degrading->Directional,3.29
NQ,RTH,2950,Degrading,Degrading->Balance,3.91
NQ,RTH,2950,Balance,Balance->Balance,35.91
NQ,RTH,2950,Balance,Balance->Degrading,8.88
NQ,RTH,2950,Directional,Directional->Balance,2.29
NQ,RTH,3000,Unknown,Unknown->Unknown,85.71
NQ,RTH,3000,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3000,Unresolved,Unresolved->Unresolved,82.79
NQ,RTH,3000,Unresolved,Unresolved->Directional,2.71
NQ,RTH,3000,Directional,Directional->Directional,45.19
NQ,RTH,3000,Directional,Directional->Degrading,40.00
NQ,RTH,3000,Degrading,Degrading->Degrading,51.82
NQ,RTH,3000,Degrading,Degrading->Unresolved,40.89
NQ,RTH,3000,Unresolved,Unresolved->Balance,6.84
NQ,RTH,3000,Balance,Balance->Unresolved,55.21
NQ,RTH,3000,Directional,Directional->Unresolved,12.59
NQ,RTH,3000,Unresolved,Unresolved->Degrading,7.65
NQ,RTH,3000,Degrading,Degrading->Directional,3.44
NQ,RTH,3000,Degrading,Degrading->Balance,3.85
NQ,RTH,3000,Balance,Balance->Balance,35.91
NQ,RTH,3000,Balance,Balance->Degrading,8.88
NQ,RTH,3000,Directional,Directional->Balance,2.22
NQ,RTH,3050,Unknown,Unknown->Unknown,85.71
NQ,RTH,3050,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3050,Unresolved,Unresolved->Unresolved,82.80
NQ,RTH,3050,Unresolved,Unresolved->Directional,2.71
NQ,RTH,3050,Directional,Directional->Directional,44.85
NQ,RTH,3050,Directional,Directional->Degrading,40.44
NQ,RTH,3050,Degrading,Degrading->Degrading,52.08
NQ,RTH,3050,Degrading,Degrading->Unresolved,40.59
NQ,RTH,3050,Unresolved,Unresolved->Balance,6.83
NQ,RTH,3050,Balance,Balance->Unresolved,55.73
NQ,RTH,3050,Directional,Directional->Unresolved,12.50
NQ,RTH,3050,Unresolved,Unresolved->Degrading,7.67
NQ,RTH,3050,Degrading,Degrading->Directional,3.37
NQ,RTH,3050,Degrading,Degrading->Balance,3.96
NQ,RTH,3050,Balance,Balance->Balance,35.50
NQ,RTH,3050,Balance,Balance->Degrading,8.78
NQ,RTH,3050,Directional,Directional->Balance,2.21
NQ,RTH,3100,Unknown,Unknown->Unknown,85.71
NQ,RTH,3100,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3100,Unresolved,Unresolved->Unresolved,82.56
NQ,RTH,3100,Unresolved,Unresolved->Directional,2.67
NQ,RTH,3100,Directional,Directional->Directional,44.85
NQ,RTH,3100,Directional,Directional->Degrading,40.44
NQ,RTH,3100,Degrading,Degrading->Degrading,51.86
NQ,RTH,3100,Degrading,Degrading->Unresolved,40.90
NQ,RTH,3100,Unresolved,Unresolved->Balance,7.09
NQ,RTH,3100,Balance,Balance->Unresolved,55.88
NQ,RTH,3100,Directional,Directional->Unresolved,12.50
NQ,RTH,3100,Unresolved,Unresolved->Degrading,7.69
NQ,RTH,3100,Degrading,Degrading->Directional,3.33
NQ,RTH,3100,Degrading,Degrading->Balance,3.91
NQ,RTH,3100,Balance,Balance->Balance,34.93
NQ,RTH,3100,Balance,Balance->Degrading,9.19
NQ,RTH,3100,Directional,Directional->Balance,2.21
NQ,RTH,3150,Unknown,Unknown->Unknown,85.71
NQ,RTH,3150,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3150,Unresolved,Unresolved->Unresolved,82.45
NQ,RTH,3150,Unresolved,Unresolved->Directional,2.63
NQ,RTH,3150,Directional,Directional->Directional,44.85
NQ,RTH,3150,Directional,Directional->Degrading,40.44
NQ,RTH,3150,Degrading,Degrading->Degrading,51.99
NQ,RTH,3150,Degrading,Degrading->Unresolved,40.99
NQ,RTH,3150,Unresolved,Unresolved->Balance,7.07
NQ,RTH,3150,Balance,Balance->Unresolved,56.20
NQ,RTH,3150,Directional,Directional->Unresolved,12.50
NQ,RTH,3150,Unresolved,Unresolved->Degrading,7.85
NQ,RTH,3150,Degrading,Degrading->Directional,3.23
NQ,RTH,3150,Degrading,Degrading->Balance,3.80
NQ,RTH,3150,Balance,Balance->Balance,34.67
NQ,RTH,3150,Balance,Balance->Degrading,9.12
NQ,RTH,3150,Directional,Directional->Balance,2.21
NQ,RTH,3200,Unknown,Unknown->Unknown,85.71
NQ,RTH,3200,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3200,Unresolved,Unresolved->Unresolved,82.46
NQ,RTH,3200,Unresolved,Unresolved->Directional,2.59
NQ,RTH,3200,Directional,Directional->Directional,44.93
NQ,RTH,3200,Directional,Directional->Degrading,40.58
NQ,RTH,3200,Degrading,Degrading->Degrading,51.87
NQ,RTH,3200,Degrading,Degrading->Unresolved,41.04
NQ,RTH,3200,Unresolved,Unresolved->Balance,7.10
NQ,RTH,3200,Balance,Balance->Unresolved,56.12
NQ,RTH,3200,Directional,Directional->Unresolved,12.32
NQ,RTH,3200,Unresolved,Unresolved->Degrading,7.86
NQ,RTH,3200,Degrading,Degrading->Directional,3.36
NQ,RTH,3200,Degrading,Degrading->Balance,3.73
NQ,RTH,3200,Balance,Balance->Balance,34.53
NQ,RTH,3200,Balance,Balance->Degrading,9.35
NQ,RTH,3200,Directional,Directional->Balance,2.17
NQ,RTH,3250,Unknown,Unknown->Unknown,85.71
NQ,RTH,3250,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3250,Unresolved,Unresolved->Unresolved,82.46
NQ,RTH,3250,Unresolved,Unresolved->Directional,2.65
NQ,RTH,3250,Directional,Directional->Directional,46.58
NQ,RTH,3250,Directional,Directional->Degrading,39.04
NQ,RTH,3250,Degrading,Degrading->Degrading,51.75
NQ,RTH,3250,Degrading,Degrading->Unresolved,40.70
NQ,RTH,3250,Unresolved,Unresolved->Balance,7.07
NQ,RTH,3250,Balance,Balance->Unresolved,54.67
NQ,RTH,3250,Directional,Directional->Unresolved,12.33
NQ,RTH,3250,Unresolved,Unresolved->Degrading,7.82
NQ,RTH,3250,Degrading,Degrading->Directional,3.31
NQ,RTH,3250,Degrading,Degrading->Balance,4.24
NQ,RTH,3250,Balance,Balance->Balance,35.64
NQ,RTH,3250,Balance,Balance->Degrading,9.69
NQ,RTH,3250,Directional,Directional->Balance,2.05
NQ,RTH,3300,Unknown,Unknown->Unknown,85.71
NQ,RTH,3300,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3300,Unresolved,Unresolved->Unresolved,82.65
NQ,RTH,3300,Unresolved,Unresolved->Directional,2.68
NQ,RTH,3300,Directional,Directional->Directional,46.26
NQ,RTH,3300,Directional,Directional->Degrading,38.78
NQ,RTH,3300,Degrading,Degrading->Degrading,51.65
NQ,RTH,3300,Degrading,Degrading->Unresolved,40.81
NQ,RTH,3300,Unresolved,Unresolved->Balance,6.97
NQ,RTH,3300,Balance,Balance->Unresolved,54.83
NQ,RTH,3300,Directional,Directional->Unresolved,12.93
NQ,RTH,3300,Unresolved,Unresolved->Degrading,7.70
NQ,RTH,3300,Degrading,Degrading->Directional,3.31
NQ,RTH,3300,Degrading,Degrading->Balance,4.23
NQ,RTH,3300,Balance,Balance->Balance,35.52
NQ,RTH,3300,Balance,Balance->Degrading,9.66
NQ,RTH,3300,Directional,Directional->Balance,2.04
NQ,RTH,3350,Unknown,Unknown->Unknown,85.71
NQ,RTH,3350,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3350,Unresolved,Unresolved->Unresolved,82.51
NQ,RTH,3350,Unresolved,Unresolved->Directional,2.65
NQ,RTH,3350,Directional,Directional->Directional,47.02
NQ,RTH,3350,Directional,Directional->Degrading,38.41
NQ,RTH,3350,Degrading,Degrading->Degrading,51.62
NQ,RTH,3350,Degrading,Degrading->Unresolved,40.83
NQ,RTH,3350,Unresolved,Unresolved->Balance,7.05
NQ,RTH,3350,Balance,Balance->Unresolved,55.07
NQ,RTH,3350,Directional,Directional->Unresolved,12.58
NQ,RTH,3350,Unresolved,Unresolved->Degrading,7.78
NQ,RTH,3350,Degrading,Degrading->Directional,3.24
NQ,RTH,3350,Degrading,Degrading->Balance,4.32
NQ,RTH,3350,Balance,Balance->Balance,35.14
NQ,RTH,3350,Balance,Balance->Degrading,9.80
NQ,RTH,3350,Directional,Directional->Balance,1.99
NQ,RTH,3400,Unknown,Unknown->Unknown,85.71
NQ,RTH,3400,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3400,Unresolved,Unresolved->Unresolved,82.45
NQ,RTH,3400,Unresolved,Unresolved->Directional,2.70
NQ,RTH,3400,Directional,Directional->Directional,47.44
NQ,RTH,3400,Directional,Directional->Degrading,38.46
NQ,RTH,3400,Degrading,Degrading->Degrading,51.43
NQ,RTH,3400,Degrading,Degrading->Unresolved,41.07
NQ,RTH,3400,Unresolved,Unresolved->Balance,7.13
NQ,RTH,3400,Balance,Balance->Unresolved,54.58
NQ,RTH,3400,Directional,Directional->Unresolved,12.18
NQ,RTH,3400,Unresolved,Unresolved->Degrading,7.72
NQ,RTH,3400,Degrading,Degrading->Directional,3.21
NQ,RTH,3400,Degrading,Degrading->Balance,4.29
NQ,RTH,3400,Balance,Balance->Balance,35.95
NQ,RTH,3400,Balance,Balance->Degrading,9.48
NQ,RTH,3400,Directional,Directional->Balance,1.92
NQ,RTH,3450,Unknown,Unknown->Unknown,85.71
NQ,RTH,3450,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3450,Unresolved,Unresolved->Unresolved,82.32
NQ,RTH,3450,Unresolved,Unresolved->Directional,2.70
NQ,RTH,3450,Directional,Directional->Directional,47.13
NQ,RTH,3450,Directional,Directional->Degrading,38.85
NQ,RTH,3450,Degrading,Degrading->Degrading,51.23
NQ,RTH,3450,Degrading,Degrading->Unresolved,41.20
NQ,RTH,3450,Unresolved,Unresolved->Balance,7.20
NQ,RTH,3450,Balance,Balance->Unresolved,54.95
NQ,RTH,3450,Directional,Directional->Unresolved,12.10
NQ,RTH,3450,Unresolved,Unresolved->Degrading,7.78
NQ,RTH,3450,Degrading,Degrading->Directional,3.17
NQ,RTH,3450,Degrading,Degrading->Balance,4.40
NQ,RTH,3450,Balance,Balance->Balance,35.78
NQ,RTH,3450,Balance,Balance->Degrading,9.27
NQ,RTH,3450,Directional,Directional->Balance,1.91
NQ,RTH,3500,Unknown,Unknown->Unknown,85.71
NQ,RTH,3500,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3500,Unresolved,Unresolved->Unresolved,82.34
NQ,RTH,3500,Unresolved,Unresolved->Directional,2.70
NQ,RTH,3500,Directional,Directional->Directional,46.84
NQ,RTH,3500,Directional,Directional->Degrading,39.24
NQ,RTH,3500,Degrading,Degrading->Degrading,51.04
NQ,RTH,3500,Degrading,Degrading->Unresolved,40.97
NQ,RTH,3500,Unresolved,Unresolved->Balance,7.13
NQ,RTH,3500,Balance,Balance->Unresolved,55.52
NQ,RTH,3500,Directional,Directional->Unresolved,12.03
NQ,RTH,3500,Unresolved,Unresolved->Degrading,7.82
NQ,RTH,3500,Degrading,Degrading->Directional,3.13
NQ,RTH,3500,Degrading,Degrading->Balance,4.86
NQ,RTH,3500,Balance,Balance->Balance,35.33
NQ,RTH,3500,Balance,Balance->Degrading,9.15
NQ,RTH,3500,Directional,Directional->Balance,1.90
NQ,RTH,3550,Unknown,Unknown->Unknown,85.71
NQ,RTH,3550,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3550,Unresolved,Unresolved->Unresolved,82.22
NQ,RTH,3550,Unresolved,Unresolved->Directional,2.68
NQ,RTH,3550,Directional,Directional->Directional,46.84
NQ,RTH,3550,Directional,Directional->Degrading,39.24
NQ,RTH,3550,Degrading,Degrading->Degrading,50.93
NQ,RTH,3550,Degrading,Degrading->Unresolved,40.78
NQ,RTH,3550,Unresolved,Unresolved->Balance,7.18
NQ,RTH,3550,Balance,Balance->Unresolved,54.10
NQ,RTH,3550,Directional,Directional->Unresolved,12.03
NQ,RTH,3550,Unresolved,Unresolved->Degrading,7.91
NQ,RTH,3550,Degrading,Degrading->Directional,3.05
NQ,RTH,3550,Degrading,Degrading->Balance,5.25
NQ,RTH,3550,Balance,Balance->Balance,35.87
NQ,RTH,3550,Balance,Balance->Degrading,10.03
NQ,RTH,3550,Directional,Directional->Balance,1.90
NQ,RTH,3600,Unknown,Unknown->Unknown,85.71
NQ,RTH,3600,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3600,Unresolved,Unresolved->Unresolved,82.32
NQ,RTH,3600,Unresolved,Unresolved->Directional,2.72
NQ,RTH,3600,Directional,Directional->Directional,47.24
NQ,RTH,3600,Directional,Directional->Degrading,38.65
NQ,RTH,3600,Degrading,Degrading->Degrading,50.76
NQ,RTH,3600,Degrading,Degrading->Unresolved,40.67
NQ,RTH,3600,Unresolved,Unresolved->Balance,7.12
NQ,RTH,3600,Balance,Balance->Unresolved,54.19
NQ,RTH,3600,Directional,Directional->Unresolved,11.66
NQ,RTH,3600,Unresolved,Unresolved->Degrading,7.84
NQ,RTH,3600,Degrading,Degrading->Directional,3.03
NQ,RTH,3600,Degrading,Degrading->Balance,5.55
NQ,RTH,3600,Balance,Balance->Balance,35.63
NQ,RTH,3600,Balance,Balance->Degrading,10.18
NQ,RTH,3600,Directional,Directional->Balance,2.45
NQ,RTH,3650,Unknown,Unknown->Unknown,85.71
NQ,RTH,3650,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3650,Unresolved,Unresolved->Unresolved,82.49
NQ,RTH,3650,Unresolved,Unresolved->Directional,2.79
NQ,RTH,3650,Directional,Directional->Directional,47.93
NQ,RTH,3650,Directional,Directional->Degrading,37.87
NQ,RTH,3650,Degrading,Degrading->Degrading,50.67
NQ,RTH,3650,Degrading,Degrading->Unresolved,40.60
NQ,RTH,3650,Unresolved,Unresolved->Balance,7.00
NQ,RTH,3650,Balance,Balance->Unresolved,54.33
NQ,RTH,3650,Directional,Directional->Unresolved,11.83
NQ,RTH,3650,Unresolved,Unresolved->Degrading,7.71
NQ,RTH,3650,Degrading,Degrading->Directional,3.02
NQ,RTH,3650,Degrading,Degrading->Balance,5.70
NQ,RTH,3650,Balance,Balance->Balance,35.52
NQ,RTH,3650,Balance,Balance->Degrading,10.15
NQ,RTH,3650,Directional,Directional->Balance,2.37
NQ,RTH,3700,Unknown,Unknown->Unknown,85.71
NQ,RTH,3700,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3700,Unresolved,Unresolved->Unresolved,82.71
NQ,RTH,3700,Unresolved,Unresolved->Directional,2.79
NQ,RTH,3700,Directional,Directional->Directional,47.43
NQ,RTH,3700,Directional,Directional->Degrading,38.29
NQ,RTH,3700,Degrading,Degrading->Degrading,50.50
NQ,RTH,3700,Degrading,Degrading->Unresolved,40.37
NQ,RTH,3700,Unresolved,Unresolved->Balance,6.90
NQ,RTH,3700,Balance,Balance->Unresolved,54.17
NQ,RTH,3700,Directional,Directional->Unresolved,12.00
NQ,RTH,3700,Unresolved,Unresolved->Degrading,7.60
NQ,RTH,3700,Degrading,Degrading->Directional,3.32
NQ,RTH,3700,Degrading,Degrading->Balance,5.81
NQ,RTH,3700,Balance,Balance->Balance,35.42
NQ,RTH,3700,Balance,Balance->Degrading,10.42
NQ,RTH,3700,Directional,Directional->Balance,2.29
NQ,RTH,3750,Unknown,Unknown->Unknown,85.71
NQ,RTH,3750,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3750,Unresolved,Unresolved->Unresolved,82.75
NQ,RTH,3750,Unresolved,Unresolved->Directional,2.91
NQ,RTH,3750,Directional,Directional->Directional,45.60
NQ,RTH,3750,Directional,Directional->Degrading,39.56
NQ,RTH,3750,Degrading,Degrading->Degrading,50.16
NQ,RTH,3750,Degrading,Degrading->Unresolved,40.33
NQ,RTH,3750,Unresolved,Unresolved->Balance,6.81
NQ,RTH,3750,Balance,Balance->Unresolved,54.17
NQ,RTH,3750,Directional,Directional->Unresolved,12.64
NQ,RTH,3750,Unresolved,Unresolved->Degrading,7.54
NQ,RTH,3750,Degrading,Degrading->Directional,3.77
NQ,RTH,3750,Degrading,Degrading->Balance,5.74
NQ,RTH,3750,Balance,Balance->Balance,35.42
NQ,RTH,3750,Balance,Balance->Degrading,10.42
NQ,RTH,3750,Directional,Directional->Balance,2.20
NQ,RTH,3800,Unknown,Unknown->Unknown,85.71
NQ,RTH,3800,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3800,Unresolved,Unresolved->Unresolved,82.91
NQ,RTH,3800,Unresolved,Unresolved->Directional,2.90
NQ,RTH,3800,Directional,Directional->Directional,45.65
NQ,RTH,3800,Directional,Directional->Degrading,39.67
NQ,RTH,3800,Degrading,Degrading->Degrading,50.24
NQ,RTH,3800,Degrading,Degrading->Unresolved,40.29
NQ,RTH,3800,Unresolved,Unresolved->Balance,6.77
NQ,RTH,3800,Balance,Balance->Unresolved,54.14
NQ,RTH,3800,Directional,Directional->Unresolved,12.50
NQ,RTH,3800,Unresolved,Unresolved->Degrading,7.41
NQ,RTH,3800,Degrading,Degrading->Directional,3.75
NQ,RTH,3800,Degrading,Degrading->Balance,5.71
NQ,RTH,3800,Balance,Balance->Balance,35.50
NQ,RTH,3800,Balance,Balance->Degrading,10.36
NQ,RTH,3800,Directional,Directional->Balance,2.17
NQ,RTH,3850,Unknown,Unknown->Unknown,85.71
NQ,RTH,3850,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3850,Unresolved,Unresolved->Unresolved,82.78
NQ,RTH,3850,Unresolved,Unresolved->Directional,2.86
NQ,RTH,3850,Directional,Directional->Directional,45.65
NQ,RTH,3850,Directional,Directional->Degrading,39.67
NQ,RTH,3850,Degrading,Degrading->Degrading,50.24
NQ,RTH,3850,Degrading,Degrading->Unresolved,40.36
NQ,RTH,3850,Unresolved,Unresolved->Balance,6.99
NQ,RTH,3850,Balance,Balance->Unresolved,54.11
NQ,RTH,3850,Directional,Directional->Unresolved,12.50
NQ,RTH,3850,Unresolved,Unresolved->Degrading,7.37
NQ,RTH,3850,Degrading,Degrading->Directional,3.73
NQ,RTH,3850,Degrading,Degrading->Balance,5.67
NQ,RTH,3850,Balance,Balance->Balance,35.69
NQ,RTH,3850,Balance,Balance->Degrading,10.20
NQ,RTH,3850,Directional,Directional->Balance,2.17
NQ,RTH,3900,Unknown,Unknown->Unknown,85.71
NQ,RTH,3900,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3900,Unresolved,Unresolved->Unresolved,82.93
NQ,RTH,3900,Unresolved,Unresolved->Directional,2.86
NQ,RTH,3900,Directional,Directional->Directional,45.41
NQ,RTH,3900,Directional,Directional->Degrading,40.00
NQ,RTH,3900,Degrading,Degrading->Degrading,50.32
NQ,RTH,3900,Degrading,Degrading->Unresolved,40.35
NQ,RTH,3900,Unresolved,Unresolved->Balance,6.92
NQ,RTH,3900,Balance,Balance->Unresolved,54.08
NQ,RTH,3900,Directional,Directional->Unresolved,12.43
NQ,RTH,3900,Unresolved,Unresolved->Degrading,7.29
NQ,RTH,3900,Degrading,Degrading->Directional,3.70
NQ,RTH,3900,Degrading,Degrading->Balance,5.63
NQ,RTH,3900,Balance,Balance->Balance,35.77
NQ,RTH,3900,Balance,Balance->Degrading,10.14
NQ,RTH,3900,Directional,Directional->Balance,2.16
NQ,RTH,3950,Unknown,Unknown->Unknown,85.71
NQ,RTH,3950,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3950,Unresolved,Unresolved->Unresolved,82.81
NQ,RTH,3950,Unresolved,Unresolved->Directional,2.93
NQ,RTH,3950,Directional,Directional->Directional,44.97
NQ,RTH,3950,Directional,Directional->Degrading,39.68
NQ,RTH,3950,Degrading,Degrading->Degrading,50.32
NQ,RTH,3950,Degrading,Degrading->Unresolved,40.51
NQ,RTH,3950,Unresolved,Unresolved->Balance,6.91
NQ,RTH,3950,Balance,Balance->Unresolved,54.19
NQ,RTH,3950,Directional,Directional->Unresolved,13.23
NQ,RTH,3950,Unresolved,Unresolved->Degrading,7.35
NQ,RTH,3950,Degrading,Degrading->Directional,3.64
NQ,RTH,3950,Degrading,Degrading->Balance,5.54
NQ,RTH,3950,Balance,Balance->Balance,35.75
NQ,RTH,3950,Balance,Balance->Degrading,10.06
NQ,RTH,3950,Directional,Directional->Balance,2.12
NQ,RTH,4000,Unknown,Unknown->Unknown,85.71
NQ,RTH,4000,Unknown,Unknown->Unresolved,14.29
NQ,RTH,4000,Unresolved,Unresolved->Unresolved,82.66
NQ,RTH,4000,Unresolved,Unresolved->Directional,2.90
NQ,RTH,4000,Directional,Directional->Directional,44.97
NQ,RTH,4000,Directional,Directional->Degrading,39.68
NQ,RTH,4000,Degrading,Degrading->Degrading,50.70
NQ,RTH,4000,Degrading,Degrading->Unresolved,40.22
NQ,RTH,4000,Unresolved,Unresolved->Balance,7.13
NQ,RTH,4000,Balance,Balance->Unresolved,53.89
NQ,RTH,4000,Directional,Directional->Unresolved,13.23
NQ,RTH,4000,Unresolved,Unresolved->Degrading,7.31
NQ,RTH,4000,Degrading,Degrading->Directional,3.60
NQ,RTH,4000,Degrading,Degrading->Balance,5.48
NQ,RTH,4000,Balance,Balance->Balance,36.19
NQ,RTH,4000,Balance,Balance->Degrading,9.92
NQ,RTH,4000,Directional,Directional->Balance,2.12
NQ,RTH,4050,Unknown,Unknown->Unknown,85.71
NQ,RTH,4050,Unknown,Unknown->Unresolved,14.29
NQ,RTH,4050,Unresolved,Unresolved->Unresolved,82.69
NQ,RTH,4050,Unresolved,Unresolved->Directional,2.87
NQ,RTH,4050,Directional,Directional->Directional,44.97
NQ,RTH,4050,Directional,Directional->Degrading,39.68
NQ,RTH,4050,Degrading,Degrading->Degrading,50.92
NQ,RTH,4050,Degrading,Degrading->Unresolved,40.03
NQ,RTH,4050,Unresolved,Unresolved->Balance,7.12
NQ,RTH,4050,Balance,Balance->Unresolved,53.99
NQ,RTH,4050,Directional,Directional->Unresolved,13.23
NQ,RTH,4050,Unresolved,Unresolved->Degrading,7.33
NQ,RTH,4050,Degrading,Degrading->Directional,3.53
NQ,RTH,4050,Degrading,Degrading->Balance,5.52
NQ,RTH,4050,Balance,Balance->Balance,35.90
NQ,RTH,4050,Balance,Balance->Degrading,10.11
NQ,RTH,4050,Directional,Directional->Balance,2.12
NQ,RTH,4100,Unknown,Unknown->Unknown,85.71
NQ,RTH,4100,Unknown,Unknown->Unresolved,14.29
NQ,RTH,4100,Unresolved,Unresolved->Unresolved,82.80
NQ,RTH,4100,Unresolved,Unresolved->Directional,2.90
NQ,RTH,4100,Directional,Directional->Directional,44.50
NQ,RTH,4100,Directional,Directional->Degrading,40.31
NQ,RTH,4100,Degrading,Degrading->Degrading,50.76
NQ,RTH,4100,Degrading,Degrading->Unresolved,40.06
NQ,RTH,4100,Unresolved,Unresolved->Balance,7.08
NQ,RTH,4100,Balance,Balance->Unresolved,54.07
NQ,RTH,4100,Directional,Directional->Unresolved,13.09
NQ,RTH,4100,Unresolved,Unresolved->Degrading,7.22
NQ,RTH,4100,Degrading,Degrading->Directional,3.52
NQ,RTH,4100,Degrading,Degrading->Balance,5.66
NQ,RTH,4100,Balance,Balance->Balance,35.96
NQ,RTH,4100,Balance,Balance->Degrading,9.97
NQ,RTH,4100,Directional,Directional->Balance,2.09
NQ,RTH,4150,Unknown,Unknown->Unknown,85.71
NQ,RTH,4150,Unknown,Unknown->Unresolved,14.29
NQ,RTH,4150,Unresolved,Unresolved->Unresolved,82.79
NQ,RTH,4150,Unresolved,Unresolved->Directional,2.93
NQ,RTH,4150,Directional,Directional->Directional,44.62
NQ,RTH,4150,Directional,Directional->Degrading,40.00
NQ,RTH,4150,Degrading,Degrading->Degrading,50.46
NQ,RTH,4150,Degrading,Degrading->Unresolved,40.43
NQ,RTH,4150,Unresolved,Unresolved->Balance,7.06
NQ,RTH,4150,Balance,Balance->Unresolved,54.17
NQ,RTH,4150,Directional,Directional->Unresolved,13.33
NQ,RTH,4150,Unresolved,Unresolved->Degrading,7.23
NQ,RTH,4150,Degrading,Degrading->Directional,3.50
NQ,RTH,4150,Degrading,Degrading->Balance,5.62
NQ,RTH,4150,Balance,Balance->Balance,35.94
NQ,RTH,4150,Balance,Balance->Degrading,9.90
NQ,RTH,4150,Directional,Directional->Balance,2.05
NQ,RTH,4200,Unknown,Unknown->Unknown,85.71
NQ,RTH,4200,Unknown,Unknown->Unresolved,14.29
NQ,RTH,4200,Unresolved,Unresolved->Unresolved,82.77
NQ,RTH,4200,Unresolved,Unresolved->Directional,2.96
NQ,RTH,4200,Directional,Directional->Directional,45.00
NQ,RTH,4200,Directional,Directional->Degrading,40.00
NQ,RTH,4200,Degrading,Degrading->Degrading,50.37
NQ,RTH,4200,Degrading,Degrading->Unresolved,40.48
NQ,RTH,4200,Unresolved,Unresolved->Balance,7.08
NQ,RTH,4200,Balance,Balance->Unresolved,53.98
NQ,RTH,4200,Directional,Directional->Unresolved,13.00
NQ,RTH,4200,Unresolved,Unresolved->Degrading,7.19
NQ,RTH,4200,Degrading,Degrading->Directional,3.45
NQ,RTH,4200,Degrading,Degrading->Balance,5.70
NQ,RTH,4200,Balance,Balance->Balance,35.73
NQ,RTH,4200,Balance,Balance->Degrading,10.28
NQ,RTH,4200,Directional,Directional->Balance,2.00
NQ,RTH,4250,Unknown,Unknown->Unknown,85.71
NQ,RTH,4250,Unknown,Unknown->Unresolved,14.29
NQ,RTH,4250,Unresolved,Unresolved->Unresolved,82.74
NQ,RTH,4250,Unresolved,Unresolved->Directional,2.93
NQ,RTH,4250,Directional,Directional->Directional,45.00
NQ,RTH,4250,Directional,Directional->Degrading,40.00
NQ,RTH,4250,Degrading,Degrading->Degrading,50.44
NQ,RTH,4250,Degrading,Degrading->Unresolved,40.44
NQ,RTH,4250,Unresolved,Unresolved->Balance,7.08
NQ,RTH,4250,Balance,Balance->Unresolved,53.42
NQ,RTH,4250,Directional,Directional->Unresolved,13.00
NQ,RTH,4250,Unresolved,Unresolved->Degrading,7.25
NQ,RTH,4250,Degrading,Degrading->Directional,3.38
NQ,RTH,4250,Degrading,Degrading->Balance,5.74
NQ,RTH,4250,Balance,Balance->Balance,35.95
