Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,5100,Balance->Balance->Degrading,20
NQ,RTH,5100,Balance->Degrading->Degrading,15
NQ,RTH,5100,Balance->Unresolved->Balance,38
NQ,RTH,5100,Unresolved->Balance->Balance,94
NQ,RTH,5100,Balance->Balance->Unresolved,90
NQ,RTH,5100,Unresolved->Degrading->Balance,10
NQ,RTH,5100,Balance->Balance->Balance,52
NQ,RTH,5100,Unresolved->Directional->Balance,2
NQ,RTH,5100,Directional->Balance->Degrading,2
NQ,RTH,5100,Degrading->Degrading->Balance,19
NQ,RTH,5100,Degrading->Balance->Degrading,13
NQ,RTH,5100,Balance->Degrading->Unresolved,31
NQ,RTH,5100,Directional->Unresolved->Degrading,4
NQ,RTH,5100,Unresolved->Balance->Degrading,14
NQ,RTH,5100,Degrading->Degrading->Directional,11
NQ,RTH,5100,Degrading->Directional->Degrading,16
NQ,RTH,5100,Directional->Balance->Unresolved,2
NQ,RTH,5100,Unresolved->Directional->Unresolved,21
NQ,RTH,5100,Directional->Degrading->Unresolved,14
NQ,RTH,5100,Unresolved->Degrading->Directional,7
NQ,RTH,5100,Degrading->Balance->Unresolved,15
NQ,RTH,5100,Degrading->Unresolved->Directional,1
NQ,RTH,5100,Balance->Unresolved->Directional,3
NQ,RTH,5100,Directional->Directional->Balance,2
NQ,RTH,5100,Balance->Degrading->Balance,3
NQ,RTH,5100,Degrading->Directional->Unresolved,1
NQ,RTH,5100,Directional->Unresolved->Directional,1
NQ,RTH,5100,Unresolved->Unresolved->Unknown,1
NQ,RTH,5100,Unresolved->Unknown->Unknown,1
NQ,RTH,5150,Unknown->Unknown->Unknown,5
NQ,RTH,5150,Unknown->Unknown->Unresolved,2
NQ,RTH,5150,Unknown->Unresolved->Unresolved,2
NQ,RTH,5150,Unresolved->Unresolved->Unresolved,2565
NQ,RTH,5150,Unresolved->Unresolved->Directional,99
NQ,RTH,5150,Unresolved->Directional->Directional,49
NQ,RTH,5150,Directional->Directional->Directional,57
NQ,RTH,5150,Directional->Directional->Degrading,45
NQ,RTH,5150,Directional->Degrading->Degrading,58
NQ,RTH,5150,Degrading->Degrading->Unresolved,141
NQ,RTH,5150,Degrading->Unresolved->Balance,27
NQ,RTH,5150,Unresolved->Balance->Unresolved,143
NQ,RTH,5150,Balance->Unresolved->Unresolved,185
NQ,RTH,5150,Directional->Directional->Unresolved,12
NQ,RTH,5150,Directional->Unresolved->Unresolved,29
NQ,RTH,5150,Unresolved->Unresolved->Degrading,175
NQ,RTH,5150,Unresolved->Degrading->Degrading,99
NQ,RTH,5150,Degrading->Unresolved->Degrading,55
NQ,RTH,5150,Degrading->Degrading->Degrading,221
NQ,RTH,5150,Degrading->Unresolved->Unresolved,244
NQ,RTH,5150,Unresolved->Degrading->Unresolved,141
NQ,RTH,5150,Unresolved->Directional->Degrading,32
NQ,RTH,5150,Directional->Degrading->Directional,9
NQ,RTH,5150,Degrading->Directional->Directional,10
NQ,RTH,5150,Unresolved->Unresolved->Balance,185
NQ,RTH,5150,Balance->Unresolved->Degrading,23
NQ,RTH,5150,Directional->Degrading->Balance,12
NQ,RTH,5150,Degrading->Balance->Balance,16
NQ,RTH,5150,Balance->Balance->Degrading,20
NQ,RTH,5150,Balance->Degrading->Degrading,15
NQ,RTH,5150,Balance->Unresolved->Balance,39
NQ,RTH,5150,Unresolved->Balance->Balance,94
NQ,RTH,5150,Balance->Balance->Unresolved,90
NQ,RTH,5150,Unresolved->Degrading->Balance,10
NQ,RTH,5150,Balance->Balance->Balance,52
NQ,RTH,5150,Unresolved->Directional->Balance,2
NQ,RTH,5150,Directional->Balance->Degrading,2
NQ,RTH,5150,Degrading->Degrading->Balance,19
NQ,RTH,5150,Degrading->Balance->Degrading,13
NQ,RTH,5150,Balance->Degrading->Unresolved,31
NQ,RTH,5150,Directional->Unresolved->Degrading,4
NQ,RTH,5150,Unresolved->Balance->Degrading,14
NQ,RTH,5150,Degrading->Degrading->Directional,12
NQ,RTH,5150,Degrading->Directional->Degrading,17
NQ,RTH,5150,Directional->Balance->Unresolved,2
NQ,RTH,5150,Unresolved->Directional->Unresolved,21
NQ,RTH,5150,Directional->Degrading->Unresolved,15
NQ,RTH,5150,Unresolved->Degrading->Directional,7
NQ,RTH,5150,Degrading->Balance->Unresolved,15
NQ,RTH,5150,Degrading->Unresolved->Directional,1
NQ,RTH,5150,Balance->Unresolved->Directional,3
NQ,RTH,5150,Directional->Directional->Balance,2
NQ,RTH,5150,Balance->Degrading->Balance,3
NQ,RTH,5150,Degrading->Directional->Unresolved,1
NQ,RTH,5150,Directional->Unresolved->Directional,1
NQ,RTH,5150,Unresolved->Unresolved->Unknown,1
NQ,RTH,5150,Unresolved->Unknown->Unknown,1
NQ,RTH,5200,Unknown->Unknown->Unknown,5
NQ,RTH,5200,Unknown->Unknown->Unresolved,2
NQ,RTH,5200,Unknown->Unresolved->Unresolved,2
NQ,RTH,5200,Unresolved->Unresolved->Unresolved,2597
NQ,RTH,5200,Unresolved->Unresolved->Directional,99
NQ,RTH,5200,Unresolved->Directional->Directional,49
NQ,RTH,5200,Directional->Directional->Directional,57
NQ,RTH,5200,Directional->Directional->Degrading,45
NQ,RTH,5200,Directional->Degrading->Degrading,58
NQ,RTH,5200,Degrading->Degrading->Unresolved,142
NQ,RTH,5200,Degrading->Unresolved->Balance,27
NQ,RTH,5200,Unresolved->Balance->Unresolved,144
NQ,RTH,5200,Balance->Unresolved->Unresolved,187
NQ,RTH,5200,Directional->Directional->Unresolved,12
NQ,RTH,5200,Directional->Unresolved->Unresolved,30
NQ,RTH,5200,Unresolved->Unresolved->Degrading,177
NQ,RTH,5200,Unresolved->Degrading->Degrading,100
NQ,RTH,5200,Degrading->Unresolved->Degrading,56
NQ,RTH,5200,Degrading->Degrading->Degrading,221
NQ,RTH,5200,Degrading->Unresolved->Unresolved,246
NQ,RTH,5200,Unresolved->Degrading->Unresolved,142
NQ,RTH,5200,Unresolved->Directional->Degrading,32
NQ,RTH,5200,Directional->Degrading->Directional,9
NQ,RTH,5200,Degrading->Directional->Directional,10
NQ,RTH,5200,Unresolved->Unresolved->Balance,187
NQ,RTH,5200,Balance->Unresolved->Degrading,23
NQ,RTH,5200,Directional->Degrading->Balance,12
NQ,RTH,5200,Degrading->Balance->Balance,16
NQ,RTH,5200,Balance->Balance->Degrading,20
NQ,RTH,5200,Balance->Degrading->Degrading,15
NQ,RTH,5200,Balance->Unresolved->Balance,39
NQ,RTH,5200,Unresolved->Balance->Balance,95
NQ,RTH,5200,Balance->Balance->Unresolved,91
NQ,RTH,5200,Unresolved->Degrading->Balance,10
NQ,RTH,5200,Balance->Balance->Balance,52
NQ,RTH,5200,Unresolved->Directional->Balance,2
NQ,RTH,5200,Directional->Balance->Degrading,2
NQ,RTH,5200,Degrading->Degrading->Balance,19
NQ,RTH,5200,Degrading->Balance->Degrading,13
NQ,RTH,5200,Balance->Degrading->Unresolved,31
NQ,RTH,5200,Directional->Unresolved->Degrading,4
NQ,RTH,5200,Unresolved->Balance->Degrading,14
NQ,RTH,5200,Degrading->Degrading->Directional,12
NQ,RTH,5200,Degrading->Directional->Degrading,17
NQ,RTH,5200,Directional->Balance->Unresolved,2
NQ,RTH,5200,Unresolved->Directional->Unresolved,21
NQ,RTH,5200,Directional->Degrading->Unresolved,15
NQ,RTH,5200,Unresolved->Degrading->Directional,8
NQ,RTH,5200,Degrading->Balance->Unresolved,15
NQ,RTH,5200,Degrading->Unresolved->Directional,1
NQ,RTH,5200,Balance->Unresolved->Directional,3
NQ,RTH,5200,Directional->Directional->Balance,2
NQ,RTH,5200,Balance->Degrading->Balance,3
NQ,RTH,5200,Degrading->Directional->Unresolved,2
NQ,RTH,5200,Directional->Unresolved->Directional,1
NQ,RTH,5200,Unresolved->Unresolved->Unknown,1
NQ,RTH,5200,Unresolved->Unknown->Unknown,1
NQ,RTH,5250,Unknown->Unknown->Unknown,5
NQ,RTH,5250,Unknown->Unknown->Unresolved,2
NQ,RTH,5250,Unknown->Unresolved->Unresolved,2
NQ,RTH,5250,Unresolved->Unresolved->Unresolved,2627
NQ,RTH,5250,Unresolved->Unresolved->Directional,101
NQ,RTH,5250,Unresolved->Directional->Directional,50
NQ,RTH,5250,Directional->Directional->Directional,57
NQ,RTH,5250,Directional->Directional->Degrading,45
NQ,RTH,5250,Directional->Degrading->Degrading,59
NQ,RTH,5250,Degrading->Degrading->Unresolved,143
NQ,RTH,5250,Degrading->Unresolved->Balance,27
NQ,RTH,5250,Unresolved->Balance->Unresolved,146
NQ,RTH,5250,Balance->Unresolved->Unresolved,189
NQ,RTH,5250,Directional->Directional->Unresolved,12
NQ,RTH,5250,Directional->Unresolved->Unresolved,30
NQ,RTH,5250,Unresolved->Unresolved->Degrading,178
NQ,RTH,5250,Unresolved->Degrading->Degrading,100
NQ,RTH,5250,Degrading->Unresolved->Degrading,56
NQ,RTH,5250,Degrading->Degrading->Degrading,221
NQ,RTH,5250,Degrading->Unresolved->Unresolved,249
NQ,RTH,5250,Unresolved->Degrading->Unresolved,143
NQ,RTH,5250,Unresolved->Directional->Degrading,33
NQ,RTH,5250,Directional->Degrading->Directional,9
NQ,RTH,5250,Degrading->Directional->Directional,10
NQ,RTH,5250,Unresolved->Unresolved->Balance,189
NQ,RTH,5250,Balance->Unresolved->Degrading,23
NQ,RTH,5250,Directional->Degrading->Balance,12
NQ,RTH,5250,Degrading->Balance->Balance,16
NQ,RTH,5250,Balance->Balance->Degrading,20
NQ,RTH,5250,Balance->Degrading->Degrading,15
NQ,RTH,5250,Balance->Unresolved->Balance,39
NQ,RTH,5250,Unresolved->Balance->Balance,95
NQ,RTH,5250,Balance->Balance->Unresolved,91
NQ,RTH,5250,Unresolved->Degrading->Balance,10
NQ,RTH,5250,Balance->Balance->Balance,52
NQ,RTH,5250,Unresolved->Directional->Balance,2
NQ,RTH,5250,Directional->Balance->Degrading,3
NQ,RTH,5250,Degrading->Degrading->Balance,19
NQ,RTH,5250,Degrading->Balance->Degrading,13
NQ,RTH,5250,Balance->Degrading->Unresolved,32
NQ,RTH,5250,Directional->Unresolved->Degrading,4
NQ,RTH,5250,Unresolved->Balance->Degrading,14
NQ,RTH,5250,Degrading->Degrading->Directional,12
NQ,RTH,5250,Degrading->Directional->Degrading,17
NQ,RTH,5250,Directional->Balance->Unresolved,2
NQ,RTH,5250,Unresolved->Directional->Unresolved,21
NQ,RTH,5250,Directional->Degrading->Unresolved,15
NQ,RTH,5250,Unresolved->Degrading->Directional,8
NQ,RTH,5250,Degrading->Balance->Unresolved,15
NQ,RTH,5250,Degrading->Unresolved->Directional,1
NQ,RTH,5250,Balance->Unresolved->Directional,3
NQ,RTH,5250,Directional->Directional->Balance,3
NQ,RTH,5250,Balance->Degrading->Balance,3
NQ,RTH,5250,Degrading->Directional->Unresolved,2
NQ,RTH,5250,Directional->Unresolved->Directional,1
NQ,RTH,5250,Unresolved->Unresolved->Unknown,1
NQ,RTH,5250,Unresolved->Unknown->Unknown,1
NQ,RTH,5300,Unknown->Unknown->Unknown,5
NQ,RTH,5300,Unknown->Unknown->Unresolved,2
NQ,RTH,5300,Unknown->Unresolved->Unresolved,2
NQ,RTH,5300,Unresolved->Unresolved->Unresolved,2652
NQ,RTH,5300,Unresolved->Unresolved->Directional,102
NQ,RTH,5300,Unresolved->Directional->Directional,51
NQ,RTH,5300,Directional->Directional->Directional,57
NQ,RTH,5300,Directional->Directional->Degrading,46
NQ,RTH,5300,Directional->Degrading->Degrading,61
NQ,RTH,5300,Degrading->Degrading->Unresolved,145
NQ,RTH,5300,Degrading->Unresolved->Balance,28
NQ,RTH,5300,Unresolved->Balance->Unresolved,148
NQ,RTH,5300,Balance->Unresolved->Unresolved,191
NQ,RTH,5300,Directional->Directional->Unresolved,12
NQ,RTH,5300,Directional->Unresolved->Unresolved,30
NQ,RTH,5300,Unresolved->Unresolved->Degrading,180
NQ,RTH,5300,Unresolved->Degrading->Degrading,101
NQ,RTH,5300,Degrading->Unresolved->Degrading,57
NQ,RTH,5300,Degrading->Degrading->Degrading,223
NQ,RTH,5300,Degrading->Unresolved->Unresolved,251
NQ,RTH,5300,Unresolved->Degrading->Unresolved,145
NQ,RTH,5300,Unresolved->Directional->Degrading,33
NQ,RTH,5300,Directional->Degrading->Directional,9
NQ,RTH,5300,Degrading->Directional->Directional,10
NQ,RTH,5300,Unresolved->Unresolved->Balance,190
NQ,RTH,5300,Balance->Unresolved->Degrading,23
NQ,RTH,5300,Directional->Degrading->Balance,12
NQ,RTH,5300,Degrading->Balance->Balance,16
NQ,RTH,5300,Balance->Balance->Degrading,20
NQ,RTH,5300,Balance->Degrading->Degrading,15
NQ,RTH,5300,Balance->Unresolved->Balance,39
NQ,RTH,5300,Unresolved->Balance->Balance,95
NQ,RTH,5300,Balance->Balance->Unresolved,91
NQ,RTH,5300,Unresolved->Degrading->Balance,10
NQ,RTH,5300,Balance->Balance->Balance,52
NQ,RTH,5300,Unresolved->Directional->Balance,2
NQ,RTH,5300,Directional->Balance->Degrading,3
NQ,RTH,5300,Degrading->Degrading->Balance,19
NQ,RTH,5300,Degrading->Balance->Degrading,13
NQ,RTH,5300,Balance->Degrading->Unresolved,32
NQ,RTH,5300,Directional->Unresolved->Degrading,4
NQ,RTH,5300,Unresolved->Balance->Degrading,14
NQ,RTH,5300,Degrading->Degrading->Directional,13
NQ,RTH,5300,Degrading->Directional->Degrading,18
NQ,RTH,5300,Directional->Balance->Unresolved,2
NQ,RTH,5300,Unresolved->Directional->Unresolved,21
NQ,RTH,5300,Directional->Degrading->Unresolved,15
NQ,RTH,5300,Unresolved->Degrading->Directional,8
NQ,RTH,5300,Degrading->Balance->Unresolved,15
NQ,RTH,5300,Degrading->Unresolved->Directional,1
NQ,RTH,5300,Balance->Unresolved->Directional,3
NQ,RTH,5300,Directional->Directional->Balance,3
NQ,RTH,5300,Balance->Degrading->Balance,3
NQ,RTH,5300,Degrading->Directional->Unresolved,2
NQ,RTH,5300,Directional->Unresolved->Directional,1
NQ,RTH,5300,Unresolved->Unresolved->Unknown,1
NQ,RTH,5300,Unresolved->Unknown->Unknown,1
NQ,RTH,5350,Unknown->Unknown->Unknown,5
NQ,RTH,5350,Unknown->Unknown->Unresolved,2
NQ,RTH,5350,Unknown->Unresolved->Unresolved,2
NQ,RTH,5350,Unresolved->Unresolved->Unresolved,2693
NQ,RTH,5350,Unresolved->Unresolved->Directional,103
NQ,RTH,5350,Unresolved->Directional->Directional,52
NQ,RTH,5350,Directional->Directional->Directional,58
NQ,RTH,5350,Directional->Directional->Degrading,46
NQ,RTH,5350,Directional->Degrading->Degrading,61
NQ,RTH,5350,Degrading->Degrading->Unresolved,146
NQ,RTH,5350,Degrading->Unresolved->Balance,28
NQ,RTH,5350,Unresolved->Balance->Unresolved,148
NQ,RTH,5350,Balance->Unresolved->Unresolved,191
NQ,RTH,5350,Directional->Directional->Unresolved,13
NQ,RTH,5350,Directional->Unresolved->Unresolved,31
NQ,RTH,5350,Unresolved->Unresolved->Degrading,181
NQ,RTH,5350,Unresolved->Degrading->Degrading,102
NQ,RTH,5350,Degrading->Unresolved->Degrading,57
NQ,RTH,5350,Degrading->Degrading->Degrading,223
NQ,RTH,5350,Degrading->Unresolved->Unresolved,252
NQ,RTH,5350,Unresolved->Degrading->Unresolved,145
NQ,RTH,5350,Unresolved->Directional->Degrading,33
NQ,RTH,5350,Directional->Degrading->Directional,9
NQ,RTH,5350,Degrading->Directional->Directional,10
NQ,RTH,5350,Unresolved->Unresolved->Balance,190
NQ,RTH,5350,Balance->Unresolved->Degrading,23
NQ,RTH,5350,Directional->Degrading->Balance,12
NQ,RTH,5350,Degrading->Balance->Balance,16
NQ,RTH,5350,Balance->Balance->Degrading,20
NQ,RTH,5350,Balance->Degrading->Degrading,15
NQ,RTH,5350,Balance->Unresolved->Balance,39
NQ,RTH,5350,Unresolved->Balance->Balance,95
NQ,RTH,5350,Balance->Balance->Unresolved,91
NQ,RTH,5350,Unresolved->Degrading->Balance,10
NQ,RTH,5350,Balance->Balance->Balance,52
NQ,RTH,5350,Unresolved->Directional->Balance,2
NQ,RTH,5350,Directional->Balance->Degrading,3
NQ,RTH,5350,Degrading->Degrading->Balance,19
NQ,RTH,5350,Degrading->Balance->Degrading,13
NQ,RTH,5350,Balance->Degrading->Unresolved,32
NQ,RTH,5350,Directional->Unresolved->Degrading,4
NQ,RTH,5350,Unresolved->Balance->Degrading,14
NQ,RTH,5350,Degrading->Degrading->Directional,13
NQ,RTH,5350,Degrading->Directional->Degrading,18
NQ,RTH,5350,Directional->Balance->Unresolved,2
NQ,RTH,5350,Unresolved->Directional->Unresolved,21
NQ,RTH,5350,Directional->Degrading->Unresolved,15
NQ,RTH,5350,Unresolved->Degrading->Directional,8
NQ,RTH,5350,Degrading->Balance->Unresolved,15
NQ,RTH,5350,Degrading->Unresolved->Directional,1
NQ,RTH,5350,Balance->Unresolved->Directional,3
NQ,RTH,5350,Directional->Directional->Balance,3
NQ,RTH,5350,Balance->Degrading->Balance,3
NQ,RTH,5350,Degrading->Directional->Unresolved,2
NQ,RTH,5350,Directional->Unresolved->Directional,1
NQ,RTH,5350,Unresolved->Unresolved->Unknown,1
NQ,RTH,5350,Unresolved->Unknown->Unknown,1
NQ,RTH,5400,Unknown->Unknown->Unknown,5
NQ,RTH,5400,Unknown->Unknown->Unresolved,2
NQ,RTH,5400,Unknown->Unresolved->Unresolved,2
NQ,RTH,5400,Unresolved->Unresolved->Unresolved,2703
NQ,RTH,5400,Unresolved->Unresolved->Directional,105
NQ,RTH,5400,Unresolved->Directional->Directional,54
NQ,RTH,5400,Directional->Directional->Directional,59
NQ,RTH,5400,Directional->Directional->Degrading,48
NQ,RTH,5400,Directional->Degrading->Degrading,62
NQ,RTH,5400,Degrading->Degrading->Unresolved,147
NQ,RTH,5400,Degrading->Unresolved->Balance,28
NQ,RTH,5400,Unresolved->Balance->Unresolved,150
NQ,RTH,5400,Balance->Unresolved->Unresolved,193
NQ,RTH,5400,Directional->Directional->Unresolved,13
NQ,RTH,5400,Directional->Unresolved->Unresolved,31
NQ,RTH,5400,Unresolved->Unresolved->Degrading,181
NQ,RTH,5400,Unresolved->Degrading->Degrading,103
NQ,RTH,5400,Degrading->Unresolved->Degrading,57
NQ,RTH,5400,Degrading->Degrading->Degrading,231
NQ,RTH,5400,Degrading->Unresolved->Unresolved,255
NQ,RTH,5400,Unresolved->Degrading->Unresolved,145
NQ,RTH,5400,Unresolved->Directional->Degrading,33
NQ,RTH,5400,Directional->Degrading->Directional,9
NQ,RTH,5400,Degrading->Directional->Directional,10
NQ,RTH,5400,Unresolved->Unresolved->Balance,193
NQ,RTH,5400,Balance->Unresolved->Degrading,24
NQ,RTH,5400,Directional->Degrading->Balance,13
NQ,RTH,5400,Degrading->Balance->Balance,16
NQ,RTH,5400,Balance->Balance->Degrading,20
NQ,RTH,5400,Balance->Degrading->Degrading,16
NQ,RTH,5400,Balance->Unresolved->Balance,39
NQ,RTH,5400,Unresolved->Balance->Balance,96
NQ,RTH,5400,Balance->Balance->Unresolved,92
NQ,RTH,5400,Unresolved->Degrading->Balance,10
NQ,RTH,5400,Balance->Balance->Balance,52
NQ,RTH,5400,Unresolved->Directional->Balance,2
NQ,RTH,5400,Directional->Balance->Degrading,3
NQ,RTH,5400,Degrading->Degrading->Balance,20
NQ,RTH,5400,Degrading->Balance->Degrading,15
NQ,RTH,5400,Balance->Degrading->Unresolved,33
NQ,RTH,5400,Directional->Unresolved->Degrading,4
NQ,RTH,5400,Unresolved->Balance->Degrading,14
NQ,RTH,5400,Degrading->Degrading->Directional,14
NQ,RTH,5400,Degrading->Directional->Degrading,19
NQ,RTH,5400,Directional->Balance->Unresolved,2
NQ,RTH,5400,Unresolved->Directional->Unresolved,21
NQ,RTH,5400,Directional->Degrading->Unresolved,16
NQ,RTH,5400,Unresolved->Degrading->Directional,8
NQ,RTH,5400,Degrading->Balance->Unresolved,15
NQ,RTH,5400,Degrading->Unresolved->Directional,1
NQ,RTH,5400,Balance->Unresolved->Directional,3
NQ,RTH,5400,Directional->Directional->Balance,3
NQ,RTH,5400,Balance->Degrading->Balance,3
NQ,RTH,5400,Degrading->Directional->Unresolved,2
NQ,RTH,5400,Directional->Unresolved->Directional,1
NQ,RTH,5400,Unresolved->Unresolved->Unknown,1
NQ,RTH,5400,Unresolved->Unknown->Unknown,1
NQ,RTH,5450,Unknown->Unknown->Unknown,5
NQ,RTH,5450,Unknown->Unknown->Unresolved,2
NQ,RTH,5450,Unknown->Unresolved->Unresolved,2
NQ,RTH,5450,Unresolved->Unresolved->Unresolved,2731
NQ,RTH,5450,Unresolved->Unresolved->Directional,106
NQ,RTH,5450,Unresolved->Directional->Directional,54
NQ,RTH,5450,Directional->Directional->Directional,59
NQ,RTH,5450,Directional->Directional->Degrading,48
NQ,RTH,5450,Directional->Degrading->Degrading,62
NQ,RTH,5450,Degrading->Degrading->Unresolved,148
NQ,RTH,5450,Degrading->Unresolved->Balance,29
NQ,RTH,5450,Unresolved->Balance->Unresolved,151
NQ,RTH,5450,Balance->Unresolved->Unresolved,196
NQ,RTH,5450,Directional->Directional->Unresolved,13
NQ,RTH,5450,Directional->Unresolved->Unresolved,31
NQ,RTH,5450,Unresolved->Unresolved->Degrading,184
NQ,RTH,5450,Unresolved->Degrading->Degrading,105
NQ,RTH,5450,Degrading->Unresolved->Degrading,59
NQ,RTH,5450,Degrading->Degrading->Degrading,231
NQ,RTH,5450,Degrading->Unresolved->Unresolved,255
NQ,RTH,5450,Unresolved->Degrading->Unresolved,147
NQ,RTH,5450,Unresolved->Directional->Degrading,34
NQ,RTH,5450,Directional->Degrading->Directional,9
NQ,RTH,5450,Degrading->Directional->Directional,10
NQ,RTH,5450,Unresolved->Unresolved->Balance,193
NQ,RTH,5450,Balance->Unresolved->Degrading,24
NQ,RTH,5450,Directional->Degrading->Balance,14
NQ,RTH,5450,Degrading->Balance->Balance,17
NQ,RTH,5450,Balance->Balance->Degrading,20
NQ,RTH,5450,Balance->Degrading->Degrading,16
NQ,RTH,5450,Balance->Unresolved->Balance,39
NQ,RTH,5450,Unresolved->Balance->Balance,96
NQ,RTH,5450,Balance->Balance->Unresolved,93
NQ,RTH,5450,Unresolved->Degrading->Balance,11
NQ,RTH,5450,Balance->Balance->Balance,52
NQ,RTH,5450,Unresolved->Directional->Balance,2
NQ,RTH,5450,Directional->Balance->Degrading,3
NQ,RTH,5450,Degrading->Degrading->Balance,20
NQ,RTH,5450,Degrading->Balance->Degrading,15
NQ,RTH,5450,Balance->Degrading->Unresolved,33
NQ,RTH,5450,Directional->Unresolved->Degrading,4
NQ,RTH,5450,Unresolved->Balance->Degrading,14
NQ,RTH,5450,Degrading->Degrading->Directional,14
NQ,RTH,5450,Degrading->Directional->Degrading,19
NQ,RTH,5450,Directional->Balance->Unresolved,2
NQ,RTH,5450,Unresolved->Directional->Unresolved,21
NQ,RTH,5450,Directional->Degrading->Unresolved,16
NQ,RTH,5450,Unresolved->Degrading->Directional,8
NQ,RTH,5450,Degrading->Balance->Unresolved,16
NQ,RTH,5450,Degrading->Unresolved->Directional,1
NQ,RTH,5450,Balance->Unresolved->Directional,3
NQ,RTH,5450,Directional->Directional->Balance,3
NQ,RTH,5450,Balance->Degrading->Balance,3
NQ,RTH,5450,Degrading->Directional->Unresolved,2
NQ,RTH,5450,Directional->Unresolved->Directional,1
NQ,RTH,5450,Unresolved->Unresolved->Unknown,1
NQ,RTH,5450,Unresolved->Unknown->Unknown,1
NQ,RTH,5500,Unknown->Unknown->Unknown,5
NQ,RTH,5500,Unknown->Unknown->Unresolved,2
NQ,RTH,5500,Unknown->Unresolved->Unresolved,2
NQ,RTH,5500,Unresolved->Unresolved->Unresolved,2757
NQ,RTH,5500,Unresolved->Unresolved->Directional,106
NQ,RTH,5500,Unresolved->Directional->Directional,54
NQ,RTH,5500,Directional->Directional->Directional,59
NQ,RTH,5500,Directional->Directional->Degrading,48
NQ,RTH,5500,Directional->Degrading->Degrading,62
NQ,RTH,5500,Degrading->Degrading->Unresolved,150
NQ,RTH,5500,Degrading->Unresolved->Balance,30
NQ,RTH,5500,Unresolved->Balance->Unresolved,152
NQ,RTH,5500,Balance->Unresolved->Unresolved,197
NQ,RTH,5500,Directional->Directional->Unresolved,13
NQ,RTH,5500,Directional->Unresolved->Unresolved,31
NQ,RTH,5500,Unresolved->Unresolved->Degrading,186
NQ,RTH,5500,Unresolved->Degrading->Degrading,106
NQ,RTH,5500,Degrading->Unresolved->Degrading,59
NQ,RTH,5500,Degrading->Degrading->Degrading,244
NQ,RTH,5500,Degrading->Unresolved->Unresolved,257
NQ,RTH,5500,Unresolved->Degrading->Unresolved,148
NQ,RTH,5500,Unresolved->Directional->Degrading,34
NQ,RTH,5500,Directional->Degrading->Directional,9
NQ,RTH,5500,Degrading->Directional->Directional,10
NQ,RTH,5500,Unresolved->Unresolved->Balance,193
NQ,RTH,5500,Balance->Unresolved->Degrading,24
NQ,RTH,5500,Directional->Degrading->Balance,14
NQ,RTH,5500,Degrading->Balance->Balance,17
NQ,RTH,5500,Balance->Balance->Degrading,20
NQ,RTH,5500,Balance->Degrading->Degrading,16
NQ,RTH,5500,Balance->Unresolved->Balance,39
NQ,RTH,5500,Unresolved->Balance->Balance,96
NQ,RTH,5500,Balance->Balance->Unresolved,93
NQ,RTH,5500,Unresolved->Degrading->Balance,11
NQ,RTH,5500,Balance->Balance->Balance,52
NQ,RTH,5500,Unresolved->Directional->Balance,2
NQ,RTH,5500,Directional->Balance->Degrading,3
NQ,RTH,5500,Degrading->Degrading->Balance,20
NQ,RTH,5500,Degrading->Balance->Degrading,15
NQ,RTH,5500,Balance->Degrading->Unresolved,33
NQ,RTH,5500,Directional->Unresolved->Degrading,4
NQ,RTH,5500,Unresolved->Balance->Degrading,14
NQ,RTH,5500,Degrading->Degrading->Directional,14
NQ,RTH,5500,Degrading->Directional->Degrading,19
NQ,RTH,5500,Directional->Balance->Unresolved,2
NQ,RTH,5500,Unresolved->Directional->Unresolved,21
NQ,RTH,5500,Directional->Degrading->Unresolved,16
NQ,RTH,5500,Unresolved->Degrading->Directional,8
NQ,RTH,5500,Degrading->Balance->Unresolved,16
NQ,RTH,5500,Degrading->Unresolved->Directional,1
NQ,RTH,5500,Balance->Unresolved->Directional,3
NQ,RTH,5500,Directional->Directional->Balance,3
NQ,RTH,5500,Balance->Degrading->Balance,3
NQ,RTH,5500,Degrading->Directional->Unresolved,2
NQ,RTH,5500,Directional->Unresolved->Directional,1
NQ,RTH,5500,Unresolved->Unresolved->Unknown,1
NQ,RTH,5500,Unresolved->Unknown->Unknown,1
NQ,RTH,5550,Unknown->Unknown->Unknown,5
NQ,RTH,5550,Unknown->Unknown->Unresolved,2
NQ,RTH,5550,Unknown->Unresolved->Unresolved,2
NQ,RTH,5550,Unresolved->Unresolved->Unresolved,2785
NQ,RTH,5550,Unresolved->Unresolved->Directional,108
NQ,RTH,5550,Unresolved->Directional->Directional,54
NQ,RTH,5550,Directional->Directional->Directional,59
NQ,RTH,5550,Directional->Directional->Degrading,48
NQ,RTH,5550,Directional->Degrading->Degrading,62
NQ,RTH,5550,Degrading->Degrading->Unresolved,151
NQ,RTH,5550,Degrading->Unresolved->Balance,30
NQ,RTH,5550,Unresolved->Balance->Unresolved,154
NQ,RTH,5550,Balance->Unresolved->Unresolved,199
NQ,RTH,5550,Directional->Directional->Unresolved,13
NQ,RTH,5550,Directional->Unresolved->Unresolved,31
NQ,RTH,5550,Unresolved->Unresolved->Degrading,187
NQ,RTH,5550,Unresolved->Degrading->Degrading,107
NQ,RTH,5550,Degrading->Unresolved->Degrading,60
