Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,1500,0.40-0.60,Unresolved->Directional,10,10.99
NQ,RTH,1500,0.80-1.00,Directional->Degrading,14,82.35
NQ,RTH,1500,0.60-0.80,Degrading->Unresolved,10,23.26
NQ,RTH,1500,0.00-0.20,Unresolved->Balance,54,41.22
NQ,RTH,1500,0.00-0.20,Balance->Unresolved,48,36.64
NQ,RTH,1500,0.40-0.60,Degrading->Directional,7,7.69
NQ,RTH,1500,0.40-0.60,Directional->Degrading,1,1.10
NQ,RTH,1500,0.60-0.80,Directional->Degrading,9,20.93
NQ,RTH,1500,0.20-0.40,Degrading->Unresolved,23,20.35
NQ,RTH,1500,0.00-0.20,Unresolved->Degrading,18,13.74
NQ,RTH,1500,0.40-0.60,Degrading->Unresolved,37,40.66
NQ,RTH,1500,0.20-0.40,Unresolved->Degrading,30,26.55
NQ,RTH,1500,0.40-0.60,Degrading->Balance,10,10.99
NQ,RTH,1500,0.40-0.60,Balance->Degrading,9,9.89
NQ,RTH,1500,0.40-0.60,Unresolved->Degrading,5,5.49
NQ,RTH,1500,0.60-0.80,Unresolved->Directional,4,9.30
NQ,RTH,1500,0.20-0.40,Balance->Unresolved,18,15.93
NQ,RTH,1500,0.40-0.60,Balance->Unresolved,7,7.69
NQ,RTH,1500,0.20-0.40,Unresolved->Balance,22,19.47
NQ,RTH,1500,0.00-0.20,Unresolved->Directional,4,3.05
NQ,RTH,1500,0.40-0.60,Unresolved->Balance,2,2.20
NQ,RTH,1500,0.80-1.00,Directional->Balance,1,5.88
NQ,RTH,1500,0.00-0.20,Degrading->Unresolved,4,3.05
NQ,RTH,1500,0.60-0.80,Degrading->Balance,2,4.65
NQ,RTH,1500,0.20-0.40,Balance->Degrading,6,5.31
NQ,RTH,1500,0.60-0.80,Degrading->Directional,2,4.65
NQ,RTH,1500,0.00-0.20,Balance->Degrading,3,2.29
NQ,RTH,1500,0.80-1.00,Unresolved->Directional,1,5.88
NQ,RTH,1500,0.80-1.00,Directional->Unresolved,1,5.88
NQ,RTH,1500,0.40-0.60,Directional->Unresolved,1,1.10
NQ,RTH,1550,0.40-0.60,Unknown->Unresolved,2,2.08
NQ,RTH,1550,0.60-0.80,Unresolved->Unknown,1,2.13
NQ,RTH,1550,0.20-0.40,Unresolved->Directional,14,12.17
NQ,RTH,1550,0.60-0.80,Directional->Unresolved,16,34.04
NQ,RTH,1550,0.40-0.60,Unresolved->Directional,12,12.50
NQ,RTH,1550,0.80-1.00,Directional->Degrading,16,84.21
NQ,RTH,1550,0.60-0.80,Degrading->Unresolved,11,23.40
NQ,RTH,1550,0.00-0.20,Unresolved->Balance,56,40.88
NQ,RTH,1550,0.00-0.20,Balance->Unresolved,51,37.23
NQ,RTH,1550,0.40-0.60,Degrading->Directional,7,7.29
NQ,RTH,1550,0.40-0.60,Directional->Degrading,1,1.04
NQ,RTH,1550,0.60-0.80,Directional->Degrading,10,21.28
NQ,RTH,1550,0.20-0.40,Degrading->Unresolved,23,20.00
NQ,RTH,1550,0.00-0.20,Unresolved->Degrading,18,13.14
NQ,RTH,1550,0.40-0.60,Degrading->Unresolved,39,40.63
NQ,RTH,1550,0.20-0.40,Unresolved->Degrading,32,27.83
NQ,RTH,1550,0.40-0.60,Degrading->Balance,11,11.46
NQ,RTH,1550,0.40-0.60,Balance->Degrading,9,9.38
NQ,RTH,1550,0.40-0.60,Unresolved->Degrading,5,5.21
NQ,RTH,1550,0.60-0.80,Unresolved->Directional,4,8.51
NQ,RTH,1550,0.20-0.40,Balance->Unresolved,18,15.65
NQ,RTH,1550,0.40-0.60,Balance->Unresolved,7,7.29
NQ,RTH,1550,0.20-0.40,Unresolved->Balance,22,19.13
NQ,RTH,1550,0.00-0.20,Unresolved->Directional,5,3.65
NQ,RTH,1550,0.40-0.60,Unresolved->Balance,2,2.08
NQ,RTH,1550,0.80-1.00,Directional->Balance,1,5.26
NQ,RTH,1550,0.00-0.20,Degrading->Unresolved,4,2.92
NQ,RTH,1550,0.60-0.80,Degrading->Balance,2,4.26
NQ,RTH,1550,0.20-0.40,Balance->Degrading,6,5.22
NQ,RTH,1550,0.60-0.80,Degrading->Directional,3,6.38
NQ,RTH,1550,0.00-0.20,Balance->Degrading,3,2.19
NQ,RTH,1550,0.80-1.00,Unresolved->Directional,1,5.26
NQ,RTH,1550,0.80-1.00,Directional->Unresolved,1,5.26
NQ,RTH,1550,0.40-0.60,Directional->Unresolved,1,1.04
NQ,RTH,1600,0.40-0.60,Unknown->Unresolved,2,1.98
NQ,RTH,1600,0.60-0.80,Unresolved->Unknown,1,2.00
NQ,RTH,1600,0.20-0.40,Unresolved->Directional,14,11.86
NQ,RTH,1600,0.60-0.80,Directional->Unresolved,16,32.00
NQ,RTH,1600,0.40-0.60,Unresolved->Directional,12,11.88
NQ,RTH,1600,0.80-1.00,Directional->Degrading,17,85.00
NQ,RTH,1600,0.60-0.80,Degrading->Unresolved,11,22.00
NQ,RTH,1600,0.00-0.20,Unresolved->Balance,59,40.41
NQ,RTH,1600,0.00-0.20,Balance->Unresolved,55,37.67
NQ,RTH,1600,0.40-0.60,Degrading->Directional,7,6.93
NQ,RTH,1600,0.40-0.60,Directional->Degrading,1,0.99
NQ,RTH,1600,0.60-0.80,Directional->Degrading,10,20.00
NQ,RTH,1600,0.20-0.40,Degrading->Unresolved,24,20.34
NQ,RTH,1600,0.00-0.20,Unresolved->Degrading,20,13.70
NQ,RTH,1600,0.40-0.60,Degrading->Unresolved,41,40.59
NQ,RTH,1600,0.20-0.40,Unresolved->Degrading,32,27.12
NQ,RTH,1600,0.40-0.60,Degrading->Balance,12,11.88
NQ,RTH,1600,0.40-0.60,Balance->Degrading,10,9.90
NQ,RTH,1600,0.40-0.60,Unresolved->Degrading,5,4.95
NQ,RTH,1600,0.60-0.80,Unresolved->Directional,5,10.00
NQ,RTH,1600,0.20-0.40,Balance->Unresolved,18,15.25
NQ,RTH,1600,0.40-0.60,Balance->Unresolved,8,7.92
NQ,RTH,1600,0.20-0.40,Unresolved->Balance,24,20.34
NQ,RTH,1600,0.00-0.20,Unresolved->Directional,5,3.42
NQ,RTH,1600,0.40-0.60,Unresolved->Balance,2,1.98
NQ,RTH,1600,0.80-1.00,Directional->Balance,1,5.00
NQ,RTH,1600,0.00-0.20,Degrading->Unresolved,4,2.74
NQ,RTH,1600,0.60-0.80,Degrading->Balance,3,6.00
NQ,RTH,1600,0.20-0.40,Balance->Degrading,6,5.08
NQ,RTH,1600,0.60-0.80,Degrading->Directional,3,6.00
NQ,RTH,1600,0.00-0.20,Balance->Degrading,3,2.05
NQ,RTH,1600,0.80-1.00,Unresolved->Directional,1,5.00
NQ,RTH,1600,0.80-1.00,Directional->Unresolved,1,5.00
NQ,RTH,1600,0.40-0.60,Directional->Unresolved,1,0.99
NQ,RTH,1600,0.60-0.80,Balance->Degrading,1,2.00
NQ,RTH,1650,0.40-0.60,Unknown->Unresolved,2,1.94
NQ,RTH,1650,0.60-0.80,Unresolved->Unknown,1,1.92
NQ,RTH,1650,0.20-0.40,Unresolved->Directional,16,13.11
NQ,RTH,1650,0.60-0.80,Directional->Unresolved,16,30.77
NQ,RTH,1650,0.40-0.60,Unresolved->Directional,12,11.65
NQ,RTH,1650,0.80-1.00,Directional->Degrading,18,85.71
NQ,RTH,1650,0.60-0.80,Degrading->Unresolved,11,21.15
NQ,RTH,1650,0.00-0.20,Unresolved->Balance,59,39.60
NQ,RTH,1650,0.00-0.20,Balance->Unresolved,56,37.58
NQ,RTH,1650,0.40-0.60,Degrading->Directional,7,6.80
NQ,RTH,1650,0.40-0.60,Directional->Degrading,1,0.97
NQ,RTH,1650,0.60-0.80,Directional->Degrading,12,23.08
NQ,RTH,1650,0.20-0.40,Degrading->Unresolved,24,19.67
NQ,RTH,1650,0.00-0.20,Unresolved->Degrading,20,13.42
NQ,RTH,1650,0.40-0.60,Degrading->Unresolved,43,41.75
NQ,RTH,1650,0.20-0.40,Unresolved->Degrading,33,27.05
NQ,RTH,1650,0.40-0.60,Degrading->Balance,12,11.65
NQ,RTH,1650,0.40-0.60,Balance->Degrading,10,9.71
NQ,RTH,1650,0.40-0.60,Unresolved->Degrading,5,4.85
NQ,RTH,1650,0.60-0.80,Unresolved->Directional,5,9.62
NQ,RTH,1650,0.20-0.40,Balance->Unresolved,18,14.75
NQ,RTH,1650,0.40-0.60,Balance->Unresolved,8,7.77
NQ,RTH,1650,0.20-0.40,Unresolved->Balance,25,20.49
NQ,RTH,1650,0.00-0.20,Unresolved->Directional,6,4.03
NQ,RTH,1650,0.40-0.60,Unresolved->Balance,2,1.94
NQ,RTH,1650,0.80-1.00,Directional->Balance,1,4.76
NQ,RTH,1650,0.00-0.20,Degrading->Unresolved,5,3.36
NQ,RTH,1650,0.60-0.80,Degrading->Balance,3,5.77
NQ,RTH,1650,0.20-0.40,Balance->Degrading,6,4.92
NQ,RTH,1650,0.60-0.80,Degrading->Directional,3,5.77
NQ,RTH,1650,0.00-0.20,Balance->Degrading,3,2.01
NQ,RTH,1650,0.80-1.00,Unresolved->Directional,1,4.76
NQ,RTH,1650,0.80-1.00,Directional->Unresolved,1,4.76
NQ,RTH,1650,0.40-0.60,Directional->Unresolved,1,0.97
NQ,RTH,1650,0.60-0.80,Balance->Degrading,1,1.92
NQ,RTH,1700,0.40-0.60,Unknown->Unresolved,2,1.87
NQ,RTH,1700,0.60-0.80,Unresolved->Unknown,1,1.92
NQ,RTH,1700,0.20-0.40,Unresolved->Directional,16,13.01
NQ,RTH,1700,0.60-0.80,Directional->Unresolved,16,30.77
NQ,RTH,1700,0.40-0.60,Unresolved->Directional,13,12.15
NQ,RTH,1700,0.80-1.00,Directional->Degrading,19,86.36
NQ,RTH,1700,0.60-0.80,Degrading->Unresolved,11,21.15
NQ,RTH,1700,0.00-0.20,Unresolved->Balance,60,38.46
NQ,RTH,1700,0.00-0.20,Balance->Unresolved,59,37.82
NQ,RTH,1700,0.40-0.60,Degrading->Directional,7,6.54
NQ,RTH,1700,0.40-0.60,Directional->Degrading,1,0.93
NQ,RTH,1700,0.60-0.80,Directional->Degrading,12,23.08
NQ,RTH,1700,0.20-0.40,Degrading->Unresolved,24,19.51
NQ,RTH,1700,0.00-0.20,Unresolved->Degrading,22,14.10
NQ,RTH,1700,0.40-0.60,Degrading->Unresolved,45,42.06
NQ,RTH,1700,0.20-0.40,Unresolved->Degrading,33,26.83
NQ,RTH,1700,0.40-0.60,Degrading->Balance,13,12.15
NQ,RTH,1700,0.40-0.60,Balance->Degrading,10,9.35
NQ,RTH,1700,0.40-0.60,Unresolved->Degrading,5,4.67
NQ,RTH,1700,0.60-0.80,Unresolved->Directional,5,9.62
NQ,RTH,1700,0.20-0.40,Balance->Unresolved,18,14.63
NQ,RTH,1700,0.40-0.60,Balance->Unresolved,8,7.48
NQ,RTH,1700,0.20-0.40,Unresolved->Balance,26,21.14
NQ,RTH,1700,0.00-0.20,Unresolved->Directional,6,3.85
NQ,RTH,1700,0.40-0.60,Unresolved->Balance,2,1.87
NQ,RTH,1700,0.80-1.00,Directional->Balance,1,4.55
NQ,RTH,1700,0.00-0.20,Degrading->Unresolved,6,3.85
NQ,RTH,1700,0.60-0.80,Degrading->Balance,3,5.77
NQ,RTH,1700,0.20-0.40,Balance->Degrading,6,4.88
NQ,RTH,1700,0.60-0.80,Degrading->Directional,3,5.77
NQ,RTH,1700,0.00-0.20,Balance->Degrading,3,1.92
NQ,RTH,1700,0.80-1.00,Unresolved->Directional,1,4.55
NQ,RTH,1700,0.80-1.00,Directional->Unresolved,1,4.55
NQ,RTH,1700,0.40-0.60,Directional->Unresolved,1,0.93
NQ,RTH,1700,0.60-0.80,Balance->Degrading,1,1.92
NQ,RTH,1750,0.40-0.60,Unknown->Unresolved,2,1.87
NQ,RTH,1750,0.60-0.80,Unresolved->Unknown,1,1.92
NQ,RTH,1750,0.20-0.40,Unresolved->Directional,16,13.01
NQ,RTH,1750,0.60-0.80,Directional->Unresolved,16,30.77
NQ,RTH,1750,0.40-0.60,Unresolved->Directional,13,12.15
NQ,RTH,1750,0.80-1.00,Directional->Degrading,19,86.36
NQ,RTH,1750,0.60-0.80,Degrading->Unresolved,11,21.15
NQ,RTH,1750,0.00-0.20,Unresolved->Balance,60,38.46
NQ,RTH,1750,0.00-0.20,Balance->Unresolved,59,37.82
NQ,RTH,1750,0.40-0.60,Degrading->Directional,7,6.54
NQ,RTH,1750,0.40-0.60,Directional->Degrading,1,0.93
NQ,RTH,1750,0.60-0.80,Directional->Degrading,12,23.08
NQ,RTH,1750,0.20-0.40,Degrading->Unresolved,24,19.51
NQ,RTH,1750,0.00-0.20,Unresolved->Degrading,22,14.10
NQ,RTH,1750,0.40-0.60,Degrading->Unresolved,45,42.06
NQ,RTH,1750,0.20-0.40,Unresolved->Degrading,33,26.83
NQ,RTH,1750,0.40-0.60,Degrading->Balance,13,12.15
NQ,RTH,1750,0.40-0.60,Balance->Degrading,10,9.35
NQ,RTH,1750,0.40-0.60,Unresolved->Degrading,5,4.67
NQ,RTH,1750,0.60-0.80,Unresolved->Directional,5,9.62
NQ,RTH,1750,0.20-0.40,Balance->Unresolved,18,14.63
NQ,RTH,1750,0.40-0.60,Balance->Unresolved,8,7.48
NQ,RTH,1750,0.20-0.40,Unresolved->Balance,26,21.14
NQ,RTH,1750,0.00-0.20,Unresolved->Directional,6,3.85
NQ,RTH,1750,0.40-0.60,Unresolved->Balance,2,1.87
NQ,RTH,1750,0.80-1.00,Directional->Balance,1,4.55
NQ,RTH,1750,0.00-0.20,Degrading->Unresolved,6,3.85
NQ,RTH,1750,0.60-0.80,Degrading->Balance,3,5.77
NQ,RTH,1750,0.20-0.40,Balance->Degrading,6,4.88
NQ,RTH,1750,0.60-0.80,Degrading->Directional,3,5.77
NQ,RTH,1750,0.00-0.20,Balance->Degrading,3,1.92
NQ,RTH,1750,0.80-1.00,Unresolved->Directional,1,4.55
NQ,RTH,1750,0.80-1.00,Directional->Unresolved,1,4.55
NQ,RTH,1750,0.40-0.60,Directional->Unresolved,1,0.93
NQ,RTH,1750,0.60-0.80,Balance->Degrading,1,1.92
NQ,RTH,1800,0.40-0.60,Unknown->Unresolved,2,1.80
NQ,RTH,1800,0.60-0.80,Unresolved->Unknown,1,1.89
NQ,RTH,1800,0.20-0.40,Unresolved->Directional,16,12.60
NQ,RTH,1800,0.60-0.80,Directional->Unresolved,16,30.19
NQ,RTH,1800,0.40-0.60,Unresolved->Directional,13,11.71
NQ,RTH,1800,0.80-1.00,Directional->Degrading,20,86.96
NQ,RTH,1800,0.60-0.80,Degrading->Unresolved,11,20.75
NQ,RTH,1800,0.00-0.20,Unresolved->Balance,61,38.36
NQ,RTH,1800,0.00-0.20,Balance->Unresolved,59,37.11
NQ,RTH,1800,0.40-0.60,Degrading->Directional,7,6.31
NQ,RTH,1800,0.40-0.60,Directional->Degrading,1,0.90
NQ,RTH,1800,0.60-0.80,Directional->Degrading,12,22.64
NQ,RTH,1800,0.20-0.40,Degrading->Unresolved,25,19.69
NQ,RTH,1800,0.00-0.20,Unresolved->Degrading,23,14.47
NQ,RTH,1800,0.40-0.60,Degrading->Unresolved,47,42.34
NQ,RTH,1800,0.20-0.40,Unresolved->Degrading,35,27.56
NQ,RTH,1800,0.40-0.60,Degrading->Balance,14,12.61
NQ,RTH,1800,0.40-0.60,Balance->Degrading,10,9.01
NQ,RTH,1800,0.40-0.60,Unresolved->Degrading,5,4.50
NQ,RTH,1800,0.60-0.80,Unresolved->Directional,5,9.43
NQ,RTH,1800,0.20-0.40,Balance->Unresolved,18,14.17
NQ,RTH,1800,0.40-0.60,Balance->Unresolved,9,8.11
NQ,RTH,1800,0.20-0.40,Unresolved->Balance,27,21.26
NQ,RTH,1800,0.00-0.20,Unresolved->Directional,6,3.77
NQ,RTH,1800,0.40-0.60,Unresolved->Balance,2,1.80
NQ,RTH,1800,0.80-1.00,Directional->Balance,1,4.35
NQ,RTH,1800,0.00-0.20,Degrading->Unresolved,6,3.77
NQ,RTH,1800,0.60-0.80,Degrading->Balance,3,5.66
NQ,RTH,1800,0.20-0.40,Balance->Degrading,6,4.72
NQ,RTH,1800,0.60-0.80,Degrading->Directional,4,7.55
NQ,RTH,1800,0.00-0.20,Balance->Degrading,4,2.52
NQ,RTH,1800,0.80-1.00,Unresolved->Directional,1,4.35
NQ,RTH,1800,0.80-1.00,Directional->Unresolved,1,4.35
NQ,RTH,1800,0.40-0.60,Directional->Unresolved,1,0.90
NQ,RTH,1800,0.60-0.80,Balance->Degrading,1,1.89
NQ,RTH,1850,0.40-0.60,Unknown->Unresolved,2,1.79
NQ,RTH,1850,0.60-0.80,Unresolved->Unknown,1,1.79
NQ,RTH,1850,0.20-0.40,Unresolved->Directional,17,12.88
NQ,RTH,1850,0.60-0.80,Directional->Unresolved,16,28.57
NQ,RTH,1850,0.40-0.60,Unresolved->Directional,13,11.61
NQ,RTH,1850,0.80-1.00,Directional->Degrading,21,77.78
NQ,RTH,1850,0.60-0.80,Degrading->Unresolved,11,19.64
NQ,RTH,1850,0.00-0.20,Unresolved->Balance,63,38.41
NQ,RTH,1850,0.00-0.20,Balance->Unresolved,60,36.59
NQ,RTH,1850,0.40-0.60,Degrading->Directional,7,6.25
NQ,RTH,1850,0.40-0.60,Directional->Degrading,1,0.89
NQ,RTH,1850,0.60-0.80,Directional->Degrading,13,23.21
NQ,RTH,1850,0.20-0.40,Degrading->Unresolved,26,19.70
NQ,RTH,1850,0.00-0.20,Unresolved->Degrading,23,14.02
NQ,RTH,1850,0.40-0.60,Degrading->Unresolved,48,42.86
NQ,RTH,1850,0.20-0.40,Unresolved->Degrading,36,27.27
NQ,RTH,1850,0.40-0.60,Degrading->Balance,14,12.50
NQ,RTH,1850,0.40-0.60,Balance->Degrading,10,8.93
NQ,RTH,1850,0.40-0.60,Unresolved->Degrading,5,4.46
NQ,RTH,1850,0.60-0.80,Unresolved->Directional,6,10.71
NQ,RTH,1850,0.20-0.40,Balance->Unresolved,20,15.15
NQ,RTH,1850,0.40-0.60,Balance->Unresolved,9,8.04
NQ,RTH,1850,0.20-0.40,Unresolved->Balance,27,20.45
NQ,RTH,1850,0.00-0.20,Unresolved->Directional,6,3.66
NQ,RTH,1850,0.40-0.60,Unresolved->Balance,2,1.79
NQ,RTH,1850,0.80-1.00,Directional->Balance,1,3.70
NQ,RTH,1850,0.00-0.20,Degrading->Unresolved,6,3.66
NQ,RTH,1850,0.60-0.80,Degrading->Balance,3,5.36
NQ,RTH,1850,0.20-0.40,Balance->Degrading,6,4.55
NQ,RTH,1850,0.60-0.80,Degrading->Directional,4,7.14
NQ,RTH,1850,0.00-0.20,Balance->Degrading,5,3.05
NQ,RTH,1850,0.80-1.00,Unresolved->Directional,2,7.41
NQ,RTH,1850,0.80-1.00,Directional->Unresolved,1,3.70
NQ,RTH,1850,0.40-0.60,Directional->Unresolved,1,0.89
NQ,RTH,1850,0.60-0.80,Balance->Degrading,1,1.79
NQ,RTH,1850,0.60-0.80,Directional->Balance,1,1.79
NQ,RTH,1850,0.80-1.00,Balance->Directional,1,3.70
NQ,RTH,1850,0.00-0.20,Degrading->Balance,1,0.61
NQ,RTH,1850,0.80-1.00,Degrading->Unresolved,1,3.70
NQ,RTH,1900,0.40-0.60,Unknown->Unresolved,2,1.69
NQ,RTH,1900,0.60-0.80,Unresolved->Unknown,1,1.72
NQ,RTH,1900,0.20-0.40,Unresolved->Directional,17,12.41
NQ,RTH,1900,0.60-0.80,Directional->Unresolved,16,27.59
NQ,RTH,1900,0.40-0.60,Unresolved->Directional,13,11.02
NQ,RTH,1900,0.80-1.00,Directional->Degrading,21,77.78
NQ,RTH,1900,0.60-0.80,Degrading->Unresolved,11,18.97
NQ,RTH,1900,0.00-0.20,Unresolved->Balance,65,38.69
NQ,RTH,1900,0.00-0.20,Balance->Unresolved,62,36.90
NQ,RTH,1900,0.40-0.60,Degrading->Directional,7,5.93
NQ,RTH,1900,0.40-0.60,Directional->Degrading,1,0.85
NQ,RTH,1900,0.60-0.80,Directional->Degrading,13,22.41
NQ,RTH,1900,0.20-0.40,Degrading->Unresolved,26,18.98
NQ,RTH,1900,0.00-0.20,Unresolved->Degrading,23,13.69
NQ,RTH,1900,0.40-0.60,Degrading->Unresolved,50,42.37
NQ,RTH,1900,0.20-0.40,Unresolved->Degrading,36,26.28
NQ,RTH,1900,0.40-0.60,Degrading->Balance,15,12.71
NQ,RTH,1900,0.40-0.60,Balance->Degrading,11,9.32
NQ,RTH,1900,0.40-0.60,Unresolved->Degrading,6,5.08
NQ,RTH,1900,0.60-0.80,Unresolved->Directional,6,10.34
NQ,RTH,1900,0.20-0.40,Balance->Unresolved,22,16.06
NQ,RTH,1900,0.40-0.60,Balance->Unresolved,9,7.63
NQ,RTH,1900,0.20-0.40,Unresolved->Balance,28,20.44
NQ,RTH,1900,0.00-0.20,Unresolved->Directional,6,3.57
NQ,RTH,1900,0.40-0.60,Unresolved->Balance,3,2.54
NQ,RTH,1900,0.80-1.00,Directional->Balance,1,3.70
NQ,RTH,1900,0.00-0.20,Degrading->Unresolved,6,3.57
NQ,RTH,1900,0.60-0.80,Degrading->Balance,4,6.90
NQ,RTH,1900,0.20-0.40,Balance->Degrading,8,5.84
NQ,RTH,1900,0.60-0.80,Degrading->Directional,4,6.90
NQ,RTH,1900,0.00-0.20,Balance->Degrading,5,2.98
NQ,RTH,1900,0.80-1.00,Unresolved->Directional,2,7.41
NQ,RTH,1900,0.80-1.00,Directional->Unresolved,1,3.70
NQ,RTH,1900,0.40-0.60,Directional->Unresolved,1,0.85
NQ,RTH,1900,0.60-0.80,Balance->Degrading,1,1.72
NQ,RTH,1900,0.60-0.80,Directional->Balance,2,3.45
NQ,RTH,1900,0.80-1.00,Balance->Directional,1,3.70
NQ,RTH,1900,0.00-0.20,Degrading->Balance,1,0.60
NQ,RTH,1900,0.80-1.00,Degrading->Unresolved,1,3.70
NQ,RTH,1950,0.40-0.60,Unknown->Unresolved,2,1.68
NQ,RTH,1950,0.60-0.80,Unresolved->Unknown,1,1.69
NQ,RTH,1950,0.20-0.40,Unresolved->Directional,18,12.95
NQ,RTH,1950,0.60-0.80,Directional->Unresolved,16,27.12
NQ,RTH,1950,0.40-0.60,Unresolved->Directional,13,10.92
NQ,RTH,1950,0.80-1.00,Directional->Degrading,21,77.78
NQ,RTH,1950,0.60-0.80,Degrading->Unresolved,11,18.64
NQ,RTH,1950,0.00-0.20,Unresolved->Balance,65,38.46
NQ,RTH,1950,0.00-0.20,Balance->Unresolved,63,37.28
NQ,RTH,1950,0.40-0.60,Degrading->Directional,7,5.88
NQ,RTH,1950,0.40-0.60,Directional->Degrading,1,0.84
NQ,RTH,1950,0.60-0.80,Directional->Degrading,14,23.73
NQ,RTH,1950,0.20-0.40,Degrading->Unresolved,26,18.71
NQ,RTH,1950,0.00-0.20,Unresolved->Degrading,23,13.61
NQ,RTH,1950,0.40-0.60,Degrading->Unresolved,50,42.02
NQ,RTH,1950,0.20-0.40,Unresolved->Degrading,36,25.90
NQ,RTH,1950,0.40-0.60,Degrading->Balance,16,13.45
NQ,RTH,1950,0.40-0.60,Balance->Degrading,11,9.24
NQ,RTH,1950,0.40-0.60,Unresolved->Degrading,6,5.04
NQ,RTH,1950,0.60-0.80,Unresolved->Directional,6,10.17
NQ,RTH,1950,0.20-0.40,Balance->Unresolved,22,15.83
NQ,RTH,1950,0.40-0.60,Balance->Unresolved,9,7.56
NQ,RTH,1950,0.20-0.40,Unresolved->Balance,29,20.86
NQ,RTH,1950,0.00-0.20,Unresolved->Directional,6,3.55
NQ,RTH,1950,0.40-0.60,Unresolved->Balance,3,2.52
NQ,RTH,1950,0.80-1.00,Directional->Balance,1,3.70
NQ,RTH,1950,0.00-0.20,Degrading->Unresolved,6,3.55
NQ,RTH,1950,0.60-0.80,Degrading->Balance,4,6.78
NQ,RTH,1950,0.20-0.40,Balance->Degrading,8,5.76
NQ,RTH,1950,0.60-0.80,Degrading->Directional,4,6.78
NQ,RTH,1950,0.00-0.20,Balance->Degrading,5,2.96
NQ,RTH,1950,0.80-1.00,Unresolved->Directional,2,7.41
NQ,RTH,1950,0.80-1.00,Directional->Unresolved,1,3.70
NQ,RTH,1950,0.40-0.60,Directional->Unresolved,1,0.84
NQ,RTH,1950,0.60-0.80,Balance->Degrading,1,1.69
NQ,RTH,1950,0.60-0.80,Directional->Balance,2,3.39
NQ,RTH,1950,0.80-1.00,Balance->Directional,1,3.70
NQ,RTH,1950,0.00-0.20,Degrading->Balance,1,0.59
NQ,RTH,1950,0.80-1.00,Degrading->Unresolved,1,3.70
NQ,RTH,2000,0.40-0.60,Unknown->Unresolved,2,1.65
NQ,RTH,2000,0.60-0.80,Unresolved->Unknown,1,1.69
NQ,RTH,2000,0.20-0.40,Unresolved->Directional,18,12.59
NQ,RTH,2000,0.60-0.80,Directional->Unresolved,16,27.12
NQ,RTH,2000,0.40-0.60,Unresolved->Directional,13,10.74
NQ,RTH,2000,0.80-1.00,Directional->Degrading,21,77.78
NQ,RTH,2000,0.60-0.80,Degrading->Unresolved,11,18.64
NQ,RTH,2000,0.00-0.20,Unresolved->Balance,65,38.01
NQ,RTH,2000,0.00-0.20,Balance->Unresolved,63,36.84
NQ,RTH,2000,0.40-0.60,Degrading->Directional,7,5.79
NQ,RTH,2000,0.40-0.60,Directional->Degrading,1,0.83
NQ,RTH,2000,0.60-0.80,Directional->Degrading,14,23.73
NQ,RTH,2000,0.20-0.40,Degrading->Unresolved,26,18.18
NQ,RTH,2000,0.00-0.20,Unresolved->Degrading,25,14.62
NQ,RTH,2000,0.40-0.60,Degrading->Unresolved,51,42.15
NQ,RTH,2000,0.20-0.40,Unresolved->Degrading,36,25.17
NQ,RTH,2000,0.40-0.60,Degrading->Balance,16,13.22
NQ,RTH,2000,0.40-0.60,Balance->Degrading,11,9.09
NQ,RTH,2000,0.40-0.60,Unresolved->Degrading,6,4.96
NQ,RTH,2000,0.60-0.80,Unresolved->Directional,6,10.17
NQ,RTH,2000,0.20-0.40,Balance->Unresolved,25,17.48
NQ,RTH,2000,0.40-0.60,Balance->Unresolved,9,7.44
NQ,RTH,2000,0.20-0.40,Unresolved->Balance,30,20.98
NQ,RTH,2000,0.00-0.20,Unresolved->Directional,6,3.51
NQ,RTH,2000,0.40-0.60,Unresolved->Balance,4,3.31
NQ,RTH,2000,0.80-1.00,Directional->Balance,1,3.70
NQ,RTH,2000,0.00-0.20,Degrading->Unresolved,6,3.51
NQ,RTH,2000,0.60-0.80,Degrading->Balance,4,6.78
NQ,RTH,2000,0.20-0.40,Balance->Degrading,8,5.59
NQ,RTH,2000,0.60-0.80,Degrading->Directional,4,6.78
NQ,RTH,2000,0.00-0.20,Balance->Degrading,5,2.92
NQ,RTH,2000,0.80-1.00,Unresolved->Directional,2,7.41
NQ,RTH,2000,0.80-1.00,Directional->Unresolved,1,3.70
NQ,RTH,2000,0.40-0.60,Directional->Unresolved,1,0.83
NQ,RTH,2000,0.60-0.80,Balance->Degrading,1,1.69
NQ,RTH,2000,0.60-0.80,Directional->Balance,2,3.39
NQ,RTH,2000,0.80-1.00,Balance->Directional,1,3.70
NQ,RTH,2000,0.00-0.20,Degrading->Balance,1,0.58
NQ,RTH,2000,0.80-1.00,Degrading->Unresolved,1,3.70
NQ,RTH,2050,0.40-0.60,Unknown->Unresolved,2,1.60
NQ,RTH,2050,0.60-0.80,Unresolved->Unknown,1,1.64
NQ,RTH,2050,0.20-0.40,Unresolved->Directional,18,11.84
NQ,RTH,2050,0.60-0.80,Directional->Unresolved,16,26.23
NQ,RTH,2050,0.40-0.60,Unresolved->Directional,13,10.40
