Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1000,Unresolved,3,62,9,14.52
ES,RTH,1000,Unresolved,4,53,9,16.98
ES,RTH,1000,Directional,1,20,10,50.00
ES,RTH,1000,Directional,2,10,4,40.00
ES,RTH,1000,Directional,3,6,5,83.33
ES,RTH,1000,Degrading,1,67,36,53.73
ES,RTH,1000,Degrading,2,31,14,45.16
ES,RTH,1000,Unresolved,5,44,7,15.91
ES,RTH,1000,Unresolved,6,37,4,10.81
ES,RTH,1000,Degrading,3,17,5,29.41
ES,RTH,1000,Degrading,4,12,7,58.33
ES,RTH,1000,Balance,1,71,42,59.15
ES,RTH,1000,Balance,2,29,18,62.07
ES,RTH,1000,Unresolved,7,33,7,21.21
ES,RTH,1000,Unresolved,8,26,6,23.08
ES,RTH,1000,Unresolved,9,20,0,0.00
ES,RTH,1000,Unresolved,10,20,1,5.00
ES,RTH,1000,Unresolved,11,19,4,21.05
ES,RTH,1000,Unresolved,12,15,1,6.67
ES,RTH,1000,Unresolved,13,14,0,0.00
ES,RTH,1000,Unresolved,14,14,1,7.14
ES,RTH,1000,Unresolved,15,13,1,7.69
ES,RTH,1000,Unresolved,16,12,0,0.00
ES,RTH,1000,Unresolved,17,12,2,16.67
ES,RTH,1000,Unresolved,18,10,1,10.00
ES,RTH,1000,Unresolved,19,9,1,11.11
ES,RTH,1000,Unresolved,20,8,2,25.00
ES,RTH,1000,Unresolved,21,6,0,0.00
ES,RTH,1000,Unresolved,22,6,0,0.00
ES,RTH,1000,Unresolved,23,6,0,0.00
ES,RTH,1000,Unresolved,24,6,0,0.00
ES,RTH,1000,Unresolved,25,6,0,0.00
ES,RTH,1000,Unresolved,26,6,0,0.00
ES,RTH,1000,Unresolved,27,6,0,0.00
ES,RTH,1000,Unresolved,28,6,0,0.00
ES,RTH,1000,Unresolved,29,6,1,16.67
ES,RTH,1000,Unresolved,30,5,1,20.00
ES,RTH,1000,Unresolved,31,4,1,25.00
ES,RTH,1000,Unresolved,32,3,1,33.33
ES,RTH,1000,Unresolved,33,2,0,0.00
ES,RTH,1000,Unresolved,34,2,0,0.00
ES,RTH,1000,Unresolved,35,1,0,0.00
ES,RTH,1000,Unresolved,36,1,0,0.00
ES,RTH,1000,Unresolved,37,1,0,0.00
ES,RTH,1000,Unresolved,38,1,0,0.00
ES,RTH,1000,Unresolved,39,1,0,0.00
ES,RTH,1000,Unresolved,40,1,0,0.00
ES,RTH,1000,Unresolved,41,1,0,0.00
ES,RTH,1000,Unresolved,42,1,0,0.00
ES,RTH,1000,Unresolved,43,1,0,0.00
ES,RTH,1000,Unresolved,44,1,0,0.00
ES,RTH,1000,Unresolved,45,1,0,0.00
ES,RTH,1000,Unresolved,46,1,1,100.00
ES,RTH,1000,Balance,3,11,5,45.45
ES,RTH,1000,Balance,4,6,5,83.33
ES,RTH,1000,Degrading,5,5,4,80.00
ES,RTH,1000,Directional,4,1,1,100.00
ES,RTH,1000,Degrading,6,1,1,100.00
ES,RTH,1000,Balance,5,1,1,100.00
ES,RTH,1050,Unknown,1,1,0,0.00
ES,RTH,1050,Unknown,2,1,0,0.00
ES,RTH,1050,Unknown,3,1,0,0.00
ES,RTH,1050,Unknown,4,1,1,100.00
ES,RTH,1050,Unresolved,1,126,34,26.98
ES,RTH,1050,Unresolved,2,92,25,27.17
ES,RTH,1050,Unresolved,3,67,11,16.42
ES,RTH,1050,Unresolved,4,56,10,17.86
ES,RTH,1050,Directional,1,22,11,50.00
ES,RTH,1050,Directional,2,11,4,36.36
ES,RTH,1050,Directional,3,7,5,71.43
ES,RTH,1050,Degrading,1,73,42,57.53
ES,RTH,1050,Degrading,2,31,14,45.16
ES,RTH,1050,Unresolved,5,46,8,17.39
ES,RTH,1050,Unresolved,6,38,4,10.53
ES,RTH,1050,Degrading,3,17,5,29.41
ES,RTH,1050,Degrading,4,12,7,58.33
ES,RTH,1050,Balance,1,79,49,62.03
ES,RTH,1050,Balance,2,30,19,63.33
ES,RTH,1050,Unresolved,7,33,7,21.21
ES,RTH,1050,Unresolved,8,26,6,23.08
ES,RTH,1050,Unresolved,9,20,0,0.00
ES,RTH,1050,Unresolved,10,20,1,5.00
ES,RTH,1050,Unresolved,11,19,4,21.05
ES,RTH,1050,Unresolved,12,15,1,6.67
ES,RTH,1050,Unresolved,13,14,0,0.00
ES,RTH,1050,Unresolved,14,14,1,7.14
ES,RTH,1050,Unresolved,15,13,1,7.69
ES,RTH,1050,Unresolved,16,12,0,0.00
ES,RTH,1050,Unresolved,17,12,2,16.67
ES,RTH,1050,Unresolved,18,10,1,10.00
ES,RTH,1050,Unresolved,19,9,1,11.11
ES,RTH,1050,Unresolved,20,8,2,25.00
ES,RTH,1050,Unresolved,21,6,0,0.00
ES,RTH,1050,Unresolved,22,6,0,0.00
ES,RTH,1050,Unresolved,23,6,0,0.00
ES,RTH,1050,Unresolved,24,6,0,0.00
ES,RTH,1050,Unresolved,25,6,0,0.00
ES,RTH,1050,Unresolved,26,6,0,0.00
ES,RTH,1050,Unresolved,27,6,0,0.00
ES,RTH,1050,Unresolved,28,6,0,0.00
ES,RTH,1050,Unresolved,29,6,1,16.67
ES,RTH,1050,Unresolved,30,5,1,20.00
ES,RTH,1050,Unresolved,31,4,1,25.00
ES,RTH,1050,Unresolved,32,3,1,33.33
ES,RTH,1050,Unresolved,33,2,0,0.00
ES,RTH,1050,Unresolved,34,2,0,0.00
ES,RTH,1050,Unresolved,35,2,0,0.00
ES,RTH,1050,Unresolved,36,2,0,0.00
ES,RTH,1050,Unresolved,37,2,0,0.00
ES,RTH,1050,Unresolved,38,2,1,50.00
ES,RTH,1050,Unresolved,39,1,0,0.00
ES,RTH,1050,Unresolved,40,1,0,0.00
ES,RTH,1050,Unresolved,41,1,0,0.00
ES,RTH,1050,Unresolved,42,1,0,0.00
ES,RTH,1050,Unresolved,43,1,0,0.00
ES,RTH,1050,Unresolved,44,1,0,0.00
ES,RTH,1050,Unresolved,45,1,0,0.00
ES,RTH,1050,Unresolved,46,1,1,100.00
ES,RTH,1050,Balance,3,11,5,45.45
ES,RTH,1050,Balance,4,6,5,83.33
ES,RTH,1050,Degrading,5,5,4,80.00
ES,RTH,1050,Directional,4,2,1,50.00
ES,RTH,1050,Degrading,6,1,1,100.00
ES,RTH,1050,Balance,5,1,1,100.00
ES,RTH,1050,Directional,5,1,1,100.00
ES,RTH,1100,Unknown,1,1,0,0.00
ES,RTH,1100,Unknown,2,1,0,0.00
ES,RTH,1100,Unknown,3,1,0,0.00
ES,RTH,1100,Unknown,4,1,1,100.00
ES,RTH,1100,Unresolved,1,129,34,26.36
ES,RTH,1100,Unresolved,2,95,26,27.37
ES,RTH,1100,Unresolved,3,69,11,15.94
ES,RTH,1100,Unresolved,4,57,10,17.54
ES,RTH,1100,Directional,1,25,13,52.00
ES,RTH,1100,Directional,2,12,4,33.33
ES,RTH,1100,Directional,3,8,5,62.50
ES,RTH,1100,Degrading,1,75,44,58.67
ES,RTH,1100,Degrading,2,31,14,45.16
ES,RTH,1100,Unresolved,5,47,8,17.02
ES,RTH,1100,Unresolved,6,39,4,10.26
ES,RTH,1100,Degrading,3,17,5,29.41
ES,RTH,1100,Degrading,4,12,7,58.33
ES,RTH,1100,Balance,1,80,50,62.50
ES,RTH,1100,Balance,2,30,19,63.33
ES,RTH,1100,Unresolved,7,35,7,20.00
ES,RTH,1100,Unresolved,8,28,6,21.43
ES,RTH,1100,Unresolved,9,22,0,0.00
ES,RTH,1100,Unresolved,10,22,1,4.55
ES,RTH,1100,Unresolved,11,21,4,19.05
ES,RTH,1100,Unresolved,12,17,1,5.88
ES,RTH,1100,Unresolved,13,16,0,0.00
ES,RTH,1100,Unresolved,14,16,1,6.25
ES,RTH,1100,Unresolved,15,15,1,6.67
ES,RTH,1100,Unresolved,16,14,0,0.00
ES,RTH,1100,Unresolved,17,14,2,14.29
ES,RTH,1100,Unresolved,18,12,2,16.67
ES,RTH,1100,Unresolved,19,10,1,10.00
ES,RTH,1100,Unresolved,20,9,2,22.22
ES,RTH,1100,Unresolved,21,7,0,0.00
ES,RTH,1100,Unresolved,22,7,0,0.00
ES,RTH,1100,Unresolved,23,7,0,0.00
ES,RTH,1100,Unresolved,24,7,1,14.29
ES,RTH,1100,Unresolved,25,6,0,0.00
ES,RTH,1100,Unresolved,26,6,0,0.00
ES,RTH,1100,Unresolved,27,6,0,0.00
ES,RTH,1100,Unresolved,28,6,0,0.00
ES,RTH,1100,Unresolved,29,6,1,16.67
ES,RTH,1100,Unresolved,30,5,1,20.00
ES,RTH,1100,Unresolved,31,4,1,25.00
ES,RTH,1100,Unresolved,32,3,1,33.33
ES,RTH,1100,Unresolved,33,2,0,0.00
ES,RTH,1100,Unresolved,34,2,0,0.00
ES,RTH,1100,Unresolved,35,2,0,0.00
ES,RTH,1100,Unresolved,36,2,0,0.00
ES,RTH,1100,Unresolved,37,2,0,0.00
ES,RTH,1100,Unresolved,38,2,1,50.00
ES,RTH,1100,Unresolved,39,1,0,0.00
ES,RTH,1100,Unresolved,40,1,0,0.00
ES,RTH,1100,Unresolved,41,1,0,0.00
ES,RTH,1100,Unresolved,42,1,0,0.00
ES,RTH,1100,Unresolved,43,1,0,0.00
ES,RTH,1100,Unresolved,44,1,0,0.00
ES,RTH,1100,Unresolved,45,1,0,0.00
ES,RTH,1100,Unresolved,46,1,1,100.00
ES,RTH,1100,Balance,3,11,5,45.45
ES,RTH,1100,Balance,4,6,5,83.33
ES,RTH,1100,Degrading,5,5,4,80.00
ES,RTH,1100,Directional,4,3,2,66.67
ES,RTH,1100,Degrading,6,1,1,100.00
ES,RTH,1100,Balance,5,1,1,100.00
ES,RTH,1100,Directional,5,1,1,100.00
ES,RTH,1150,Unknown,1,1,0,0.00
ES,RTH,1150,Unknown,2,1,0,0.00
ES,RTH,1150,Unknown,3,1,0,0.00
ES,RTH,1150,Unknown,4,1,1,100.00
ES,RTH,1150,Unresolved,1,132,34,25.76
ES,RTH,1150,Unresolved,2,98,27,27.55
ES,RTH,1150,Unresolved,3,71,12,16.90
ES,RTH,1150,Unresolved,4,59,11,18.64
ES,RTH,1150,Directional,1,29,17,58.62
ES,RTH,1150,Directional,2,12,4,33.33
ES,RTH,1150,Directional,3,8,5,62.50
ES,RTH,1150,Degrading,1,80,46,57.50
ES,RTH,1150,Degrading,2,34,16,47.06
ES,RTH,1150,Unresolved,5,48,8,16.67
ES,RTH,1150,Unresolved,6,40,4,10.00
ES,RTH,1150,Degrading,3,18,5,27.78
ES,RTH,1150,Degrading,4,13,7,53.85
ES,RTH,1150,Balance,1,81,51,62.96
ES,RTH,1150,Balance,2,30,19,63.33
ES,RTH,1150,Unresolved,7,36,7,19.44
ES,RTH,1150,Unresolved,8,29,6,20.69
ES,RTH,1150,Unresolved,9,23,0,0.00
ES,RTH,1150,Unresolved,10,23,1,4.35
ES,RTH,1150,Unresolved,11,22,4,18.18
ES,RTH,1150,Unresolved,12,18,1,5.56
ES,RTH,1150,Unresolved,13,17,0,0.00
ES,RTH,1150,Unresolved,14,17,1,5.88
ES,RTH,1150,Unresolved,15,16,1,6.25
ES,RTH,1150,Unresolved,16,15,0,0.00
ES,RTH,1150,Unresolved,17,15,2,13.33
ES,RTH,1150,Unresolved,18,13,2,15.38
ES,RTH,1150,Unresolved,19,11,1,9.09
ES,RTH,1150,Unresolved,20,10,2,20.00
ES,RTH,1150,Unresolved,21,8,1,12.50
ES,RTH,1150,Unresolved,22,7,0,0.00
ES,RTH,1150,Unresolved,23,7,0,0.00
ES,RTH,1150,Unresolved,24,7,1,14.29
ES,RTH,1150,Unresolved,25,6,0,0.00
ES,RTH,1150,Unresolved,26,6,0,0.00
ES,RTH,1150,Unresolved,27,6,0,0.00
ES,RTH,1150,Unresolved,28,6,0,0.00
ES,RTH,1150,Unresolved,29,6,1,16.67
ES,RTH,1150,Unresolved,30,5,1,20.00
ES,RTH,1150,Unresolved,31,4,1,25.00
ES,RTH,1150,Unresolved,32,3,1,33.33
ES,RTH,1150,Unresolved,33,2,0,0.00
ES,RTH,1150,Unresolved,34,2,0,0.00
ES,RTH,1150,Unresolved,35,2,0,0.00
ES,RTH,1150,Unresolved,36,2,0,0.00
ES,RTH,1150,Unresolved,37,2,0,0.00
ES,RTH,1150,Unresolved,38,2,1,50.00
ES,RTH,1150,Unresolved,39,1,0,0.00
ES,RTH,1150,Unresolved,40,1,0,0.00
ES,RTH,1150,Unresolved,41,1,0,0.00
ES,RTH,1150,Unresolved,42,1,0,0.00
ES,RTH,1150,Unresolved,43,1,0,0.00
ES,RTH,1150,Unresolved,44,1,0,0.00
ES,RTH,1150,Unresolved,45,1,0,0.00
ES,RTH,1150,Unresolved,46,1,1,100.00
ES,RTH,1150,Balance,3,11,5,45.45
ES,RTH,1150,Balance,4,6,5,83.33
ES,RTH,1150,Degrading,5,6,4,66.67
ES,RTH,1150,Directional,4,3,2,66.67
ES,RTH,1150,Degrading,6,2,1,50.00
ES,RTH,1150,Balance,5,1,1,100.00
ES,RTH,1150,Directional,5,1,1,100.00
ES,RTH,1150,Degrading,7,1,0,0.00
ES,RTH,1150,Degrading,8,1,0,0.00
ES,RTH,1150,Degrading,9,1,0,0.00
ES,RTH,1150,Degrading,10,1,0,0.00
ES,RTH,1150,Degrading,11,1,0,0.00
ES,RTH,1150,Degrading,12,1,1,100.00
ES,RTH,1200,Unknown,1,1,0,0.00
ES,RTH,1200,Unknown,2,1,0,0.00
ES,RTH,1200,Unknown,3,1,0,0.00
ES,RTH,1200,Unknown,4,1,1,100.00
ES,RTH,1200,Unresolved,1,140,35,25.00
ES,RTH,1200,Unresolved,2,105,28,26.67
ES,RTH,1200,Unresolved,3,77,14,18.18
ES,RTH,1200,Unresolved,4,63,11,17.46
ES,RTH,1200,Directional,1,31,18,58.06
ES,RTH,1200,Directional,2,13,4,30.77
ES,RTH,1200,Directional,3,9,5,55.56
ES,RTH,1200,Degrading,1,86,51,59.30
ES,RTH,1200,Degrading,2,35,17,48.57
ES,RTH,1200,Unresolved,5,52,9,17.31
ES,RTH,1200,Unresolved,6,43,5,11.63
ES,RTH,1200,Degrading,3,18,5,27.78
ES,RTH,1200,Degrading,4,13,7,53.85
ES,RTH,1200,Balance,1,83,53,63.86
ES,RTH,1200,Balance,2,30,19,63.33
ES,RTH,1200,Unresolved,7,38,8,21.05
ES,RTH,1200,Unresolved,8,30,6,20.00
ES,RTH,1200,Unresolved,9,24,1,4.17
ES,RTH,1200,Unresolved,10,23,1,4.35
ES,RTH,1200,Unresolved,11,22,4,18.18
ES,RTH,1200,Unresolved,12,18,1,5.56
ES,RTH,1200,Unresolved,13,17,0,0.00
ES,RTH,1200,Unresolved,14,17,1,5.88
ES,RTH,1200,Unresolved,15,16,1,6.25
ES,RTH,1200,Unresolved,16,15,0,0.00
ES,RTH,1200,Unresolved,17,15,2,13.33
ES,RTH,1200,Unresolved,18,13,2,15.38
ES,RTH,1200,Unresolved,19,11,1,9.09
ES,RTH,1200,Unresolved,20,10,2,20.00
ES,RTH,1200,Unresolved,21,8,1,12.50
ES,RTH,1200,Unresolved,22,7,0,0.00
ES,RTH,1200,Unresolved,23,7,0,0.00
ES,RTH,1200,Unresolved,24,7,1,14.29
ES,RTH,1200,Unresolved,25,6,0,0.00
ES,RTH,1200,Unresolved,26,6,0,0.00
ES,RTH,1200,Unresolved,27,6,0,0.00
ES,RTH,1200,Unresolved,28,6,0,0.00
ES,RTH,1200,Unresolved,29,6,1,16.67
ES,RTH,1200,Unresolved,30,5,1,20.00
ES,RTH,1200,Unresolved,31,4,1,25.00
ES,RTH,1200,Unresolved,32,3,1,33.33
ES,RTH,1200,Unresolved,33,2,0,0.00
ES,RTH,1200,Unresolved,34,2,0,0.00
ES,RTH,1200,Unresolved,35,2,0,0.00
ES,RTH,1200,Unresolved,36,2,0,0.00
ES,RTH,1200,Unresolved,37,2,0,0.00
ES,RTH,1200,Unresolved,38,2,1,50.00
ES,RTH,1200,Unresolved,39,1,0,0.00
ES,RTH,1200,Unresolved,40,1,0,0.00
ES,RTH,1200,Unresolved,41,1,0,0.00
ES,RTH,1200,Unresolved,42,1,0,0.00
ES,RTH,1200,Unresolved,43,1,0,0.00
ES,RTH,1200,Unresolved,44,1,0,0.00
ES,RTH,1200,Unresolved,45,1,0,0.00
ES,RTH,1200,Unresolved,46,1,1,100.00
ES,RTH,1200,Balance,3,11,5,45.45
ES,RTH,1200,Balance,4,6,5,83.33
ES,RTH,1200,Degrading,5,6,4,66.67
ES,RTH,1200,Directional,4,4,3,75.00
ES,RTH,1200,Degrading,6,2,1,50.00
ES,RTH,1200,Balance,5,1,1,100.00
ES,RTH,1200,Directional,5,1,1,100.00
ES,RTH,1200,Degrading,7,1,0,0.00
ES,RTH,1200,Degrading,8,1,0,0.00
ES,RTH,1200,Degrading,9,1,0,0.00
ES,RTH,1200,Degrading,10,1,0,0.00
ES,RTH,1200,Degrading,11,1,0,0.00
ES,RTH,1200,Degrading,12,1,1,100.00
ES,RTH,1250,Unknown,1,1,0,0.00
ES,RTH,1250,Unknown,2,1,0,0.00
ES,RTH,1250,Unknown,3,1,0,0.00
ES,RTH,1250,Unknown,4,1,1,100.00
ES,RTH,1250,Unresolved,1,143,35,24.48
ES,RTH,1250,Unresolved,2,107,29,27.10
ES,RTH,1250,Unresolved,3,78,14,17.95
ES,RTH,1250,Unresolved,4,64,11,17.19
ES,RTH,1250,Directional,1,34,20,58.82
ES,RTH,1250,Directional,2,14,4,28.57
ES,RTH,1250,Directional,3,10,5,50.00
ES,RTH,1250,Degrading,1,90,51,56.67
ES,RTH,1250,Degrading,2,39,18,46.15
ES,RTH,1250,Unresolved,5,53,9,16.98
ES,RTH,1250,Unresolved,6,44,5,11.36
ES,RTH,1250,Degrading,3,21,7,33.33
ES,RTH,1250,Degrading,4,14,8,57.14
ES,RTH,1250,Balance,1,83,53,63.86
ES,RTH,1250,Balance,2,30,19,63.33
ES,RTH,1250,Unresolved,7,39,8,20.51
ES,RTH,1250,Unresolved,8,31,6,19.35
ES,RTH,1250,Unresolved,9,25,1,4.00
ES,RTH,1250,Unresolved,10,24,1,4.17
ES,RTH,1250,Unresolved,11,23,4,17.39
ES,RTH,1250,Unresolved,12,19,1,5.26
ES,RTH,1250,Unresolved,13,18,0,0.00
ES,RTH,1250,Unresolved,14,18,1,5.56
ES,RTH,1250,Unresolved,15,17,1,5.88
ES,RTH,1250,Unresolved,16,16,0,0.00
ES,RTH,1250,Unresolved,17,16,2,12.50
ES,RTH,1250,Unresolved,18,14,2,14.29
ES,RTH,1250,Unresolved,19,12,1,8.33
ES,RTH,1250,Unresolved,20,11,2,18.18
ES,RTH,1250,Unresolved,21,9,1,11.11
ES,RTH,1250,Unresolved,22,8,0,0.00
ES,RTH,1250,Unresolved,23,8,0,0.00
ES,RTH,1250,Unresolved,24,8,1,12.50
ES,RTH,1250,Unresolved,25,7,0,0.00
ES,RTH,1250,Unresolved,26,7,0,0.00
ES,RTH,1250,Unresolved,27,7,0,0.00
ES,RTH,1250,Unresolved,28,7,0,0.00
ES,RTH,1250,Unresolved,29,7,2,28.57
ES,RTH,1250,Unresolved,30,5,1,20.00
ES,RTH,1250,Unresolved,31,4,1,25.00
ES,RTH,1250,Unresolved,32,3,1,33.33
ES,RTH,1250,Unresolved,33,2,0,0.00
ES,RTH,1250,Unresolved,34,2,0,0.00
ES,RTH,1250,Unresolved,35,2,0,0.00
ES,RTH,1250,Unresolved,36,2,0,0.00
ES,RTH,1250,Unresolved,37,2,0,0.00
ES,RTH,1250,Unresolved,38,2,1,50.00
ES,RTH,1250,Unresolved,39,1,0,0.00
ES,RTH,1250,Unresolved,40,1,0,0.00
ES,RTH,1250,Unresolved,41,1,0,0.00
ES,RTH,1250,Unresolved,42,1,0,0.00
ES,RTH,1250,Unresolved,43,1,0,0.00
ES,RTH,1250,Unresolved,44,1,0,0.00
ES,RTH,1250,Unresolved,45,1,0,0.00
ES,RTH,1250,Unresolved,46,1,1,100.00
ES,RTH,1250,Balance,3,11,5,45.45
ES,RTH,1250,Balance,4,6,5,83.33
ES,RTH,1250,Degrading,5,6,4,66.67
ES,RTH,1250,Directional,4,5,4,80.00
ES,RTH,1250,Degrading,6,2,1,50.00
ES,RTH,1250,Balance,5,1,1,100.00
ES,RTH,1250,Directional,5,1,1,100.00
ES,RTH,1250,Degrading,7,1,0,0.00
ES,RTH,1250,Degrading,8,1,0,0.00
ES,RTH,1250,Degrading,9,1,0,0.00
ES,RTH,1250,Degrading,10,1,0,0.00
ES,RTH,1250,Degrading,11,1,0,0.00
ES,RTH,1250,Degrading,12,1,1,100.00
ES,RTH,1300,Unknown,1,1,0,0.00
ES,RTH,1300,Unknown,2,1,0,0.00
ES,RTH,1300,Unknown,3,1,0,0.00
ES,RTH,1300,Unknown,4,1,1,100.00
ES,RTH,1300,Unresolved,1,147,35,23.81
ES,RTH,1300,Unresolved,2,112,29,25.89
ES,RTH,1300,Unresolved,3,83,16,19.28
ES,RTH,1300,Unresolved,4,67,12,17.91
ES,RTH,1300,Directional,1,35,20,57.14
ES,RTH,1300,Directional,2,15,4,26.67
ES,RTH,1300,Directional,3,11,5,45.45
ES,RTH,1300,Degrading,1,93,52,55.91
ES,RTH,1300,Degrading,2,41,18,43.90
ES,RTH,1300,Unresolved,5,55,10,18.18
ES,RTH,1300,Unresolved,6,45,5,11.11
ES,RTH,1300,Degrading,3,23,7,30.43
ES,RTH,1300,Degrading,4,16,10,62.50
ES,RTH,1300,Balance,1,85,55,64.71
ES,RTH,1300,Balance,2,30,19,63.33
ES,RTH,1300,Unresolved,7,40,8,20.00
ES,RTH,1300,Unresolved,8,32,6,18.75
ES,RTH,1300,Unresolved,9,26,1,3.85
ES,RTH,1300,Unresolved,10,25,1,4.00
ES,RTH,1300,Unresolved,11,24,4,16.67
ES,RTH,1300,Unresolved,12,20,1,5.00
ES,RTH,1300,Unresolved,13,19,0,0.00
ES,RTH,1300,Unresolved,14,19,1,5.26
ES,RTH,1300,Unresolved,15,18,1,5.56
ES,RTH,1300,Unresolved,16,17,0,0.00
ES,RTH,1300,Unresolved,17,17,2,11.76
ES,RTH,1300,Unresolved,18,15,2,13.33
ES,RTH,1300,Unresolved,19,13,1,7.69
ES,RTH,1300,Unresolved,20,12,2,16.67
ES,RTH,1300,Unresolved,21,9,1,11.11
ES,RTH,1300,Unresolved,22,8,0,0.00
ES,RTH,1300,Unresolved,23,8,0,0.00
ES,RTH,1300,Unresolved,24,8,1,12.50
ES,RTH,1300,Unresolved,25,7,0,0.00
ES,RTH,1300,Unresolved,26,7,0,0.00
ES,RTH,1300,Unresolved,27,7,0,0.00
ES,RTH,1300,Unresolved,28,7,0,0.00
ES,RTH,1300,Unresolved,29,7,2,28.57
ES,RTH,1300,Unresolved,30,5,1,20.00
ES,RTH,1300,Unresolved,31,4,1,25.00
ES,RTH,1300,Unresolved,32,3,1,33.33
ES,RTH,1300,Unresolved,33,2,0,0.00
ES,RTH,1300,Unresolved,34,2,0,0.00
ES,RTH,1300,Unresolved,35,2,0,0.00
ES,RTH,1300,Unresolved,36,2,0,0.00
ES,RTH,1300,Unresolved,37,2,0,0.00
ES,RTH,1300,Unresolved,38,2,1,50.00
ES,RTH,1300,Unresolved,39,1,0,0.00
ES,RTH,1300,Unresolved,40,1,0,0.00
ES,RTH,1300,Unresolved,41,1,0,0.00
ES,RTH,1300,Unresolved,42,1,0,0.00
ES,RTH,1300,Unresolved,43,1,0,0.00
ES,RTH,1300,Unresolved,44,1,0,0.00
ES,RTH,1300,Unresolved,45,1,0,0.00
ES,RTH,1300,Unresolved,46,1,1,100.00
ES,RTH,1300,Balance,3,11,5,45.45
ES,RTH,1300,Balance,4,6,5,83.33
ES,RTH,1300,Degrading,5,6,4,66.67
ES,RTH,1300,Directional,4,6,4,66.67
ES,RTH,1300,Degrading,6,2,1,50.00
ES,RTH,1300,Balance,5,1,1,100.00
ES,RTH,1300,Directional,5,2,2,100.00
ES,RTH,1300,Degrading,7,1,0,0.00
ES,RTH,1300,Degrading,8,1,0,0.00
ES,RTH,1300,Degrading,9,1,0,0.00
ES,RTH,1300,Degrading,10,1,0,0.00
ES,RTH,1300,Degrading,11,1,0,0.00
ES,RTH,1300,Degrading,12,1,1,100.00
ES,RTH,1350,Unknown,1,1,0,0.00
ES,RTH,1350,Unknown,2,1,0,0.00
ES,RTH,1350,Unknown,3,1,0,0.00
ES,RTH,1350,Unknown,4,1,1,100.00
ES,RTH,1350,Unresolved,1,148,35,23.65
ES,RTH,1350,Unresolved,2,113,29,25.66
ES,RTH,1350,Unresolved,3,84,16,19.05
ES,RTH,1350,Unresolved,4,68,12,17.65
ES,RTH,1350,Directional,1,36,20,55.56
ES,RTH,1350,Directional,2,16,4,25.00
ES,RTH,1350,Directional,3,12,6,50.00
ES,RTH,1350,Degrading,1,94,53,56.38
ES,RTH,1350,Degrading,2,41,18,43.90
ES,RTH,1350,Unresolved,5,56,10,17.86
ES,RTH,1350,Unresolved,6,46,5,10.87
ES,RTH,1350,Degrading,3,23,7,30.43
ES,RTH,1350,Degrading,4,16,10,62.50
ES,RTH,1350,Balance,1,86,56,65.12
ES,RTH,1350,Balance,2,30,19,63.33
ES,RTH,1350,Unresolved,7,41,8,19.51
ES,RTH,1350,Unresolved,8,33,6,18.18
ES,RTH,1350,Unresolved,9,27,1,3.70
ES,RTH,1350,Unresolved,10,26,1,3.85
ES,RTH,1350,Unresolved,11,25,4,16.00
ES,RTH,1350,Unresolved,12,21,1,4.76
ES,RTH,1350,Unresolved,13,20,0,0.00
ES,RTH,1350,Unresolved,14,20,1,5.00
ES,RTH,1350,Unresolved,15,19,1,5.26
ES,RTH,1350,Unresolved,16,18,0,0.00
ES,RTH,1350,Unresolved,17,18,2,11.11
ES,RTH,1350,Unresolved,18,16,2,12.50
ES,RTH,1350,Unresolved,19,14,1,7.14
ES,RTH,1350,Unresolved,20,13,2,15.38
ES,RTH,1350,Unresolved,21,11,1,9.09
ES,RTH,1350,Unresolved,22,10,0,0.00
ES,RTH,1350,Unresolved,23,10,0,0.00
ES,RTH,1350,Unresolved,24,10,1,10.00
ES,RTH,1350,Unresolved,25,9,0,0.00
ES,RTH,1350,Unresolved,26,9,0,0.00
ES,RTH,1350,Unresolved,27,9,0,0.00
ES,RTH,1350,Unresolved,28,8,0,0.00
ES,RTH,1350,Unresolved,29,8,2,25.00
ES,RTH,1350,Unresolved,30,6,1,16.67
ES,RTH,1350,Unresolved,31,5,1,20.00
ES,RTH,1350,Unresolved,32,4,1,25.00
ES,RTH,1350,Unresolved,33,3,0,0.00
ES,RTH,1350,Unresolved,34,3,0,0.00
ES,RTH,1350,Unresolved,35,3,0,0.00
ES,RTH,1350,Unresolved,36,3,0,0.00
ES,RTH,1350,Unresolved,37,3,0,0.00
ES,RTH,1350,Unresolved,38,3,2,66.67
ES,RTH,1350,Unresolved,39,1,0,0.00
ES,RTH,1350,Unresolved,40,1,0,0.00
ES,RTH,1350,Unresolved,41,1,0,0.00
ES,RTH,1350,Unresolved,42,1,0,0.00
ES,RTH,1350,Unresolved,43,1,0,0.00
ES,RTH,1350,Unresolved,44,1,0,0.00
ES,RTH,1350,Unresolved,45,1,0,0.00
ES,RTH,1350,Unresolved,46,1,1,100.00
ES,RTH,1350,Balance,3,11,5,45.45
ES,RTH,1350,Balance,4,6,5,83.33
ES,RTH,1350,Degrading,5,6,4,66.67
ES,RTH,1350,Directional,4,6,4,66.67
ES,RTH,1350,Degrading,6,2,1,50.00
ES,RTH,1350,Balance,5,1,1,100.00
ES,RTH,1350,Directional,5,2,2,100.00
ES,RTH,1350,Degrading,7,1,0,0.00
