Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1000,Unresolved,5,47,11,23.40
ES,RTH,1000,Unresolved,6,36,8,22.22
ES,RTH,1000,Unresolved,7,28,3,10.71
ES,RTH,1000,Unresolved,8,25,4,16.00
ES,RTH,1000,Unresolved,9,21,1,4.76
ES,RTH,1000,Unresolved,10,20,4,20.00
ES,RTH,1000,Balance,1,63,37,58.73
ES,RTH,1000,Balance,2,26,13,50.00
ES,RTH,1000,Balance,3,13,10,76.92
ES,RTH,1000,Unresolved,11,16,2,12.50
ES,RTH,1000,Unresolved,12,14,0,0.00
ES,RTH,1000,Unresolved,13,14,0,0.00
ES,RTH,1000,Unresolved,14,14,1,7.14
ES,RTH,1000,Unresolved,15,13,2,15.38
ES,RTH,1000,Unresolved,16,11,1,9.09
ES,RTH,1000,Unresolved,17,10,1,10.00
ES,RTH,1000,Unresolved,18,9,1,11.11
ES,RTH,1000,Unresolved,19,8,1,12.50
ES,RTH,1000,Unresolved,20,7,0,0.00
ES,RTH,1000,Unresolved,21,7,1,14.29
ES,RTH,1000,Unresolved,22,6,0,0.00
ES,RTH,1000,Unresolved,23,6,0,0.00
ES,RTH,1000,Unresolved,24,6,0,0.00
ES,RTH,1000,Unresolved,25,6,0,0.00
ES,RTH,1000,Unresolved,26,6,0,0.00
ES,RTH,1000,Unresolved,27,6,0,0.00
ES,RTH,1000,Unresolved,28,6,1,16.67
ES,RTH,1000,Unresolved,29,5,0,0.00
ES,RTH,1000,Unresolved,30,5,0,0.00
ES,RTH,1000,Unresolved,31,5,0,0.00
ES,RTH,1000,Unresolved,32,5,0,0.00
ES,RTH,1000,Unresolved,33,5,1,20.00
ES,RTH,1000,Directional,4,4,2,50.00
ES,RTH,1000,Directional,5,2,1,50.00
ES,RTH,1000,Directional,6,1,1,100.00
ES,RTH,1000,Unresolved,34,4,0,0.00
ES,RTH,1000,Unresolved,35,4,0,0.00
ES,RTH,1000,Unresolved,36,4,1,25.00
ES,RTH,1000,Unresolved,37,3,1,33.33
ES,RTH,1000,Unresolved,38,2,0,0.00
ES,RTH,1000,Unresolved,39,2,0,0.00
ES,RTH,1000,Unresolved,40,2,0,0.00
ES,RTH,1000,Unresolved,41,2,0,0.00
ES,RTH,1000,Unresolved,42,2,1,50.00
ES,RTH,1000,Unresolved,43,1,0,0.00
ES,RTH,1000,Unresolved,44,1,0,0.00
ES,RTH,1000,Unresolved,45,1,1,100.00
ES,RTH,1000,Degrading,5,2,2,100.00
ES,RTH,1000,Balance,4,3,0,0.00
ES,RTH,1000,Balance,5,3,1,33.33
ES,RTH,1000,Balance,6,2,1,50.00
ES,RTH,1000,Balance,7,1,1,100.00
ES,RTH,1050,Unknown,1,1,0,0.00
ES,RTH,1050,Unknown,2,1,0,0.00
ES,RTH,1050,Unknown,3,1,1,100.00
ES,RTH,1050,Unresolved,1,117,23,19.66
ES,RTH,1050,Unresolved,2,94,20,21.28
ES,RTH,1050,Unresolved,3,74,15,20.27
ES,RTH,1050,Directional,1,26,10,38.46
ES,RTH,1050,Directional,2,16,9,56.25
ES,RTH,1050,Directional,3,7,3,42.86
ES,RTH,1050,Degrading,1,70,39,55.71
ES,RTH,1050,Degrading,2,31,20,64.52
ES,RTH,1050,Degrading,3,11,7,63.64
ES,RTH,1050,Degrading,4,4,2,50.00
ES,RTH,1050,Unresolved,4,59,11,18.64
ES,RTH,1050,Unresolved,5,48,11,22.92
ES,RTH,1050,Unresolved,6,37,8,21.62
ES,RTH,1050,Unresolved,7,29,3,10.34
ES,RTH,1050,Unresolved,8,26,5,19.23
ES,RTH,1050,Unresolved,9,21,1,4.76
ES,RTH,1050,Unresolved,10,20,4,20.00
ES,RTH,1050,Balance,1,73,41,56.16
ES,RTH,1050,Balance,2,32,17,53.13
ES,RTH,1050,Balance,3,15,12,80.00
ES,RTH,1050,Unresolved,11,16,2,12.50
ES,RTH,1050,Unresolved,12,14,0,0.00
ES,RTH,1050,Unresolved,13,14,0,0.00
ES,RTH,1050,Unresolved,14,14,1,7.14
ES,RTH,1050,Unresolved,15,13,2,15.38
ES,RTH,1050,Unresolved,16,11,1,9.09
ES,RTH,1050,Unresolved,17,10,1,10.00
ES,RTH,1050,Unresolved,18,9,1,11.11
ES,RTH,1050,Unresolved,19,8,1,12.50
ES,RTH,1050,Unresolved,20,7,0,0.00
ES,RTH,1050,Unresolved,21,7,1,14.29
ES,RTH,1050,Unresolved,22,6,0,0.00
ES,RTH,1050,Unresolved,23,6,0,0.00
ES,RTH,1050,Unresolved,24,6,0,0.00
ES,RTH,1050,Unresolved,25,6,0,0.00
ES,RTH,1050,Unresolved,26,6,0,0.00
ES,RTH,1050,Unresolved,27,6,0,0.00
ES,RTH,1050,Unresolved,28,6,1,16.67
ES,RTH,1050,Unresolved,29,5,0,0.00
ES,RTH,1050,Unresolved,30,5,0,0.00
ES,RTH,1050,Unresolved,31,5,0,0.00
ES,RTH,1050,Unresolved,32,5,0,0.00
ES,RTH,1050,Unresolved,33,5,1,20.00
ES,RTH,1050,Directional,4,4,2,50.00
ES,RTH,1050,Directional,5,2,1,50.00
ES,RTH,1050,Directional,6,1,1,100.00
ES,RTH,1050,Unresolved,34,4,0,0.00
ES,RTH,1050,Unresolved,35,4,0,0.00
ES,RTH,1050,Unresolved,36,4,1,25.00
ES,RTH,1050,Unresolved,37,3,1,33.33
ES,RTH,1050,Unresolved,38,2,0,0.00
ES,RTH,1050,Unresolved,39,2,0,0.00
ES,RTH,1050,Unresolved,40,2,0,0.00
ES,RTH,1050,Unresolved,41,2,0,0.00
ES,RTH,1050,Unresolved,42,2,1,50.00
ES,RTH,1050,Unresolved,43,1,0,0.00
ES,RTH,1050,Unresolved,44,1,0,0.00
ES,RTH,1050,Unresolved,45,1,1,100.00
ES,RTH,1050,Degrading,5,2,2,100.00
ES,RTH,1050,Balance,4,3,0,0.00
ES,RTH,1050,Balance,5,3,1,33.33
ES,RTH,1050,Balance,6,2,1,50.00
ES,RTH,1050,Balance,7,1,1,100.00
ES,RTH,1100,Unknown,1,1,0,0.00
ES,RTH,1100,Unknown,2,1,0,0.00
ES,RTH,1100,Unknown,3,1,1,100.00
ES,RTH,1100,Unresolved,1,125,25,20.00
ES,RTH,1100,Unresolved,2,100,23,23.00
ES,RTH,1100,Unresolved,3,77,16,20.78
ES,RTH,1100,Directional,1,26,10,38.46
ES,RTH,1100,Directional,2,16,9,56.25
ES,RTH,1100,Directional,3,7,3,42.86
ES,RTH,1100,Degrading,1,73,41,56.16
ES,RTH,1100,Degrading,2,32,20,62.50
ES,RTH,1100,Degrading,3,12,7,58.33
ES,RTH,1100,Degrading,4,4,2,50.00
ES,RTH,1100,Unresolved,4,61,11,18.03
ES,RTH,1100,Unresolved,5,50,12,24.00
ES,RTH,1100,Unresolved,6,38,8,21.05
ES,RTH,1100,Unresolved,7,30,3,10.00
ES,RTH,1100,Unresolved,8,27,5,18.52
ES,RTH,1100,Unresolved,9,22,1,4.55
ES,RTH,1100,Unresolved,10,21,4,19.05
ES,RTH,1100,Balance,1,79,44,55.70
ES,RTH,1100,Balance,2,35,19,54.29
ES,RTH,1100,Balance,3,16,12,75.00
ES,RTH,1100,Unresolved,11,17,2,11.76
ES,RTH,1100,Unresolved,12,15,0,0.00
ES,RTH,1100,Unresolved,13,15,0,0.00
ES,RTH,1100,Unresolved,14,15,1,6.67
ES,RTH,1100,Unresolved,15,14,2,14.29
ES,RTH,1100,Unresolved,16,12,1,8.33
ES,RTH,1100,Unresolved,17,11,1,9.09
ES,RTH,1100,Unresolved,18,10,2,20.00
ES,RTH,1100,Unresolved,19,8,1,12.50
ES,RTH,1100,Unresolved,20,7,0,0.00
ES,RTH,1100,Unresolved,21,7,1,14.29
ES,RTH,1100,Unresolved,22,6,0,0.00
ES,RTH,1100,Unresolved,23,6,0,0.00
ES,RTH,1100,Unresolved,24,6,0,0.00
ES,RTH,1100,Unresolved,25,6,0,0.00
ES,RTH,1100,Unresolved,26,6,0,0.00
ES,RTH,1100,Unresolved,27,6,0,0.00
ES,RTH,1100,Unresolved,28,6,1,16.67
ES,RTH,1100,Unresolved,29,5,0,0.00
ES,RTH,1100,Unresolved,30,5,0,0.00
ES,RTH,1100,Unresolved,31,5,0,0.00
ES,RTH,1100,Unresolved,32,5,0,0.00
ES,RTH,1100,Unresolved,33,5,1,20.00
ES,RTH,1100,Directional,4,4,2,50.00
ES,RTH,1100,Directional,5,2,1,50.00
ES,RTH,1100,Directional,6,1,1,100.00
ES,RTH,1100,Unresolved,34,4,0,0.00
ES,RTH,1100,Unresolved,35,4,0,0.00
ES,RTH,1100,Unresolved,36,4,1,25.00
ES,RTH,1100,Unresolved,37,3,1,33.33
ES,RTH,1100,Unresolved,38,2,0,0.00
ES,RTH,1100,Unresolved,39,2,0,0.00
ES,RTH,1100,Unresolved,40,2,0,0.00
ES,RTH,1100,Unresolved,41,2,0,0.00
ES,RTH,1100,Unresolved,42,2,1,50.00
ES,RTH,1100,Unresolved,43,1,0,0.00
ES,RTH,1100,Unresolved,44,1,0,0.00
ES,RTH,1100,Unresolved,45,1,1,100.00
ES,RTH,1100,Degrading,5,2,2,100.00
ES,RTH,1100,Balance,4,4,1,25.00
ES,RTH,1100,Balance,5,3,1,33.33
ES,RTH,1100,Balance,6,2,1,50.00
ES,RTH,1100,Balance,7,1,1,100.00
ES,RTH,1150,Unknown,1,1,0,0.00
ES,RTH,1150,Unknown,2,1,0,0.00
ES,RTH,1150,Unknown,3,1,1,100.00
ES,RTH,1150,Unresolved,1,129,25,19.38
ES,RTH,1150,Unresolved,2,104,23,22.12
ES,RTH,1150,Unresolved,3,81,16,19.75
ES,RTH,1150,Directional,1,26,10,38.46
ES,RTH,1150,Directional,2,16,9,56.25
ES,RTH,1150,Directional,3,7,3,42.86
ES,RTH,1150,Degrading,1,74,42,56.76
ES,RTH,1150,Degrading,2,32,20,62.50
ES,RTH,1150,Degrading,3,12,7,58.33
ES,RTH,1150,Degrading,4,5,2,40.00
ES,RTH,1150,Unresolved,4,65,11,16.92
ES,RTH,1150,Unresolved,5,54,12,22.22
ES,RTH,1150,Unresolved,6,42,9,21.43
ES,RTH,1150,Unresolved,7,33,3,9.09
ES,RTH,1150,Unresolved,8,30,6,20.00
ES,RTH,1150,Unresolved,9,24,1,4.17
ES,RTH,1150,Unresolved,10,23,5,21.74
ES,RTH,1150,Balance,1,81,46,56.79
ES,RTH,1150,Balance,2,35,19,54.29
ES,RTH,1150,Balance,3,16,12,75.00
ES,RTH,1150,Unresolved,11,18,2,11.11
ES,RTH,1150,Unresolved,12,16,0,0.00
ES,RTH,1150,Unresolved,13,16,0,0.00
ES,RTH,1150,Unresolved,14,16,1,6.25
ES,RTH,1150,Unresolved,15,15,2,13.33
ES,RTH,1150,Unresolved,16,13,1,7.69
ES,RTH,1150,Unresolved,17,11,1,9.09
ES,RTH,1150,Unresolved,18,10,2,20.00
ES,RTH,1150,Unresolved,19,8,1,12.50
ES,RTH,1150,Unresolved,20,7,0,0.00
ES,RTH,1150,Unresolved,21,7,1,14.29
ES,RTH,1150,Unresolved,22,6,0,0.00
ES,RTH,1150,Unresolved,23,6,0,0.00
ES,RTH,1150,Unresolved,24,6,0,0.00
ES,RTH,1150,Unresolved,25,6,0,0.00
ES,RTH,1150,Unresolved,26,6,0,0.00
ES,RTH,1150,Unresolved,27,6,0,0.00
ES,RTH,1150,Unresolved,28,6,1,16.67
ES,RTH,1150,Unresolved,29,5,0,0.00
ES,RTH,1150,Unresolved,30,5,0,0.00
ES,RTH,1150,Unresolved,31,5,0,0.00
ES,RTH,1150,Unresolved,32,5,0,0.00
ES,RTH,1150,Unresolved,33,5,1,20.00
ES,RTH,1150,Directional,4,4,2,50.00
ES,RTH,1150,Directional,5,2,1,50.00
ES,RTH,1150,Directional,6,1,1,100.00
ES,RTH,1150,Unresolved,34,4,0,0.00
ES,RTH,1150,Unresolved,35,4,0,0.00
ES,RTH,1150,Unresolved,36,4,1,25.00
ES,RTH,1150,Unresolved,37,3,1,33.33
ES,RTH,1150,Unresolved,38,2,0,0.00
ES,RTH,1150,Unresolved,39,2,0,0.00
ES,RTH,1150,Unresolved,40,2,0,0.00
ES,RTH,1150,Unresolved,41,2,0,0.00
ES,RTH,1150,Unresolved,42,2,1,50.00
ES,RTH,1150,Unresolved,43,1,0,0.00
ES,RTH,1150,Unresolved,44,1,0,0.00
ES,RTH,1150,Unresolved,45,1,1,100.00
ES,RTH,1150,Degrading,5,3,2,66.67
ES,RTH,1150,Balance,4,4,1,25.00
ES,RTH,1150,Balance,5,3,1,33.33
ES,RTH,1150,Balance,6,2,1,50.00
ES,RTH,1150,Balance,7,1,1,100.00
ES,RTH,1150,Degrading,6,1,0,0.00
ES,RTH,1150,Degrading,7,1,0,0.00
ES,RTH,1150,Degrading,8,1,0,0.00
ES,RTH,1150,Degrading,9,1,0,0.00
ES,RTH,1150,Degrading,10,1,1,100.00
ES,RTH,1200,Unknown,1,1,0,0.00
ES,RTH,1200,Unknown,2,1,0,0.00
ES,RTH,1200,Unknown,3,1,1,100.00
ES,RTH,1200,Unresolved,1,135,28,20.74
ES,RTH,1200,Unresolved,2,107,24,22.43
ES,RTH,1200,Unresolved,3,83,17,20.48
ES,RTH,1200,Directional,1,29,13,44.83
ES,RTH,1200,Directional,2,16,9,56.25
ES,RTH,1200,Directional,3,7,3,42.86
ES,RTH,1200,Degrading,1,79,46,58.23
ES,RTH,1200,Degrading,2,33,21,63.64
ES,RTH,1200,Degrading,3,12,7,58.33
ES,RTH,1200,Degrading,4,5,2,40.00
ES,RTH,1200,Unresolved,4,66,12,18.18
ES,RTH,1200,Unresolved,5,54,12,22.22
ES,RTH,1200,Unresolved,6,42,9,21.43
ES,RTH,1200,Unresolved,7,33,3,9.09
ES,RTH,1200,Unresolved,8,30,6,20.00
ES,RTH,1200,Unresolved,9,24,1,4.17
ES,RTH,1200,Unresolved,10,23,5,21.74
ES,RTH,1200,Balance,1,86,47,54.65
ES,RTH,1200,Balance,2,39,20,51.28
ES,RTH,1200,Balance,3,19,15,78.95
ES,RTH,1200,Unresolved,11,18,2,11.11
ES,RTH,1200,Unresolved,12,16,0,0.00
ES,RTH,1200,Unresolved,13,16,0,0.00
ES,RTH,1200,Unresolved,14,16,1,6.25
ES,RTH,1200,Unresolved,15,15,2,13.33
ES,RTH,1200,Unresolved,16,13,1,7.69
ES,RTH,1200,Unresolved,17,12,1,8.33
ES,RTH,1200,Unresolved,18,11,2,18.18
ES,RTH,1200,Unresolved,19,9,1,11.11
ES,RTH,1200,Unresolved,20,8,0,0.00
ES,RTH,1200,Unresolved,21,8,1,12.50
ES,RTH,1200,Unresolved,22,7,0,0.00
ES,RTH,1200,Unresolved,23,7,0,0.00
ES,RTH,1200,Unresolved,24,7,0,0.00
ES,RTH,1200,Unresolved,25,7,0,0.00
ES,RTH,1200,Unresolved,26,7,0,0.00
ES,RTH,1200,Unresolved,27,7,0,0.00
ES,RTH,1200,Unresolved,28,7,1,14.29
ES,RTH,1200,Unresolved,29,6,0,0.00
ES,RTH,1200,Unresolved,30,6,0,0.00
ES,RTH,1200,Unresolved,31,6,0,0.00
ES,RTH,1200,Unresolved,32,6,0,0.00
ES,RTH,1200,Unresolved,33,6,2,33.33
ES,RTH,1200,Directional,4,4,2,50.00
ES,RTH,1200,Directional,5,2,1,50.00
ES,RTH,1200,Directional,6,1,1,100.00
ES,RTH,1200,Unresolved,34,4,0,0.00
ES,RTH,1200,Unresolved,35,4,0,0.00
ES,RTH,1200,Unresolved,36,4,1,25.00
ES,RTH,1200,Unresolved,37,3,1,33.33
ES,RTH,1200,Unresolved,38,2,0,0.00
ES,RTH,1200,Unresolved,39,2,0,0.00
ES,RTH,1200,Unresolved,40,2,0,0.00
ES,RTH,1200,Unresolved,41,2,0,0.00
ES,RTH,1200,Unresolved,42,2,1,50.00
ES,RTH,1200,Unresolved,43,1,0,0.00
ES,RTH,1200,Unresolved,44,1,0,0.00
ES,RTH,1200,Unresolved,45,1,1,100.00
ES,RTH,1200,Degrading,5,3,2,66.67
ES,RTH,1200,Balance,4,4,1,25.00
ES,RTH,1200,Balance,5,3,1,33.33
ES,RTH,1200,Balance,6,2,1,50.00
ES,RTH,1200,Balance,7,1,1,100.00
ES,RTH,1200,Degrading,6,1,0,0.00
ES,RTH,1200,Degrading,7,1,0,0.00
ES,RTH,1200,Degrading,8,1,0,0.00
ES,RTH,1200,Degrading,9,1,0,0.00
ES,RTH,1200,Degrading,10,1,1,100.00
ES,RTH,1250,Unknown,1,1,0,0.00
ES,RTH,1250,Unknown,2,1,0,0.00
ES,RTH,1250,Unknown,3,1,1,100.00
ES,RTH,1250,Unresolved,1,145,30,20.69
ES,RTH,1250,Unresolved,2,115,28,24.35
ES,RTH,1250,Unresolved,3,86,17,19.77
ES,RTH,1250,Directional,1,29,13,44.83
ES,RTH,1250,Directional,2,16,9,56.25
ES,RTH,1250,Directional,3,7,3,42.86
ES,RTH,1250,Degrading,1,81,47,58.02
ES,RTH,1250,Degrading,2,34,21,61.76
ES,RTH,1250,Degrading,3,13,7,53.85
ES,RTH,1250,Degrading,4,6,3,50.00
ES,RTH,1250,Unresolved,4,69,12,17.39
ES,RTH,1250,Unresolved,5,57,12,21.05
ES,RTH,1250,Unresolved,6,45,10,22.22
ES,RTH,1250,Unresolved,7,35,3,8.57
ES,RTH,1250,Unresolved,8,32,6,18.75
ES,RTH,1250,Unresolved,9,26,3,11.54
ES,RTH,1250,Unresolved,10,23,5,21.74
ES,RTH,1250,Balance,1,93,52,55.91
ES,RTH,1250,Balance,2,41,22,53.66
ES,RTH,1250,Balance,3,19,15,78.95
ES,RTH,1250,Unresolved,11,18,2,11.11
ES,RTH,1250,Unresolved,12,16,0,0.00
ES,RTH,1250,Unresolved,13,16,0,0.00
ES,RTH,1250,Unresolved,14,16,1,6.25
ES,RTH,1250,Unresolved,15,15,2,13.33
ES,RTH,1250,Unresolved,16,13,1,7.69
ES,RTH,1250,Unresolved,17,12,1,8.33
ES,RTH,1250,Unresolved,18,11,2,18.18
ES,RTH,1250,Unresolved,19,9,1,11.11
ES,RTH,1250,Unresolved,20,8,0,0.00
ES,RTH,1250,Unresolved,21,8,1,12.50
ES,RTH,1250,Unresolved,22,7,0,0.00
ES,RTH,1250,Unresolved,23,7,0,0.00
ES,RTH,1250,Unresolved,24,7,0,0.00
ES,RTH,1250,Unresolved,25,7,0,0.00
ES,RTH,1250,Unresolved,26,7,0,0.00
ES,RTH,1250,Unresolved,27,7,0,0.00
ES,RTH,1250,Unresolved,28,7,1,14.29
ES,RTH,1250,Unresolved,29,6,0,0.00
ES,RTH,1250,Unresolved,30,6,0,0.00
ES,RTH,1250,Unresolved,31,6,0,0.00
ES,RTH,1250,Unresolved,32,6,0,0.00
ES,RTH,1250,Unresolved,33,6,2,33.33
ES,RTH,1250,Directional,4,4,2,50.00
ES,RTH,1250,Directional,5,2,1,50.00
ES,RTH,1250,Directional,6,1,1,100.00
ES,RTH,1250,Unresolved,34,4,0,0.00
ES,RTH,1250,Unresolved,35,4,0,0.00
ES,RTH,1250,Unresolved,36,4,1,25.00
ES,RTH,1250,Unresolved,37,3,1,33.33
ES,RTH,1250,Unresolved,38,2,0,0.00
ES,RTH,1250,Unresolved,39,2,0,0.00
ES,RTH,1250,Unresolved,40,2,0,0.00
ES,RTH,1250,Unresolved,41,2,0,0.00
ES,RTH,1250,Unresolved,42,2,1,50.00
ES,RTH,1250,Unresolved,43,1,0,0.00
ES,RTH,1250,Unresolved,44,1,0,0.00
ES,RTH,1250,Unresolved,45,1,1,100.00
ES,RTH,1250,Degrading,5,3,2,66.67
ES,RTH,1250,Balance,4,4,1,25.00
ES,RTH,1250,Balance,5,3,1,33.33
ES,RTH,1250,Balance,6,2,1,50.00
ES,RTH,1250,Balance,7,1,1,100.00
ES,RTH,1250,Degrading,6,1,0,0.00
ES,RTH,1250,Degrading,7,1,0,0.00
ES,RTH,1250,Degrading,8,1,0,0.00
ES,RTH,1250,Degrading,9,1,0,0.00
ES,RTH,1250,Degrading,10,1,1,100.00
ES,RTH,1300,Unknown,1,1,0,0.00
ES,RTH,1300,Unknown,2,1,0,0.00
ES,RTH,1300,Unknown,3,1,1,100.00
ES,RTH,1300,Unresolved,1,152,33,21.71
ES,RTH,1300,Unresolved,2,119,29,24.37
ES,RTH,1300,Unresolved,3,90,19,21.11
ES,RTH,1300,Directional,1,33,16,48.48
ES,RTH,1300,Directional,2,17,10,58.82
ES,RTH,1300,Directional,3,7,3,42.86
ES,RTH,1300,Degrading,1,85,49,57.65
ES,RTH,1300,Degrading,2,36,21,58.33
ES,RTH,1300,Degrading,3,15,8,53.33
ES,RTH,1300,Degrading,4,7,3,42.86
ES,RTH,1300,Unresolved,4,71,12,16.90
ES,RTH,1300,Unresolved,5,59,12,20.34
ES,RTH,1300,Unresolved,6,47,11,23.40
ES,RTH,1300,Unresolved,7,36,3,8.33
ES,RTH,1300,Unresolved,8,33,7,21.21
ES,RTH,1300,Unresolved,9,26,3,11.54
ES,RTH,1300,Unresolved,10,23,5,21.74
ES,RTH,1300,Balance,1,99,54,54.55
ES,RTH,1300,Balance,2,45,25,55.56
ES,RTH,1300,Balance,3,20,15,75.00
ES,RTH,1300,Unresolved,11,18,2,11.11
ES,RTH,1300,Unresolved,12,16,0,0.00
ES,RTH,1300,Unresolved,13,16,0,0.00
ES,RTH,1300,Unresolved,14,16,1,6.25
ES,RTH,1300,Unresolved,15,15,2,13.33
ES,RTH,1300,Unresolved,16,13,1,7.69
ES,RTH,1300,Unresolved,17,12,1,8.33
ES,RTH,1300,Unresolved,18,11,2,18.18
ES,RTH,1300,Unresolved,19,9,1,11.11
ES,RTH,1300,Unresolved,20,8,0,0.00
ES,RTH,1300,Unresolved,21,8,1,12.50
ES,RTH,1300,Unresolved,22,7,0,0.00
ES,RTH,1300,Unresolved,23,7,0,0.00
ES,RTH,1300,Unresolved,24,7,0,0.00
ES,RTH,1300,Unresolved,25,7,0,0.00
ES,RTH,1300,Unresolved,26,7,0,0.00
ES,RTH,1300,Unresolved,27,7,0,0.00
ES,RTH,1300,Unresolved,28,7,1,14.29
ES,RTH,1300,Unresolved,29,6,0,0.00
ES,RTH,1300,Unresolved,30,6,0,0.00
ES,RTH,1300,Unresolved,31,6,0,0.00
ES,RTH,1300,Unresolved,32,6,0,0.00
ES,RTH,1300,Unresolved,33,6,2,33.33
ES,RTH,1300,Directional,4,4,2,50.00
ES,RTH,1300,Directional,5,2,1,50.00
ES,RTH,1300,Directional,6,1,1,100.00
ES,RTH,1300,Unresolved,34,4,0,0.00
ES,RTH,1300,Unresolved,35,4,0,0.00
ES,RTH,1300,Unresolved,36,4,1,25.00
ES,RTH,1300,Unresolved,37,3,1,33.33
ES,RTH,1300,Unresolved,38,2,0,0.00
ES,RTH,1300,Unresolved,39,2,0,0.00
ES,RTH,1300,Unresolved,40,2,0,0.00
ES,RTH,1300,Unresolved,41,2,0,0.00
ES,RTH,1300,Unresolved,42,2,1,50.00
ES,RTH,1300,Unresolved,43,1,0,0.00
ES,RTH,1300,Unresolved,44,1,0,0.00
ES,RTH,1300,Unresolved,45,1,1,100.00
ES,RTH,1300,Degrading,5,4,3,75.00
ES,RTH,1300,Balance,4,5,2,40.00
ES,RTH,1300,Balance,5,3,1,33.33
ES,RTH,1300,Balance,6,2,1,50.00
ES,RTH,1300,Balance,7,1,1,100.00
ES,RTH,1300,Degrading,6,1,0,0.00
ES,RTH,1300,Degrading,7,1,0,0.00
ES,RTH,1300,Degrading,8,1,0,0.00
ES,RTH,1300,Degrading,9,1,0,0.00
ES,RTH,1300,Degrading,10,1,1,100.00
ES,RTH,1350,Unknown,1,1,0,0.00
ES,RTH,1350,Unknown,2,1,0,0.00
ES,RTH,1350,Unknown,3,1,1,100.00
ES,RTH,1350,Unresolved,1,161,36,22.36
ES,RTH,1350,Unresolved,2,125,29,23.20
ES,RTH,1350,Unresolved,3,96,20,20.83
ES,RTH,1350,Directional,1,33,16,48.48
ES,RTH,1350,Directional,2,17,10,58.82
ES,RTH,1350,Directional,3,7,3,42.86
ES,RTH,1350,Degrading,1,91,52,57.14
ES,RTH,1350,Degrading,2,39,22,56.41
ES,RTH,1350,Degrading,3,17,9,52.94
ES,RTH,1350,Degrading,4,8,3,37.50
ES,RTH,1350,Unresolved,4,75,14,18.67
ES,RTH,1350,Unresolved,5,61,13,21.31
ES,RTH,1350,Unresolved,6,48,11,22.92
ES,RTH,1350,Unresolved,7,37,3,8.11
ES,RTH,1350,Unresolved,8,34,8,23.53
ES,RTH,1350,Unresolved,9,26,3,11.54
ES,RTH,1350,Unresolved,10,23,5,21.74
ES,RTH,1350,Balance,1,103,56,54.37
ES,RTH,1350,Balance,2,47,27,57.45
ES,RTH,1350,Balance,3,20,15,75.00
ES,RTH,1350,Unresolved,11,18,2,11.11
ES,RTH,1350,Unresolved,12,16,0,0.00
ES,RTH,1350,Unresolved,13,16,0,0.00
ES,RTH,1350,Unresolved,14,16,1,6.25
ES,RTH,1350,Unresolved,15,15,2,13.33
ES,RTH,1350,Unresolved,16,13,1,7.69
ES,RTH,1350,Unresolved,17,12,1,8.33
ES,RTH,1350,Unresolved,18,11,2,18.18
ES,RTH,1350,Unresolved,19,9,1,11.11
ES,RTH,1350,Unresolved,20,8,0,0.00
ES,RTH,1350,Unresolved,21,8,1,12.50
ES,RTH,1350,Unresolved,22,7,0,0.00
ES,RTH,1350,Unresolved,23,7,0,0.00
ES,RTH,1350,Unresolved,24,7,0,0.00
ES,RTH,1350,Unresolved,25,7,0,0.00
ES,RTH,1350,Unresolved,26,7,0,0.00
ES,RTH,1350,Unresolved,27,7,0,0.00
ES,RTH,1350,Unresolved,28,7,1,14.29
ES,RTH,1350,Unresolved,29,6,0,0.00
ES,RTH,1350,Unresolved,30,6,0,0.00
ES,RTH,1350,Unresolved,31,6,0,0.00
ES,RTH,1350,Unresolved,32,6,0,0.00
ES,RTH,1350,Unresolved,33,6,2,33.33
ES,RTH,1350,Directional,4,4,2,50.00
ES,RTH,1350,Directional,5,2,1,50.00
ES,RTH,1350,Directional,6,1,1,100.00
ES,RTH,1350,Unresolved,34,4,0,0.00
ES,RTH,1350,Unresolved,35,4,0,0.00
ES,RTH,1350,Unresolved,36,4,1,25.00
ES,RTH,1350,Unresolved,37,3,1,33.33
ES,RTH,1350,Unresolved,38,2,0,0.00
ES,RTH,1350,Unresolved,39,2,0,0.00
ES,RTH,1350,Unresolved,40,2,0,0.00
ES,RTH,1350,Unresolved,41,2,0,0.00
ES,RTH,1350,Unresolved,42,2,1,50.00
ES,RTH,1350,Unresolved,43,1,0,0.00
ES,RTH,1350,Unresolved,44,1,0,0.00
ES,RTH,1350,Unresolved,45,1,1,100.00
ES,RTH,1350,Degrading,5,5,3,60.00
ES,RTH,1350,Balance,4,5,2,40.00
ES,RTH,1350,Balance,5,3,1,33.33
ES,RTH,1350,Balance,6,2,1,50.00
ES,RTH,1350,Balance,7,1,1,100.00
ES,RTH,1350,Degrading,6,2,1,50.00
ES,RTH,1350,Degrading,7,1,0,0.00
ES,RTH,1350,Degrading,8,1,0,0.00
ES,RTH,1350,Degrading,9,1,0,0.00
ES,RTH,1350,Degrading,10,1,1,100.00
ES,RTH,1400,Unknown,1,1,0,0.00
ES,RTH,1400,Unknown,2,1,0,0.00
ES,RTH,1400,Unknown,3,1,1,100.00
ES,RTH,1400,Unresolved,1,164,36,21.95
ES,RTH,1400,Unresolved,2,128,30,23.44
ES,RTH,1400,Unresolved,3,98,20,20.41
ES,RTH,1400,Directional,1,34,17,50.00
ES,RTH,1400,Directional,2,17,10,58.82
ES,RTH,1400,Directional,3,7,3,42.86
