Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
ES,RTH,1350,0.20-0.40,Unresolved,Unresolved->Directional,12,20.34
ES,RTH,1350,0.80-1.00,Directional,Directional->Unresolved,4,25.00
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Degrading,11,18.97
ES,RTH,1350,0.60-0.80,Directional,Directional->Degrading,7,41.18
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Degrading,5,33.33
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Directional,6,33.33
ES,RTH,1350,0.80-1.00,Directional,Directional->Degrading,11,68.75
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Unresolved,6,33.33
ES,RTH,1350,0.00-0.20,Balance,Balance->Degrading,2,4.35
ES,RTH,1350,0.20-0.40,Degrading,Degrading->Balance,5,26.32
ES,RTH,1350,0.40-0.60,Degrading,Degrading->Directional,1,2.63
ES,RTH,1350,0.40-0.60,Balance,Balance->Unresolved,10,50.00
ES,RTH,1350,0.60-0.80,Degrading,Degrading->Balance,6,33.33
ES,RTH,1350,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,1350,0.00-0.20,Unresolved,Unresolved->Directional,2,3.45
ES,RTH,1350,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1350,0.60-0.80,Directional,Directional->Balance,3,17.65
ES,RTH,1350,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1350,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,1350,0.80-1.00,Directional,Directional->Balance,1,6.25
ES,RTH,1400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1400,0.60-0.80,Directional,Directional->Unresolved,7,38.89
ES,RTH,1400,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Unresolved,25,64.10
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Balance,25,39.68
ES,RTH,1400,0.40-0.60,Balance,Balance->Degrading,10,50.00
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Balance,13,33.33
ES,RTH,1400,0.20-0.40,Balance,Balance->Degrading,11,31.43
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Unresolved,15,71.43
ES,RTH,1400,0.00-0.20,Balance,Balance->Unresolved,49,96.08
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Degrading,25,39.68
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Balance,48,78.69
ES,RTH,1400,0.20-0.40,Balance,Balance->Unresolved,24,68.57
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,1400,0.20-0.40,Unresolved,Unresolved->Directional,13,20.63
ES,RTH,1400,0.80-1.00,Directional,Directional->Unresolved,4,25.00
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Degrading,11,18.03
ES,RTH,1400,0.60-0.80,Directional,Directional->Degrading,8,44.44
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Degrading,5,33.33
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Directional,6,33.33
ES,RTH,1400,0.80-1.00,Directional,Directional->Degrading,11,68.75
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Unresolved,6,33.33
ES,RTH,1400,0.00-0.20,Balance,Balance->Degrading,2,3.92
ES,RTH,1400,0.20-0.40,Degrading,Degrading->Balance,6,28.57
ES,RTH,1400,0.40-0.60,Degrading,Degrading->Directional,1,2.56
ES,RTH,1400,0.40-0.60,Balance,Balance->Unresolved,10,50.00
ES,RTH,1400,0.60-0.80,Degrading,Degrading->Balance,6,33.33
ES,RTH,1400,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,1400,0.00-0.20,Unresolved,Unresolved->Directional,2,3.28
ES,RTH,1400,0.00-0.20,Degrading,Degrading->Balance,2,33.33
ES,RTH,1400,0.60-0.80,Directional,Directional->Balance,3,16.67
ES,RTH,1400,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
ES,RTH,1400,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,1400,0.80-1.00,Directional,Directional->Balance,1,6.25
ES,RTH,1450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1450,0.60-0.80,Directional,Directional->Unresolved,7,36.84
ES,RTH,1450,0.60-0.80,Unresolved,Unresolved->Degrading,1,25.00
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Unresolved,26,65.00
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Balance,25,38.46
ES,RTH,1450,0.40-0.60,Balance,Balance->Degrading,10,50.00
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Balance,13,32.50
ES,RTH,1450,0.20-0.40,Balance,Balance->Degrading,11,30.56
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Unresolved,15,71.43
ES,RTH,1450,0.00-0.20,Balance,Balance->Unresolved,50,96.15
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Degrading,26,40.00
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Balance,50,79.37
ES,RTH,1450,0.20-0.40,Balance,Balance->Unresolved,25,69.44
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,1450,0.20-0.40,Unresolved,Unresolved->Directional,14,21.54
ES,RTH,1450,0.80-1.00,Directional,Directional->Unresolved,4,25.00
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Degrading,11,17.46
ES,RTH,1450,0.60-0.80,Directional,Directional->Degrading,9,47.37
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Degrading,5,33.33
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Directional,6,33.33
ES,RTH,1450,0.80-1.00,Directional,Directional->Degrading,11,68.75
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Unresolved,6,33.33
ES,RTH,1450,0.00-0.20,Balance,Balance->Degrading,2,3.85
ES,RTH,1450,0.20-0.40,Degrading,Degrading->Balance,6,28.57
ES,RTH,1450,0.40-0.60,Degrading,Degrading->Directional,1,2.50
ES,RTH,1450,0.40-0.60,Balance,Balance->Unresolved,10,50.00
ES,RTH,1450,0.60-0.80,Degrading,Degrading->Balance,6,33.33
ES,RTH,1450,0.60-0.80,Unresolved,Unresolved->Directional,3,75.00
ES,RTH,1450,0.00-0.20,Unresolved,Unresolved->Directional,2,3.17
ES,RTH,1450,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,1450,0.60-0.80,Directional,Directional->Balance,3,15.79
ES,RTH,1450,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,1450,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,1450,0.80-1.00,Directional,Directional->Balance,1,6.25
ES,RTH,1500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1500,0.60-0.80,Directional,Directional->Unresolved,8,40.00
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Degrading,1,20.00
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Unresolved,27,65.85
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Balance,25,37.88
ES,RTH,1500,0.40-0.60,Balance,Balance->Degrading,10,50.00
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Balance,13,31.71
ES,RTH,1500,0.20-0.40,Balance,Balance->Degrading,12,32.43
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Unresolved,16,72.73
ES,RTH,1500,0.00-0.20,Balance,Balance->Unresolved,52,96.30
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Degrading,26,39.39
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Balance,53,79.10
ES,RTH,1500,0.20-0.40,Balance,Balance->Unresolved,25,67.57
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,1500,0.20-0.40,Unresolved,Unresolved->Directional,15,22.73
ES,RTH,1500,0.80-1.00,Directional,Directional->Unresolved,4,23.53
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Degrading,12,17.91
ES,RTH,1500,0.60-0.80,Directional,Directional->Degrading,9,45.00
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Degrading,5,33.33
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Directional,6,31.58
ES,RTH,1500,0.80-1.00,Directional,Directional->Degrading,12,70.59
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Unresolved,7,36.84
ES,RTH,1500,0.00-0.20,Balance,Balance->Degrading,2,3.70
ES,RTH,1500,0.20-0.40,Degrading,Degrading->Balance,6,27.27
ES,RTH,1500,0.40-0.60,Degrading,Degrading->Directional,1,2.44
ES,RTH,1500,0.40-0.60,Balance,Balance->Unresolved,10,50.00
ES,RTH,1500,0.60-0.80,Degrading,Degrading->Balance,6,31.58
ES,RTH,1500,0.60-0.80,Unresolved,Unresolved->Directional,4,80.00
ES,RTH,1500,0.00-0.20,Unresolved,Unresolved->Directional,2,2.99
ES,RTH,1500,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,1500,0.60-0.80,Directional,Directional->Balance,3,15.00
ES,RTH,1500,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,1500,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,1500,0.80-1.00,Directional,Directional->Balance,1,5.88
ES,RTH,1550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1550,0.60-0.80,Directional,Directional->Unresolved,8,40.00
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Unresolved,28,66.67
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Balance,26,38.81
ES,RTH,1550,0.40-0.60,Balance,Balance->Degrading,10,47.62
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Balance,13,30.95
ES,RTH,1550,0.20-0.40,Balance,Balance->Degrading,12,31.58
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Unresolved,16,72.73
ES,RTH,1550,0.00-0.20,Balance,Balance->Unresolved,56,96.55
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Degrading,26,38.81
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Balance,58,80.56
ES,RTH,1550,0.20-0.40,Balance,Balance->Unresolved,26,68.42
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,1550,0.20-0.40,Unresolved,Unresolved->Directional,15,22.39
ES,RTH,1550,0.80-1.00,Directional,Directional->Unresolved,4,23.53
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Degrading,12,16.67
ES,RTH,1550,0.60-0.80,Directional,Directional->Degrading,9,45.00
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Degrading,5,33.33
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Directional,6,31.58
ES,RTH,1550,0.80-1.00,Directional,Directional->Degrading,12,70.59
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Unresolved,7,36.84
ES,RTH,1550,0.00-0.20,Balance,Balance->Degrading,2,3.45
ES,RTH,1550,0.20-0.40,Degrading,Degrading->Balance,6,27.27
ES,RTH,1550,0.40-0.60,Degrading,Degrading->Directional,1,2.38
ES,RTH,1550,0.40-0.60,Balance,Balance->Unresolved,11,52.38
ES,RTH,1550,0.60-0.80,Degrading,Degrading->Balance,6,31.58
ES,RTH,1550,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1550,0.00-0.20,Unresolved,Unresolved->Directional,2,2.78
ES,RTH,1550,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,1550,0.60-0.80,Directional,Directional->Balance,3,15.00
ES,RTH,1550,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,1550,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,1550,0.80-1.00,Directional,Directional->Balance,1,5.88
ES,RTH,1600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1600,0.60-0.80,Directional,Directional->Unresolved,8,40.00
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Unresolved,30,68.18
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Balance,29,40.85
ES,RTH,1600,0.40-0.60,Balance,Balance->Degrading,11,50.00
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Balance,13,29.55
ES,RTH,1600,0.20-0.40,Balance,Balance->Degrading,12,30.77
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Unresolved,17,73.91
ES,RTH,1600,0.00-0.20,Balance,Balance->Unresolved,57,96.61
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Degrading,27,38.03
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Balance,58,79.45
ES,RTH,1600,0.20-0.40,Balance,Balance->Unresolved,27,69.23
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,1600,0.20-0.40,Unresolved,Unresolved->Directional,15,21.13
ES,RTH,1600,0.80-1.00,Directional,Directional->Unresolved,4,23.53
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Degrading,13,17.81
ES,RTH,1600,0.60-0.80,Directional,Directional->Degrading,9,45.00
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Degrading,5,33.33
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Directional,6,31.58
ES,RTH,1600,0.80-1.00,Directional,Directional->Degrading,12,70.59
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Unresolved,7,36.84
ES,RTH,1600,0.00-0.20,Balance,Balance->Degrading,2,3.39
ES,RTH,1600,0.20-0.40,Degrading,Degrading->Balance,6,26.09
ES,RTH,1600,0.40-0.60,Degrading,Degrading->Directional,1,2.27
ES,RTH,1600,0.40-0.60,Balance,Balance->Unresolved,11,50.00
ES,RTH,1600,0.60-0.80,Degrading,Degrading->Balance,6,31.58
ES,RTH,1600,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1600,0.00-0.20,Unresolved,Unresolved->Directional,2,2.74
ES,RTH,1600,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,1600,0.60-0.80,Directional,Directional->Balance,3,15.00
ES,RTH,1600,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,1600,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,1600,0.80-1.00,Directional,Directional->Balance,1,5.88
ES,RTH,1650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1650,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1650,0.60-0.80,Directional,Directional->Unresolved,8,40.00
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Unresolved,30,66.67
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Balance,29,40.28
ES,RTH,1650,0.40-0.60,Balance,Balance->Degrading,11,50.00
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Balance,14,31.11
ES,RTH,1650,0.20-0.40,Balance,Balance->Degrading,12,30.77
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Unresolved,18,75.00
ES,RTH,1650,0.00-0.20,Balance,Balance->Unresolved,58,96.67
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Degrading,28,38.89
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Balance,58,78.38
ES,RTH,1650,0.20-0.40,Balance,Balance->Unresolved,27,69.23
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,1650,0.20-0.40,Unresolved,Unresolved->Directional,15,20.83
ES,RTH,1650,0.80-1.00,Directional,Directional->Unresolved,4,22.22
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Degrading,13,17.57
ES,RTH,1650,0.60-0.80,Directional,Directional->Degrading,9,45.00
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Degrading,5,33.33
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Directional,6,31.58
ES,RTH,1650,0.80-1.00,Directional,Directional->Degrading,13,72.22
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Unresolved,7,36.84
ES,RTH,1650,0.00-0.20,Balance,Balance->Degrading,2,3.33
ES,RTH,1650,0.20-0.40,Degrading,Degrading->Balance,6,25.00
ES,RTH,1650,0.40-0.60,Degrading,Degrading->Directional,1,2.22
ES,RTH,1650,0.40-0.60,Balance,Balance->Unresolved,11,50.00
ES,RTH,1650,0.60-0.80,Degrading,Degrading->Balance,6,31.58
ES,RTH,1650,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1650,0.00-0.20,Unresolved,Unresolved->Directional,3,4.05
ES,RTH,1650,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,1650,0.60-0.80,Directional,Directional->Balance,3,15.00
ES,RTH,1650,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,1650,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,1650,0.80-1.00,Directional,Directional->Balance,1,5.56
ES,RTH,1700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1700,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
ES,RTH,1700,0.60-0.80,Directional,Directional->Unresolved,8,38.10
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Unresolved,33,67.35
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Balance,29,39.19
ES,RTH,1700,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Balance,15,30.61
ES,RTH,1700,0.20-0.40,Balance,Balance->Degrading,13,31.71
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Unresolved,19,76.00
ES,RTH,1700,0.00-0.20,Balance,Balance->Unresolved,58,96.67
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Degrading,29,39.19
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Balance,60,77.92
ES,RTH,1700,0.20-0.40,Balance,Balance->Unresolved,28,68.29
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,1700,0.20-0.40,Unresolved,Unresolved->Directional,16,21.62
ES,RTH,1700,0.80-1.00,Directional,Directional->Unresolved,4,22.22
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Degrading,14,18.18
ES,RTH,1700,0.60-0.80,Directional,Directional->Degrading,10,47.62
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Degrading,5,33.33
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Directional,6,31.58
ES,RTH,1700,0.80-1.00,Directional,Directional->Degrading,13,72.22
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Unresolved,7,36.84
ES,RTH,1700,0.00-0.20,Balance,Balance->Degrading,2,3.33
ES,RTH,1700,0.20-0.40,Degrading,Degrading->Balance,6,24.00
ES,RTH,1700,0.40-0.60,Degrading,Degrading->Directional,1,2.04
ES,RTH,1700,0.40-0.60,Balance,Balance->Unresolved,11,47.83
ES,RTH,1700,0.60-0.80,Degrading,Degrading->Balance,6,31.58
ES,RTH,1700,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1700,0.00-0.20,Unresolved,Unresolved->Directional,3,3.90
ES,RTH,1700,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,1700,0.60-0.80,Directional,Directional->Balance,3,14.29
ES,RTH,1700,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,1700,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,1700,0.80-1.00,Directional,Directional->Balance,1,5.56
ES,RTH,1750,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1750,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1750,0.60-0.80,Directional,Directional->Unresolved,9,39.13
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Unresolved,33,67.35
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Balance,32,41.03
ES,RTH,1750,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Balance,15,30.61
ES,RTH,1750,0.20-0.40,Balance,Balance->Degrading,13,30.23
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Unresolved,19,76.00
ES,RTH,1750,0.00-0.20,Balance,Balance->Unresolved,63,96.92
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Degrading,29,37.18
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Balance,63,78.75
ES,RTH,1750,0.20-0.40,Balance,Balance->Unresolved,30,69.77
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Directional,8,53.33
ES,RTH,1750,0.20-0.40,Unresolved,Unresolved->Directional,17,21.79
ES,RTH,1750,0.80-1.00,Directional,Directional->Unresolved,4,22.22
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Degrading,14,17.50
ES,RTH,1750,0.60-0.80,Directional,Directional->Degrading,10,43.48
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Degrading,5,33.33
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Directional,6,31.58
ES,RTH,1750,0.80-1.00,Directional,Directional->Degrading,13,72.22
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Unresolved,7,36.84
ES,RTH,1750,0.00-0.20,Balance,Balance->Degrading,2,3.08
ES,RTH,1750,0.20-0.40,Degrading,Degrading->Balance,6,24.00
ES,RTH,1750,0.40-0.60,Degrading,Degrading->Directional,1,2.04
ES,RTH,1750,0.40-0.60,Balance,Balance->Unresolved,11,47.83
ES,RTH,1750,0.60-0.80,Degrading,Degrading->Balance,6,31.58
ES,RTH,1750,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1750,0.00-0.20,Unresolved,Unresolved->Directional,3,3.75
ES,RTH,1750,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,1750,0.60-0.80,Directional,Directional->Balance,4,17.39
ES,RTH,1750,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,1750,0.40-0.60,Unresolved,Unresolved->Balance,2,13.33
ES,RTH,1750,0.80-1.00,Directional,Directional->Balance,1,5.56
ES,RTH,1800,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1800,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1800,0.60-0.80,Directional,Directional->Unresolved,9,37.50
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Unresolved,35,68.63
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Balance,33,41.25
ES,RTH,1800,0.40-0.60,Balance,Balance->Degrading,12,52.17
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Balance,15,29.41
ES,RTH,1800,0.20-0.40,Balance,Balance->Degrading,14,31.82
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Unresolved,20,76.92
ES,RTH,1800,0.00-0.20,Balance,Balance->Unresolved,65,97.01
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Degrading,29,36.25
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Balance,64,78.05
ES,RTH,1800,0.20-0.40,Balance,Balance->Unresolved,30,68.18
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Directional,8,50.00
ES,RTH,1800,0.20-0.40,Unresolved,Unresolved->Directional,18,22.50
ES,RTH,1800,0.80-1.00,Directional,Directional->Unresolved,4,22.22
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Degrading,15,18.29
ES,RTH,1800,0.60-0.80,Directional,Directional->Degrading,11,45.83
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Degrading,6,37.50
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Directional,6,30.00
ES,RTH,1800,0.80-1.00,Directional,Directional->Degrading,13,72.22
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Unresolved,7,35.00
ES,RTH,1800,0.00-0.20,Balance,Balance->Degrading,2,2.99
ES,RTH,1800,0.20-0.40,Degrading,Degrading->Balance,6,23.08
ES,RTH,1800,0.40-0.60,Degrading,Degrading->Directional,1,1.96
ES,RTH,1800,0.40-0.60,Balance,Balance->Unresolved,11,47.83
ES,RTH,1800,0.60-0.80,Degrading,Degrading->Balance,7,35.00
ES,RTH,1800,0.60-0.80,Unresolved,Unresolved->Directional,4,66.67
ES,RTH,1800,0.00-0.20,Unresolved,Unresolved->Directional,3,3.66
ES,RTH,1800,0.00-0.20,Degrading,Degrading->Balance,2,28.57
ES,RTH,1800,0.60-0.80,Directional,Directional->Balance,4,16.67
ES,RTH,1800,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
ES,RTH,1800,0.40-0.60,Unresolved,Unresolved->Balance,2,12.50
ES,RTH,1800,0.80-1.00,Directional,Directional->Balance,1,5.56
ES,RTH,1850,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
ES,RTH,1850,0.80-1.00,Unresolved,Unresolved->Directional,2,100.00
ES,RTH,1850,0.60-0.80,Directional,Directional->Unresolved,9,36.00
ES,RTH,1850,0.60-0.80,Unresolved,Unresolved->Degrading,2,33.33
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Unresolved,35,68.63
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Balance,34,41.98
ES,RTH,1850,0.40-0.60,Balance,Balance->Degrading,13,54.17
ES,RTH,1850,0.40-0.60,Degrading,Degrading->Balance,15,29.41
ES,RTH,1850,0.20-0.40,Balance,Balance->Degrading,15,33.33
ES,RTH,1850,0.20-0.40,Degrading,Degrading->Unresolved,21,77.78
ES,RTH,1850,0.00-0.20,Balance,Balance->Unresolved,69,97.18
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Degrading,29,35.80
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Balance,69,79.31
ES,RTH,1850,0.20-0.40,Balance,Balance->Unresolved,30,66.67
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Directional,10,52.63
ES,RTH,1850,0.20-0.40,Unresolved,Unresolved->Directional,18,22.22
ES,RTH,1850,0.80-1.00,Directional,Directional->Unresolved,4,21.05
ES,RTH,1850,0.00-0.20,Unresolved,Unresolved->Degrading,15,17.24
ES,RTH,1850,0.60-0.80,Directional,Directional->Degrading,12,48.00
ES,RTH,1850,0.40-0.60,Unresolved,Unresolved->Degrading,6,31.58
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Directional,6,27.27
ES,RTH,1850,0.80-1.00,Directional,Directional->Degrading,14,73.68
ES,RTH,1850,0.60-0.80,Degrading,Degrading->Unresolved,9,40.91
ES,RTH,1850,0.00-0.20,Balance,Balance->Degrading,2,2.82
