Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,1550,3-5,Unresolved,Unresolved->Balance,69.44
ES,RTH,1550,3-5,Balance,Balance->Unresolved,70.00
ES,RTH,1550,1-2,Directional,Directional->Degrading,56.00
ES,RTH,1550,1-2,Degrading,Degrading->Balance,21.84
ES,RTH,1550,11-20,Unresolved,Unresolved->Directional,35.00
ES,RTH,1550,1-2,Directional,Directional->Balance,12.00
ES,RTH,1550,3-5,Balance,Balance->Degrading,30.00
ES,RTH,1550,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1550,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,1550,3-5,Directional,Directional->Balance,16.67
ES,RTH,1550,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1550,1-2,Degrading,Degrading->Directional,5.75
ES,RTH,1550,1-2,Balance,Balance->Directional,0.77
ES,RTH,1550,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1550,1-2,Unresolved,Unresolved->Directional,6.76
ES,RTH,1550,21+,Unresolved,Unresolved->Degrading,22.22
ES,RTH,1550,3-5,Directional,Directional->Unresolved,16.67
ES,RTH,1600,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1600,6-10,Unresolved,Unresolved->Directional,17.39
ES,RTH,1600,1-2,Directional,Directional->Unresolved,34.62
ES,RTH,1600,3-5,Unresolved,Unresolved->Directional,4.05
ES,RTH,1600,3-5,Unresolved,Unresolved->Degrading,25.68
ES,RTH,1600,1-2,Degrading,Degrading->Unresolved,73.03
ES,RTH,1600,1-2,Unresolved,Unresolved->Balance,64.10
ES,RTH,1600,1-2,Balance,Balance->Unresolved,81.48
ES,RTH,1600,1-2,Unresolved,Unresolved->Degrading,28.21
ES,RTH,1600,6-10,Unresolved,Unresolved->Balance,47.83
ES,RTH,1600,21+,Unresolved,Unresolved->Balance,11.11
ES,RTH,1600,1-2,Balance,Balance->Degrading,17.78
ES,RTH,1600,6-10,Unresolved,Unresolved->Degrading,34.78
ES,RTH,1600,3-5,Degrading,Degrading->Unresolved,80.00
ES,RTH,1600,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,1600,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1600,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1600,3-5,Unresolved,Unresolved->Balance,70.27
ES,RTH,1600,3-5,Balance,Balance->Unresolved,70.00
ES,RTH,1600,1-2,Directional,Directional->Degrading,53.85
ES,RTH,1600,1-2,Degrading,Degrading->Balance,21.35
ES,RTH,1600,11-20,Unresolved,Unresolved->Directional,38.10
ES,RTH,1600,1-2,Directional,Directional->Balance,11.54
ES,RTH,1600,3-5,Balance,Balance->Degrading,30.00
ES,RTH,1600,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1600,3-5,Degrading,Degrading->Balance,20.00
ES,RTH,1600,3-5,Directional,Directional->Balance,14.29
ES,RTH,1600,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1600,1-2,Degrading,Degrading->Directional,5.62
ES,RTH,1600,1-2,Balance,Balance->Directional,0.74
ES,RTH,1600,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1600,1-2,Unresolved,Unresolved->Directional,7.69
ES,RTH,1600,21+,Unresolved,Unresolved->Degrading,22.22
ES,RTH,1600,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1650,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1650,6-10,Unresolved,Unresolved->Directional,16.00
ES,RTH,1650,1-2,Directional,Directional->Unresolved,34.62
ES,RTH,1650,3-5,Unresolved,Unresolved->Directional,4.05
ES,RTH,1650,3-5,Unresolved,Unresolved->Degrading,25.68
ES,RTH,1650,1-2,Degrading,Degrading->Unresolved,73.33
ES,RTH,1650,1-2,Unresolved,Unresolved->Balance,64.20
ES,RTH,1650,1-2,Balance,Balance->Unresolved,82.01
ES,RTH,1650,1-2,Unresolved,Unresolved->Degrading,28.40
ES,RTH,1650,6-10,Unresolved,Unresolved->Balance,52.00
ES,RTH,1650,21+,Unresolved,Unresolved->Balance,11.11
ES,RTH,1650,1-2,Balance,Balance->Degrading,17.27
ES,RTH,1650,6-10,Unresolved,Unresolved->Degrading,32.00
ES,RTH,1650,3-5,Degrading,Degrading->Unresolved,81.82
ES,RTH,1650,11-20,Unresolved,Unresolved->Balance,36.36
ES,RTH,1650,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1650,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1650,3-5,Unresolved,Unresolved->Balance,70.27
ES,RTH,1650,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1650,1-2,Directional,Directional->Degrading,53.85
ES,RTH,1650,1-2,Degrading,Degrading->Balance,21.11
ES,RTH,1650,11-20,Unresolved,Unresolved->Directional,36.36
ES,RTH,1650,1-2,Directional,Directional->Balance,11.54
ES,RTH,1650,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1650,11-20,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1650,3-5,Degrading,Degrading->Balance,18.18
ES,RTH,1650,3-5,Directional,Directional->Balance,14.29
ES,RTH,1650,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1650,1-2,Degrading,Degrading->Directional,5.56
ES,RTH,1650,1-2,Balance,Balance->Directional,0.72
ES,RTH,1650,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1650,1-2,Unresolved,Unresolved->Directional,7.41
ES,RTH,1650,21+,Unresolved,Unresolved->Degrading,22.22
ES,RTH,1650,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1700,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1700,6-10,Unresolved,Unresolved->Directional,14.81
ES,RTH,1700,1-2,Directional,Directional->Unresolved,34.62
ES,RTH,1700,3-5,Unresolved,Unresolved->Directional,3.90
ES,RTH,1700,3-5,Unresolved,Unresolved->Degrading,24.68
ES,RTH,1700,1-2,Degrading,Degrading->Unresolved,73.40
ES,RTH,1700,1-2,Unresolved,Unresolved->Balance,63.64
ES,RTH,1700,1-2,Balance,Balance->Unresolved,83.11
ES,RTH,1700,1-2,Unresolved,Unresolved->Degrading,29.55
ES,RTH,1700,6-10,Unresolved,Unresolved->Balance,51.85
ES,RTH,1700,21+,Unresolved,Unresolved->Balance,11.11
ES,RTH,1700,1-2,Balance,Balance->Degrading,16.22
ES,RTH,1700,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1700,3-5,Degrading,Degrading->Unresolved,81.82
ES,RTH,1700,11-20,Unresolved,Unresolved->Balance,36.36
ES,RTH,1700,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1700,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1700,3-5,Unresolved,Unresolved->Balance,71.43
ES,RTH,1700,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1700,1-2,Directional,Directional->Degrading,53.85
ES,RTH,1700,1-2,Degrading,Degrading->Balance,21.28
ES,RTH,1700,11-20,Unresolved,Unresolved->Directional,36.36
ES,RTH,1700,1-2,Directional,Directional->Balance,11.54
ES,RTH,1700,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1700,11-20,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1700,3-5,Degrading,Degrading->Balance,18.18
ES,RTH,1700,3-5,Directional,Directional->Balance,14.29
ES,RTH,1700,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1700,1-2,Degrading,Degrading->Directional,5.32
ES,RTH,1700,1-2,Balance,Balance->Directional,0.68
ES,RTH,1700,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1700,1-2,Unresolved,Unresolved->Directional,6.82
ES,RTH,1700,21+,Unresolved,Unresolved->Degrading,22.22
ES,RTH,1700,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1750,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1750,6-10,Unresolved,Unresolved->Directional,14.29
ES,RTH,1750,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,1750,3-5,Unresolved,Unresolved->Directional,3.85
ES,RTH,1750,3-5,Unresolved,Unresolved->Degrading,24.36
ES,RTH,1750,1-2,Degrading,Degrading->Unresolved,74.49
ES,RTH,1750,1-2,Unresolved,Unresolved->Balance,62.50
ES,RTH,1750,1-2,Balance,Balance->Unresolved,83.66
ES,RTH,1750,1-2,Unresolved,Unresolved->Degrading,30.21
ES,RTH,1750,6-10,Unresolved,Unresolved->Balance,53.57
ES,RTH,1750,21+,Unresolved,Unresolved->Balance,11.11
ES,RTH,1750,1-2,Balance,Balance->Degrading,15.69
ES,RTH,1750,6-10,Unresolved,Unresolved->Degrading,32.14
ES,RTH,1750,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,1750,11-20,Unresolved,Unresolved->Balance,36.36
ES,RTH,1750,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1750,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1750,3-5,Unresolved,Unresolved->Balance,71.79
ES,RTH,1750,3-5,Balance,Balance->Unresolved,61.54
ES,RTH,1750,1-2,Directional,Directional->Degrading,55.56
ES,RTH,1750,1-2,Degrading,Degrading->Balance,20.41
ES,RTH,1750,11-20,Unresolved,Unresolved->Directional,36.36
ES,RTH,1750,1-2,Directional,Directional->Balance,11.11
ES,RTH,1750,3-5,Balance,Balance->Degrading,38.46
ES,RTH,1750,11-20,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1750,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,1750,3-5,Directional,Directional->Balance,14.29
ES,RTH,1750,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1750,1-2,Degrading,Degrading->Directional,5.10
ES,RTH,1750,1-2,Balance,Balance->Directional,0.65
ES,RTH,1750,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1750,1-2,Unresolved,Unresolved->Directional,7.29
ES,RTH,1750,21+,Unresolved,Unresolved->Degrading,22.22
ES,RTH,1750,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1800,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1800,6-10,Unresolved,Unresolved->Directional,14.29
ES,RTH,1800,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,1800,3-5,Unresolved,Unresolved->Directional,3.85
ES,RTH,1800,3-5,Unresolved,Unresolved->Degrading,24.36
ES,RTH,1800,1-2,Degrading,Degrading->Unresolved,74.00
ES,RTH,1800,1-2,Unresolved,Unresolved->Balance,63.27
ES,RTH,1800,1-2,Balance,Balance->Unresolved,83.87
ES,RTH,1800,1-2,Unresolved,Unresolved->Degrading,29.59
ES,RTH,1800,6-10,Unresolved,Unresolved->Balance,53.57
ES,RTH,1800,21+,Unresolved,Unresolved->Balance,10.00
ES,RTH,1800,1-2,Balance,Balance->Degrading,15.48
ES,RTH,1800,6-10,Unresolved,Unresolved->Degrading,32.14
ES,RTH,1800,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,1800,11-20,Unresolved,Unresolved->Balance,36.36
ES,RTH,1800,21+,Unresolved,Unresolved->Directional,70.00
ES,RTH,1800,3-5,Directional,Directional->Degrading,77.78
ES,RTH,1800,3-5,Unresolved,Unresolved->Balance,71.79
ES,RTH,1800,3-5,Balance,Balance->Unresolved,61.54
ES,RTH,1800,1-2,Directional,Directional->Degrading,55.56
ES,RTH,1800,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,1800,11-20,Unresolved,Unresolved->Directional,36.36
ES,RTH,1800,1-2,Directional,Directional->Balance,11.11
ES,RTH,1800,3-5,Balance,Balance->Degrading,38.46
ES,RTH,1800,11-20,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1800,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,1800,3-5,Directional,Directional->Balance,11.11
ES,RTH,1800,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1800,1-2,Degrading,Degrading->Directional,6.00
ES,RTH,1800,1-2,Balance,Balance->Directional,0.65
ES,RTH,1800,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1800,1-2,Unresolved,Unresolved->Directional,7.14
ES,RTH,1800,21+,Unresolved,Unresolved->Degrading,20.00
ES,RTH,1800,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,1850,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1850,6-10,Unresolved,Unresolved->Directional,14.29
ES,RTH,1850,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,1850,3-5,Unresolved,Unresolved->Directional,3.53
ES,RTH,1850,3-5,Unresolved,Unresolved->Degrading,23.53
ES,RTH,1850,1-2,Degrading,Degrading->Unresolved,74.76
ES,RTH,1850,1-2,Unresolved,Unresolved->Balance,62.00
ES,RTH,1850,1-2,Balance,Balance->Unresolved,84.38
ES,RTH,1850,1-2,Unresolved,Unresolved->Degrading,31.00
ES,RTH,1850,6-10,Unresolved,Unresolved->Balance,53.57
ES,RTH,1850,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,1850,1-2,Balance,Balance->Degrading,15.00
ES,RTH,1850,6-10,Unresolved,Unresolved->Degrading,32.14
ES,RTH,1850,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,1850,11-20,Unresolved,Unresolved->Balance,36.36
ES,RTH,1850,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,1850,3-5,Directional,Directional->Degrading,77.78
ES,RTH,1850,3-5,Unresolved,Unresolved->Balance,72.94
ES,RTH,1850,3-5,Balance,Balance->Unresolved,64.29
ES,RTH,1850,1-2,Directional,Directional->Degrading,55.56
ES,RTH,1850,1-2,Degrading,Degrading->Balance,19.42
ES,RTH,1850,11-20,Unresolved,Unresolved->Directional,36.36
ES,RTH,1850,1-2,Directional,Directional->Balance,11.11
ES,RTH,1850,3-5,Balance,Balance->Degrading,35.71
ES,RTH,1850,11-20,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1850,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,1850,3-5,Directional,Directional->Balance,11.11
ES,RTH,1850,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1850,1-2,Degrading,Degrading->Directional,5.83
ES,RTH,1850,1-2,Balance,Balance->Directional,0.63
ES,RTH,1850,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1850,1-2,Unresolved,Unresolved->Directional,7.00
ES,RTH,1850,21+,Unresolved,Unresolved->Degrading,18.18
ES,RTH,1850,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,1900,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1900,6-10,Unresolved,Unresolved->Directional,13.79
ES,RTH,1900,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,1900,3-5,Unresolved,Unresolved->Directional,3.49
ES,RTH,1900,3-5,Unresolved,Unresolved->Degrading,24.42
ES,RTH,1900,1-2,Degrading,Degrading->Unresolved,74.77
ES,RTH,1900,1-2,Unresolved,Unresolved->Balance,61.54
ES,RTH,1900,1-2,Balance,Balance->Unresolved,84.34
ES,RTH,1900,1-2,Unresolved,Unresolved->Degrading,31.73
ES,RTH,1900,6-10,Unresolved,Unresolved->Balance,55.17
ES,RTH,1900,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,1900,1-2,Balance,Balance->Degrading,15.06
ES,RTH,1900,6-10,Unresolved,Unresolved->Degrading,31.03
ES,RTH,1900,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,1900,11-20,Unresolved,Unresolved->Balance,39.13
ES,RTH,1900,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,1900,3-5,Directional,Directional->Degrading,77.78
ES,RTH,1900,3-5,Unresolved,Unresolved->Balance,72.09
ES,RTH,1900,3-5,Balance,Balance->Unresolved,64.29
ES,RTH,1900,1-2,Directional,Directional->Degrading,55.56
ES,RTH,1900,1-2,Degrading,Degrading->Balance,19.63
ES,RTH,1900,11-20,Unresolved,Unresolved->Directional,34.78
ES,RTH,1900,1-2,Directional,Directional->Balance,11.11
ES,RTH,1900,3-5,Balance,Balance->Degrading,35.71
ES,RTH,1900,11-20,Unresolved,Unresolved->Degrading,26.09
ES,RTH,1900,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,1900,3-5,Directional,Directional->Balance,11.11
ES,RTH,1900,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1900,1-2,Degrading,Degrading->Directional,5.61
ES,RTH,1900,1-2,Balance,Balance->Directional,0.60
ES,RTH,1900,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1900,1-2,Unresolved,Unresolved->Directional,6.73
ES,RTH,1900,21+,Unresolved,Unresolved->Degrading,18.18
ES,RTH,1900,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,1950,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1950,6-10,Unresolved,Unresolved->Directional,16.13
ES,RTH,1950,1-2,Directional,Directional->Unresolved,35.71
ES,RTH,1950,3-5,Unresolved,Unresolved->Directional,3.37
ES,RTH,1950,3-5,Unresolved,Unresolved->Degrading,23.60
ES,RTH,1950,1-2,Degrading,Degrading->Unresolved,75.23
ES,RTH,1950,1-2,Unresolved,Unresolved->Balance,60.75
ES,RTH,1950,1-2,Balance,Balance->Unresolved,84.71
ES,RTH,1950,1-2,Unresolved,Unresolved->Degrading,32.71
ES,RTH,1950,6-10,Unresolved,Unresolved->Balance,51.61
ES,RTH,1950,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,1950,1-2,Balance,Balance->Degrading,14.71
ES,RTH,1950,6-10,Unresolved,Unresolved->Degrading,32.26
ES,RTH,1950,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,1950,11-20,Unresolved,Unresolved->Balance,41.67
ES,RTH,1950,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,1950,3-5,Directional,Directional->Degrading,77.78
ES,RTH,1950,3-5,Unresolved,Unresolved->Balance,73.03
ES,RTH,1950,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1950,1-2,Directional,Directional->Degrading,53.57
ES,RTH,1950,1-2,Degrading,Degrading->Balance,19.27
ES,RTH,1950,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,1950,1-2,Directional,Directional->Balance,10.71
ES,RTH,1950,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1950,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1950,3-5,Degrading,Degrading->Balance,16.67
ES,RTH,1950,3-5,Directional,Directional->Balance,11.11
ES,RTH,1950,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1950,1-2,Degrading,Degrading->Directional,5.50
ES,RTH,1950,1-2,Balance,Balance->Directional,0.59
ES,RTH,1950,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1950,1-2,Unresolved,Unresolved->Directional,6.54
ES,RTH,1950,21+,Unresolved,Unresolved->Degrading,18.18
ES,RTH,1950,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2000,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2000,6-10,Unresolved,Unresolved->Directional,15.15
ES,RTH,2000,1-2,Directional,Directional->Unresolved,35.71
ES,RTH,2000,3-5,Unresolved,Unresolved->Directional,3.30
ES,RTH,2000,3-5,Unresolved,Unresolved->Degrading,24.18
ES,RTH,2000,1-2,Degrading,Degrading->Unresolved,75.68
ES,RTH,2000,1-2,Unresolved,Unresolved->Balance,59.63
ES,RTH,2000,1-2,Balance,Balance->Unresolved,84.88
ES,RTH,2000,1-2,Unresolved,Unresolved->Degrading,33.94
ES,RTH,2000,6-10,Unresolved,Unresolved->Balance,51.52
ES,RTH,2000,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,2000,1-2,Balance,Balance->Degrading,14.53
ES,RTH,2000,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2000,3-5,Degrading,Degrading->Unresolved,86.67
ES,RTH,2000,11-20,Unresolved,Unresolved->Balance,44.00
ES,RTH,2000,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2000,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2000,3-5,Unresolved,Unresolved->Balance,72.53
ES,RTH,2000,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,2000,1-2,Directional,Directional->Degrading,53.57
ES,RTH,2000,1-2,Degrading,Degrading->Balance,18.92
ES,RTH,2000,11-20,Unresolved,Unresolved->Directional,32.00
ES,RTH,2000,1-2,Directional,Directional->Balance,10.71
ES,RTH,2000,3-5,Balance,Balance->Degrading,33.33
ES,RTH,2000,11-20,Unresolved,Unresolved->Degrading,24.00
ES,RTH,2000,3-5,Degrading,Degrading->Balance,13.33
ES,RTH,2000,3-5,Directional,Directional->Balance,11.11
ES,RTH,2000,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2000,1-2,Degrading,Degrading->Directional,5.41
ES,RTH,2000,1-2,Balance,Balance->Directional,0.58
ES,RTH,2000,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2000,1-2,Unresolved,Unresolved->Directional,6.42
ES,RTH,2000,21+,Unresolved,Unresolved->Degrading,18.18
ES,RTH,2000,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2050,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2050,6-10,Unresolved,Unresolved->Directional,14.29
ES,RTH,2050,1-2,Directional,Directional->Unresolved,35.71
ES,RTH,2050,3-5,Unresolved,Unresolved->Directional,3.23
ES,RTH,2050,3-5,Unresolved,Unresolved->Degrading,23.66
ES,RTH,2050,1-2,Degrading,Degrading->Unresolved,75.89
ES,RTH,2050,1-2,Unresolved,Unresolved->Balance,59.29
ES,RTH,2050,1-2,Balance,Balance->Unresolved,85.23
ES,RTH,2050,1-2,Unresolved,Unresolved->Degrading,34.51
ES,RTH,2050,6-10,Unresolved,Unresolved->Balance,54.29
ES,RTH,2050,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,2050,1-2,Balance,Balance->Degrading,14.20
ES,RTH,2050,6-10,Unresolved,Unresolved->Degrading,31.43
ES,RTH,2050,3-5,Degrading,Degrading->Unresolved,86.67
ES,RTH,2050,11-20,Unresolved,Unresolved->Balance,44.00
ES,RTH,2050,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2050,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2050,3-5,Unresolved,Unresolved->Balance,73.12
ES,RTH,2050,3-5,Balance,Balance->Unresolved,72.22
ES,RTH,2050,1-2,Directional,Directional->Degrading,53.57
ES,RTH,2050,1-2,Degrading,Degrading->Balance,18.75
ES,RTH,2050,11-20,Unresolved,Unresolved->Directional,32.00
ES,RTH,2050,1-2,Directional,Directional->Balance,10.71
ES,RTH,2050,3-5,Balance,Balance->Degrading,27.78
ES,RTH,2050,11-20,Unresolved,Unresolved->Degrading,24.00
ES,RTH,2050,3-5,Degrading,Degrading->Balance,13.33
ES,RTH,2050,3-5,Directional,Directional->Balance,11.11
ES,RTH,2050,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2050,1-2,Degrading,Degrading->Directional,5.36
ES,RTH,2050,1-2,Balance,Balance->Directional,0.57
ES,RTH,2050,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2050,1-2,Unresolved,Unresolved->Directional,6.19
ES,RTH,2050,21+,Unresolved,Unresolved->Degrading,18.18
ES,RTH,2050,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2100,6-10,Unresolved,Unresolved->Directional,13.89
ES,RTH,2100,1-2,Directional,Directional->Unresolved,35.71
ES,RTH,2100,3-5,Unresolved,Unresolved->Directional,3.19
ES,RTH,2100,3-5,Unresolved,Unresolved->Degrading,23.40
ES,RTH,2100,1-2,Degrading,Degrading->Unresolved,75.42
ES,RTH,2100,1-2,Unresolved,Unresolved->Balance,58.82
ES,RTH,2100,1-2,Balance,Balance->Unresolved,84.53
ES,RTH,2100,1-2,Unresolved,Unresolved->Degrading,35.29
ES,RTH,2100,6-10,Unresolved,Unresolved->Balance,52.78
ES,RTH,2100,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,2100,1-2,Balance,Balance->Degrading,14.92
ES,RTH,2100,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2100,3-5,Degrading,Degrading->Unresolved,87.50
ES,RTH,2100,11-20,Unresolved,Unresolved->Balance,44.00
ES,RTH,2100,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2100,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2100,3-5,Unresolved,Unresolved->Balance,73.40
ES,RTH,2100,3-5,Balance,Balance->Unresolved,73.68
ES,RTH,2100,1-2,Directional,Directional->Degrading,53.57
ES,RTH,2100,1-2,Degrading,Degrading->Balance,19.49
ES,RTH,2100,11-20,Unresolved,Unresolved->Directional,32.00
ES,RTH,2100,1-2,Directional,Directional->Balance,10.71
ES,RTH,2100,3-5,Balance,Balance->Degrading,26.32
ES,RTH,2100,11-20,Unresolved,Unresolved->Degrading,24.00
ES,RTH,2100,3-5,Degrading,Degrading->Balance,12.50
ES,RTH,2100,3-5,Directional,Directional->Balance,11.11
ES,RTH,2100,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2100,1-2,Degrading,Degrading->Directional,5.08
ES,RTH,2100,1-2,Balance,Balance->Directional,0.55
ES,RTH,2100,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2100,1-2,Unresolved,Unresolved->Directional,5.88
ES,RTH,2100,21+,Unresolved,Unresolved->Degrading,18.18
ES,RTH,2100,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2150,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2150,6-10,Unresolved,Unresolved->Directional,13.89
ES,RTH,2150,1-2,Directional,Directional->Unresolved,34.48
ES,RTH,2150,3-5,Unresolved,Unresolved->Directional,3.06
ES,RTH,2150,3-5,Unresolved,Unresolved->Degrading,22.45
ES,RTH,2150,1-2,Degrading,Degrading->Unresolved,75.42
ES,RTH,2150,1-2,Unresolved,Unresolved->Balance,59.02
ES,RTH,2150,1-2,Balance,Balance->Unresolved,85.03
ES,RTH,2150,1-2,Unresolved,Unresolved->Degrading,35.25
ES,RTH,2150,6-10,Unresolved,Unresolved->Balance,52.78
ES,RTH,2150,21+,Unresolved,Unresolved->Balance,18.18
ES,RTH,2150,1-2,Balance,Balance->Degrading,14.44
ES,RTH,2150,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2150,3-5,Degrading,Degrading->Unresolved,88.24
ES,RTH,2150,11-20,Unresolved,Unresolved->Balance,44.44
ES,RTH,2150,21+,Unresolved,Unresolved->Directional,63.64
ES,RTH,2150,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2150,3-5,Unresolved,Unresolved->Balance,74.49
ES,RTH,2150,3-5,Balance,Balance->Unresolved,75.00
ES,RTH,2150,1-2,Directional,Directional->Degrading,51.72
ES,RTH,2150,1-2,Degrading,Degrading->Balance,19.49
ES,RTH,2150,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,2150,1-2,Directional,Directional->Balance,13.79
ES,RTH,2150,3-5,Balance,Balance->Degrading,25.00
ES,RTH,2150,11-20,Unresolved,Unresolved->Degrading,22.22
ES,RTH,2150,3-5,Degrading,Degrading->Balance,11.76
ES,RTH,2150,3-5,Directional,Directional->Balance,11.11
ES,RTH,2150,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2150,1-2,Degrading,Degrading->Directional,5.08
ES,RTH,2150,1-2,Balance,Balance->Directional,0.53
ES,RTH,2150,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2150,1-2,Unresolved,Unresolved->Directional,5.74
ES,RTH,2150,21+,Unresolved,Unresolved->Degrading,18.18
