Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,1600,1-2,Unresolved,Unresolved->Degrading,31.51
ES,RTH,1600,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1600,6-10,Unresolved,Unresolved->Directional,23.53
ES,RTH,1600,1-2,Directional,Directional->Unresolved,24.24
ES,RTH,1600,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1600,1-2,Unresolved,Unresolved->Directional,6.85
ES,RTH,1600,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1600,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1600,1-2,Directional,Directional->Degrading,72.73
ES,RTH,1600,6-10,Unresolved,Unresolved->Degrading,29.41
ES,RTH,1600,1-2,Balance,Balance->Degrading,13.54
ES,RTH,1600,11-20,Unresolved,Unresolved->Directional,54.55
ES,RTH,1600,11-20,Unresolved,Unresolved->Balance,9.09
ES,RTH,1600,1-2,Degrading,Degrading->Balance,21.18
ES,RTH,1600,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1600,11-20,Unresolved,Unresolved->Degrading,36.36
ES,RTH,1600,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1600,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1600,3-5,Degrading,Degrading->Balance,5.88
ES,RTH,1600,1-2,Degrading,Degrading->Directional,4.71
ES,RTH,1600,1-2,Directional,Directional->Balance,3.03
ES,RTH,1600,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1600,3-5,Degrading,Degrading->Directional,5.88
ES,RTH,1600,21+,Unresolved,Unresolved->Balance,8.33
ES,RTH,1650,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1650,3-5,Unresolved,Unresolved->Directional,14.29
ES,RTH,1650,3-5,Directional,Directional->Degrading,85.71
ES,RTH,1650,3-5,Degrading,Degrading->Unresolved,88.24
ES,RTH,1650,6-10,Unresolved,Unresolved->Balance,47.06
ES,RTH,1650,1-2,Balance,Balance->Unresolved,85.71
ES,RTH,1650,1-2,Unresolved,Unresolved->Balance,62.16
ES,RTH,1650,3-5,Unresolved,Unresolved->Balance,60.71
ES,RTH,1650,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1650,1-2,Degrading,Degrading->Unresolved,73.86
ES,RTH,1650,1-2,Unresolved,Unresolved->Degrading,31.08
ES,RTH,1650,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1650,6-10,Unresolved,Unresolved->Directional,23.53
ES,RTH,1650,1-2,Directional,Directional->Unresolved,22.86
ES,RTH,1650,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1650,1-2,Unresolved,Unresolved->Directional,6.76
ES,RTH,1650,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1650,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1650,1-2,Directional,Directional->Degrading,74.29
ES,RTH,1650,6-10,Unresolved,Unresolved->Degrading,29.41
ES,RTH,1650,1-2,Balance,Balance->Degrading,14.29
ES,RTH,1650,11-20,Unresolved,Unresolved->Directional,64.29
ES,RTH,1650,11-20,Unresolved,Unresolved->Balance,7.14
ES,RTH,1650,1-2,Degrading,Degrading->Balance,21.59
ES,RTH,1650,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1650,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1650,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1650,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1650,3-5,Degrading,Degrading->Balance,5.88
ES,RTH,1650,1-2,Degrading,Degrading->Directional,4.55
ES,RTH,1650,1-2,Directional,Directional->Balance,2.86
ES,RTH,1650,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1650,3-5,Degrading,Degrading->Directional,5.88
ES,RTH,1650,21+,Unresolved,Unresolved->Balance,8.33
ES,RTH,1650,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1700,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1700,3-5,Unresolved,Unresolved->Directional,14.29
ES,RTH,1700,3-5,Directional,Directional->Degrading,75.00
ES,RTH,1700,3-5,Degrading,Degrading->Unresolved,88.24
ES,RTH,1700,6-10,Unresolved,Unresolved->Balance,45.95
ES,RTH,1700,1-2,Balance,Balance->Unresolved,85.00
ES,RTH,1700,1-2,Unresolved,Unresolved->Balance,61.33
ES,RTH,1700,3-5,Unresolved,Unresolved->Balance,60.71
ES,RTH,1700,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1700,1-2,Degrading,Degrading->Unresolved,73.33
ES,RTH,1700,1-2,Unresolved,Unresolved->Degrading,30.67
ES,RTH,1700,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1700,6-10,Unresolved,Unresolved->Directional,27.03
ES,RTH,1700,1-2,Directional,Directional->Unresolved,26.32
ES,RTH,1700,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1700,1-2,Unresolved,Unresolved->Directional,8.00
ES,RTH,1700,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1700,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1700,1-2,Directional,Directional->Degrading,71.05
ES,RTH,1700,6-10,Unresolved,Unresolved->Degrading,27.03
ES,RTH,1700,1-2,Balance,Balance->Degrading,15.00
ES,RTH,1700,11-20,Unresolved,Unresolved->Directional,66.67
ES,RTH,1700,11-20,Unresolved,Unresolved->Balance,6.67
ES,RTH,1700,1-2,Degrading,Degrading->Balance,22.22
ES,RTH,1700,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1700,11-20,Unresolved,Unresolved->Degrading,26.67
ES,RTH,1700,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1700,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1700,3-5,Degrading,Degrading->Balance,5.88
ES,RTH,1700,1-2,Degrading,Degrading->Directional,4.44
ES,RTH,1700,1-2,Directional,Directional->Balance,2.63
ES,RTH,1700,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1700,3-5,Degrading,Degrading->Directional,5.88
ES,RTH,1700,21+,Unresolved,Unresolved->Balance,8.33
ES,RTH,1700,3-5,Directional,Directional->Unresolved,25.00
ES,RTH,1750,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1750,3-5,Unresolved,Unresolved->Directional,15.52
ES,RTH,1750,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1750,3-5,Degrading,Degrading->Unresolved,88.24
ES,RTH,1750,6-10,Unresolved,Unresolved->Balance,44.74
ES,RTH,1750,1-2,Balance,Balance->Unresolved,84.91
ES,RTH,1750,1-2,Unresolved,Unresolved->Balance,60.76
ES,RTH,1750,3-5,Unresolved,Unresolved->Balance,60.34
ES,RTH,1750,3-5,Unresolved,Unresolved->Degrading,24.14
ES,RTH,1750,1-2,Degrading,Degrading->Unresolved,73.12
ES,RTH,1750,1-2,Unresolved,Unresolved->Degrading,30.38
ES,RTH,1750,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1750,6-10,Unresolved,Unresolved->Directional,26.32
ES,RTH,1750,1-2,Directional,Directional->Unresolved,28.21
ES,RTH,1750,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1750,1-2,Unresolved,Unresolved->Directional,8.86
ES,RTH,1750,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1750,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1750,1-2,Directional,Directional->Degrading,69.23
ES,RTH,1750,6-10,Unresolved,Unresolved->Degrading,28.95
ES,RTH,1750,1-2,Balance,Balance->Degrading,15.09
ES,RTH,1750,11-20,Unresolved,Unresolved->Directional,62.50
ES,RTH,1750,11-20,Unresolved,Unresolved->Balance,12.50
ES,RTH,1750,1-2,Degrading,Degrading->Balance,22.58
ES,RTH,1750,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1750,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1750,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1750,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1750,3-5,Degrading,Degrading->Balance,5.88
ES,RTH,1750,1-2,Degrading,Degrading->Directional,4.30
ES,RTH,1750,1-2,Directional,Directional->Balance,2.56
ES,RTH,1750,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1750,3-5,Degrading,Degrading->Directional,5.88
ES,RTH,1750,21+,Unresolved,Unresolved->Balance,8.33
ES,RTH,1750,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,1800,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1800,3-5,Unresolved,Unresolved->Directional,15.00
ES,RTH,1800,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1800,3-5,Degrading,Degrading->Unresolved,88.89
ES,RTH,1800,6-10,Unresolved,Unresolved->Balance,43.59
ES,RTH,1800,1-2,Balance,Balance->Unresolved,85.59
ES,RTH,1800,1-2,Unresolved,Unresolved->Balance,61.45
ES,RTH,1800,3-5,Unresolved,Unresolved->Balance,60.00
ES,RTH,1800,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1800,1-2,Degrading,Degrading->Unresolved,73.68
ES,RTH,1800,1-2,Unresolved,Unresolved->Degrading,30.12
ES,RTH,1800,3-5,Balance,Balance->Unresolved,66.67
ES,RTH,1800,6-10,Unresolved,Unresolved->Directional,25.64
ES,RTH,1800,1-2,Directional,Directional->Unresolved,28.21
ES,RTH,1800,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1800,1-2,Unresolved,Unresolved->Directional,8.43
ES,RTH,1800,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1800,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1800,1-2,Directional,Directional->Degrading,69.23
ES,RTH,1800,6-10,Unresolved,Unresolved->Degrading,30.77
ES,RTH,1800,1-2,Balance,Balance->Degrading,14.41
ES,RTH,1800,11-20,Unresolved,Unresolved->Directional,58.82
ES,RTH,1800,11-20,Unresolved,Unresolved->Balance,17.65
ES,RTH,1800,1-2,Degrading,Degrading->Balance,22.11
ES,RTH,1800,3-5,Balance,Balance->Degrading,33.33
ES,RTH,1800,11-20,Unresolved,Unresolved->Degrading,23.53
ES,RTH,1800,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1800,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1800,3-5,Degrading,Degrading->Balance,5.56
ES,RTH,1800,1-2,Degrading,Degrading->Directional,4.21
ES,RTH,1800,1-2,Directional,Directional->Balance,2.56
ES,RTH,1800,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1800,3-5,Degrading,Degrading->Directional,5.56
ES,RTH,1800,21+,Unresolved,Unresolved->Balance,8.33
ES,RTH,1800,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,1850,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1850,3-5,Unresolved,Unresolved->Directional,14.52
ES,RTH,1850,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1850,3-5,Degrading,Degrading->Unresolved,88.89
ES,RTH,1850,6-10,Unresolved,Unresolved->Balance,46.34
ES,RTH,1850,1-2,Balance,Balance->Unresolved,86.21
ES,RTH,1850,1-2,Unresolved,Unresolved->Balance,62.35
ES,RTH,1850,3-5,Unresolved,Unresolved->Balance,61.29
ES,RTH,1850,3-5,Unresolved,Unresolved->Degrading,24.19
ES,RTH,1850,1-2,Degrading,Degrading->Unresolved,73.68
ES,RTH,1850,1-2,Unresolved,Unresolved->Degrading,29.41
ES,RTH,1850,3-5,Balance,Balance->Unresolved,68.42
ES,RTH,1850,6-10,Unresolved,Unresolved->Directional,24.39
ES,RTH,1850,1-2,Directional,Directional->Unresolved,28.21
ES,RTH,1850,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1850,1-2,Unresolved,Unresolved->Directional,8.24
ES,RTH,1850,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1850,21+,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1850,1-2,Directional,Directional->Degrading,69.23
ES,RTH,1850,6-10,Unresolved,Unresolved->Degrading,29.27
ES,RTH,1850,1-2,Balance,Balance->Degrading,13.79
ES,RTH,1850,11-20,Unresolved,Unresolved->Directional,58.82
ES,RTH,1850,11-20,Unresolved,Unresolved->Balance,17.65
ES,RTH,1850,1-2,Degrading,Degrading->Balance,22.11
ES,RTH,1850,3-5,Balance,Balance->Degrading,31.58
ES,RTH,1850,11-20,Unresolved,Unresolved->Degrading,23.53
ES,RTH,1850,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1850,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1850,3-5,Degrading,Degrading->Balance,5.56
ES,RTH,1850,1-2,Degrading,Degrading->Directional,4.21
ES,RTH,1850,1-2,Directional,Directional->Balance,2.56
ES,RTH,1850,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1850,3-5,Degrading,Degrading->Directional,5.56
ES,RTH,1850,21+,Unresolved,Unresolved->Balance,8.33
ES,RTH,1850,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,1900,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1900,3-5,Unresolved,Unresolved->Directional,14.06
ES,RTH,1900,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1900,3-5,Degrading,Degrading->Unresolved,89.47
ES,RTH,1900,6-10,Unresolved,Unresolved->Balance,45.24
ES,RTH,1900,1-2,Balance,Balance->Unresolved,85.71
ES,RTH,1900,1-2,Unresolved,Unresolved->Balance,62.50
ES,RTH,1900,3-5,Unresolved,Unresolved->Balance,60.94
ES,RTH,1900,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1900,1-2,Degrading,Degrading->Unresolved,73.74
ES,RTH,1900,1-2,Unresolved,Unresolved->Degrading,29.55
ES,RTH,1900,3-5,Balance,Balance->Unresolved,68.42
ES,RTH,1900,6-10,Unresolved,Unresolved->Directional,23.81
ES,RTH,1900,1-2,Directional,Directional->Unresolved,27.50
ES,RTH,1900,21+,Unresolved,Unresolved->Directional,69.23
ES,RTH,1900,1-2,Unresolved,Unresolved->Directional,7.95
ES,RTH,1900,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1900,21+,Unresolved,Unresolved->Degrading,23.08
ES,RTH,1900,1-2,Directional,Directional->Degrading,70.00
ES,RTH,1900,6-10,Unresolved,Unresolved->Degrading,30.95
ES,RTH,1900,1-2,Balance,Balance->Degrading,14.29
ES,RTH,1900,11-20,Unresolved,Unresolved->Directional,58.82
ES,RTH,1900,11-20,Unresolved,Unresolved->Balance,17.65
ES,RTH,1900,1-2,Degrading,Degrading->Balance,21.21
ES,RTH,1900,3-5,Balance,Balance->Degrading,31.58
ES,RTH,1900,11-20,Unresolved,Unresolved->Degrading,23.53
ES,RTH,1900,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1900,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1900,3-5,Degrading,Degrading->Balance,5.26
ES,RTH,1900,1-2,Degrading,Degrading->Directional,5.05
ES,RTH,1900,1-2,Directional,Directional->Balance,2.50
ES,RTH,1900,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1900,3-5,Degrading,Degrading->Directional,5.26
ES,RTH,1900,21+,Unresolved,Unresolved->Balance,7.69
ES,RTH,1900,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,1950,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1950,3-5,Unresolved,Unresolved->Directional,13.85
ES,RTH,1950,3-5,Directional,Directional->Degrading,66.67
ES,RTH,1950,3-5,Degrading,Degrading->Unresolved,90.00
ES,RTH,1950,6-10,Unresolved,Unresolved->Balance,45.24
ES,RTH,1950,1-2,Balance,Balance->Unresolved,86.07
ES,RTH,1950,1-2,Unresolved,Unresolved->Balance,63.33
ES,RTH,1950,3-5,Unresolved,Unresolved->Balance,61.54
ES,RTH,1950,3-5,Unresolved,Unresolved->Degrading,24.62
ES,RTH,1950,1-2,Degrading,Degrading->Unresolved,72.55
ES,RTH,1950,1-2,Unresolved,Unresolved->Degrading,28.89
ES,RTH,1950,3-5,Balance,Balance->Unresolved,68.42
ES,RTH,1950,6-10,Unresolved,Unresolved->Directional,23.81
ES,RTH,1950,1-2,Directional,Directional->Unresolved,25.58
ES,RTH,1950,21+,Unresolved,Unresolved->Directional,69.23
ES,RTH,1950,1-2,Unresolved,Unresolved->Directional,7.78
ES,RTH,1950,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,1950,21+,Unresolved,Unresolved->Degrading,23.08
ES,RTH,1950,1-2,Directional,Directional->Degrading,72.09
ES,RTH,1950,6-10,Unresolved,Unresolved->Degrading,30.95
ES,RTH,1950,1-2,Balance,Balance->Degrading,13.93
ES,RTH,1950,11-20,Unresolved,Unresolved->Directional,55.56
ES,RTH,1950,11-20,Unresolved,Unresolved->Balance,16.67
ES,RTH,1950,1-2,Degrading,Degrading->Balance,20.59
ES,RTH,1950,3-5,Balance,Balance->Degrading,31.58
ES,RTH,1950,11-20,Unresolved,Unresolved->Degrading,27.78
ES,RTH,1950,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,1950,6-10,Balance,Balance->Degrading,50.00
ES,RTH,1950,3-5,Degrading,Degrading->Balance,5.00
ES,RTH,1950,1-2,Degrading,Degrading->Directional,6.86
ES,RTH,1950,1-2,Directional,Directional->Balance,2.33
ES,RTH,1950,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1950,3-5,Degrading,Degrading->Directional,5.00
ES,RTH,1950,21+,Unresolved,Unresolved->Balance,7.69
ES,RTH,1950,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,2000,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2000,3-5,Unresolved,Unresolved->Directional,13.64
ES,RTH,2000,3-5,Directional,Directional->Degrading,66.67
ES,RTH,2000,3-5,Degrading,Degrading->Unresolved,90.00
ES,RTH,2000,6-10,Unresolved,Unresolved->Balance,45.24
ES,RTH,2000,1-2,Balance,Balance->Unresolved,84.68
ES,RTH,2000,1-2,Unresolved,Unresolved->Balance,62.64
ES,RTH,2000,3-5,Unresolved,Unresolved->Balance,62.12
ES,RTH,2000,3-5,Unresolved,Unresolved->Degrading,24.24
ES,RTH,2000,1-2,Degrading,Degrading->Unresolved,71.30
ES,RTH,2000,1-2,Unresolved,Unresolved->Degrading,29.67
ES,RTH,2000,3-5,Balance,Balance->Unresolved,68.42
ES,RTH,2000,6-10,Unresolved,Unresolved->Directional,23.81
ES,RTH,2000,1-2,Directional,Directional->Unresolved,26.67
ES,RTH,2000,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,2000,1-2,Unresolved,Unresolved->Directional,7.69
ES,RTH,2000,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2000,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2000,1-2,Directional,Directional->Degrading,71.11
ES,RTH,2000,6-10,Unresolved,Unresolved->Degrading,30.95
ES,RTH,2000,1-2,Balance,Balance->Degrading,15.32
ES,RTH,2000,11-20,Unresolved,Unresolved->Directional,55.56
ES,RTH,2000,11-20,Unresolved,Unresolved->Balance,16.67
ES,RTH,2000,1-2,Degrading,Degrading->Balance,20.37
ES,RTH,2000,3-5,Balance,Balance->Degrading,31.58
ES,RTH,2000,11-20,Unresolved,Unresolved->Degrading,27.78
ES,RTH,2000,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2000,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2000,3-5,Degrading,Degrading->Balance,5.00
ES,RTH,2000,1-2,Degrading,Degrading->Directional,8.33
ES,RTH,2000,1-2,Directional,Directional->Balance,2.22
ES,RTH,2000,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2000,3-5,Degrading,Degrading->Directional,5.00
ES,RTH,2000,21+,Unresolved,Unresolved->Balance,6.67
ES,RTH,2000,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,2050,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2050,3-5,Unresolved,Unresolved->Directional,13.43
ES,RTH,2050,3-5,Directional,Directional->Degrading,66.67
ES,RTH,2050,3-5,Degrading,Degrading->Unresolved,90.00
ES,RTH,2050,6-10,Unresolved,Unresolved->Balance,45.45
ES,RTH,2050,1-2,Balance,Balance->Unresolved,84.50
ES,RTH,2050,1-2,Unresolved,Unresolved->Balance,63.44
ES,RTH,2050,3-5,Unresolved,Unresolved->Balance,62.69
ES,RTH,2050,3-5,Unresolved,Unresolved->Degrading,23.88
ES,RTH,2050,1-2,Degrading,Degrading->Unresolved,71.56
ES,RTH,2050,1-2,Unresolved,Unresolved->Degrading,29.03
ES,RTH,2050,3-5,Balance,Balance->Unresolved,68.42
ES,RTH,2050,6-10,Unresolved,Unresolved->Directional,22.73
ES,RTH,2050,1-2,Directional,Directional->Unresolved,26.09
ES,RTH,2050,21+,Unresolved,Unresolved->Directional,60.00
ES,RTH,2050,1-2,Unresolved,Unresolved->Directional,7.53
ES,RTH,2050,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2050,21+,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2050,1-2,Directional,Directional->Degrading,71.74
ES,RTH,2050,6-10,Unresolved,Unresolved->Degrading,31.82
ES,RTH,2050,1-2,Balance,Balance->Degrading,15.50
ES,RTH,2050,11-20,Unresolved,Unresolved->Directional,57.89
ES,RTH,2050,11-20,Unresolved,Unresolved->Balance,15.79
ES,RTH,2050,1-2,Degrading,Degrading->Balance,20.18
ES,RTH,2050,3-5,Balance,Balance->Degrading,31.58
ES,RTH,2050,11-20,Unresolved,Unresolved->Degrading,26.32
ES,RTH,2050,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2050,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2050,3-5,Degrading,Degrading->Balance,5.00
ES,RTH,2050,1-2,Degrading,Degrading->Directional,8.26
ES,RTH,2050,1-2,Directional,Directional->Balance,2.17
ES,RTH,2050,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2050,3-5,Degrading,Degrading->Directional,5.00
ES,RTH,2050,21+,Unresolved,Unresolved->Balance,6.67
ES,RTH,2050,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,2050,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2100,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2100,3-5,Unresolved,Unresolved->Directional,13.24
ES,RTH,2100,3-5,Directional,Directional->Degrading,66.67
ES,RTH,2100,3-5,Degrading,Degrading->Unresolved,90.00
ES,RTH,2100,6-10,Unresolved,Unresolved->Balance,45.45
ES,RTH,2100,1-2,Balance,Balance->Unresolved,84.06
ES,RTH,2100,1-2,Unresolved,Unresolved->Balance,65.31
ES,RTH,2100,3-5,Unresolved,Unresolved->Balance,63.24
ES,RTH,2100,3-5,Unresolved,Unresolved->Degrading,23.53
ES,RTH,2100,1-2,Degrading,Degrading->Unresolved,70.54
ES,RTH,2100,1-2,Unresolved,Unresolved->Degrading,27.55
ES,RTH,2100,3-5,Balance,Balance->Unresolved,68.42
ES,RTH,2100,6-10,Unresolved,Unresolved->Directional,22.73
ES,RTH,2100,1-2,Directional,Directional->Unresolved,25.53
ES,RTH,2100,21+,Unresolved,Unresolved->Directional,62.50
ES,RTH,2100,1-2,Unresolved,Unresolved->Directional,7.14
ES,RTH,2100,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2100,21+,Unresolved,Unresolved->Degrading,31.25
ES,RTH,2100,1-2,Directional,Directional->Degrading,70.21
ES,RTH,2100,6-10,Unresolved,Unresolved->Degrading,31.82
ES,RTH,2100,1-2,Balance,Balance->Degrading,15.94
ES,RTH,2100,11-20,Unresolved,Unresolved->Directional,57.89
ES,RTH,2100,11-20,Unresolved,Unresolved->Balance,15.79
ES,RTH,2100,1-2,Degrading,Degrading->Balance,21.43
ES,RTH,2100,3-5,Balance,Balance->Degrading,31.58
ES,RTH,2100,11-20,Unresolved,Unresolved->Degrading,26.32
ES,RTH,2100,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2100,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2100,3-5,Degrading,Degrading->Balance,5.00
ES,RTH,2100,1-2,Degrading,Degrading->Directional,8.04
ES,RTH,2100,1-2,Directional,Directional->Balance,4.26
ES,RTH,2100,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2100,3-5,Degrading,Degrading->Directional,5.00
ES,RTH,2100,21+,Unresolved,Unresolved->Balance,6.25
ES,RTH,2100,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,2100,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2150,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2150,3-5,Unresolved,Unresolved->Directional,13.24
ES,RTH,2150,3-5,Directional,Directional->Degrading,66.67
ES,RTH,2150,3-5,Degrading,Degrading->Unresolved,90.48
ES,RTH,2150,6-10,Unresolved,Unresolved->Balance,45.45
ES,RTH,2150,1-2,Balance,Balance->Unresolved,84.29
ES,RTH,2150,1-2,Unresolved,Unresolved->Balance,64.42
ES,RTH,2150,3-5,Unresolved,Unresolved->Balance,63.24
ES,RTH,2150,3-5,Unresolved,Unresolved->Degrading,23.53
ES,RTH,2150,1-2,Degrading,Degrading->Unresolved,70.43
ES,RTH,2150,1-2,Unresolved,Unresolved->Degrading,28.85
ES,RTH,2150,3-5,Balance,Balance->Unresolved,70.00
ES,RTH,2150,6-10,Unresolved,Unresolved->Directional,22.73
ES,RTH,2150,1-2,Directional,Directional->Unresolved,25.00
ES,RTH,2150,21+,Unresolved,Unresolved->Directional,64.71
ES,RTH,2150,1-2,Unresolved,Unresolved->Directional,6.73
ES,RTH,2150,6-10,Directional,Directional->Unresolved,100.00
ES,RTH,2150,21+,Unresolved,Unresolved->Degrading,29.41
ES,RTH,2150,1-2,Directional,Directional->Degrading,70.83
ES,RTH,2150,6-10,Unresolved,Unresolved->Degrading,31.82
ES,RTH,2150,1-2,Balance,Balance->Degrading,15.71
ES,RTH,2150,11-20,Unresolved,Unresolved->Directional,57.89
ES,RTH,2150,11-20,Unresolved,Unresolved->Balance,15.79
ES,RTH,2150,1-2,Degrading,Degrading->Balance,20.87
ES,RTH,2150,3-5,Balance,Balance->Degrading,30.00
ES,RTH,2150,11-20,Unresolved,Unresolved->Degrading,26.32
ES,RTH,2150,6-10,Balance,Balance->Unresolved,50.00
ES,RTH,2150,6-10,Balance,Balance->Degrading,50.00
ES,RTH,2150,3-5,Degrading,Degrading->Balance,4.76
ES,RTH,2150,1-2,Degrading,Degrading->Directional,8.70
ES,RTH,2150,1-2,Directional,Directional->Balance,4.17
ES,RTH,2150,6-10,Degrading,Degrading->Unresolved,66.67
ES,RTH,2150,3-5,Degrading,Degrading->Directional,4.76
ES,RTH,2150,21+,Unresolved,Unresolved->Balance,5.88
ES,RTH,2150,3-5,Directional,Directional->Unresolved,33.33
ES,RTH,2150,6-10,Degrading,Degrading->Balance,33.33
ES,RTH,2200,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2200,3-5,Unresolved,Unresolved->Directional,13.24
ES,RTH,2200,3-5,Directional,Directional->Degrading,60.00
ES,RTH,2200,3-5,Degrading,Degrading->Unresolved,90.91
ES,RTH,2200,6-10,Unresolved,Unresolved->Balance,45.45
ES,RTH,2200,1-2,Balance,Balance->Unresolved,84.14
ES,RTH,2200,1-2,Unresolved,Unresolved->Balance,64.55
ES,RTH,2200,3-5,Unresolved,Unresolved->Balance,63.24
ES,RTH,2200,3-5,Unresolved,Unresolved->Degrading,23.53
ES,RTH,2200,1-2,Degrading,Degrading->Unresolved,70.34
ES,RTH,2200,1-2,Unresolved,Unresolved->Degrading,29.09
