Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,1600,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1600,1-2,Unresolved,Unresolved->Directional,7.35
ES,RTH,1600,6-10,Unresolved,Unresolved->Balance,37.50
ES,RTH,1600,11-20,Unresolved,Unresolved->Degrading,31.25
ES,RTH,1600,6-10,Unresolved,Unresolved->Degrading,37.50
ES,RTH,1600,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1600,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,1600,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1600,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1600,1-2,Degrading,Degrading->Directional,8.33
ES,RTH,1600,1-2,Directional,Directional->Degrading,51.72
ES,RTH,1600,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1600,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1600,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1600,1-2,Directional,Directional->Balance,10.34
ES,RTH,1600,3-5,Directional,Directional->Balance,14.29
ES,RTH,1600,21+,Unresolved,Unresolved->Degrading,13.33
ES,RTH,1650,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1650,3-5,Unresolved,Unresolved->Directional,11.76
ES,RTH,1650,1-2,Directional,Directional->Unresolved,36.67
ES,RTH,1650,3-5,Unresolved,Unresolved->Degrading,29.41
ES,RTH,1650,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1650,3-5,Unresolved,Unresolved->Balance,58.82
ES,RTH,1650,1-2,Balance,Balance->Degrading,21.93
ES,RTH,1650,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1650,1-2,Degrading,Degrading->Balance,29.73
ES,RTH,1650,1-2,Degrading,Degrading->Unresolved,62.16
ES,RTH,1650,1-2,Balance,Balance->Unresolved,78.07
ES,RTH,1650,1-2,Unresolved,Unresolved->Degrading,27.94
ES,RTH,1650,11-20,Unresolved,Unresolved->Balance,35.29
ES,RTH,1650,1-2,Unresolved,Unresolved->Balance,64.71
ES,RTH,1650,11-20,Unresolved,Unresolved->Directional,29.41
ES,RTH,1650,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1650,1-2,Unresolved,Unresolved->Directional,7.35
ES,RTH,1650,6-10,Unresolved,Unresolved->Balance,37.50
ES,RTH,1650,11-20,Unresolved,Unresolved->Degrading,35.29
ES,RTH,1650,6-10,Unresolved,Unresolved->Degrading,37.50
ES,RTH,1650,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1650,21+,Unresolved,Unresolved->Balance,18.75
ES,RTH,1650,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1650,21+,Unresolved,Unresolved->Directional,68.75
ES,RTH,1650,1-2,Degrading,Degrading->Directional,8.11
ES,RTH,1650,1-2,Directional,Directional->Degrading,53.33
ES,RTH,1650,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1650,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1650,6-10,Unresolved,Unresolved->Directional,25.00
ES,RTH,1650,1-2,Directional,Directional->Balance,10.00
ES,RTH,1650,3-5,Directional,Directional->Balance,14.29
ES,RTH,1650,21+,Unresolved,Unresolved->Degrading,12.50
ES,RTH,1700,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1700,3-5,Unresolved,Unresolved->Directional,11.76
ES,RTH,1700,1-2,Directional,Directional->Unresolved,35.48
ES,RTH,1700,3-5,Unresolved,Unresolved->Degrading,29.41
ES,RTH,1700,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1700,3-5,Unresolved,Unresolved->Balance,58.82
ES,RTH,1700,1-2,Balance,Balance->Degrading,23.08
ES,RTH,1700,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1700,1-2,Degrading,Degrading->Balance,29.11
ES,RTH,1700,1-2,Degrading,Degrading->Unresolved,63.29
ES,RTH,1700,1-2,Balance,Balance->Unresolved,76.92
ES,RTH,1700,1-2,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1700,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,1700,1-2,Unresolved,Unresolved->Balance,64.29
ES,RTH,1700,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,1700,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1700,1-2,Unresolved,Unresolved->Directional,7.14
ES,RTH,1700,6-10,Unresolved,Unresolved->Balance,35.29
ES,RTH,1700,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1700,6-10,Unresolved,Unresolved->Degrading,41.18
ES,RTH,1700,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1700,21+,Unresolved,Unresolved->Balance,23.53
ES,RTH,1700,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1700,21+,Unresolved,Unresolved->Directional,64.71
ES,RTH,1700,1-2,Degrading,Degrading->Directional,7.59
ES,RTH,1700,1-2,Directional,Directional->Degrading,54.84
ES,RTH,1700,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1700,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1700,6-10,Unresolved,Unresolved->Directional,23.53
ES,RTH,1700,1-2,Directional,Directional->Balance,9.68
ES,RTH,1700,3-5,Directional,Directional->Balance,14.29
ES,RTH,1700,21+,Unresolved,Unresolved->Degrading,11.76
ES,RTH,1750,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1750,3-5,Unresolved,Unresolved->Directional,14.55
ES,RTH,1750,1-2,Directional,Directional->Unresolved,36.36
ES,RTH,1750,3-5,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1750,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1750,3-5,Unresolved,Unresolved->Balance,58.18
ES,RTH,1750,1-2,Balance,Balance->Degrading,21.95
ES,RTH,1750,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1750,1-2,Degrading,Degrading->Balance,29.11
ES,RTH,1750,1-2,Degrading,Degrading->Unresolved,63.29
ES,RTH,1750,1-2,Balance,Balance->Unresolved,78.05
ES,RTH,1750,1-2,Unresolved,Unresolved->Degrading,27.40
ES,RTH,1750,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,1750,1-2,Unresolved,Unresolved->Balance,65.75
ES,RTH,1750,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,1750,3-5,Directional,Directional->Unresolved,14.29
ES,RTH,1750,1-2,Unresolved,Unresolved->Directional,6.85
ES,RTH,1750,6-10,Unresolved,Unresolved->Balance,38.89
ES,RTH,1750,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1750,6-10,Unresolved,Unresolved->Degrading,38.89
ES,RTH,1750,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1750,21+,Unresolved,Unresolved->Balance,23.53
ES,RTH,1750,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1750,21+,Unresolved,Unresolved->Directional,64.71
ES,RTH,1750,1-2,Degrading,Degrading->Directional,7.59
ES,RTH,1750,1-2,Directional,Directional->Degrading,51.52
ES,RTH,1750,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1750,3-5,Directional,Directional->Degrading,71.43
ES,RTH,1750,6-10,Unresolved,Unresolved->Directional,22.22
ES,RTH,1750,1-2,Directional,Directional->Balance,12.12
ES,RTH,1750,3-5,Directional,Directional->Balance,14.29
ES,RTH,1750,21+,Unresolved,Unresolved->Degrading,11.76
ES,RTH,1800,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1800,3-5,Unresolved,Unresolved->Directional,14.29
ES,RTH,1800,1-2,Directional,Directional->Unresolved,36.36
ES,RTH,1800,3-5,Unresolved,Unresolved->Degrading,26.79
ES,RTH,1800,3-5,Degrading,Degrading->Unresolved,70.00
ES,RTH,1800,3-5,Unresolved,Unresolved->Balance,58.93
ES,RTH,1800,1-2,Balance,Balance->Degrading,22.40
ES,RTH,1800,3-5,Degrading,Degrading->Balance,30.00
ES,RTH,1800,1-2,Degrading,Degrading->Balance,28.92
ES,RTH,1800,1-2,Degrading,Degrading->Unresolved,63.86
ES,RTH,1800,1-2,Balance,Balance->Unresolved,77.60
ES,RTH,1800,1-2,Unresolved,Unresolved->Degrading,29.33
ES,RTH,1800,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,1800,1-2,Unresolved,Unresolved->Balance,64.00
ES,RTH,1800,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,1800,3-5,Directional,Directional->Unresolved,12.50
ES,RTH,1800,1-2,Unresolved,Unresolved->Directional,6.67
ES,RTH,1800,6-10,Unresolved,Unresolved->Balance,42.11
ES,RTH,1800,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1800,6-10,Unresolved,Unresolved->Degrading,36.84
ES,RTH,1800,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1800,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,1800,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1800,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1800,1-2,Degrading,Degrading->Directional,7.23
ES,RTH,1800,1-2,Directional,Directional->Degrading,51.52
ES,RTH,1800,6-10,Degrading,Degrading->Directional,100.00
ES,RTH,1800,3-5,Directional,Directional->Degrading,75.00
ES,RTH,1800,6-10,Unresolved,Unresolved->Directional,21.05
ES,RTH,1800,1-2,Directional,Directional->Balance,12.12
ES,RTH,1800,3-5,Directional,Directional->Balance,12.50
ES,RTH,1800,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,1850,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1850,3-5,Unresolved,Unresolved->Directional,15.00
ES,RTH,1850,1-2,Directional,Directional->Unresolved,35.29
ES,RTH,1850,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,1850,3-5,Degrading,Degrading->Unresolved,71.43
ES,RTH,1850,3-5,Unresolved,Unresolved->Balance,60.00
ES,RTH,1850,1-2,Balance,Balance->Degrading,22.90
ES,RTH,1850,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,1850,1-2,Degrading,Degrading->Balance,28.24
ES,RTH,1850,1-2,Degrading,Degrading->Unresolved,64.71
ES,RTH,1850,1-2,Balance,Balance->Unresolved,77.10
ES,RTH,1850,1-2,Unresolved,Unresolved->Degrading,27.50
ES,RTH,1850,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,1850,1-2,Unresolved,Unresolved->Balance,65.00
ES,RTH,1850,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,1850,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,1850,1-2,Unresolved,Unresolved->Directional,7.50
ES,RTH,1850,6-10,Unresolved,Unresolved->Balance,42.11
ES,RTH,1850,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1850,6-10,Unresolved,Unresolved->Degrading,36.84
ES,RTH,1850,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1850,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,1850,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1850,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1850,1-2,Degrading,Degrading->Directional,7.06
ES,RTH,1850,1-2,Directional,Directional->Degrading,52.94
ES,RTH,1850,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,1850,3-5,Directional,Directional->Degrading,77.78
ES,RTH,1850,6-10,Unresolved,Unresolved->Directional,21.05
ES,RTH,1850,1-2,Directional,Directional->Balance,11.76
ES,RTH,1850,3-5,Directional,Directional->Balance,11.11
ES,RTH,1850,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,1850,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,1900,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1900,3-5,Unresolved,Unresolved->Directional,14.52
ES,RTH,1900,1-2,Directional,Directional->Unresolved,35.29
ES,RTH,1900,3-5,Unresolved,Unresolved->Degrading,25.81
ES,RTH,1900,3-5,Degrading,Degrading->Unresolved,71.43
ES,RTH,1900,3-5,Unresolved,Unresolved->Balance,59.68
ES,RTH,1900,1-2,Balance,Balance->Degrading,22.22
ES,RTH,1900,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,1900,1-2,Degrading,Degrading->Balance,28.74
ES,RTH,1900,1-2,Degrading,Degrading->Unresolved,64.37
ES,RTH,1900,1-2,Balance,Balance->Unresolved,77.78
ES,RTH,1900,1-2,Unresolved,Unresolved->Degrading,28.92
ES,RTH,1900,11-20,Unresolved,Unresolved->Balance,33.33
ES,RTH,1900,1-2,Unresolved,Unresolved->Balance,63.86
ES,RTH,1900,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,1900,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,1900,1-2,Unresolved,Unresolved->Directional,7.23
ES,RTH,1900,6-10,Unresolved,Unresolved->Balance,45.00
ES,RTH,1900,11-20,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1900,6-10,Unresolved,Unresolved->Degrading,35.00
ES,RTH,1900,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1900,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,1900,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1900,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1900,1-2,Degrading,Degrading->Directional,6.90
ES,RTH,1900,1-2,Directional,Directional->Degrading,52.94
ES,RTH,1900,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,1900,3-5,Directional,Directional->Degrading,77.78
ES,RTH,1900,6-10,Unresolved,Unresolved->Directional,20.00
ES,RTH,1900,1-2,Directional,Directional->Balance,11.76
ES,RTH,1900,3-5,Directional,Directional->Balance,11.11
ES,RTH,1900,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,1900,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,1900,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1950,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,1950,3-5,Unresolved,Unresolved->Directional,14.71
ES,RTH,1950,1-2,Directional,Directional->Unresolved,34.29
ES,RTH,1950,3-5,Unresolved,Unresolved->Degrading,26.47
ES,RTH,1950,3-5,Degrading,Degrading->Unresolved,71.43
ES,RTH,1950,3-5,Unresolved,Unresolved->Balance,58.82
ES,RTH,1950,1-2,Balance,Balance->Degrading,21.43
ES,RTH,1950,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,1950,1-2,Degrading,Degrading->Balance,27.96
ES,RTH,1950,1-2,Degrading,Degrading->Unresolved,65.59
ES,RTH,1950,1-2,Balance,Balance->Unresolved,78.57
ES,RTH,1950,1-2,Unresolved,Unresolved->Degrading,31.40
ES,RTH,1950,11-20,Unresolved,Unresolved->Balance,36.84
ES,RTH,1950,1-2,Unresolved,Unresolved->Balance,61.63
ES,RTH,1950,11-20,Unresolved,Unresolved->Directional,31.58
ES,RTH,1950,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,1950,1-2,Unresolved,Unresolved->Directional,6.98
ES,RTH,1950,6-10,Unresolved,Unresolved->Balance,45.00
ES,RTH,1950,11-20,Unresolved,Unresolved->Degrading,31.58
ES,RTH,1950,6-10,Unresolved,Unresolved->Degrading,35.00
ES,RTH,1950,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1950,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,1950,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,1950,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,1950,1-2,Degrading,Degrading->Directional,6.45
ES,RTH,1950,1-2,Directional,Directional->Degrading,54.29
ES,RTH,1950,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,1950,3-5,Directional,Directional->Degrading,77.78
ES,RTH,1950,6-10,Unresolved,Unresolved->Directional,20.00
ES,RTH,1950,1-2,Directional,Directional->Balance,11.43
ES,RTH,1950,3-5,Directional,Directional->Balance,11.11
ES,RTH,1950,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,1950,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,1950,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2000,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2000,3-5,Unresolved,Unresolved->Directional,14.29
ES,RTH,2000,1-2,Directional,Directional->Unresolved,32.43
ES,RTH,2000,3-5,Unresolved,Unresolved->Degrading,25.71
ES,RTH,2000,3-5,Degrading,Degrading->Unresolved,71.43
ES,RTH,2000,3-5,Unresolved,Unresolved->Balance,60.00
ES,RTH,2000,1-2,Balance,Balance->Degrading,22.38
ES,RTH,2000,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,2000,1-2,Degrading,Degrading->Balance,26.26
ES,RTH,2000,1-2,Degrading,Degrading->Unresolved,66.67
ES,RTH,2000,1-2,Balance,Balance->Unresolved,77.62
ES,RTH,2000,1-2,Unresolved,Unresolved->Degrading,32.18
ES,RTH,2000,11-20,Unresolved,Unresolved->Balance,35.00
ES,RTH,2000,1-2,Unresolved,Unresolved->Balance,60.92
ES,RTH,2000,11-20,Unresolved,Unresolved->Directional,35.00
ES,RTH,2000,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2000,1-2,Unresolved,Unresolved->Directional,6.90
ES,RTH,2000,6-10,Unresolved,Unresolved->Balance,45.45
ES,RTH,2000,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,2000,6-10,Unresolved,Unresolved->Degrading,36.36
ES,RTH,2000,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2000,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,2000,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,2000,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2000,1-2,Degrading,Degrading->Directional,7.07
ES,RTH,2000,1-2,Directional,Directional->Degrading,56.76
ES,RTH,2000,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2000,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2000,6-10,Unresolved,Unresolved->Directional,18.18
ES,RTH,2000,1-2,Directional,Directional->Balance,10.81
ES,RTH,2000,3-5,Directional,Directional->Balance,11.11
ES,RTH,2000,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,2000,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2000,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2050,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2050,3-5,Unresolved,Unresolved->Directional,13.89
ES,RTH,2050,1-2,Directional,Directional->Unresolved,32.43
ES,RTH,2050,3-5,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2050,3-5,Degrading,Degrading->Unresolved,71.43
ES,RTH,2050,3-5,Unresolved,Unresolved->Balance,61.11
ES,RTH,2050,1-2,Balance,Balance->Degrading,21.62
ES,RTH,2050,3-5,Degrading,Degrading->Balance,28.57
ES,RTH,2050,1-2,Degrading,Degrading->Balance,26.00
ES,RTH,2050,1-2,Degrading,Degrading->Unresolved,67.00
ES,RTH,2050,1-2,Balance,Balance->Unresolved,78.38
ES,RTH,2050,1-2,Unresolved,Unresolved->Degrading,31.87
ES,RTH,2050,11-20,Unresolved,Unresolved->Balance,38.10
ES,RTH,2050,1-2,Unresolved,Unresolved->Balance,61.54
ES,RTH,2050,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,2050,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2050,1-2,Unresolved,Unresolved->Directional,6.59
ES,RTH,2050,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,2050,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,2050,6-10,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2050,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2050,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,2050,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,2050,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2050,1-2,Degrading,Degrading->Directional,7.00
ES,RTH,2050,1-2,Directional,Directional->Degrading,56.76
ES,RTH,2050,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2050,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2050,6-10,Unresolved,Unresolved->Directional,16.67
ES,RTH,2050,1-2,Directional,Directional->Balance,10.81
ES,RTH,2050,3-5,Directional,Directional->Balance,11.11
ES,RTH,2050,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,2050,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2050,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2100,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2100,3-5,Unresolved,Unresolved->Directional,13.33
ES,RTH,2100,1-2,Directional,Directional->Unresolved,32.43
ES,RTH,2100,3-5,Unresolved,Unresolved->Degrading,24.00
ES,RTH,2100,3-5,Degrading,Degrading->Unresolved,69.57
ES,RTH,2100,3-5,Unresolved,Unresolved->Balance,62.67
ES,RTH,2100,1-2,Balance,Balance->Degrading,21.79
ES,RTH,2100,3-5,Degrading,Degrading->Balance,30.43
ES,RTH,2100,1-2,Degrading,Degrading->Balance,26.00
ES,RTH,2100,1-2,Degrading,Degrading->Unresolved,67.00
ES,RTH,2100,1-2,Balance,Balance->Unresolved,78.21
ES,RTH,2100,1-2,Unresolved,Unresolved->Degrading,30.85
ES,RTH,2100,11-20,Unresolved,Unresolved->Balance,38.10
ES,RTH,2100,1-2,Unresolved,Unresolved->Balance,62.77
ES,RTH,2100,11-20,Unresolved,Unresolved->Directional,33.33
ES,RTH,2100,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2100,1-2,Unresolved,Unresolved->Directional,6.38
ES,RTH,2100,6-10,Unresolved,Unresolved->Balance,52.00
ES,RTH,2100,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,2100,6-10,Unresolved,Unresolved->Degrading,32.00
ES,RTH,2100,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2100,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,2100,3-5,Balance,Balance->Unresolved,100.00
ES,RTH,2100,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2100,1-2,Degrading,Degrading->Directional,7.00
ES,RTH,2100,1-2,Directional,Directional->Degrading,56.76
ES,RTH,2100,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2100,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2100,6-10,Unresolved,Unresolved->Directional,16.00
ES,RTH,2100,1-2,Directional,Directional->Balance,10.81
ES,RTH,2100,3-5,Directional,Directional->Balance,11.11
ES,RTH,2100,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,2100,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2100,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2150,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2150,3-5,Unresolved,Unresolved->Directional,12.99
ES,RTH,2150,1-2,Directional,Directional->Unresolved,31.58
ES,RTH,2150,3-5,Unresolved,Unresolved->Degrading,23.38
ES,RTH,2150,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,2150,3-5,Unresolved,Unresolved->Balance,63.64
ES,RTH,2150,1-2,Balance,Balance->Degrading,20.99
ES,RTH,2150,3-5,Degrading,Degrading->Balance,29.17
ES,RTH,2150,1-2,Degrading,Degrading->Balance,25.49
ES,RTH,2150,1-2,Degrading,Degrading->Unresolved,67.65
ES,RTH,2150,1-2,Balance,Balance->Unresolved,79.01
ES,RTH,2150,1-2,Unresolved,Unresolved->Degrading,29.29
ES,RTH,2150,11-20,Unresolved,Unresolved->Balance,39.13
ES,RTH,2150,1-2,Unresolved,Unresolved->Balance,64.65
ES,RTH,2150,11-20,Unresolved,Unresolved->Directional,30.43
ES,RTH,2150,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2150,1-2,Unresolved,Unresolved->Directional,6.06
ES,RTH,2150,6-10,Unresolved,Unresolved->Balance,52.00
ES,RTH,2150,11-20,Unresolved,Unresolved->Degrading,30.43
ES,RTH,2150,6-10,Unresolved,Unresolved->Degrading,32.00
ES,RTH,2150,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2150,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,2150,3-5,Balance,Balance->Unresolved,93.33
ES,RTH,2150,21+,Unresolved,Unresolved->Directional,66.67
ES,RTH,2150,1-2,Degrading,Degrading->Directional,6.86
ES,RTH,2150,1-2,Directional,Directional->Degrading,57.89
ES,RTH,2150,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2150,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2150,6-10,Unresolved,Unresolved->Directional,16.00
ES,RTH,2150,1-2,Directional,Directional->Balance,10.53
ES,RTH,2150,3-5,Directional,Directional->Balance,11.11
ES,RTH,2150,21+,Unresolved,Unresolved->Degrading,11.11
ES,RTH,2150,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2150,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2150,3-5,Degrading,Degrading->Directional,4.17
ES,RTH,2150,3-5,Balance,Balance->Degrading,6.67
ES,RTH,2200,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2200,3-5,Unresolved,Unresolved->Directional,12.66
ES,RTH,2200,1-2,Directional,Directional->Unresolved,33.33
ES,RTH,2200,3-5,Unresolved,Unresolved->Degrading,22.78
ES,RTH,2200,3-5,Degrading,Degrading->Unresolved,66.67
ES,RTH,2200,3-5,Unresolved,Unresolved->Balance,64.56
ES,RTH,2200,1-2,Balance,Balance->Degrading,20.61
ES,RTH,2200,3-5,Degrading,Degrading->Balance,29.17
ES,RTH,2200,1-2,Degrading,Degrading->Balance,25.49
ES,RTH,2200,1-2,Degrading,Degrading->Unresolved,67.65
ES,RTH,2200,1-2,Balance,Balance->Unresolved,79.39
ES,RTH,2200,1-2,Unresolved,Unresolved->Degrading,29.29
ES,RTH,2200,11-20,Unresolved,Unresolved->Balance,39.13
ES,RTH,2200,1-2,Unresolved,Unresolved->Balance,64.65
ES,RTH,2200,11-20,Unresolved,Unresolved->Directional,30.43
ES,RTH,2200,3-5,Directional,Directional->Unresolved,11.11
ES,RTH,2200,1-2,Unresolved,Unresolved->Directional,6.06
ES,RTH,2200,6-10,Unresolved,Unresolved->Balance,50.00
ES,RTH,2200,11-20,Unresolved,Unresolved->Degrading,30.43
ES,RTH,2200,6-10,Unresolved,Unresolved->Degrading,30.77
ES,RTH,2200,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2200,21+,Unresolved,Unresolved->Balance,26.32
ES,RTH,2200,3-5,Balance,Balance->Unresolved,93.33
ES,RTH,2200,21+,Unresolved,Unresolved->Directional,63.16
ES,RTH,2200,1-2,Degrading,Degrading->Directional,6.86
ES,RTH,2200,1-2,Directional,Directional->Degrading,56.41
ES,RTH,2200,6-10,Degrading,Degrading->Directional,50.00
ES,RTH,2200,3-5,Directional,Directional->Degrading,77.78
ES,RTH,2200,6-10,Unresolved,Unresolved->Directional,19.23
ES,RTH,2200,1-2,Directional,Directional->Balance,10.26
ES,RTH,2200,3-5,Directional,Directional->Balance,11.11
ES,RTH,2200,21+,Unresolved,Unresolved->Degrading,10.53
ES,RTH,2200,6-10,Degrading,Degrading->Unresolved,50.00
ES,RTH,2200,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2200,3-5,Degrading,Degrading->Directional,4.17
ES,RTH,2200,3-5,Balance,Balance->Degrading,6.67
ES,RTH,2250,6-10,Unknown,Unknown->Unresolved,100.00
ES,RTH,2250,3-5,Unresolved,Unresolved->Directional,13.75
ES,RTH,2250,1-2,Directional,Directional->Unresolved,31.71
