Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,2700,Balance,Balance->Balance,34.59
NQ,RTH,2700,Degrading,Degrading->Balance,7.26
NQ,RTH,2700,Directional,Directional->Unresolved,17.19
NQ,RTH,2750,Unknown,Unknown->Unknown,80.00
NQ,RTH,2750,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2750,Unresolved,Unresolved->Unresolved,84.28
NQ,RTH,2750,Unresolved,Unresolved->Directional,2.43
NQ,RTH,2750,Directional,Directional->Directional,51.94
NQ,RTH,2750,Directional,Directional->Degrading,28.68
NQ,RTH,2750,Degrading,Degrading->Unresolved,40.22
NQ,RTH,2750,Unresolved,Unresolved->Degrading,5.86
NQ,RTH,2750,Degrading,Degrading->Degrading,49.18
NQ,RTH,2750,Unresolved,Unresolved->Balance,7.43
NQ,RTH,2750,Balance,Balance->Directional,0.37
NQ,RTH,2750,Directional,Directional->Balance,2.33
NQ,RTH,2750,Balance,Balance->Degrading,12.69
NQ,RTH,2750,Degrading,Degrading->Directional,3.53
NQ,RTH,2750,Balance,Balance->Unresolved,52.61
NQ,RTH,2750,Balance,Balance->Balance,34.33
NQ,RTH,2750,Degrading,Degrading->Balance,7.07
NQ,RTH,2750,Directional,Directional->Unresolved,17.05
NQ,RTH,2800,Unknown,Unknown->Unknown,80.00
NQ,RTH,2800,Unknown,Unknown->Unresolved,20.00
NQ,RTH,2800,Unresolved,Unresolved->Unresolved,84.03
NQ,RTH,2800,Unresolved,Unresolved->Directional,2.44
NQ,RTH,2800,Directional,Directional->Directional,51.54
NQ,RTH,2800,Directional,Directional->Degrading,29.23
NQ,RTH,2800,Degrading,Degrading->Unresolved,40.27
NQ,RTH,2800,Unresolved,Unresolved->Degrading,5.82
NQ,RTH,2800,Degrading,Degrading->Degrading,48.92
NQ,RTH,2800,Unresolved,Unresolved->Balance,7.71
NQ,RTH,2800,Balance,Balance->Directional,0.35
NQ,RTH,2800,Directional,Directional->Balance,2.31
NQ,RTH,2800,Balance,Balance->Degrading,11.97
NQ,RTH,2800,Degrading,Degrading->Directional,3.51
NQ,RTH,2800,Balance,Balance->Unresolved,52.82
NQ,RTH,2800,Balance,Balance->Balance,34.86
NQ,RTH,2800,Degrading,Degrading->Balance,7.30
NQ,RTH,2800,Directional,Directional->Unresolved,16.92
