Dataset,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B01_2022-W29,2022-W29,Pooled,11,0.18792644679194204,0.3333333333333333,0.39128866590507644,0.5454545454545454,1.3257777533570765,-2.0,-0.9539511642283124,1.6605326552462527,2.1573472041612485,2.174018126888217,2.0671909147113623,0.18181818181818182,5,6,0.01044835900971706,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B02_2022-W30,2022-W30,Pooled,6,1.0696037028164411,1.5560999685915555,1.6628749867998656,0.8333333333333334,4.208811108449323,-2.0,1.0832756299614446,2.011695315133131,2.131352979945391,2.216194331983806,6.417622216898647,0.16666666666666666,1,5,0.032437072180271226,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B03_2022-W31,2022-W31,Pooled,9,0.5950447870863856,1.2156862745098038,1.3759068085704798,0.7777777777777778,2.856800339265911,-2.0,0.2231075697211155,1.5227127319257838,1.6557986633623907,1.7098405289770515,5.355403083777471,0.1111111111111111,5,4,0.02706821787133569,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B04_2022-W32,2022-W32,Pooled,8,-0.2930197031262546,-0.37129987129987124,-0.7995706557184048,0.375,0.4971947562803198,-2.0,-0.9211503767377693,0.5226216678894595,0.8081906066834132,1.1920529801324504,-2.3441576250100367,0.125,4,4,-0.01184825275070949,False
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B05_2022-W33,2022-W33,Pooled,9,3.6536497824115637,0.4768856447688564,1.021076788427212,0.5555555555555556,6.221263033648957,-2.0,-2.0,3.07514450867052,8.957089397089401,31.769230769230766,32.88284804170407,0.3333333333333333,6,3,0.16620225986706602,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B06_2022-W34,2022-W34,Pooled,14,0.6493630739702131,0.7908617547513669,1.6306556303348043,0.7142857142857143,2.854525211196396,-1.9700598802395208,-0.05400566424688303,1.5223404255319148,2.393956092270716,2.924050632911392,9.091083035582983,0.0,6,8,0.045949746908684634,True
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B07_2022-W35,2022-W35,Pooled,11,-0.379052737732348,-1.8746130030959751,-0.6092416595670395,0.45454545454545453,0.6488660208152699,-2.0,-2.0,0.9737944596443229,1.6131687242798354,3.976133651551313,-4.169580115055828,0.45454545454545453,4,7,-0.021074623370219092,False
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B08_2022-W36,2022-W36,Pooled,2,0.6273902749954471,0.6273902749954471,1.18262959148644,1.0,inf,0.0968858131487889,0.362138044072118,0.8926425059187761,1.0517938444727737,1.1578947368421053,1.2547805499908942,0.0,1,1,0.006342132006973176,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B01_2024-W29,2024-W29,Pooled,5,0.7480309228777384,0.9406392694063926,3.873082024595569,1.0,inf,0.1772899957788096,0.4298448332783097,0.955631399317406,1.1243020296916268,1.236749116607774,3.740154614388692,0.0,0,5,0.018904145662056268,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B02_2024-W30,2024-W30,Pooled,17,1.0924371495149663,0.3875432525951557,1.4346831411546783,0.7647058823529411,4.926787563147903,-2.0,0.1233480176211453,0.6189473684210526,3.35823907677311,11.493827160493828,18.57143154175443,0.058823529411764705,9,8,0.09386698765543242,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B03_2024-W31,2024-W31,Pooled,7,-0.06308769486637351,-0.0907617504051863,-0.14450694168852124,0.42857142857142855,0.8521118385249377,-2.0,-0.44768611427067256,0.4469325465239276,1.1508460373391074,1.6506550218340612,-0.44161386406461456,0.14285714285714285,5,2,-0.0022320822728943463,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B04_2024-W32,2024-W32,Pooled,9,0.17709712161974964,0.2322606436138317,0.431376400297728,0.6666666666666666,1.4710371868561962,-2.0,-0.21875,0.6403692824171212,1.660828726102526,1.9536281665951047,1.5938740945777468,0.1111111111111111,2,7,0.008056038093976094,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B05_2024-W33,2024-W33,Pooled,8,0.28943950089017145,0.30209771893899706,1.4088032218654503,0.75,3.8413711637231622,-0.6706586826347305,0.11665967173798991,0.43867924528301894,0.7986707801124926,1.3678963110667997,2.3155160071213716,0.0,4,4,0.011703487260405614,True
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B06_2024-W34,2024-W34,Pooled,14,-0.07737381875004361,-0.19438096951204614,-0.26372244185400484,0.42857142857142855,0.8247598453267446,-2.0,-0.5258575180031404,0.4217047261164908,1.2716860575056987,2.2227912932138283,-1.0832334625006106,0.07142857142857142,8,6,-0.00547506861944852,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B07_2024-W35,2024-W35,Pooled,8,-0.6693144790363923,-0.3694272521858728,-1.5889763697330783,0.375,0.20542640758641334,-2.0,-2.0,0.14475524475524473,0.46509181141439193,1.047741935483871,-5.354515832291138,0.375,4,4,-0.02706373336920522,False
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B08_2024-W36,2024-W36,Pooled,7,-0.5362060081604492,-0.3620689655172413,-1.291024258597253,0.2857142857142857,0.24790002149756155,-2.0,-1.2629286880783885,0.1616130032025896,0.580052607032926,0.8112582781456953,-3.753442057123144,0.2857142857142857,1,6,-0.018971305386406158,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B01_2017-W42,2017-W42,Pooled,20,-0.23256161170649614,0.0,-1.1720462367744682,0.45,0.486771680510847,-2.0,-0.7597402597402597,0.34359756097560973,0.6988699424881448,0.991150442477876,-4.651232234129923,0.1,5,15,-0.023509074016292972,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B02_2017-W43,2017-W43,Pooled,16,0.08256908872061813,-0.06580493537015276,0.18671266383667526,0.5,1.1216966753655362,-2.0,-1.2241379310344827,1.3035631113181183,2.610341746705383,3.2869565217391306,1.3211054195298901,0.25,4,12,0.006677362799293506,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B03_2017-W44,2017-W44,Pooled,25,0.3202201488314245,0.0,0.9433010932001487,0.48,1.7020471734559728,-2.0,-0.5761316872427983,1.2173913043478262,2.7900805152979076,4.536585365853658,8.005503720785613,0.12,6,19,0.04046282147097812,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B04_2017-W45,2017-W45,Pooled,28,0.08701274161743286,-0.4636015325670497,0.1989162749421304,0.42857142857142855,1.1137922079922942,-2.0,-2.0,0.7325581395348837,2.7221584699453567,6.5625,2.43635676528812,0.2857142857142857,7,21,0.012314261821839326,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B05_2017-W46,2017-W46,Pooled,23,0.15632123395756864,0.375,0.4682523552724254,0.5652173913043478,1.2701974134525282,-2.0,-0.8210526315789474,1.4221002059025394,1.6902070750647111,3.452054794520548,3.5953883810240788,0.21739130434782608,7,16,0.018172442766153613,True
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B06_2017-W47,2017-W47,Pooled,21,-0.3086697771944708,-0.1971830985915493,-1.2837040624986167,0.3333333333333333,0.48263628983570644,-2.0,-1.0,0.3620689655172413,1.0909090909090908,1.473684210526316,-6.482065321083887,0.19047619047619047,5,16,-0.03276279182398493,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B07_2017-W48,2017-W48,Pooled,24,-0.30373829180756895,-0.39011180992313066,-0.9209835634200816,0.4166666666666667,0.6092352675776025,-2.0,-2.0,0.4556941923774954,0.8976851851851851,4.519685039370079,-7.289719003381655,0.2916666666666667,5,19,-0.036844976767868215,False
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B08_2017-W49,2017-W49,Pooled,23,-0.15491425122123653,-0.1085271317829457,-0.5285151133550131,0.4782608695652174,0.7705210375449275,-2.0,-1.5737704918032787,1.1523076923076925,1.5269020749908992,2.24,-3.5630277780884403,0.2608695652173913,4,19,-0.018008880129129514,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B01_2022-W42,2022-W42,Pooled,9,1.2902221509788525,0.1926140477914554,1.0073479336243443,0.6666666666666666,3.4573028115370015,-2.0,-0.725506072874494,1.5296628254374731,4.425466217470888,10.61744966442953,11.611999358809673,0.2222222222222222,5,4,0.05869140448422894,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B02_2022-W43,2022-W43,Pooled,9,-0.5310965874980248,-0.5720771850170261,-1.217885224375679,0.3333333333333333,0.3577745313610511,-2.0,-2.0,0.448,0.7872215216477514,1.641025641025641,-4.7798692874822235,0.3333333333333333,7,2,-0.024159253980713256,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B03_2022-W44,2022-W44,Pooled,9,0.028867284600213247,-0.5711297071129706,0.030931061036287857,0.3333333333333333,1.0334450272946833,-2.0,-2.0,0.2955484167049105,1.9859154929577478,7.000000000000001,0.25980556140191924,0.3333333333333333,3,6,0.0013131548513153986,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B04_2022-W45,2022-W45,Pooled,14,0.16550073477408547,0.18077254768255754,0.3915983452086204,0.5,1.3071684395625465,-2.0,-0.7083333333333334,1.2924013969886063,2.352608695652175,2.649462365591398,2.3170102868371965,0.21428571428571427,6,8,0.011711039911116666,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B05_2022-W46,2022-W46,Pooled,3,-0.04580611562333725,-0.0429777436684574,-0.09801815724022123,0.3333333333333333,0.847248639652425,-0.8566433566433567,-0.44981055015590704,0.35961250488667246,0.6011666540197504,0.7622027534418023,-0.13741834687001175,0.0,1,2,-0.0006945639187951776,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B06_2022-W47,2022-W47,Pooled,7,-0.22810489720970847,-0.1482602118003025,-0.3981661277228063,0.42857142857142855,0.6885937045242598,-2.0,-1.4896174863387976,0.7724726505865296,1.332404532949699,1.9858156028368796,-1.5967342804679594,0.2857142857142857,4,3,-0.008070494547321934,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B07_2022-W48,2022-W48,Pooled,13,0.22468842039962458,0.2349650349650349,0.3468787743092948,0.5384615384615384,1.2841001679246473,-2.0,-2.0,1.0632911392405064,2.947572364537265,5.4855769230769225,2.9209494651951196,0.38461538461538464,6,7,0.01476357526748369,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B08_2022-W49,2022-W49,Pooled,4,-1.0804525920751993,-1.448051948051948,-1.7716099186079646,0.25,0.1172960255725163,-2.0,-2.0,-0.5285045401271472,0.13317430063100089,0.5742935278030993,-4.321810368300797,0.5,1,3,-0.0218440522249631,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B01_2023-W42,2023-W42,Pooled,4,-1.5978260869565217,-2.0,-3.972972972972973,0.0,0.0,-2.0,-2.0,-1.5978260869565217,-0.8739130434782606,-0.391304347826087,-6.391304347826087,0.75,1,3,-0.03230405178893536,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B02_2023-W43,2023-W43,Pooled,9,-0.35029231350832823,-1.1177644710578842,-0.5372980623768961,0.3333333333333333,0.5970024358132857,-2.0,-1.2225352112676056,0.1007194244604316,1.0047312711951502,4.418250950570342,-3.152630821574954,0.2222222222222222,6,3,-0.015934579827385557,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B03_2023-W44,2023-W44,Pooled,18,-0.24118728551351293,0.0312881158190592,-0.9520080605976327,0.5,0.5631112324015638,-2.0,-1.0357058425857184,0.5185262042823319,0.9138580064003793,1.7407407407407407,-4.341371139243233,0.1111111111111111,7,11,-0.021942919705397024,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B04_2023-W45,2023-W45,Pooled,13,-0.44897036507351856,-1.0037735849056604,-0.9408114960980433,0.38461538461538464,0.5357158317715932,-2.0,-2.0,0.4635761589403973,1.535951265229616,3.2521508934480474,-5.836614745955742,0.38461538461538464,5,8,-0.029500442282888548,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B05_2023-W46,2023-W46,Pooled,6,0.29106500259741547,0.15960856684959446,1.1229483083422818,0.8333333333333334,4.305666815213504,-0.5283018867924528,0.07942405012450796,0.42248369200755953,0.9445620288886414,1.3926701570680629,1.7463900155844927,0.0,5,1,0.008826910820842075,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B06_2023-W47,2023-W47,Pooled,7,-0.04278440573523986,-0.2170542635658915,-0.1156449878077246,0.2857142857142857,0.8869744764562054,-1.099866844207723,-0.6337106206376155,0.23185664876002654,1.0459355995134758,1.8211382113821135,-0.29949084014667904,0.0,4,3,-0.0015137391499281082,False
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B07_2023-W48,2023-W48,Pooled,11,0.06452956550944458,0.0903225806451613,0.15119888895428654,0.5454545454545454,1.1209593797500268,-2.0,-1.0613630192777628,1.0001801801801802,1.696969696969697,2.526315789473684,0.7098252206038904,0.09090909090909091,6,5,0.003587723168789473,True
tables/apva_forward_signed_return_dataset_es_nq_122023_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B08_2023-W49,2023-W49,Pooled,13,-0.3189794076488163,-0.8127721335268505,-0.8547948258354194,0.3076923076923077,0.5560621705928986,-2.0,-1.096666666666667,0.3093922651933701,1.4506378232465729,2.589041095890411,-4.146732299434612,0.15384615384615385,5,8,-0.02095914193185779,False
tables/apva_forward_signed_return_dataset_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B01_2024-W29,2024-W29,Pooled,5,0.7480309228777384,0.9406392694063926,3.873082024595569,1.0,inf,0.1772899957788096,0.4298448332783097,0.955631399317406,1.1243020296916268,1.236749116607774,3.740154614388692,0.0,0,5,0.018904145662056268,True
tables/apva_forward_signed_return_dataset_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B02_2024-W30,2024-W30,Pooled,8,0.9881612064543688,0.4594415515419712,1.259633564498485,0.875,4.952644825817474,-2.0,0.2697748960117445,1.1236819309854498,2.947475119098155,5.822822822822823,7.90528965163495,0.125,0,8,0.039956301940121466,True
tables/apva_forward_signed_return_dataset_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B03_2024-W31,2024-W31,Pooled,2,0.4338662962447516,0.4338662962447516,0.3565666636454274,0.5,2.1083251162135515,-0.782922429344558,-0.17452806654990316,1.0422606590394063,1.4072972767161993,1.6506550218340612,0.8677325924895032,0.0,0,2,0.004385846312617315,True
tables/apva_forward_signed_return_dataset_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B04_2024-W32,2024-W32,Pooled,7,-0.06243624863911422,0.1204424416222859,-0.13010116117412,0.5714285714285714,0.8708376244283613,-2.0,-0.6918771373610716,0.43631496301547645,1.165672836088315,1.9536281665951047,-0.4370537404737995,0.14285714285714285,0,7,-0.002209033696168104,False
tables/apva_forward_signed_return_dataset_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B05_2024-W33,2024-W33,Pooled,4,0.5160891269844801,0.4203653004141258,1.6211932548131165,0.75,15.308939680735412,-0.1442704039571311,0.17844261378284923,0.7580118136157565,1.1239425120863826,1.3678963110667997,2.0643565079379202,0.0,0,4,0.010434032853706147,True
tables/apva_forward_signed_return_dataset_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B06_2024-W34,2024-W34,Pooled,6,0.28441461296252496,0.22189622121502234,0.46216963590263715,0.5,1.6642142567008875,-2.0,-0.3950976300272706,1.2859736972332392,1.8841496102005724,2.2227912932138283,1.7064876777751496,0.16666666666666666,0,6,0.008625229424222143,True
tables/apva_forward_signed_return_dataset_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B07_2024-W35,2024-W35,Pooled,4,-1.2380645161290322,-2.0,-1.624894157493649,0.25,0.17462365591397852,-2.0,-2.0,-1.2380645161290322,0.13341935483871026,1.047741935483871,-4.952258064516129,0.75,0,4,-0.025030571583203688,False
tables/apva_forward_signed_return_dataset_generated.csv,Reference,PriorSlope_DominantPressureValue_Q3,B08_2024-W36,2024-W36,Pooled,6,-0.5652288486009839,-0.31427343135467223,-1.1529910930957004,0.3333333333333333,0.26729204819571717,-2.0,-1.6314643440391943,0.293764248080168,0.6185868855517208,0.8112582781456953,-3.391373091605903,0.3333333333333333,0,6,-0.017141272895899968,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,PriorSlope_DominantPressureValue_Q3,B01_2026-W14,2026-W14,Pooled,11,-0.4487787703188518,-0.322,-1.2123773043274726,0.2727272727272727,0.38194258337891784,-2.0,-1.4550898203592815,0.19152463610626558,0.8065433854907539,1.7887563884156727,-4.93656647350737,0.2727272727272727,0,11,-0.024951260390838056,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,PriorSlope_DominantPressureValue_Q3,B02_2026-W15,2026-W15,Pooled,55,0.6654556959153837,0.3100775193798449,1.5753399097475722,0.5636363636363636,2.4158371038634723,-2.0,-0.7783972783972785,0.9442614284167417,2.126447736737899,16.06518010291595,36.6000632753461,0.12727272727272726,15,40,0.18499046128623886,True
tables/apva_forward_signed_return_dataset_v1.csv,Reference,PriorSlope_DominantPressureValue_Q3,B03_2026-W16,2026-W16,Pooled,50,0.17501869420807503,-0.085967521626954,0.7027257172256678,0.48,1.3466825288298743,-2.0,-0.7042962792437628,0.8793912127883603,1.482352941176471,7.962085308056872,8.750934710403751,0.16,5,45,0.04423050956455049,True
tables/apva_forward_signed_return_dataset_v1.csv,Reference,PriorSlope_DominantPressureValue_Q3,B04_2026-W17,2026-W17,Pooled,64,-0.005243727807012766,0.10586371137113709,-0.03318002637667894,0.515625,0.9897449368921329,-2.0,-0.7068910256410257,0.9194810087311084,1.3649242794333174,2.700046360686138,-0.335598579648817,0.1875,15,49,-0.0016962412220216075,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,PriorSlope_DominantPressureValue_Q3,B05_2026-W18,2026-W18,Pooled,58,0.5635373843029753,0.45438007060135005,1.9709420887518052,0.6551724137931034,2.3612772384562986,-2.0,-0.4426954146653282,1.1774008050603795,2.6117897001479107,12.237037037037036,32.685168289572566,0.1206896551724138,18,40,0.16520311218093647,True
tables/apva_forward_signed_return_dataset_v1.csv,Reference,PriorSlope_DominantPressureValue_Q3,B06_2026-W19,2026-W19,Pooled,57,-0.17317463862432914,-0.1292613636363636,-1.036415921526616,0.45614035087719296,0.7142705811877069,-2.0,-0.9904200442151804,0.6363636363636364,1.3062869566649646,2.524296675191816,-9.870954401586761,0.21052631578947367,14,43,-0.04989150959514829,False
tables/apva_forward_signed_return_dataset_v1.csv,Reference,PriorSlope_DominantPressureValue_Q3,B07_2026-W20,2026-W20,Pooled,54,0.22606956548201393,0.43646180785040134,1.084077393399919,0.5740740740740741,1.4302590170386018,-2.0,-0.9780361594225613,1.1388184658923413,1.9949415672707873,4.153262518968134,12.207756536028752,0.16666666666666666,11,43,0.06170258493490817,True
tables/apva_forward_signed_return_dataset_v1.csv,Reference,PriorSlope_DominantPressureValue_Q3,B08_2026-W21,2026-W21,Pooled,48,0.21793212339536563,-0.1544728091620827,0.8021613568036786,0.4583333333333333,1.3586357130369506,-2.0,-1.2557323619631902,1.306704575615484,2.4708113804004235,5.644348452123831,10.460741922977551,0.14583333333333334,17,31,0.05287251716396425,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B01_2024-W03,2024-W03,Pooled,1,0.1494661921708185,0.1494661921708185,,1.0,inf,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.1494661921708185,0.0,1,0,0.0027728436586519052,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B02_2024-W04,2024-W04,Pooled,2,-1.0233527939949958,-1.0233527939949958,-1.0478223740392827,0.0,0.0,-2.0,-1.511676396997498,-0.5350291909924937,-0.2420350291909924,-0.0467055879899916,-2.0467055879899916,0.5,1,1,-0.03796975441977896,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B03_2024-W05,2024-W05,Pooled,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,-0.03710328895624693,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B04_2024-W06,2024-W06,Pooled,5,1.2903659820452429,0.3943661971830986,1.2293157225700346,0.6,11.981806878443988,-0.3673758865248227,-0.220125786163522,1.3294573643410854,3.721087758570659,5.315508021390374,6.451829910226214,0.0,3,2,0.11969205472783995,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B05_2024-W07,2024-W07,Pooled,4,-0.15267559760059574,-1.035688273852877,-0.11859417986968326,0.25,0.8500010050049246,-2.0,-2.0,0.8116361285465274,2.401058945800634,3.460674157303371,-0.6107023904023829,0.5,2,2,-0.011329533628685167,False
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B06_2024-W08,2024-W08,Pooled,2,0.8792622966774581,0.8792622966774581,39.14971722365055,1.0,inf,0.8568033273915627,0.8680328120345104,0.8904917813204059,0.8972294721061744,0.9017212659633536,1.7585245933549163,0.0,0,2,0.032623523061957045,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B07_2024-W09,2024-W09,Pooled,1,0.0318543799772468,0.0318543799772468,,1.0,inf,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0318543799772468,0.0,0,1,0.0005909511324089373,True
tables/apva_forward_signed_return_dataset_es_nq_032024_generated.csv,Reference,RRCCC,B08_2024-W10,2024-W10,Pooled,5,0.5525526030653687,0.3835616438356164,0.6639401095306924,0.6,2.198166697173326,-2.0,-0.3058252427184466,2.0566741237882176,2.3996811437681607,2.628352490421456,2.7627630153268434,0.2,3,2,0.051253797237651964,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B01_2016-W16,2016-W16,Pooled,2,-0.03171061528059499,-0.03171061528059499,-0.10355486862442038,0.5,0.8123249299719888,-0.3379310344827586,-0.18482082488167678,0.1213995943204868,0.2132657200811359,0.2745098039215686,-0.06342123056118998,0.0,1,1,-0.001176568121736295,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B02_2016-W17,2016-W17,Pooled,2,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4.0,1.0,2,0,-0.07420657791249385,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B03_2016-W18,2016-W18,Pooled,2,1.433796733702254,1.433796733702254,1.3247287691732137,1.0,inf,0.3514644351464435,0.8926305844243487,1.9749628829801593,2.2996625725469024,2.5161290322580645,2.867593467404508,0.0,0,2,0.05319857451507776,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B04_2016-W19,2016-W19,Pooled,2,-1.0893070489844683,-1.0893070489844683,-3.2360248447204976,0.0,0.0,-1.4259259259259258,-1.2576164874551972,-0.9209976105137395,-0.8200119474313022,-0.7526881720430108,-2.1786140979689366,0.0,2,0,-0.040416874200547355,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B05_2016-W20,2016-W20,Pooled,3,1.4360213610064474,1.303191489361702,0.90517122371333,0.6666666666666666,4.465886141977967,-1.2429906542056075,0.030100417578047267,2.775527368612475,3.658928896162939,4.247863247863248,4.308064083019342,0.0,0,3,0.0799216732571478,True
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B06_2016-W21,2016-W21,Pooled,1,-1.671641791044776,-1.671641791044776,,0.0,0.0,-1.671641791044776,-1.671641791044776,-1.671641791044776,-1.671641791044776,-1.671641791044776,-1.671641791044776,0.0,0,1,-0.031011704202236236,False
tables/apva_forward_signed_return_dataset_es_nq_062016_generated.csv,Reference,RRCCC,B07_2016-W22,2016-W22,Pooled,2,-0.7692307692307693,-0.7692307692307693,-0.6250000000000001,0.5,0.23076923076923075,-2.0,-1.3846153846153846,-0.1538461538461539,0.2153846153846154,0.4615384615384615,-1.5384615384615385,0.5,1,1,-0.02854099150480533,False
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Reference,RRCCC,B02_2019-W17,2019-W17,Pooled,2,0.39280868385346,0.39280868385346,0.5192825112107623,0.5,3.16044776119403,-0.3636363636363636,0.014586160108548185,0.7710312075983718,0.9979647218453189,1.1492537313432836,0.78561736770692,0.0,1,1,0.014574494101537975,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Reference,RRCCC,B03_2019-W18,2019-W18,Pooled,4,0.5698549478724368,0.4985181859003144,0.5044398500509382,0.5,1.9822499759380163,-2.0,-0.7404580152671756,1.8088311490399267,2.6929625114294424,3.282383419689119,2.2794197914897474,0.25,2,2,0.04228698558811611,True
tables/apva_forward_signed_return_dataset_es_nq_062019_generated.csv,Reference,RRCCC,B04_2019-W19,2019-W19,Pooled,1,-0.6109090909090908,-0.6109090909090908,,0.0,0.0,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,-0.6109090909090908,0.0,0,1,-0.01133336826299906,False
