ValidationMode,ValidationModeRule,Dataset,Candidate,CandidateRule,Instrument,File,BarIndex,Time,MacroState,Quadruplet,ResolvedArchetype,ResolutionMethod,Similarity,RollingEntropy,RollingVelocity,RollingDominantFraction,RollingDirectionalPresence,CurrentDirectionalEmergence,DirectionalReleasePressure,ExhaustionPressure,CompressionPressure,RotationalPressure,DominantPressure,DominantPressureValue,Open,High,Low,Close,ActiveDirection,DirectionSign,PrevClose,TR,ATR14,HorizonBars,FutureClose,RawReturn,NormalizedReturn,SignedReturn,SignedNormalizedReturn,DirectionalMFE,DirectionalMAE,DirectionalNormalizedMFE,DirectionalNormalizedMAE,DirectionalHit,HasDirection,InTargetState,TargetEntry,PriorPressureSeq,PriorSlope_DominantPressureValue,NormalizedPolicyOutcome,DisasterStopped,PositiveOutcome,RegimeWeek,TimeBlock
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,322,2022-10-21 10:55:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.3333333333333333,0.6,0.0,0.0,0.0976912025508348,0.0416666666666666,0.6690336347353755,0.4083822784261861,CompressionPressure,0.6690336347353755,11274.75,11288.5,11272.25,11280.25,Up,1,11274.75,16.25,24.660714285714285,5,11285.0,4.75,0.1926140477914554,4.75,0.1926140477914554,40.0,-4.75,1.6220130340333092,-0.1926140477914554,1,1,True,True,RotationalPressure > CompressionPressure > RotationalPressure > RotationalPressure > CompressionPressure,0.028576779686210307,0.1926140477914554,False,True,2022-W42,B01_2022-W42
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,352,2022-10-21 13:25:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,11364.75,11366.75,11362.25,11365.75,Up,1,11364.25,4.5,15.5,5,11375.5,9.75,0.6290322580645161,9.75,0.6290322580645161,20.5,-0.25,1.3225806451612905,-0.0161290322580645,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,0.6290322580645161,False,True,2022-W42,B01_2022-W42
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,373,2022-10-24 07:40:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,11274.25,11327.0,11272.0,11311.0,Up,1,11274.75,55.0,61.58928571428572,5,11340.0,29.0,0.4708611191649753,29.0,0.4708611191649753,59.5,-41.5,0.9660771238040012,-0.6738184981153957,1,1,True,True,CompressionPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.0,0.4708611191649753,False,True,2022-W43,B02_2022-W43
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,455,2022-10-25 07:00:00,Unresolved,Balance->Balance->Degrading->Unresolved,Stable Compression Basin,Soft,0.4142135623730951,1.1567796494427114,0.4444444444444444,0.7,0.0,0.0,0.1078229469784313,0.0555555555555555,0.6915901607987194,0.4197122149822597,CompressionPressure,0.6915901607987194,11646.25,11664.75,11639.0,11649.25,Up,1,11646.25,25.75,27.285714285714285,5,11636.5,-12.75,-0.4672774869109948,-12.75,-0.4672774869109948,13.5,-32.25,0.4947643979057591,-1.181937172774869,0,1,True,True,RotationalPressure > CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.12291666666698225,-0.4672774869109948,False,False,2022-W43,B02_2022-W43
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,521,2022-10-25 12:30:00,Unresolved,Unresolved->Unresolved->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.8812908992278072,0.5555555555555556,0.7,0.0,0.0,0.1167622766389821,0.0694444444444444,0.6810304299093731,0.4011157175394161,CompressionPressure,0.6810304299093731,11698.25,11715.0,11698.25,11713.0,Up,1,11698.0,17.0,14.482142857142858,5,11697.25,-15.75,-1.0875462392108508,-15.75,-1.0875462392108508,14.5,-15.75,1.001233045622688,-1.0875462392108508,0,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure,-0.15086305832961355,-1.0875462392108508,False,False,2022-W43,B02_2022-W43
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,545,2022-10-26 07:00:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,11497.0,11515.75,11472.75,11482.75,Down,-1,11496.75,43.0,37.035714285714285,5,11525.0,42.25,1.140790742526519,-42.25,-1.140790742526519,-0.25,-89.75,-0.0067502410800385,-2.4233365477338475,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.07660223836800661,-2.0,True,False,2022-W43,B02_2022-W43
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,603,2022-10-26 11:50:00,Unresolved,Unresolved->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.6666666666666666,0.6,0.0,0.0,0.0612328692175015,0.0833333333333333,0.5857003014020421,0.533382278426186,CompressionPressure,0.5857003014020421,11461.0,11475.5,11458.75,11470.0,Down,-1,11461.0,16.75,21.589285714285715,5,11466.5,-3.5,-0.1621174524400331,3.5,0.1621174524400331,26.25,-15.75,1.215880893300248,-0.7295285359801489,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > RotationalPressure > RotationalPressure,0.13470711089326265,0.1621174524400331,False,True,2022-W43,B02_2022-W43
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,624,2022-10-26 13:35:00,Degrading,Unresolved->Unresolved->Balance->Degrading,Stable Compression Basin,Soft,0.4142135623730951,1.1567796494427114,0.6666666666666666,0.7,0.0,0.0,0.0835173914228757,0.0833333333333333,0.6360346052431638,0.5030455483155931,CompressionPressure,0.6360346052431638,11452.0,11459.0,11451.25,11454.75,Up,1,11452.5,7.75,29.821428571428573,5,11474.25,19.5,0.6538922155688622,19.5,0.6538922155688622,40.0,-3.5,1.341317365269461,-0.1173652694610778,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,0.24156210920267862,0.6538922155688622,False,True,2022-W43,B02_2022-W43
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,662,2022-10-27 09:15:00,Unresolved,Unresolved->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,11310.5,11314.25,11296.75,11309.25,Up,1,11310.75,17.5,32.607142857142854,5,11278.75,-30.5,-0.9353778751369114,-30.5,-0.9353778751369114,13.5,-61.75,0.4140197152245345,-1.8937568455640748,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.6062316170413908,-0.9353778751369114,False,False,2022-W43,B02_2022-W43
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,694,2022-10-27 11:55:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,11240.75,11253.0,11235.75,11248.0,Up,1,11240.5,17.25,16.196428571428573,5,11259.5,11.5,0.7100330760749723,11.5,0.7100330760749723,18.5,-27.75,1.1422271223814773,-1.713340683572216,1,1,True,True,CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure > CompressionPressure,-0.10438001614551384,0.7100330760749723,False,True,2022-W43,B02_2022-W43
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,731,2022-10-28 07:30:00,Unresolved,Unresolved->Degrading->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.5555555555555556,0.5,0.0,0.0,0.0843402777779986,0.0694444444444444,0.5902777777779582,0.4270833333327021,CompressionPressure,0.5902777777779582,11341.5,11399.5,11339.25,11380.75,Up,1,11342.25,60.25,55.910714285714285,5,11459.25,78.5,1.4040242733950814,78.5,1.4040242733950814,91.0,-2.5,1.6275950175662728,-0.0447141488342382,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > RotationalPressure > RotationalPressure,-0.0042678904919868366,1.4040242733950814,False,True,2022-W43,B02_2022-W43
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,773,2022-10-28 11:00:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,11539.0,11542.25,11527.5,11528.5,Down,-1,11539.0,14.75,15.160714285714286,5,11544.25,15.75,1.03886925795053,-15.75,-1.03886925795053,14.0,-24.25,0.923439340400471,-1.5995288574793871,0,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure,0.10004894509285267,-1.03886925795053,False,False,2022-W43,B02_2022-W43
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,796,2022-10-28 12:55:00,Unresolved,Degrading->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.3333333333333333,0.6,0.0,0.0,0.1225365951122853,0.0416666666666666,0.6893155878467636,0.3373954425363276,CompressionPressure,0.6893155878467636,11580.5,11605.5,11574.0,11595.25,Up,1,11581.0,31.5,15.392857142857142,5,11606.75,11.5,0.7470997679814385,11.5,0.7470997679814385,14.75,-17.75,0.9582366589327148,-1.1531322505800463,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.3585404371493356,0.7470997679814385,False,True,2022-W43,B02_2022-W43
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,820,2022-10-31 07:25:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,1.2954618442339936,0.5555555555555556,0.6,0.0,0.0,0.0733856469952793,0.0694444444444444,0.6134780791798199,0.4917156117595194,CompressionPressure,0.6134780791798199,11430.75,11434.5,11397.75,11401.0,Up,1,11431.0,36.75,38.910714285714285,5,11412.5,11.5,0.2955484167049105,11.5,0.2955484167049105,35.75,-33.75,0.9187700780174392,-0.867370353373107,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,0.0063545574643036895,0.2955484167049105,False,True,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,865,2022-10-31 11:10:00,Unresolved,Degrading->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.3333333333333333,0.8,0.0,0.0,0.149623213568851,0.0416666666666666,0.7757128274031437,0.3266717707556637,CompressionPressure,0.7757128274031437,11476.5,11477.0,11454.0,11457.5,Up,1,11477.25,23.25,19.428571428571427,5,11481.25,23.75,1.2224264705882353,23.75,1.2224264705882353,27.5,-6.0,1.4154411764705883,-0.3088235294117647,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure,-0.25543261513295834,1.2224264705882353,False,True,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,887,2022-10-31 13:00:00,Degrading,Degrading->Degrading->Degrading->Degrading,Sponsor Exhaustion Collapse,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.1277777777777777,0.3534906051809214,0.285005104088997,CompressionPressure,0.3534906051809214,11439.5,11453.75,11433.5,11450.25,Down,-1,11438.75,20.25,22.482142857142858,5,11460.75,10.5,0.4670373312152502,-10.5,-0.4670373312152502,13.5,-16.25,0.6004765687053216,-0.7227958697378872,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.179372447955028,-0.4670373312152502,False,False,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,930,2022-11-01 09:05:00,Unresolved,Balance->Balance->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.4444444444444444,0.5,0.0,0.0,0.0964930555557764,0.0555555555555555,0.618055555555736,0.3854166666660354,CompressionPressure,0.618055555555736,11364.75,11377.5,11356.25,11365.0,Up,1,11364.25,21.25,29.839285714285715,5,11342.25,-22.75,-0.7624177139437462,-22.75,-0.7624177139437462,46.25,-26.0,1.549970077797726,-0.8713345302214243,0,1,True,True,CompressionPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,0.006036650520251041,-0.7624177139437462,False,False,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,969,2022-11-01 12:20:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,11353.25,11355.0,11339.25,11355.0,Up,1,11353.0,15.75,17.071428571428573,5,11345.25,-9.75,-0.5711297071129706,-9.75,-0.5711297071129706,7.25,-24.25,0.4246861924686192,-1.4205020920502092,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.047773602444077246,-0.5711297071129706,False,False,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1016,2022-11-02 08:45:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9219280948830342,0.2222222222222222,0.8,0.0,0.0,0.1617759913466288,0.0277777777777777,0.8034906051809215,0.285005104088997,CompressionPressure,0.8034906051809215,11228.0,11242.0,11225.5,11237.25,Down,-1,11228.25,16.5,17.607142857142858,5,11223.25,-14.0,-0.795131845841785,14.0,0.795131845841785,25.0,-9.25,1.4198782961460443,-0.5253549695740365,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.5487566690435942,0.795131845841785,False,True,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1040,2022-11-02 10:45:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,11232.75,11258.0,11232.75,11245.0,Up,1,11232.25,25.75,13.625,5,11394.5,149.5,10.972477064220184,149.5,10.972477064220184,195.75,-49.5,14.36697247706422,-3.63302752293578,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.053542507478479995,-2.0,True,False,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1108,2022-11-03 08:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,10784.25,10787.0,10765.0,10768.5,Down,-1,10784.0,22.0,32.160714285714285,5,10819.25,50.75,1.5780122154358691,-50.75,-1.5780122154358691,16.5,-60.0,0.5130483064963909,-1.8656302054414216,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,0.08201797627937679,-1.5780122154358691,False,False,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1143,2022-11-03 11:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,10780.25,10799.0,10778.75,10797.25,Down,-1,10780.25,20.25,17.75,5,10784.25,-13.0,-0.7323943661971831,13.0,0.7323943661971831,15.75,-15.25,0.8873239436619719,-0.8591549295774648,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.023273080368373833,0.7323943661971831,False,True,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1185,2022-11-04 07:50:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.2222222222222222,0.6,0.0,0.0,0.1098439803286126,0.0277777777777777,0.6968114125131533,0.3667156117595194,CompressionPressure,0.6968114125131533,10939.0,10945.5,10921.75,10940.25,Up,1,10938.5,23.75,50.660714285714285,5,10851.5,-88.75,-1.7518505463517802,-88.75,-1.7518505463517802,8.25,-102.25,0.1628480789566443,-2.0183292210081074,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,0.023273080368373833,-2.0,True,False,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1222,2022-11-04 10:55:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,10703.25,10708.5,10688.0,10702.75,Down,-1,10703.75,20.5,31.303571428571427,5,10728.75,26.0,0.8305761551625784,-26.0,-0.8305761551625784,40.0,-26.5,1.27780946948089,-0.8465487735310896,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,0.2937683829586091,-0.8305761551625784,False,False,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1250,2022-11-04 13:15:00,Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,Pure Unresolved Compression Equilibrium,Exact,1.0,1.2954618442339936,0.4444444444444444,0.6,0.0,0.0,0.085538424773057,0.0555555555555555,0.6412558569575977,0.4500489450928527,CompressionPressure,0.6412558569575977,10893.75,10893.75,10876.25,10877.5,Down,-1,10893.75,17.5,29.482142857142858,5,10879.5,2.0,0.0678376741368867,-2.0,-0.0678376741368867,1.0,-7.0,0.0339188370684433,-0.2374318594791035,0,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure,-0.2537399677086116,-0.0678376741368867,False,False,2022-W44,B03_2022-W44
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1280,2022-11-07 09:15:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.4444444444444444,0.6,0.0,0.0,0.1103838173345075,0.0555555555555555,0.6615378100689858,0.3790621092029942,CompressionPressure,0.6615378100689858,10913.0,10915.5,10888.75,10891.5,Down,-1,10912.75,26.75,34.05357142857143,5,10926.75,35.25,1.0351337178814892,-35.25,-1.0351337178814892,-0.25,-58.75,-0.0073413738856843,-1.7252228631358153,0,1,True,True,RotationalPressure > CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure,-0.19588561206453836,-1.0351337178814892,False,False,2022-W45,B04_2022-W45
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1348,2022-11-07 14:55:00,Unresolved,Unresolved->Degrading->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,1.1567796494427114,0.2222222222222222,0.7,0.0,0.0,0.1321285025339868,0.0277777777777777,0.747145716354275,0.3363788816489264,CompressionPressure,0.747145716354275,11009.0,11014.25,11009.0,11013.0,Down,-1,11009.0,5.25,9.696428571428571,5,11037.5,24.5,2.52670349907919,-24.5,-2.52670349907919,6.25,-70.0,0.6445672191528545,-7.219152854511971,0,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure > CompressionPressure,-0.15623161704139094,-2.0,True,False,2022-W45,B04_2022-W45
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1389,2022-11-08 10:50:00,Unresolved,Unresolved->Balance->Balance->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.4444444444444444,0.6,0.0,0.0,0.1103838173345075,0.0555555555555555,0.6615378100689858,0.3790621092029942,CompressionPressure,0.6615378100689858,11206.75,11210.0,11195.75,11202.5,Up,1,11206.5,14.25,18.660714285714285,5,11212.25,9.75,0.522488038277512,9.75,0.522488038277512,16.5,-17.5,0.8842105263157896,-0.937799043062201,1,1,True,True,CompressionPressure > CompressionPressure > CompressionPressure > RotationalPressure > RotationalPressure,0.17548866315513612,0.522488038277512,False,True,2022-W45,B04_2022-W45
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1424,2022-11-08 13:45:00,Unresolved,Balance->Unresolved->Unresolved->Unresolved,Stable Compression Basin,Exact,1.0,0.9709505944517832,0.6666666666666666,0.6,0.0,0.0,0.086078261778952,0.0833333333333333,0.6059822545134302,0.4623954425363276,CompressionPressure,0.6059822545134302,11132.25,11136.75,11115.75,11122.5,Down,-1,11131.75,21.0,31.464285714285715,5,11064.5,-58.0,-1.8433598183881952,58.0,1.8433598183881952,58.25,-26.5,1.851305334846765,-0.8422247446083995,1,1,True,True,RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure > RotationalPressure,-0.15223683589017412,1.8433598183881952,False,True,2022-W45,B04_2022-W45
Spacing_20,minimum bar spacing = 20 within Instrument/File/Candidate,tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,Base_ES_NQ,base compression-entry topology,NQ,xApvaV01StateLog_NQ122022.csv,1446,2022-11-09 08:05:00,Unresolved,Unresolved->Unresolved->Degrading->Unresolved,Stable Compression Basin,Exact,1.0,0.9999999999971146,0.4444444444444444,0.5,0.0,0.0,0.0964930555557764,0.0555555555555555,0.618055555555736,0.3854166666660354,CompressionPressure,0.618055555555736,10977.0,11005.0,10963.25,10999.0,Down,-1,10976.75,41.75,28.892857142857142,5,10993.25,-5.75,-0.1990111248454882,5.75,0.1990111248454882,10.25,-50.0,0.3547589616810878,-1.73053152039555,1,1,True,True,RotationalPressure > RotationalPressure > CompressionPressure > CompressionPressure > RotationalPressure,-0.027236835890174116,0.1990111248454882,False,True,2022-W45,B04_2022-W45
