Dataset,Location,ColumnCount,RequiredSchemaMatch,MissingRequiredFields,Included,Reason,RowCount,InstrumentCount,TimeMin,TimeMax,PrimaryRowKeyOverlapCount,PrimaryRowKeyOverlapFraction
outputs/threshold_response_es_compression_low_entropy/threshold_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/threshold_response_es_compression_low_entropy/threshold_week_summary.csv,outputs,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/time_exit_policy_es_compression_precursor/time_exit_entries.csv,outputs,45,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",47.0,1.0,2026-04-06 10:45:00,2026-05-22 09:45:00,47.0,1.0
outputs/time_exit_policy_es_compression_precursor/time_exit_paths.csv,outputs,10,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/time_exit_policy_es_compression_precursor/time_exit_policy_surface.csv,outputs,17,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/time_exit_policy_es_compression_precursor/time_exit_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/time_exit_robustness_es_compression_precursor/robustness_by_file.csv,outputs,24,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/time_exit_robustness_es_compression_precursor/robustness_by_session.csv,outputs,0,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/time_exit_robustness_es_compression_precursor/robustness_by_week.csv,outputs,24,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/time_exit_robustness_es_compression_precursor/robustness_entries.csv,outputs,45,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",47.0,1.0,2026-04-06 10:45:00,2026-05-22 09:45:00,47.0,1.0
outputs/time_exit_robustness_es_compression_precursor/robustness_policy_rows.csv,outputs,17,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,Instrument,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/time_exit_robustness_es_compression_precursor/robustness_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/topology_decluster_validation/decluster_block_summary.csv,outputs,22,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/topology_decluster_validation/decluster_candidate_summary.csv,outputs,36,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/topology_decluster_validation/decluster_entries.csv,outputs,54,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",5733.0,2.0,2026-04-02 16:55:00,2026-05-22 13:15:00,1672.0,1.0
outputs/topology_decluster_validation/decluster_instrument_summary.csv,outputs,18,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/topology_decluster_validation/decluster_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/topology_mutation_test/topology_mutation_entries.csv,outputs,56,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",12781.0,2.0,2026-04-02 16:55:00,2026-05-22 12:40:00,1378.0,1.0
outputs/topology_mutation_test/topology_mutation_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/topology_mutation_test/topology_mutation_summary.csv,outputs,21,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/topology_walkforward_validation/walkforward_block_summary.csv,outputs,20,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/topology_walkforward_validation/walkforward_candidate_summary.csv,outputs,31,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/topology_walkforward_validation/walkforward_entries.csv,outputs,52,True,,False,"excluded: prior analysis output/subset, not an additional validation dataset",2454.0,2.0,2026-04-02 16:55:00,2026-05-22 13:15:00,1672.0,1.0
outputs/topology_walkforward_validation/walkforward_instrument_summary.csv,outputs,16,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
outputs/topology_walkforward_validation/walkforward_scorecard.csv,outputs,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_archetype_inference_rules.csv,tables,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_auction_archetype_family_counts.csv,tables,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_auction_archetype_members.csv,tables,25,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_auction_archetype_summary.csv,tables,13,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_behavior_class_summary.csv,tables,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_canonical_archetype_counts.csv,tables,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_canonical_consistency_audit.csv,tables,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_cluster_members.csv,tables,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_cluster_summary.csv,tables,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_cross_instrument_archetype_pressure_summary_v2.csv,tables,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_cross_instrument_dominant_pressure_counts_v2.csv,tables,3,False,"BarIndex,DirectionalNormalizedMAE,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_cross_instrument_pressure_summary_v2.csv,tables,11,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_cross_instrument_pressure_timeline_v2.csv,tables,20,False,"DirectionalNormalizedMAE,HorizonBars,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_cross_instrument_summary.csv,tables,10,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_cross_instrument_validation.csv,tables,12,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,HorizonBars,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_directional_lift_quality_summary_v1.csv,tables,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_directional_lift_significance_summary_v1.csv,tables,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_directional_lift_significance_v1.csv,tables,21,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_dominant_forward_archetype_forecast_v1.csv,tables,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_dominant_forward_pressure_forecast_v1.csv,tables,7,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_dominant_pressure_counts.csv,tables,2,False,"BarIndex,DirectionalNormalizedMAE,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_dominant_pressure_counts_v2.csv,tables,2,False,"BarIndex,DirectionalNormalizedMAE,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_dominant_regime_paths.csv,tables,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_edge_bootstrap_confidence_v1.csv,tables,20,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_edge_bootstrap_failed_candidates_v1.csv,tables,20,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_edge_bootstrap_summary_v1.csv,tables,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_edge_bootstrap_top_survivors_v1.csv,tables,20,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_edge_inventory_failed_edges_v1.csv,tables,42,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_edge_inventory_summary_v1.csv,tables,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_edge_inventory_survivorship_ranking_v1.csv,tables,42,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_edge_inventory_top_survivors_v1.csv,tables,42,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_feature_redundancy_pairs.csv,tables,4,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_file_level_walk_forward_dataset_v1.csv,tables,45,True,,False,excluded: row-identical derivative of primary dataset; no additional observations,55806.0,3.0,2026-04-02 15:25:00,2026-05-22 13:30:00,55806.0,1.0
tables/apva_file_level_walk_forward_expectancy_by_split_v1.csv,tables,13,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_file_level_walk_forward_failed_positive_edges_v1.csv,tables,28,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_file_level_walk_forward_generalization_summary_v1.csv,tables,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_file_level_walk_forward_positive_validation_edges_v1.csv,tables,28,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_file_level_walk_forward_supported_edges_v1.csv,tables,28,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_forward_archetype_forecast_surface_v1.csv,tables,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_forward_directional_baseline_v1.csv,tables,3,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_forward_directional_lift_v1.csv,tables,14,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_forward_directional_probability_v1.csv,tables,10,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_forward_pressure_forecast_surface_v1.csv,tables,7,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_forward_return_baseline_v1.csv,tables,4,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_forward_return_dataset_v1.csv,tables,36,False,"DirectionalNormalizedMAE,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_forward_return_expectancy_v1.csv,tables,17,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_forward_signed_return_baseline_v1.csv,tables,4,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_forward_signed_return_dataset_es_nq_092020_generated.csv,tables,41,True,,True,included: compatible row-level dataset with additional row keys,6179.0,2.0,2020-03-16 07:05:00,2020-09-04 13:20:00,0.0,0.0
tables/apva_forward_signed_return_dataset_es_nq_092022_generated.csv,tables,41,True,,True,included: compatible row-level dataset with additional row keys,6364.0,2.0,2022-07-18 06:55:00,2022-09-05 09:30:00,0.0,0.0
tables/apva_forward_signed_return_dataset_es_nq_092024_generated.csv,tables,41,True,,True,included: compatible row-level dataset with additional row keys,6534.0,2.0,2024-07-17 06:55:00,2024-09-05 13:30:00,0.0,0.0
tables/apva_forward_signed_return_dataset_generated.csv,tables,41,True,,True,included: compatible row-level dataset with additional row keys,3264.0,1.0,2024-07-17 06:55:00,2024-09-05 13:30:00,0.0,0.0
tables/apva_forward_signed_return_dataset_v1.csv,tables,41,True,,True,included: canonical primary row-level forward-return dataset,55806.0,3.0,2026-04-02 15:25:00,2026-05-22 13:30:00,55806.0,1.0
tables/apva_forward_signed_return_expectancy_v1.csv,tables,17,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_latest_canonical_snapshot.csv,tables,29,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_latest_regime_inference_snapshot.csv,tables,17,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_latest_regime_pressure_snapshot.csv,tables,16,False,"DirectionalNormalizedMAE,File,HorizonBars,Instrument,RollingDirectionalPresence,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_latest_regime_pressure_snapshot_v2.csv,tables,18,False,"DirectionalNormalizedMAE,File,HorizonBars,Instrument,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_latest_soft_resolved_snapshot.csv,tables,27,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_most_chaotic_trajectories.csv,tables,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_next_state_transition_surface.csv,tables,5,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_nonoverlap_edge_class_summary_v1.csv,tables,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_nonoverlap_forward_signed_return_dataset_v1.csv,tables,44,True,,False,excluded: row-identical derivative of primary dataset; no additional observations,55806.0,3.0,2026-04-02 15:25:00,2026-05-22 13:30:00,55806.0,1.0
tables/apva_nonoverlap_negative_signed_return_edges_v1.csv,tables,18,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_nonoverlap_positive_signed_return_edges_v1.csv,tables,18,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_nonoverlap_signed_return_edge_summary_v1.csv,tables,18,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_nonoverlap_signed_return_expectancy_by_offset_v1.csv,tables,13,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_online_action_bias_counts.csv,tables,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_online_archetype_counts.csv,tables,2,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_online_archetype_inference_examples.csv,tables,13,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_online_archetype_lookup.csv,tables,27,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_online_regime_inference_soft_resolved.csv,tables,27,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_online_regime_inference_soft_resolved_normalized.csv,tables,29,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_online_regime_inference_timeline.csv,tables,17,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_pca_explained_variance.csv,tables,3,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_pca_feature_loadings.csv,tables,4,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_regime_birth_precursor_summary.csv,tables,23,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_regime_death_precursor_summary.csv,tables,23,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_regime_pressure_summary.csv,tables,9,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_regime_pressure_summary_v2.csv,tables,10,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_regime_pressure_timeline.csv,tables,16,False,"DirectionalNormalizedMAE,File,HorizonBars,Instrument,RollingDirectionalPresence,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_regime_pressure_timeline_v2.csv,tables,18,False,"DirectionalNormalizedMAE,File,HorizonBars,Instrument,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_regime_stability_summary.csv,tables,4,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_regime_transition_matrix.csv,tables,7,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_regime_transition_precursor_events.csv,tables,27,False,"DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_regime_transition_precursor_summary.csv,tables,25,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_regime_transition_surface.csv,tables,6,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_sequence_space_model.csv,tables,8,False,"BarIndex,DirectionalNormalizedMAE,DominantPressure,File,HorizonBars,Instrument,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_significant_negative_directional_lift_v1.csv,tables,21,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_significant_negative_return_edges_v1.csv,tables,17,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
tables/apva_significant_negative_signed_return_edges_v1.csv,tables,17,False,"BarIndex,DirectionalNormalizedMAE,File,RollingDirectionalPresence,RollingEntropy,SignedNormalizedReturn",False,excluded: missing required row-level forward-return fields,,,,,,
