Instrument,SessionContext,BarIndex,Time,MacroState,ActiveDirection,SponsorState,SponsorConfidence,SequencePhase,SequenceAuthority,MaturityLevel,DominanceScore,DegradationScore,BalanceScore,TransitionScore,AmbiguityScore,Events,SFCStatus,ExpectedNextBehavior,InvalidationCondition
"6E","RTH",3868,"2026-05-12 15:25:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.123,0.690,0.489,0.206,0.531,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3869,"2026-05-12 15:30:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.113,0.685,0.450,0.189,0.489,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3870,"2026-05-12 15:35:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.104,0.680,0.414,0.174,0.449,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3871,"2026-05-12 15:40:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.056,0.696,0.531,0.150,0.473,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3872,"2026-05-12 15:45:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.850,"Mature",0.071,0.760,0.548,0.198,0.516,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3873,"2026-05-12 15:50:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Mature",0.116,0.849,0.545,0.222,0.554,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3874,"2026-05-12 15:55:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.156,0.931,0.541,0.245,0.590,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3875,"2026-05-12 16:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.850,"Mature",0.244,0.877,0.498,0.225,0.543,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3876,"2026-05-12 16:05:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.850,"Mature",0.274,0.957,0.498,0.247,0.579,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3877,"2026-05-12 16:10:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.252,0.880,0.458,0.227,0.533,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3878,"2026-05-12 16:15:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.232,0.810,0.421,0.209,0.490,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3879,"2026-05-12 16:20:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Developing",0.214,0.745,0.388,0.192,0.451,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3880,"2026-05-12 16:25:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.236,0.665,0.347,0.167,0.395,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3881,"2026-05-12 16:30:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.138,0.712,0.379,0.214,0.443,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3882,"2026-05-12 16:35:00","Unresolved","Down","FailedReclaim",0.600,"TwoB",0.350,"Developing",0.127,0.655,0.349,0.197,0.408,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3883,"2026-05-12 16:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.116,0.653,0.321,0.181,0.375,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3884,"2026-05-12 16:45:00","Unresolved","Down","Unresolved",0.200,"R2R",0.430,"Developing",0.107,0.651,0.295,0.166,0.345,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3885,"2026-05-12 16:50:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.099,0.649,0.271,0.153,0.318,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3886,"2026-05-12 16:55:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.131,0.627,0.240,0.131,0.272,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3887,"2026-05-12 17:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.120,0.647,0.221,0.120,0.250,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3888,"2026-05-12 17:05:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.061,0.795,0.243,0.151,0.310,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3889,"2026-05-12 17:10:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.096,0.781,0.214,0.129,0.266,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3890,"2026-05-12 17:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.088,0.789,0.196,0.118,0.244,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3891,"2026-05-12 17:20:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.031,0.926,0.221,0.149,0.305,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3892,"2026-05-12 17:25:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.000,0.942,0.353,0.127,0.340,"LateralSeed|ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3893,"2026-05-12 17:30:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.460,"Late",0.000,1.000,0.425,0.217,0.473,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3894,"2026-05-12 17:35:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.460,"Late",0.000,0.990,0.391,0.199,0.435,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3895,"2026-05-12 17:40:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,1.000,0.400,0.224,0.481,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3896,"2026-05-12 17:45:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,1.000,0.408,0.246,0.522,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3897,"2026-05-12 17:50:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.040,0.970,0.365,0.216,0.460,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3898,"2026-05-12 17:55:00","Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.037,0.962,0.336,0.199,0.423,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3899,"2026-05-12 18:00:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.460,"Late",0.000,1.000,0.349,0.223,0.470,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3900,"2026-05-12 18:05:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.040,0.970,0.311,0.195,0.412,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3901,"2026-05-12 18:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.037,0.962,0.286,0.179,0.379,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3902,"2026-05-12 18:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.460,"Late",0.034,0.955,0.263,0.165,0.349,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3903,"2026-05-12 18:20:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.460,"Late",0.071,0.929,0.232,0.142,0.301,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3904,"2026-05-12 18:25:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.460,"Late",0.000,1.000,0.314,0.230,0.437,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3905,"2026-05-12 18:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.920,0.289,0.212,0.402,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3906,"2026-05-12 18:35:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Early",0.000,0.936,0.425,0.195,0.450,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3907,"2026-05-12 18:40:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.000,0.911,0.391,0.179,0.414,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3908,"2026-05-12 18:45:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.000,0.889,0.360,0.165,0.381,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3909,"2026-05-12 18:50:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.140,0.797,0.321,0.142,0.330,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3910,"2026-05-12 18:55:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.930,"Mature",0.099,0.984,0.396,0.231,0.464,"SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3911,"2026-05-12 19:00:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.091,0.905,0.364,0.212,0.427,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3912,"2026-05-12 19:05:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.350,"Early",0.084,0.833,0.335,0.195,0.393,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3913,"2026-05-12 19:10:00","Unresolved","Down","Unresolved",0.200,"R2R",0.670,"Developing",0.137,0.766,0.308,0.180,0.361,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3914,"2026-05-12 19:15:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.670,"Developing",0.226,0.685,0.273,0.155,0.312,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3915,"2026-05-12 19:20:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.670,"Developing",0.188,0.730,0.312,0.203,0.367,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3916,"2026-05-12 19:25:00","Unresolved","Down","FailedReclaim",0.600,"TwoB",0.750,"Mature",0.183,0.822,0.327,0.227,0.418,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3917,"2026-05-12 19:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.088,0.796,0.460,0.208,0.464,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3918,"2026-05-12 19:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.081,0.732,0.424,0.192,0.427,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3919,"2026-05-12 19:40:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.075,0.674,0.390,0.176,0.393,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3920,"2026-05-12 19:45:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.850,"Early",0.209,0.600,0.349,0.152,0.342,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3921,"2026-05-12 19:50:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.850,"Developing",0.212,0.652,0.381,0.200,0.394,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3922,"2026-05-12 19:55:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.850,"Developing",0.295,0.600,0.350,0.184,0.363,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3923,"2026-05-12 20:00:00","Degrading","Down","Challenged",0.550,"R2R",0.850,"Developing",0.371,0.552,0.322,0.169,0.334,"","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",3924,"2026-05-12 20:05:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.442,0.527,0.296,0.156,0.307,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3925,"2026-05-12 20:10:00","Directional","Down","ReclaimAttempt",0.450,"R2R",0.930,"Mature",0.546,0.485,0.263,0.133,0.262,"ReclaimAttempt","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",3926,"2026-05-12 20:15:00","Degrading","Down","FailedReclaim",0.700,"TwoB",0.930,"Mature",0.423,0.756,0.402,0.233,0.451,"FailedContinuation|RejectedReclaim","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",3927,"2026-05-12 20:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.930,"Mature",0.196,1.000,0.670,0.292,0.705,"FailedContinuation|LateralSeed|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3928,"2026-05-12 20:25:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.930,"Mature",0.174,1.000,0.656,0.296,0.729,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3929,"2026-05-12 20:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.138,0.920,0.604,0.273,0.671,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3930,"2026-05-12 20:35:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.430,"Early",0.167,0.876,0.545,0.241,0.597,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3931,"2026-05-12 20:40:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.430,"Developing",0.073,0.956,0.562,0.281,0.629,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3932,"2026-05-12 20:45:00","Unresolved","Up","FailedReclaim",0.600,"B2B",0.430,"Developing",0.068,0.930,0.517,0.259,0.579,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3933,"2026-05-12 20:50:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.062,0.905,0.475,0.238,0.533,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3934,"2026-05-12 20:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.430,"Developing",0.057,0.883,0.437,0.219,0.490,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3935,"2026-05-12 21:00:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.430,"Developing",0.053,0.862,0.402,0.202,0.451,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3936,"2026-05-12 21:05:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.460,"Late",0.088,0.843,0.360,0.176,0.395,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3937,"2026-05-12 21:10:00","Unresolved","Up","FailedReclaim",0.700,"TwoR",0.460,"Late",0.000,1.000,0.591,0.261,0.603,"LateralSeed|SFCandidate|RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3938,"2026-05-12 21:15:00","Unresolved","Down","Unresolved",0.200,"R2R",0.200,"Early",0.000,0.920,0.544,0.241,0.555,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3939,"2026-05-12 21:20:00","Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Early",0.000,0.846,0.501,0.221,0.510,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3940,"2026-05-12 21:25:00","Unresolved","Down","Unresolved",0.200,"R2R",0.350,"Developing",0.000,0.779,0.460,0.204,0.470,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3941,"2026-05-12 21:30:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.430,"Developing",0.040,0.746,0.414,0.177,0.412,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3942,"2026-05-12 21:35:00","Unresolved","Down","FailedReclaim",0.700,"R2R",0.430,"Developing",0.000,0.837,0.441,0.223,0.459,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3943,"2026-05-12 21:40:00","Unresolved","Down","FailedReclaim",0.600,"TwoB",0.430,"Developing",0.000,0.820,0.405,0.205,0.422,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3944,"2026-05-12 21:45:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.430,"Developing",0.000,0.804,0.373,0.189,0.389,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3945,"2026-05-12 21:50:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.000,0.740,0.343,0.174,0.358,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3946,"2026-05-12 21:55:00","Unresolved","Up","Unresolved",0.200,"B2B",0.350,"Early",0.000,0.681,0.316,0.160,0.329,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3947,"2026-05-12 22:00:00","Unresolved","Up","ReclaimAttempt",0.450,"B2B",0.850,"Developing",0.140,0.606,0.280,0.137,0.283,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3948,"2026-05-12 22:05:00","Directional","Up","Reasserting",0.700,"B2B",0.850,"Developing",0.379,0.458,0.178,0.066,0.160,"AcceptedReclaim","None","Continuation or shallow non-dominant retrace expected.","Invalidated by failed continuation, rising overlap, or opposing authority."
"6E","RTH",3949,"2026-05-12 22:10:00","Degrading","Up","Challenged",0.550,"TwoR",0.850,"Developing",0.348,0.611,0.264,0.111,0.277,"FailedContinuation","Candidate","Dominance still exists, but efficiency is degrading. Watch for balance or failed continuation.","Invalidated by clean dominance reassertion with efficient continuation."
"6E","RTH",3950,"2026-05-12 22:15:00","Unresolved","Up","Failing",0.800,"TwoR",0.930,"Mature",0.271,0.902,0.383,0.192,0.465,"FailedContinuation|SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3951,"2026-05-12 22:20:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.200,"Early",0.289,0.810,0.342,0.167,0.408,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3952,"2026-05-12 22:25:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.350,"Early",0.186,0.845,0.375,0.213,0.455,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3953,"2026-05-12 22:30:00","Unresolved","Up","Unresolved",0.200,"B2B",0.200,"Early",0.171,0.778,0.345,0.196,0.419,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3954,"2026-05-12 22:35:00","Unresolved","Up","Unresolved",0.200,"TwoR",0.350,"Early",0.077,0.755,0.477,0.181,0.465,"LateralSeed","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3955,"2026-05-12 22:40:00","Unresolved","Down","FailedReclaim",0.600,"R2R",0.200,"Early",0.071,0.695,0.439,0.166,0.428,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3956,"2026-05-12 22:45:00","Unresolved","Down","Unresolved",0.200,"R2R",0.770,"Early",0.125,0.639,0.404,0.153,0.394,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3957,"2026-05-12 22:50:00","Unresolved","Down","Unresolved",0.200,"TwoB",0.770,"Developing",0.175,0.588,0.372,0.141,0.362,"","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3958,"2026-05-12 22:55:00","Unresolved","Down","ReclaimAttempt",0.450,"R2R",0.770,"Developing",0.261,0.521,0.332,0.119,0.313,"ReclaimAttempt","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3959,"2026-05-12 23:00:00","Unresolved","Down","FailedReclaim",0.700,"TwoB",0.770,"Developing",0.220,0.579,0.365,0.170,0.368,"RejectedReclaim","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
"6E","RTH",3960,"2026-05-12 23:05:00","Unresolved","Down","FailedReclaim",0.600,"TwoB",0.850,"Mature",0.253,0.683,0.376,0.196,0.419,"SFCandidate","Candidate","Auction unresolved. Ambiguity high. Avoid strong directional inference.","Resolved by accepted breakout, failed transition, or clear dominance reassertion."
