Dataset,RegimeCode,Regime,ValidationMode,Candidate,TimeBlock,RegimeWeek,Scope,Count,Mean,Median,TStat,WinRate,ProfitFactor,Min,Q25,Q75,Q90,Max,Sum,StopRate,ES_Count,NQ_Count,NetContributionFraction,PositiveBlock
tables/apva_forward_signed_return_dataset_es_nq_122017_generated.csv,2017,2017 | 2017 observed regime,Reference,Base_ES_NQ,B01_2017-W42,2017-W42,Dataset,94,-0.1645999301015041,-0.053030303030303,-1.296358022194782,0.425531914893617,0.7091689134912789,-2.0,-0.9081868640148012,0.555077452667814,1.4479519774011302,3.3980582524271847,-15.472393429541384,0.1382978723404255,27,67,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,Base_ES_NQ,B03_2022-W44,2022-W44,Dataset,30,0.0888560834784305,-0.1841334293431214,0.2638019802570895,0.4666666666666667,1.147547620885885,-2.0,-0.8135365448578704,0.8749193250968099,1.251509891744795,7.000000000000001,2.665682504352917,0.1666666666666666,15,15,,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,Base_ES_NQ,B04_2022-W45,2022-W45,Dataset,33,-0.0413266860633854,-0.0217391304347826,-0.169389816807382,0.4848484848484848,0.9287023208255186,-2.0,-0.903674280039722,0.6167400881057268,1.829760318478672,2.9859154929577465,-1.3637806400917194,0.1818181818181818,17,16,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,Base_ES_NQ,B05_2022-W46,2022-W46,Dataset,15,-0.6362365204642578,-0.8521739130434782,-2.768624875205848,0.2,0.1663496886793655,-2.0,-1.1273059013163786,-0.0603469210015562,0.5083854818523152,1.0144927536231882,-9.543547806963868,0.1333333333333333,8,7,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,Base_ES_NQ,B06_2022-W47,2022-W47,Dataset,33,-0.2976230415337825,-0.2937062937062937,-1.242414568645008,0.4242424242424242,0.5749931448636922,-2.0,-1.3616268788682582,0.4855491329479768,0.8924377224199288,4.281425891181989,-9.821560370614824,0.1818181818181818,20,13,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,Base_ES_NQ,B07_2022-W48,2022-W48,Dataset,29,0.228857223017156,0.4253164556962025,0.7438811080366475,0.6206896551724138,1.4013144713512056,-2.0,-1.344,1.207667731629393,1.8506211618578952,4.0414031052328925,6.636859467497526,0.2413793103448276,16,13,,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,Base_ES_NQ,B08_2022-W49,2022-W49,Dataset,15,-0.4150954117442518,-0.4849262347658755,-1.6480234554726354,0.3333333333333333,0.3405460289352053,-2.0,-1.0743998153277934,0.1862190523036563,0.5450534436508333,1.7674418604651163,-6.226431176163778,0.0666666666666666,7,8,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,CCRRR,B01_2022-W42,2022-W42,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,CCRRR,B03_2022-W44,2022-W44,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,CCRRR,B06_2022-W47,2022-W47,Dataset,2,-0.1046511627906977,-0.1046511627906977,-0.0552147239263804,0.5,0.8953488372093023,-2.0,-1.052325581395349,0.8430232558139534,1.411627906976744,1.7906976744186045,-0.2093023255813955,0.5,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,PriorSlope_DominantPressureValue_Q3,B01_2022-W42,2022-W42,Dataset,7,1.7577614394619896,1.0871331828442437,1.0815307859393852,0.7142857142857143,4.076082519058482,-2.0,-0.9036929761042723,2.203566590584349,5.973462079210551,10.61744966442953,12.304330076233928,0.2857142857142857,4,3,1.3957397157964513,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,PriorSlope_DominantPressureValue_Q3,B02_2022-W43,2022-W43,Dataset,8,-0.347483660935278,-0.3095680042732189,-0.7747655824258568,0.375,0.4892448694148637,-2.0,-1.1176470588235294,0.4794426229508197,0.8939470365699873,1.641025641025641,-2.7798692874822244,0.25,6,2,-0.3153340283642077,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,PriorSlope_DominantPressureValue_Q3,B03_2022-W44,2022-W44,Dataset,9,0.0288672846002132,-0.5711297071129706,0.0309310610362878,0.3333333333333333,1.0334450272946831,-2.0,-2.0,0.2955484167049105,1.985915492957748,7.000000000000001,0.2598055614019192,0.3333333333333333,3,6,0.0294710023371253,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,PriorSlope_DominantPressureValue_Q3,B04_2022-W45,2022-W45,Dataset,13,0.0569749545365078,-0.0334128878281622,0.1291409813490157,0.4615384615384615,1.0981919690737332,-2.0,-0.7424242424242424,0.4405979543666404,2.4350724637681167,2.649462365591398,0.7406744089746016,0.2307692307692307,6,7,0.0840182832120782,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,PriorSlope_DominantPressureValue_Q3,B05_2022-W46,2022-W46,Dataset,3,-0.0458061156233372,-0.0429777436684574,-0.0980181572402212,0.3333333333333333,0.847248639652425,-0.8566433566433567,-0.449810550155907,0.3596125048866724,0.6011666540197504,0.7622027534418023,-0.1374183468700117,0.0,1,2,-0.0155880282158582,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,PriorSlope_DominantPressureValue_Q3,B06_2022-W47,2022-W47,Dataset,7,-0.2281048972097084,-0.1482602118003025,-0.3981661277228063,0.4285714285714285,0.6885937045242598,-2.0,-1.4896174863387976,0.7724726505865296,1.332404532949699,1.98581560283688,-1.5967342804679594,0.2857142857142857,4,3,-0.181125297924788,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,PriorSlope_DominantPressureValue_Q3,B07_2022-W48,2022-W48,Dataset,12,0.4100791220995932,0.3726908508158508,0.6077825204983224,0.5833333333333334,1.5942165919744105,-2.0,-2.0,1.2568029200496034,3.0863516272948104,5.4855769230769225,4.920949465195119,0.3333333333333333,5,7,0.5582071161490153,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,PriorSlope_DominantPressureValue_Q3,B08_2022-W49,2022-W49,Dataset,3,-1.632034632034632,-2.0,-4.435294117647058,0.0,0.0,-2.0,-2.0,-1.448051948051948,-1.1168831168831168,-0.8961038961038961,-4.896103896103896,0.6666666666666666,1,2,-0.555388762989816,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,RRCCC,B01_2022-W42,2022-W42,Dataset,2,0.430583057125797,0.430583057125797,0.5196911523485291,0.5,3.163987421383648,-0.3979533826037521,0.0163148372610224,0.8448512769905715,1.0934122089094362,1.259119496855346,0.861166114251594,0.0,0,2,,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,RRCCC,B02_2022-W43,2022-W43,Dataset,2,-0.6264501160092808,-0.6264501160092808,-0.4560810810810811,0.5,0.3735498839907192,-2.0,-1.3132250580046405,0.0603248259860789,0.4723897911832947,0.7470997679814385,-1.2529002320185616,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,RRCCC,B03_2022-W44,2022-W44,Dataset,1,0.7323943661971831,0.7323943661971831,,1.0,inf,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,RRCCC,B04_2022-W45,2022-W45,Dataset,2,-0.9017543859649124,-0.9017543859649124,-0.8210862619808308,0.5,0.0982456140350877,-2.0,-1.450877192982456,-0.3526315789473685,-0.0231578947368421,0.1964912280701754,-1.8035087719298248,0.5,1,1,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,RRCCC,B05_2022-W46,2022-W46,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,RRCCC,B06_2022-W47,2022-W47,Dataset,4,-0.0574761051779159,0.1087389171284948,-0.1623708445887323,0.5,0.8123312513992701,-0.9792349726775956,-0.4291732916643822,0.4804361036149611,0.5112860720713498,0.5318527177089422,-0.2299044207116636,0.0,0,4,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,RRCCC,B07_2022-W48,2022-W48,Dataset,2,-0.5583416583416583,-0.5583416583416583,-0.7038156403475634,0.5,0.1738359201773835,-1.3516483516483515,-0.9549950049950048,-0.1616883116883117,0.0763036963036963,0.2349650349650349,-1.1166833166833166,0.0,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_10,RRCCC,B08_2022-W49,2022-W49,Dataset,2,-0.9672897196261684,-0.9672897196261684,-0.9366515837104076,0.5,0.0327102803738317,-2.0,-1.4836448598130842,-0.4509345794392523,-0.1411214953271028,0.0654205607476635,-1.9345794392523368,0.5,1,1,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,Base_ES_NQ,B01_2022-W42,2022-W42,Dataset,20,0.0181007862711811,0.1260942579382808,0.0502895300449523,0.6,1.0277158041872874,-2.0,-1.6978155339805827,1.04974291465148,1.7094702297233964,2.877470355731225,0.362015725423622,0.25,11,9,,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,Base_ES_NQ,B02_2022-W43,2022-W43,Dataset,23,-0.1933025944794581,0.1621174524400331,-0.8536606761399294,0.5217391304347826,0.6480352238566056,-2.0,-0.9871235665437208,0.7376731542265536,0.8021806897926068,1.4040242733950814,-4.445959673027537,0.1739130434782608,12,11,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,Base_ES_NQ,B03_2022-W44,2022-W44,Dataset,23,0.1237415173441972,-0.0678376741368867,0.2926481361997574,0.4782608695652174,1.1952369484983203,-2.0,-1.2042941852992235,0.8483234986784682,1.2387901517390876,7.000000000000001,2.8460548989165364,0.217391304347826,11,12,,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,Base_ES_NQ,B04_2022-W45,2022-W45,Dataset,24,-0.0092522163554832,-0.2108695652173913,-0.0350437077239558,0.4583333333333333,0.9817204238095648,-2.0,-0.7655261799251387,0.4481869572235075,1.8229605685239103,2.6,-0.2220531925315971,0.125,12,12,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,Base_ES_NQ,B05_2022-W46,2022-W46,Dataset,14,-0.4267183630453167,-0.45447063224841,-1.6543978153421883,0.2857142857142857,0.3220347677620994,-2.0,-0.9953484840815914,0.0850002449339494,0.8819941593658741,1.0144927536231882,-5.974057082634434,0.1428571428571428,8,6,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,Base_ES_NQ,B06_2022-W47,2022-W47,Dataset,24,-0.2522584761719246,-0.3896277133271352,-0.8311053042305911,0.375,0.6418627811483523,-2.0,-1.3204067197170648,0.6990091348331571,0.8902580071174376,4.281425891181989,-6.054203428126192,0.2083333333333333,13,11,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,Base_ES_NQ,B07_2022-W48,2022-W48,Dataset,21,0.5332912901899985,0.6844444444444444,1.0775132292995877,0.6666666666666666,1.963331181446288,-2.0,-1.344,1.207667731629393,1.9037527593818984,7.446808510638299,11.199117093989967,0.238095238095238,11,10,,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,Base_ES_NQ,B08_2022-W49,2022-W49,Dataset,9,-0.8410050637574761,-1.05,-2.602516455643593,0.2222222222222222,0.0944162440819934,-2.0,-1.6585365853658536,-0.0394366197183098,0.1970822113099953,0.723728813559322,-7.569045573817284,0.2222222222222222,4,5,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,CCRRR,B01_2022-W42,2022-W42,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,CCRRR,B03_2022-W44,2022-W44,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,0,1,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,CCRRR,B06_2022-W47,2022-W47,Dataset,2,-0.1046511627906977,-0.1046511627906977,-0.0552147239263804,0.5,0.8953488372093023,-2.0,-1.052325581395349,0.8430232558139534,1.411627906976744,1.7906976744186045,-0.2093023255813955,0.5,2,0,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,PriorSlope_DominantPressureValue_Q3,B01_2022-W42,2022-W42,Dataset,7,1.7577614394619896,1.0871331828442437,1.0815307859393852,0.7142857142857143,4.076082519058482,-2.0,-0.9036929761042723,2.203566590584349,5.973462079210551,10.61744966442953,12.304330076233928,0.2857142857142857,4,3,1.37736402362208,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,PriorSlope_DominantPressureValue_Q3,B02_2022-W43,2022-W43,Dataset,5,-0.4747672209956907,-0.5720771850170261,-1.0112457400815054,0.4,0.3009095614231892,-2.0,-0.8235294117647058,0.448,0.5234622950819673,0.5737704918032788,-2.3738361049784533,0.2,4,1,-0.2657305540988258,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,PriorSlope_DominantPressureValue_Q3,B03_2022-W44,2022-W44,Dataset,9,0.0288672846002132,-0.5711297071129706,0.0309310610362878,0.3333333333333333,1.0334450272946831,-2.0,-2.0,0.2955484167049105,1.985915492957748,7.000000000000001,0.2598055614019192,0.3333333333333333,3,6,0.0290830001466824,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,PriorSlope_DominantPressureValue_Q3,B04_2022-W45,2022-W45,Dataset,12,0.2283895340812168,0.1807725476825575,0.5167926577019188,0.5,1.494427573567929,-2.0,-0.6401515151515151,0.7742890454851252,2.5175362318840584,2.649462365591398,2.7406744089746016,0.1666666666666666,6,6,0.3067949500700273,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,PriorSlope_DominantPressureValue_Q3,B05_2022-W46,2022-W46,Dataset,3,-0.0458061156233372,-0.0429777436684574,-0.0980181572402212,0.3333333333333333,0.847248639652425,-0.8566433566433567,-0.449810550155907,0.3596125048866724,0.6011666540197504,0.7622027534418023,-0.1374183468700117,0.0,1,2,-0.0153828031263532,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,PriorSlope_DominantPressureValue_Q3,B06_2022-W47,2022-W47,Dataset,7,-0.2281048972097084,-0.1482602118003025,-0.3981661277228063,0.4285714285714285,0.6885937045242598,-2.0,-1.4896174863387976,0.7724726505865296,1.332404532949699,1.98581560283688,-1.5967342804679594,0.2857142857142857,4,3,-0.178740682310581,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,PriorSlope_DominantPressureValue_Q3,B07_2022-W48,2022-W48,Dataset,9,0.2925030484335841,0.2349650349650349,0.366715244615467,0.5555555555555556,1.4190983677956392,-2.0,-2.0,0.8456375838926175,2.5669859945969007,5.4855769230769225,2.632527435902257,0.3333333333333333,4,5,0.2946888257178215,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,PriorSlope_DominantPressureValue_Q3,B08_2022-W49,2022-W49,Dataset,3,-1.632034632034632,-2.0,-4.435294117647058,0.0,0.0,-2.0,-2.0,-1.448051948051948,-1.1168831168831168,-0.8961038961038961,-4.896103896103896,0.6666666666666666,1,2,-0.5480767600208513,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,RRCCC,B01_2022-W42,2022-W42,Dataset,2,0.430583057125797,0.430583057125797,0.5196911523485291,0.5,3.163987421383648,-0.3979533826037521,0.0163148372610224,0.8448512769905715,1.0934122089094362,1.259119496855346,0.861166114251594,0.0,0,2,,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,RRCCC,B02_2022-W43,2022-W43,Dataset,2,-0.6264501160092808,-0.6264501160092808,-0.4560810810810811,0.5,0.3735498839907192,-2.0,-1.3132250580046405,0.0603248259860789,0.4723897911832947,0.7470997679814385,-1.2529002320185616,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,RRCCC,B03_2022-W44,2022-W44,Dataset,1,0.7323943661971831,0.7323943661971831,,1.0,inf,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,RRCCC,B04_2022-W45,2022-W45,Dataset,2,-0.9017543859649124,-0.9017543859649124,-0.8210862619808308,0.5,0.0982456140350877,-2.0,-1.450877192982456,-0.3526315789473685,-0.0231578947368421,0.1964912280701754,-1.8035087719298248,0.5,1,1,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,RRCCC,B05_2022-W46,2022-W46,Dataset,1,-2.0,-2.0,,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.0,1,0,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,RRCCC,B06_2022-W47,2022-W47,Dataset,4,-0.0574761051779159,0.1087389171284948,-0.1623708445887323,0.5,0.8123312513992701,-0.9792349726775956,-0.4291732916643822,0.4804361036149611,0.5112860720713498,0.5318527177089422,-0.2299044207116636,0.0,0,4,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,RRCCC,B07_2022-W48,2022-W48,Dataset,2,-0.5583416583416583,-0.5583416583416583,-0.7038156403475634,0.5,0.1738359201773835,-1.3516483516483515,-0.9549950049950048,-0.1616883116883117,0.0763036963036963,0.2349650349650349,-1.1166833166833166,0.0,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_122022_generated.csv,2022,2022 | tightening / bear trend,Spacing_20,RRCCC,B08_2022-W49,2022-W49,Dataset,2,-0.9672897196261684,-0.9672897196261684,-0.9366515837104076,0.5,0.0327102803738317,-2.0,-1.4836448598130842,-0.4509345794392523,-0.1411214953271028,0.0654205607476635,-1.9345794392523368,0.5,1,1,,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B01_2023-W19,2023-W19,Dataset,48,0.8635861978607192,0.269204227296029,1.9797387996602347,0.5833333333333334,3.0603737842600847,-2.0,-0.6396396396396397,1.045670709739402,3.175735294117658,14.314606741573034,41.45213749731453,0.125,27,21,1.620401708014252,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B02_2023-W20,2023-W20,Dataset,59,-0.0322396990832358,-0.1611510791366906,-0.1625871074023424,0.423728813559322,0.9426252417922886,-2.0,-0.9707490221441992,0.5231436837029894,1.9249963409789463,5.768965517241379,-1.9021422459109176,0.1525423728813559,28,31,-0.0743564682125209,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B03_2023-W21,2023-W21,Dataset,46,-0.2725668570878686,-0.4641770875352964,-1.140322320005026,0.3695652173913043,0.6451135789041444,-2.0,-1.8770864946889223,0.5691747572815534,1.4683463581861609,6.074950690335306,-12.538075426041956,0.2608695652173913,24,22,-0.490124757423815,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B04_2023-W22,2023-W22,Dataset,54,-0.1280186130069729,-0.10502750155797,-0.5506077204230928,0.4444444444444444,0.8133381042301595,-2.0,-1.822400558269365,0.6402002861230329,1.6511806460959004,7.7,-6.913005102376541,0.2592592592592592,31,23,-0.2702356489126259,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,Base_ES_NQ,B05_2023-W23,2023-W23,Dataset,4,1.3706202769070583,0.1007296049090073,0.6742698146927646,0.5,3.635371953115089,-2.0,-0.5602582496413199,2.0316081314573853,5.181256391269086,7.281021897810218,5.482481107628233,0.25,0,4,0.2143151665347099,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,CCRRR,B03_2023-W21,2023-W21,Dataset,1,1.065398335315101,1.065398335315101,,1.0,inf,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,1.065398335315101,0.0,0,1,,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,CCRRR,B04_2023-W22,2023-W22,Dataset,2,-1.426374926079243,-1.426374926079243,-2.4865979381443304,0.0,0.0,-2.0,-1.7131874630396215,-1.1395623891188644,-0.9674748669426374,-0.8527498521584861,-2.852749852158486,0.5,0,2,,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B01_2023-W19,2023-W19,Dataset,9,1.5610424174152655,-0.0585774058577405,0.9375964120515862,0.4444444444444444,3.9013268201557354,-2.0,-0.6666666666666666,1.155722326454034,4.785537152129322,14.314606741573034,14.04938175673739,0.2222222222222222,4,5,0.91243021426489,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B02_2023-W20,2023-W20,Dataset,12,-0.4971639126165617,-0.3833592333592333,-1.2817995933276285,0.25,0.3738554765010874,-2.0,-1.492727272727273,0.0022932022932023,0.9616763378465508,2.4181818181818184,-5.96596695139874,0.25,6,6,-0.3874568004497107,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B03_2023-W21,2023-W21,Dataset,6,0.8735442471665328,0.7960486822206574,1.8471695245219415,0.8333333333333334,7.888520349084658,-0.7608695652173912,0.3771783544038555,1.306983875206377,2.041349777139435,2.695187165775401,5.2412654829991965,0.0,2,4,0.3403914186742615,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,PriorSlope_DominantPressureValue_Q3,B04_2023-W22,2023-W22,Dataset,9,0.2303422268070325,0.1264516129032258,0.430491498551975,0.5555555555555556,1.4520407797886492,-2.0,-0.586046511627907,1.6902887139107612,1.8744988344988347,2.5846153846153843,2.073080041263293,0.2222222222222222,5,4,0.1346351675105592,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,RRCCC,B01_2023-W19,2023-W19,Dataset,1,0.7636363636363637,0.7636363636363637,,1.0,inf,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.0,1,0,0.1536971667670017,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,RRCCC,B02_2023-W20,2023-W20,Dataset,4,0.1987154150197629,-0.0843873517786561,0.245270382080683,0.5,1.465329733898959,-1.4545454545454546,-0.5538537549407114,0.6681818181818182,1.7181818181818187,2.4181818181818184,0.7948616600790517,0.0,2,2,0.1599818852838719,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,RRCCC,B03_2023-W21,2023-W21,Dataset,2,0.2916666666666667,0.2916666666666667,1.0,0.5,inf,-0.0,0.1458333333333333,0.4375,0.525,0.5833333333333334,0.5833333333333334,0.0,1,1,0.1174075579470152,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Reference,RRCCC,B04_2023-W22,2023-W22,Dataset,2,1.413308265544821,1.413308265544821,5.102556060843657,1.0,inf,1.136327817178881,1.274818041361851,1.5517984897277912,1.6348926242375732,1.6902887139107612,2.826616531089642,0.0,0,2,0.5689133900021112,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,Base_ES_NQ,B01_2023-W19,2023-W19,Dataset,31,0.633528388245213,0.1,1.0859945844487535,0.5483870967741935,2.2023711495703906,-2.0,-0.7270550527903469,0.8344129010929977,2.403269754768392,14.314606741573034,19.6393800356016,0.1612903225806451,17,14,,True
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,Base_ES_NQ,B02_2023-W20,2023-W20,Dataset,39,-0.0008808596483133,-0.1176470588235294,-0.0040070844900737,0.4358974358974359,0.9982806326607224,-2.0,-0.5814020603323683,0.5802445602293105,1.9281593318342447,3.268482490272373,-0.0343535262842188,0.1282051282051282,20,19,,False
tables/apva_forward_signed_return_dataset_es_nq_062023_generated.csv,2023,2023 | 2023 observed regime,Spacing_10,Base_ES_NQ,B03_2023-W21,2023-W21,Dataset,33,-0.2985172562620948,-0.4843243243243243,-0.9909608736504604,0.3333333333333333,0.6354845787771513,-2.0,-2.0,0.624203821656051,1.4524239293581025,6.074950690335306,-9.851069456649128,0.2727272727272727,15,18,,False
